u,i,ts
3267,4607,1412955363.83745
3908,3071,1412976836.23851
3027,2015,1412981613.03922
522,4751,1413111116.70451
4575,5313,1413145669.67873
4824,3525,1413265260.049
828,2704,1413296966.31597
4429,284,1413390201.5156
515,1725,1413554198.5344
5047,1585,1413571843.77342
156,2491,1413814532.75569
5275,1012,1413820336.23797
24,2880,1413847481.1338
4327,3566,1413847610.9796
3294,5015,1413928888.57293
811,1724,1413929459.92463
5040,5568,1414447122.32599
4145,1418,1414601432.02177
3624,4841,1414861115.24719
2977,77,1415032507.12797
1205,302,1415032574.95948
4507,4211,1415053868.48324
69,3900,1415058631.16368
2835,3383,1415060166.87571
769,2710,1415060227.22944
1970,5672,1415226809.60435
2377,1098,1415226968.67318
5602,2039,1415368404.32864
1134,1140,1415492431.04412
4668,5379,1415904459.11751
1388,3735,1415915755.23436
4419,3916,1415917361.00801
4532,2679,1415917455.33887
1357,4346,1415921870.81472
1269,1318,1416075025.65166
639,1752,1416075491.25758
2919,3127,1416172247.30283
1486,2100,1416172261.63736
1582,1824,1416264750.93253
1753,3659,1416264932.95051
4368,2607,1416373947.4096
220,5534,1416426893.56573
1561,5601,1416524839.50396
2256,5098,1416585872.30395
557,4866,1416586351.29618
2568,436,1416717169.66087
3170,3913,1416717191.11017
3545,1986,1416859996.56109
3025,4334,1416860081.43077
3576,87,1417064618.23929
2732,2528,1417064654.28386
4239,2410,1417078978.93857
3675,5368,1417080890.06016
2393,1632,1417081107.47276
817,574,1417087552.37322
354,4392,1417111352.49728
4546,2622,1417121088.92199
1393,4660,1417121142.90151
2877,5147,1417126306.94993
1422,1709,1417234100.40856
2173,434,1417367432.26172
4012,2601,1417367554.44667
2,1600,1417447613.45061
1128,2075,1417514277.7275
306,2580,1417516806.68388
938,148,1417616715.20552
790,186,1417670296.09826
2858,1635,1417724423.74352
443,2580,1417734640.48808
2669,2320,1417802766.4666
4493,5263,1417831008.69742
5454,85,1417958098.13253
569,2859,1418060668.72979
3415,1240,1418062843.93345
2153,5149,1418087394.0595
3141,1899,1418087471.52101
4747,3501,1418097609.10881
3059,4585,1418128191.48292
3061,5145,1418150832.74292
2748,3717,1418150918.19424
4414,2436,1418151814.04192
553,1582,1418185260.73462
412,5857,1418185271.10317
4251,5064,1418317637.62499
3192,4909,1418428858.64066
1239,4027,1418430272.26203
517,5856,1418440206.0989
1175,2621,1418440282.47145
2725,3407,1418520300.09241
93,3923,1418520486.55217
4366,2581,1418554942.17611
659,5641,1418673179.98064
5436,3841,1418674093.10539
2544,2427,1418821455.05761
262,5210,1418843850.98396
5591,4059,1418943535.778
1747,2361,1419076983.37455
1902,3761,1419077154.33237
3294,4534,1419198075.66991
712,3814,1419198096.06916
5214,967,1419290867.73969
812,5459,1419310130.81699
4963,4968,1419336007.10507
1725,2096,1419363977.66712
454,1482,1419543585.37339
2675,2259,1419544860.63113
786,1114,1419818245.41483
4243,2978,1419818327.07622
1903,368,1419874754.10828
1,4982,1419874778.29172
3035,602,1419886642.91973
3832,4467,1419886707.46494
5209,2409,1419921000.0357
1399,5243,1419970165.31296
4468,2061,1419983979.47897
3665,1821,1419984056.06074
1114,4663,1420049123.65247
1275,5620,1420229102.01349
4239,4857,1420232207.33689
5554,306,1420318660.8435
5646,388,1420777311.26099
1821,2884,1420810514.10126
2036,2380,1420817285.08348
5706,4489,1420859201.01396
4030,5731,1421035824.39064
3790,5195,1421035854.77238
4470,5826,1421094191.36118
2105,39,1421358472.73065
2243,5002,1421434858.12657
4144,4719,1421525599.4685
2606,434,1421547977.99696
2535,1247,1421548010.87898
3283,4935,1421563867.44455
2839,3176,1421628304.15756
5827,3178,1421628311.47557
1213,5705,1421684262.9144
4197,3305,1421684647.82355
3970,1763,1421769824.66927
5108,3564,1421902061.10564
2286,4461,1422114393.56043
5731,1783,1422115968.14656
5495,3309,1422466597.70251
1718,2064,1422519474.98551
192,2053,1422643928.90833
553,3532,1422906841.53453
3524,4244,1422907268.18638
2665,3314,1422929319.64207
4203,3775,1422946150.61065
4555,4025,1423161615.87405
2804,3864,1423183704.02044
5728,760,1423241481.54884
2775,2366,1423241802.42778
617,5165,1423444742.08865
547,2802,1423444857.79548
683,4630,1423497113.12035
5759,2991,1423679348.68033
4141,3910,1423846726.80614
2670,5788,1423846798.81234
3396,3212,1423858287.62558
2989,4248,1424026456.33957
4438,4480,1424027155.31804
2832,1467,1424134164.07995
5376,3606,1424134290.19497
1072,3535,1424281774.00383
5661,3165,1424444767.61521
4573,2444,1424444864.76349
1072,5570,1424579942.21311
2834,1949,1424775681.34232
213,2704,1425059005.99488
3446,3527,1425398174.88577
1204,736,1425607938.32581
1827,420,1425803699.63661
3557,1278,1425932886.66248
3139,2177,1425938888.852
2183,4711,1426113216.01769
4179,4086,1426121086.24189
4033,5301,1426868199.67432
3410,3264,1427985792.92484
1328,1055,1427985826.6049
376,3526,1428211772.0496
1148,5278,1428303869.59658
1779,4855,1428456352.80032
2801,20,1428456442.86822
2784,2660,1428976591.17278
2507,1684,1429144618.15151
1655,3622,1429285473.2173
2783,5404,1429297569.17665
3194,323,1429297643.52143
4598,4090,1429400048.44903
5498,1744,1429400087.02729
66,634,1429487206.20683
391,2391,1429487283.27617
162,3816,1429566546.73466
970,2851,1429572532.65142
418,4590,1429614700.87373
990,623,1429614775.00571
3213,5685,1429622501.08911
3210,853,1429696755.04008
2155,395,1429914363.67348
1943,2617,1429915311.01152
3627,5571,1430102056.54137
774,2765,1430102079.29573
2452,1679,1430352858.70306
1910,2352,1430441783.93596
5405,2904,1430799579.68343
2213,3594,1430799694.02043
1407,4639,1430909991.37835
4741,1942,1431055406.0397
463,2298,1431090706.71991
588,1492,1431642324.20431
2221,1384,1431714551.50686
627,4855,1432332153.36099
4516,2507,1432848449.86148
2199,1552,1432912961.68224
1031,1260,1433437826.94764
3152,5133,1433438526.13034
4532,3324,1433495483.06058
1787,215,1433689677.39369
300,2399,1433690058.66576
4104,3737,1433746782.43225
4445,834,1433746985.32258
1190,2914,1434230782.26007
4560,3252,1434330176.37647
2340,1102,1434330221.0103
814,3684,1434656865.41112
2347,3085,1434656865.67026
918,1369,1434731910.60793
1633,2450,1434731915.6748
4444,5797,1434733060.95565
4713,379,1435178708.32958
3711,3023,1435179240.00769
2319,5829,1435249955.50442
4281,3834,1435327587.1912
2465,5578,1435335928.86872
3660,1768,1435336467.40797
3912,3085,1435784336.05756
1033,3660,1436211908.22157
5350,1079,1436565236.99979
5550,2587,1436900586.02816
4577,5313,1436900613.55131
1286,5123,1436933970.94707
4102,4573,1436986758.89
238,426,1437021117.64706
2225,2223,1437021120.38487
5382,3497,1437393501.94672
2340,931,1437415562.33025
2131,5609,1437457550.49338
3251,415,1437457677.96683
2940,5224,1438094778.33571
5041,3574,1438094874.55861
3224,185,1438156104.23303
1251,668,1438158524.82669
2105,2861,1438190795.84548
2681,4336,1438309251.01639
5306,4755,1438573769.7259
3451,5089,1438617462.4325
5554,231,1438619003.761
1007,5011,1439160266.33492
2303,5618,1439436732.62768
218,4911,1439437118.59284
2436,5622,1439484837.08812
4063,3539,1439484873.9037
1188,185,1439490686.4031
5252,1800,1439548194.07661
2504,3160,1439737553.67762
4680,5354,1439780150.85624
2274,4659,1439832639.0795
732,5632,1439916263.83902
1607,2102,1439918031.21205
2641,5187,1439989198.96089
4035,5348,1440095091.87761
5100,5263,1440499569.22897
1874,813,1440502063.11296
3925,2642,1441149943.04874
2495,1723,1441378941.89656
2167,3576,1441648807.82408
361,773,1441663446.08636
3357,331,1441728449.67187
5047,3699,1441728535.46877
3367,3942,1442418135.80032
4028,4535,1442418238.78864
2433,3301,1443584896.14222
5033,1529,1443584997.47143
2148,4712,1444959229.85739
207,5225,1444959300.23308
1105,5645,1445949816.86693
5063,2122,1445950003.89312
2473,4971,1446314204.34375
4558,3639,1446314222.53888
2050,4736,1446401763.58972
517,3233,1446401794.13915
3396,5840,1446616108.05797
3899,4449,1446648181.20653
1063,730,1447200841.99219
2508,1549,1447361618.32757
4902,4724,1447375733.84687
2191,5551,1447987280.77885
5111,1798,1447987284.83841
2862,3004,1448392776.89668
3687,3006,1449158948.38395
4447,3912,1449170942.93913
1989,3869,1449290674.63244
2517,73,1449290726.83123
594,4970,1450281272.16405
5825,105,1450281533.54179
5203,4283,1450415141.91835
4060,3184,1450787623.18321
1666,962,1450902093.34063
1125,1448,1450915245.16236
484,4070,1450915339.30794
1588,649,1450915746.03513
5568,3589,1451117261.69846
1583,3304,1451117352.21364
1502,5207,1451785793.24722
3045,3367,1452136672.54721
503,4879,1452279266.50714
2402,4615,1452380477.24796
1415,1387,1452530449.61987
1068,795,1452807971.88721
1582,880,1453611187.23211
4306,405,1453612481.64729
