u,i,weight,ts,label,idx
4510,3959,1,1374540210.57556,1,25121
31,4510,1,1374541363.13281,1,25122
4510,31,1,1374541459.29198,1,25123
4510,1926,1,1374541500.60656,1,25124
3357,4511,1,1374543159.9018,1,25125
4511,3357,1,1374543176.79401,1,25126
2588,4510,1,1374545133.06598,1,25127
4510,4317,1,1374546234.67096,1,25128
1487,4172,1,1374546801.02531,1,25129
4510,2588,1,1374546899.25628,1,25130
4172,1487,1,1374546991.45849,1,25131
4503,4172,5,1374548874.66967,1,25132
2268,4172,1,1374556060.30502,1,25133
4172,2268,1,1374556117.76427,1,25134
4172,4503,2,1374556508.12802,1,25135
4172,2885,1,1374560362.55397,1,25136
2885,4172,1,1374560407.23816,1,25137
4317,2885,3,1374564140.36545,1,25138
3504,4512,1,1374566325.32176,1,25139
3504,2512,5,1374566997.88578,1,25140
4512,1784,1,1374567303.66292,1,25141
4512,3504,1,1374567380.73221,1,25142
4505,4317,1,1374568820.97027,1,25143
4512,27,1,1374568989.67956,1,25144
4093,4498,-10,1374570719.72309,-1,25145
4116,4498,1,1374584802.58041,1,25146
4207,2078,3,1374589214.24467,1,25147
3820,3760,7,1374593055.23218,1,25148
3504,1999,1,1374593262.40909,1,25149
4377,4116,2,1374597582.80408,1,25150
4116,4377,2,1374597617.14325,1,25151
2885,4317,1,1374601045.28704,1,25152
4513,4512,2,1374613240.60502,1,25153
4512,4513,2,1374613452.13192,1,25154
4116,4514,1,1374614551.34978,1,25155
4514,4116,1,1374614677.82569,1,25156
4514,2445,1,1374615399.97202,1,25157
2445,4514,1,1374615478.30492,1,25158
3524,4467,2,1374616420.62282,1,25159
4467,3524,1,1374616561.87737,1,25160
3760,3849,5,1374617389.37844,1,25161
4507,2885,1,1374638896.63693,1,25162
2885,4507,1,1374638905.76824,1,25163
4169,4317,1,1374640407.89494,1,25164
4317,4478,-1,1374641273.8944,-1,25165
4505,1926,1,1374652617.59859,1,25166
1926,4505,1,1374652962.66726,1,25167
3567,1926,4,1374655959.09764,1,25168
1926,3567,4,1374656057.71494,1,25169
865,4317,2,1374659219.59223,1,25170
4317,865,2,1374659236.24668,1,25171
3504,4503,-10,1374664185.04823,-1,25172
4452,4397,1,1374670798.74595,1,25173
3504,4517,1,1374674698.10469,1,25174
4517,3504,1,1374674925.0398,1,25175
2078,4518,1,1374682630.26611,1,25176
4518,2078,3,1374682824.18334,1,25177
4503,3504,-10,1374683089.63635,-1,25178
865,4519,1,1374689823.09664,1,25179
4116,4354,1,1374694678.21857,1,25180
4520,4514,-10,1374698479.32938,-1,25181
4490,217,-1,1374699746.2666,-1,25182
4515,4490,2,1374701029.05715,1,25183
3760,4207,2,1374703967.90439,1,25184
4207,3760,2,1374703986.39728,1,25185
3820,4285,1,1374718460.08453,1,25186
3574,4510,1,1374718758.52458,1,25187
4510,3574,1,1374718919.42935,1,25188
2588,3826,1,1374721013.77215,1,25189
3826,2588,1,1374721020.83116,1,25190
4184,4509,-1,1374722521.216,-1,25191
4317,4516,1,1374729600.13964,1,25192
4516,4317,1,1374729966.10376,1,25193
2147,3567,1,1374742755.96344,1,25194
4093,2512,3,1374743592.92149,1,25195
2965,1999,1,1374753992.63851,1,25196
4467,4497,1,1374762212.31175,1,25197
4195,2078,3,1374762787.24046,1,25198
4195,324,2,1374763528.50247,1,25199
2084,4477,-1,1374773869.9727,-1,25200
2084,3760,1,1374773993.82536,1,25201
4189,4116,2,1374775158.89935,1,25202
27,4523,1,1374778368.14435,1,25203
978,4524,1,1374780505.86518,1,25204
2421,2512,1,1374781939.16482,1,25205
978,1854,3,1374783600.56838,1,25206
4040,2512,1,1374787549.9133,1,25207
4467,2512,2,1374787924.94272,1,25208
3849,3760,5,1374788666.29947,1,25209
2885,4525,1,1374794118.03662,1,25210
4524,191,1,1374795856.12457,1,25211
3839,4252,1,1374798186.85574,1,25212
4252,3739,5,1374798615.20602,1,25213
4252,3839,1,1374798979.90806,1,25214
4527,4524,-10,1374802746.66057,-1,25215
4207,4527,1,1374805474.43692,1,25216
4317,4528,1,1374810013.32455,1,25217
4528,4317,2,1374810340.05155,1,25218
4317,4510,1,1374810797.12674,1,25219
4414,27,1,1374822289.5435,1,25220
4510,2512,3,1374828086.12081,1,25221
4515,4437,2,1374829872.63018,1,25222
4437,4515,2,1374830436.01945,1,25223
2078,4489,1,1374846493.41104,1,25224
4519,865,1,1374846862.13138,1,25225
4525,2885,1,1374848621.97262,1,25226
4525,4116,1,1374848669.84139,1,25227
3622,2588,4,1374851707.9275,1,25228
4489,2078,3,1374852477.96304,1,25229
4116,4525,1,1374855890.91912,1,25230
4515,3574,1,1374868626.71133,1,25231
4525,4520,-10,1374870185.90621,-1,25232
4520,4525,-10,1374870705.6841,-1,25233
4471,4116,2,1374879672.70111,1,25234
4116,4471,2,1374880481.64328,1,25235
4515,2959,1,1374886237.92451,1,25236
3169,4116,10,1374886854.39091,1,25237
2063,4278,1,1374887438.64434,1,25238
2959,4515,1,1374891142.02934,1,25239
4211,4315,1,1374892714.91724,1,25240
4315,4211,1,1374892798.72439,1,25241
4207,4278,2,1374893465.7055,1,25242
1804,4530,1,1374901272.2805,1,25243
4530,1804,1,1374901291.9406,1,25244
2885,3744,1,1374902558.83017,1,25245
3744,2885,1,1374902584.96793,1,25246
4428,2885,10,1374903574.2153,1,25247
3752,4428,1,1374904404.81985,1,25248
4428,3752,1,1374904454.11474,1,25249
4278,2063,1,1374905683.1911,1,25250
27,4431,1,1374907198.63718,1,25251
4431,27,1,1374907210.94527,1,25252
27,3731,1,1374919464.10097,1,25253
2512,865,1,1374920110.54725,1,25254
2147,3498,1,1374935669.96693,1,25255
27,4512,1,1374935745.92784,1,25256
2147,1161,3,1374935891.62049,1,25257
4315,3820,2,1374943484.82055,1,25258
3820,4315,2,1374943537.25218,1,25259
4450,4531,3,1374945179.39906,1,25260
4531,4450,1,1374945625.94827,1,25261
4315,4532,1,1374965653.55347,1,25262
4532,4315,1,1374965989.01182,1,25263
4172,4276,1,1374968922.95204,1,25264
4276,4172,1,1374969162.4929,1,25265
3547,4317,1,1374979115.44508,1,25266
3373,4529,5,1374979127.81501,1,25267
4317,3547,1,1374979199.67308,1,25268
3373,4224,5,1374979208.98112,1,25269
3392,4516,1,1374983008.08006,1,25270
4516,3392,1,1374983760.44674,1,25271
4499,3820,1,1374984080.51546,1,25272
4499,4317,1,1374986369.70543,1,25273
4317,4499,1,1374986447.43612,1,25274
865,1982,-10,1374999240.09432,-1,25275
4317,4533,1,1375000210.90127,1,25276
4533,4317,1,1375000327.96425,1,25277
865,1765,5,1375001723.76052,1,25278
865,27,4,1375001845.0733,1,25279
865,2512,1,1375001873.04468,1,25280
865,1611,1,1375002603.71448,1,25281
11,1611,3,1375002838.13683,1,25282
865,4005,-10,1375007731.57883,-1,25283
2512,4184,1,1375010796.12128,1,25284
4184,2512,1,1375010811.89654,1,25285
4093,4534,3,1375011901.52449,1,25286
4505,2512,1,1375031650.62772,1,25287
3594,2078,2,1375037467.88818,1,25288
2078,3594,1,1375038125.16942,1,25289
3038,3504,1,1375048336.20694,1,25290
3504,3038,1,1375048395.02064,1,25291
2512,3504,5,1375049726.47929,1,25292
4467,4532,-10,1375050880.93585,-1,25293
3734,1765,5,1375052415.08072,1,25294
2546,4522,1,1375055290.80758,1,25295
4522,2546,1,1375055694.16885,1,25296
3504,2447,1,1375056431.59694,1,25297
2546,2355,3,1375058288.42157,1,25298
1926,4278,1,1375059104.33356,1,25299
2355,1926,1,1375059924.79647,1,25300
2355,3504,1,1375059968.85666,1,25301
1926,2355,1,1375060047.87821,1,25302
2355,3174,3,1375060081.08084,1,25303
2355,2546,2,1375060175.89919,1,25304
1361,2355,2,1375061572.98602,1,25305
4506,4317,1,1375072481.34017,1,25306
4317,4506,1,1375072584.4496,1,25307
2885,4316,1,1375076324.07602,1,25308
4316,2885,1,1375076350.48811,1,25309
2885,3414,1,1375078127.40889,1,25310
3414,2885,1,1375078183.83549,1,25311
27,4517,1,1375078898.19602,1,25312
2885,4516,2,1375078979.25011,1,25313
4534,4093,3,1375089977.39896,1,25314
4317,4535,1,1375090431.8315,1,25315
4535,4317,1,1375090624.68692,1,25316
3622,4207,1,1375092130.56831,1,25317
2512,4093,3,1375094916.57949,1,25318
4317,4110,1,1375099207.68429,1,25319
4110,4317,1,1375099269.40572,1,25320
4317,4466,1,1375109537.4496,1,25321
4466,4317,1,1375109544.72713,1,25322
4466,4467,1,1375111742.00541,1,25323
4466,4536,1,1375112261.18524,1,25324
4536,4466,1,1375112393.61694,1,25325
4466,2885,1,1375112500.60729,1,25326
2885,4466,1,1375112568.50659,1,25327
2885,4537,1,1375114985.92989,1,25328
4537,2885,1,1375115095.1937,1,25329
4538,2885,1,1375116648.27707,1,25330
978,1866,1,1375117028.35122,1,25331
3332,4539,2,1375117871.26408,1,25332
4539,3332,1,1375117913.19208,1,25333
4506,3567,1,1375122070.12721,1,25334
4506,4536,1,1375122485.12506,1,25335
4197,4536,1,1375126003.31934,1,25336
4536,4197,1,1375126040.45041,1,25337
4028,2821,1,1375127555.68138,1,25338
2821,4028,1,1375127604.66939,1,25339
4466,4093,1,1375129513.63308,1,25340
4536,4405,1,1375129828.99688,1,25341
4405,4536,1,1375129935.64724,1,25342
4536,4128,1,1375132786.50116,1,25343
4128,4536,1,1375132850.29139,1,25344
1926,4510,1,1375133991.01947,1,25345
1569,4516,1,1375136338.72151,1,25346
4535,4516,1,1375136585.03957,1,25347
4516,4535,1,1375136599.83991,1,25348
4516,1569,1,1375136695.87004,1,25349
2885,4512,3,1375136815.08064,1,25350
4116,4540,1,1375141821.02611,1,25351
4493,4536,-10,1375141823.85238,-1,25352
4540,4116,1,1375142523.61398,1,25353
4315,4541,1,1375145283.27979,1,25354
4315,865,1,1375147665.91257,1,25355
865,4315,1,1375147695.45211,1,25356
4541,4315,1,1375147805.11049,1,25357
4515,2349,2,1375159374.17157,1,25358
4093,3622,4,1375175293.76964,1,25359
4434,2512,3,1375180737.42337,1,25360
1908,3826,4,1375185774.16181,1,25361
3826,1908,2,1375185795.10139,1,25362
3622,4093,4,1375185865.03893,1,25363
4275,2512,1,1375192406.62896,1,25364
2512,4467,1,1375197882.96048,1,25365
2370,3894,1,1375198465.94374,1,25366
2655,4472,1,1375200560.76418,1,25367
4472,2655,1,1375202053.46861,1,25368
2885,4542,2,1375207195.47603,1,25369
2885,4478,1,1375207599.35193,1,25370
4542,2885,8,1375207835.83594,1,25371
2885,4116,2,1375208494.60943,1,25372
2820,590,-2,1375208576.10414,-1,25373
2885,4543,1,1375209612.31254,1,25374
2349,4515,2,1375212675.96752,1,25375
4478,2885,1,1375213973.0805,1,25376
2885,4544,1,1375214063.55851,1,25377
3392,4110,1,1375223160.23273,1,25378
4110,3392,1,1375223187.15283,1,25379
1765,4545,2,1375228553.77767,1,25380
2885,4538,-10,1375229610.2121,-1,25381
3839,4546,1,1375233245.88793,1,25382
4546,3839,1,1375233370.55739,1,25383
11,4428,2,1375235921.52758,1,25384
4428,11,2,1375236064.60344,1,25385
3355,2885,1,1375236842.55226,1,25386
2885,3355,1,1375237068.67622,1,25387
4249,4276,2,1375258874.40967,1,25388
2255,3846,1,1375259192.53509,1,25389
1644,4317,1,1375259320.71741,1,25390
4317,1644,1,1375259375.09739,1,25391
2339,4547,1,1375261757.9603,1,25392
4197,4548,1,1375277483.76609,1,25393
4548,4197,1,1375278381.53639,1,25394
314,4467,1,1375279800.22776,1,25395
4467,314,1,1375279828.43191,1,25396
4254,1724,-10,1375280537.47447,-1,25397
314,4474,1,1375281896.92354,1,25398
4474,314,1,1375281935.89882,1,25399
4548,4207,1,1375286403.35375,1,25400
2512,4434,1,1375287738.33649,1,25401
4466,2849,1,1375296530.91969,1,25402
2849,4466,1,1375296564.88996,1,25403
4128,4428,1,1375298295.15143,1,25404
4428,4128,1,1375298326.35167,1,25405
3899,4336,4,1375299961.27225,1,25406
4336,3899,4,1375300044.14366,1,25407
27,11,3,1375310858.98283,1,25408
11,27,3,1375310977.09169,1,25409
4516,4116,1,1375313695.07144,1,25410
4116,4516,1,1375313695.55313,1,25411
324,4550,10,1375314090.70418,1,25412
4550,324,10,1375314392.90503,1,25413
27,4551,1,1375315580.77634,1,25414
3839,4552,1,1375316573.62895,1,25415
4552,3839,1,1375317317.52225,1,25416
2885,4458,1,1375317474.67756,1,25417
4516,4553,1,1375318377.95367,1,25418
4553,4516,1,1375318545.59295,1,25419
314,4516,1,1375321731.44213,1,25420
4516,314,1,1375324030.13147,1,25421
4509,4522,3,1375330218.10655,1,25422
4512,2885,2,1375339208.0135,1,25423
2885,2215,1,1375339999.05678,1,25424
2215,2885,1,1375340200.56764,1,25425
3801,2215,1,1375340753.27339,1,25426
2215,3801,1,1375340837.1015,1,25427
4495,99,1,1375345318.59018,1,25428
4093,4276,1,1375348559.26401,1,25429
4276,4093,1,1375348635.00776,1,25430
4317,4554,1,1375349768.0076,1,25431
4554,3504,1,1375351180.05977,1,25432
4268,3504,5,1375351482.6321,1,25433
3504,4376,1,1375359411.23174,1,25434
2546,3163,1,1375363837.515,1,25435
3163,2546,1,1375363860.65221,1,25436
4197,4300,1,1375367147.96137,1,25437
4300,4197,1,1375367216.04735,1,25438
4554,4317,2,1375369136.66227,1,25439
2147,2021,2,1375369467.81152,1,25440
4467,3747,1,1375370534.25565,1,25441
3747,4467,1,1375370582.73616,1,25442
2546,4408,1,1375371456.76539,1,25443
4408,2546,1,1375371622.27716,1,25444
4339,3574,1,1375375898.36926,1,25445
3574,4339,1,1375375914.39987,1,25446
4434,4093,1,1375380139.94819,1,25447
4093,4434,1,1375380371.50952,1,25448
2546,4252,1,1375382208.44935,1,25449
4252,2546,1,1375382304.58544,1,25450
4490,978,2,1375383790.24275,1,25451
2339,1854,3,1375392147.31179,1,25452
2512,4040,1,1375392176.77447,1,25453
1854,2339,2,1375393506.37505,1,25454
2546,4515,6,1375394648.10768,1,25455
4467,4555,1,1375394819.18528,1,25456
4515,2546,6,1375394981.96864,1,25457
4520,3760,10,1375394997.91827,1,25458
2546,2445,1,1375396045.70514,1,25459
2445,2546,1,1375396148.73674,1,25460
4556,3820,1,1375396194.51652,1,25461
4556,3504,1,1375396230.48509,1,25462
3504,4556,1,1375396242.62397,1,25463
4556,4557,1,1375397403.96779,1,25464
4557,4556,1,1375397511.97969,1,25465
4428,4553,1,1375402136.97648,1,25466
2021,4122,1,1375403061.53824,1,25467
4122,2021,1,1375403083.88204,1,25468
4553,4428,1,1375403196.83972,1,25469
4490,2546,1,1375414199.69426,1,25470
1569,2885,1,1375414442.81457,1,25471
2885,1569,2,1375414488.94456,1,25472
1311,4130,1,1375426574.76734,1,25473
1311,4153,1,1375426622.28786,1,25474
3504,4268,1,1375433874.23559,1,25475
3504,4554,1,1375433909.53252,1,25476
4515,2343,1,1375435656.1014,1,25477
2343,4515,1,1375435680.3205,1,25478
3504,1625,1,1375452184.31821,1,25479
4331,978,1,1375453119.20287,1,25480
978,4331,1,1375453319.77365,1,25481
1625,3504,1,1375456015.22046,1,25482
4552,27,1,1375456243.29221,1,25483
2355,4285,2,1375462820.1285,1,25484
4116,4558,1,1375463530.39289,1,25485
4558,4116,1,1375463569.42275,1,25486
2248,1004,-10,1375465209.85817,-1,25487
2487,4428,1,1375467678.89159,1,25488
4428,2487,1,1375467996.77331,1,25489
4549,4428,3,1375473524.51658,1,25490
4428,4549,2,1375475897.26968,1,25491
3574,2021,2,1375477309.56728,1,25492
4515,4546,1,1375478127.89573,1,25493
4546,4515,1,1375478173.32036,1,25494
4515,4405,2,1375479767.66236,1,25495
978,4520,1,1375480426.08913,1,25496
4405,4515,2,1375481047.59946,1,25497
3574,4028,1,1375484263.7525,1,25498
4028,3574,1,1375484334.1299,1,25499
1249,1277,3,1375484414.58085,1,25500
4549,978,1,1375484567.96315,1,25501
4428,3820,1,1375484621.88511,1,25502
4549,2021,1,1375484638.05253,1,25503
2021,4549,1,1375484649.8084,1,25504
3820,4428,1,1375484661.86169,1,25505
4028,2021,1,1375488172.21724,1,25506
2021,4428,2,1375491252.27299,1,25507
2021,3574,3,1375492424.1434,1,25508
4428,2021,1,1375492502.7136,1,25509
1249,1572,4,1375492947.43652,1,25510
2021,3392,1,1375494672.05626,1,25511
3392,2021,1,1375494719.0293,1,25512
117,2141,4,1375497265.97595,1,25513
4428,4516,1,1375499889.31876,1,25514
4516,4428,1,1375500419.03156,1,25515
4440,4428,1,1375503104.91646,1,25516
356,4560,1,1375508136.97826,1,25517
4560,356,1,1375508157.50907,1,25518
4336,2885,6,1375513295.36109,1,25519
2885,4336,4,1375513378.13559,1,25520
4555,4467,1,1375515459.2271,1,25521
4428,4440,-10,1375516978.75777,-1,25522
3454,4561,1,1375520617.2089,1,25523
4561,3454,1,1375520820.05092,1,25524
3644,4562,1,1375550045.48938,1,25525
4562,4558,-10,1375550067.65138,-1,25526
2546,4563,1,1375552646.99411,1,25527
4435,4564,1,1375552678.39453,1,25528
4563,2546,1,1375553008.75665,1,25529
4555,27,1,1375554413.10587,1,25530
2546,4490,2,1375554453.71257,1,25531
3504,2885,2,1375568717.76848,1,25532
2885,3504,2,1375568735.14174,1,25533
2885,4515,3,1375573713.63194,1,25534
4515,2885,4,1375573757.76716,1,25535
4315,4549,1,1375581517.84156,1,25536
4549,4315,1,1375581535.0798,1,25537
4548,4565,1,1375582721.23681,1,25538
4546,4565,1,1375582926.8123,1,25539
2885,4553,1,1375583683.35924,1,25540
4428,4565,1,1375585200.71885,1,25541
4565,4428,1,1375585217.35639,1,25542
2546,4533,1,1375587878.63642,1,25543
4533,2546,1,1375588142.26852,1,25544
4533,4172,5,1375588275.71825,1,25545
4172,4533,1,1375588330.86351,1,25546
4565,4566,1,1375588369.04825,1,25547
4566,4565,1,1375588432.39021,1,25548
3471,19,1,1375595151.42726,1,25549
3357,19,1,1375595611.83112,1,25550
4317,4467,1,1375605867.60245,1,25551
4467,4317,1,1375605922.41947,1,25552
4217,4435,2,1375613380.26155,1,25553
4435,4217,2,1375613621.2042,1,25554
4435,4204,1,1375615542.27424,1,25555
4444,4565,10,1375625069.47785,1,25556
4565,4533,-10,1375625441.13605,-1,25557
4567,4565,-10,1375627427.29934,-1,25558
4028,4435,2,1375628291.99807,1,25559
4435,4028,3,1375628564.8199,1,25560
4565,4567,-10,1375628791.58907,-1,25561
4444,4533,-10,1375629319.69399,-1,25562
4444,4567,-10,1375629336.97638,-1,25563
4028,3283,5,1375629472.81091,1,25564
2248,4444,-10,1375629527.73178,-1,25565
3251,4093,3,1375630642.63194,1,25566
4533,4565,-10,1375630752.14763,-1,25567
4533,4444,-10,1375631043.91493,-1,25568
2907,4435,1,1375639300.94839,1,25569
4435,2907,2,1375639379.82516,1,25570
4414,3567,1,1375640008.02641,1,25571
4315,4568,1,1375643094.51086,1,25572
