u,i,weight,ts,label,idx
1787,4207,5,1390689886.38673,1,30680
865,5228,1,1390690653.40367,1,30681
5228,865,1,1390690656.75853,1,30682
3574,5201,1,1390700323.95624,1,30683
5201,3574,1,1390700475.17733,1,30684
5229,3911,1,1390732095.19595,1,30685
4093,3276,2,1390739593.21799,1,30686
4742,3744,3,1390750288.66059,1,30687
3744,4742,3,1390750337.33782,1,30688
3911,5229,1,1390762187.47542,1,30689
3574,5135,1,1390763789.87785,1,30690
5135,3574,1,1390764544.84314,1,30691
3911,4013,1,1390774834.55329,1,30692
25,1805,1,1390774853.04167,1,30693
4013,3911,2,1390774991.31208,1,30694
4742,1370,1,1390789672.50106,1,30695
1370,4742,1,1390789714.58386,1,30696
2078,5230,-1,1390790513.08085,-1,30697
2078,5231,-1,1390790513.37994,-1,30698
2078,5232,-1,1390790513.62623,-1,30699
2078,5233,-2,1390790549.16004,-1,30700
2078,5234,-2,1390790549.58446,-1,30701
2078,5235,-2,1390790549.89412,-1,30702
2078,5236,-2,1390790550.2417,-1,30703
2078,5237,-2,1390790550.49003,-1,30704
2078,5238,-2,1390790612.80547,-1,30705
2078,5239,-2,1390790613.08718,-1,30706
2078,5240,-2,1390790613.32184,-1,30707
2078,5241,-2,1390790613.59581,-1,30708
4742,4522,9,1390791085.71459,1,30709
2078,5242,-1,1390791192.23844,-1,30710
4742,42,5,1390792737.69745,1,30711
4472,5243,-2,1390798761.55539,-1,30712
2078,5244,-2,1390799094.28582,-1,30713
5129,1145,10,1390829729.47197,1,30714
5129,4231,6,1390829762.20264,1,30715
4669,19,3,1390836026.82782,1,30716
1522,3380,3,1390858821.61158,1,30717
1686,1522,4,1390865004.55462,1,30718
2078,5245,-2,1390866062.85332,-1,30719
2063,5245,-10,1390866613.90811,-1,30720
1686,4207,3,1390872154.74044,1,30721
5135,5201,1,1390873726.07429,1,30722
5201,5135,1,1390874028.27853,1,30723
5216,5203,3,1390874759.15709,1,30724
5203,5216,2,1390874803.68603,1,30725
1999,4522,1,1390928845.70649,1,30726
1205,5194,2,1390929074.65598,1,30727
1205,27,2,1390929113.03801,1,30728
2078,5247,-2,1390940241.61755,-1,30729
2078,5248,-2,1390940248.40249,-1,30730
2078,5249,-2,1390940350.80782,-1,30731
2078,5250,-1,1390940617.35518,-1,30732
5222,1686,1,1390945853.99604,1,30733
4424,4682,1,1390946022.93945,1,30734
4682,4424,1,1390946238.9665,1,30735
1686,5222,1,1390946593.14058,1,30736
4472,3455,1,1390950090.32935,1,30737
3911,2939,3,1390961854.36729,1,30738
2078,865,2,1390966461.67926,1,30739
2078,5251,-2,1390981124.269,-1,30740
4093,5251,-2,1390982296.70007,-1,30741
5194,1205,2,1391005092.78962,1,30742
5219,5252,1,1391009309.904,1,30743
5252,5219,1,1391009345.55637,1,30744
5163,241,5,1391014183.72683,1,30745
241,5163,5,1391014302.02396,1,30746
2234,5246,1,1391015428.41974,1,30747
5246,2234,1,1391017013.87323,1,30748
5135,4445,1,1391028024.47366,1,30749
4445,5135,1,1391029862.28254,1,30750
5163,3911,5,1391038281.32303,1,30751
3911,5135,2,1391045319.42433,1,30752
4691,5253,-1,1391046694.62315,-1,30753
2270,2339,1,1391049119.20276,1,30754
2078,5253,-2,1391051544.61125,-1,30755
1999,4761,1,1391102227.46207,1,30756
3911,4761,1,1391117329.87743,1,30757
1774,5255,1,1391119842.04919,1,30758
5255,1774,1,1391120077.24979,1,30759
2078,5256,-2,1391122726.30894,-1,30760
2078,5257,-2,1391131983.69987,-1,30761
2196,314,3,1391133312.46793,1,30762
4742,4428,2,1391133550.83202,1,30763
4428,4742,2,1391133556.23039,1,30764
3355,3911,1,1391162343.02036,1,30765
3911,3355,1,1391162384.59964,1,30766
5246,3350,1,1391167608.4359,1,30767
27,5258,1,1391167873.2935,1,30768
27,5259,1,1391167881.88058,1,30769
3911,5246,3,1391171365.4531,1,30770
3350,5246,1,1391171831.76324,1,30771
948,4011,3,1391174451.01698,1,30772
5246,3911,3,1391179615.46756,1,30773
4830,164,1,1391182217.61044,1,30774
852,5260,1,1391190663.44009,1,30775
3380,4742,1,1391195528.69838,1,30776
1686,4628,2,1391198370.72811,1,30777
3380,2447,-10,1391199094.41567,-1,30778
5260,852,1,1391201374.3189,1,30779
1686,4742,5,1391207109.10241,1,30780
4761,1999,1,1391211175.46039,1,30781
4742,1686,5,1391214018.66671,1,30782
2779,5135,1,1391214806.24834,1,30783
5135,2779,1,1391214808.00986,1,30784
3380,3729,7,1391216098.89639,1,30785
2078,5261,-2,1391219111.58739,-1,30786
2779,322,1,1391219340.84582,1,30787
2779,5262,1,1391223166.12982,1,30788
5262,2779,1,1391223195.40725,1,30789
5203,5163,7,1391228477.27686,1,30790
5163,5203,7,1391229976.83183,1,30791
1311,2766,1,1391234327.2131,1,30792
1311,2080,1,1391234389.48822,1,30793
4472,1902,1,1391267377.20882,1,30794
4472,4974,1,1391267451.65854,1,30795
4472,1311,1,1391267470.78894,1,30796
3911,5205,2,1391277150.50281,1,30797
948,5263,3,1391290292.11023,1,30798
2078,5264,-2,1391302156.11315,-1,30799
865,4472,2,1391302470.76704,1,30800
4560,5135,1,1391302561.15378,1,30801
5135,4560,1,1391302912.4971,1,30802
3455,4472,2,1391304589.62286,1,30803
1690,3565,1,1391309950.47606,1,30804
1690,3251,2,1391310745.0294,1,30805
1690,4472,1,1391311000.24038,1,30806
5259,4834,1,1391321870.04701,1,30807
4834,5259,1,1391321913.4365,1,30808
3911,5063,2,1391338289.43628,1,30809
3911,5217,2,1391355702.55435,1,30810
5157,5223,1,1391357326.13627,1,30811
4830,4742,2,1391363523.21785,1,30812
4742,4830,3,1391364021.87211,1,30813
5263,948,3,1391379855.91884,1,30814
4834,5265,1,1391380731.79209,1,30815
5265,4834,1,1391380832.7266,1,30816
4742,3455,1,1391383126.28998,1,30817
3455,4742,1,1391383159.71605,1,30818
1874,3911,1,1391435331.35495,1,30819
3911,3925,2,1391435444.78043,1,30820
3911,1874,1,1391435468.71723,1,30821
5266,5267,1,1391444177.2949,1,30822
5267,5266,1,1391444186.91487,1,30823
4123,5267,2,1391444379.42756,1,30824
1522,1686,6,1391452285.37346,1,30825
4207,5265,1,1391457376.27152,1,30826
5265,4207,1,1391457487.43489,1,30827
2078,5268,-2,1391458886.64972,-1,30828
3820,511,1,1391463772.67333,1,30829
511,3820,1,1391463808.01908,1,30830
2939,3574,2,1391466234.92466,1,30831
5201,5136,1,1391468788.34431,1,30832
5136,5201,1,1391469373.40337,1,30833
5136,2571,1,1391469480.2609,1,30834
2571,3911,2,1391470955.32156,1,30835
2571,4334,1,1391472543.0822,1,30836
4334,2571,1,1391472715.24804,1,30837
5135,3911,3,1391479691.93666,1,30838
5270,1805,1,1391488769.44269,1,30839
3581,177,2,1391493817.42602,1,30840
3276,241,3,1391520051.14367,1,30841
3276,4474,1,1391521571.23151,1,30842
3276,4355,1,1391523028.56166,1,30843
4355,3276,1,1391523142.23559,1,30844
4474,4424,4,1391551177.24205,1,30845
4424,4474,3,1391551208.72371,1,30846
2078,1522,1,1391552848.42167,1,30847
2339,1971,-10,1391555868.00785,-1,30848
5223,5157,1,1391560129.92077,1,30849
4605,3041,5,1391560150.91548,1,30850
4560,3833,2,1391572978.52473,1,30851
3833,4560,2,1391573295.47303,1,30852
5219,5271,-10,1391575901.47166,-1,30853
27,1486,2,1391593163.91546,1,30854
1486,27,2,1391593326.62366,1,30855
4093,3379,1,1391596359.81715,1,30856
3911,4184,2,1391602996.98634,1,30857
4093,3996,-10,1391620106.77132,-1,30858
3276,4297,1,1391635015.90114,1,30859
4297,3276,1,1391636571.27483,1,30860
3276,5272,1,1391638368.96032,1,30861
1466,36,1,1391638431.16279,1,30862
5272,3276,1,1391638462.39594,1,30863
36,1466,1,1391638524.28196,1,30864
4481,2270,1,1391640317.96467,1,30865
2270,4481,1,1391640335.77219,1,30866
4628,1686,1,1391641809.48826,1,30867
2270,1466,1,1391642818.94514,1,30868
3671,5273,1,1391646764.47858,1,30869
5273,3671,1,1391646945.60514,1,30870
3925,3911,2,1391681107.65086,1,30871
5219,5274,1,1391703476.82343,1,30872
5274,5219,1,1391703481.20541,1,30873
4207,4854,1,1391706559.36258,1,30874
4854,4207,1,1391706619.01479,1,30875
4605,3911,3,1391718718.67829,1,30876
3911,4605,3,1391719205.56938,1,30877
5163,4424,2,1391722250.11284,1,30878
4424,5163,1,1391722252.92248,1,30879
1686,2885,4,1391723078.48111,1,30880
3911,2255,1,1391729605.58103,1,30881
2255,3911,1,1391729693.04549,1,30882
3041,4605,5,1391732298.53368,1,30883
314,4761,7,1391749413.37179,1,30884
4761,314,7,1391749483.04491,1,30885
1849,3824,1,1391793893.0779,1,30886
4207,4304,1,1391794453.14006,1,30887
4304,4207,1,1391794497.61704,1,30888
1522,1542,3,1391794766.62514,1,30889
5260,1952,2,1391798575.65827,1,30890
1952,5260,5,1391798925.06135,1,30891
1542,1522,2,1391814239.73785,1,30892
4414,2262,1,1391827539.66539,1,30893
2262,4414,1,1391827545.9802,1,30894
865,1686,2,1391839918.44719,1,30895
3744,3911,4,1391864315.14195,1,30896
5163,27,2,1391874900.11032,1,30897
27,5163,2,1391875029.58072,1,30898
27,1353,1,1391891814.1846,1,30899
4605,1353,1,1391898692.46476,1,30900
5270,5275,1,1391921756.83161,1,30901
5275,5270,2,1391923377.54442,1,30902
3744,5201,3,1391941182.87126,1,30903
5201,3744,3,1391941284.14683,1,30904
1486,1322,3,1391946491.38171,1,30905
1322,1486,3,1391946626.62078,1,30906
865,3911,2,1391958817.45511,1,30907
865,5187,1,1391963928.40631,1,30908
5187,865,1,1391964042.50178,1,30909
5219,5187,2,1391969221.87016,1,30910
5187,5219,2,1391969254.75011,1,30911
442,3639,6,1391972674.12471,1,30912
5187,3911,1,1391973604.89212,1,30913
2078,5276,-2,1391991800.6454,-1,30914
5277,5219,-10,1392010387.84041,-1,30915
5219,5277,-10,1392012212.778,-1,30916
5219,5278,-10,1392013843.97122,-1,30917
3911,5219,-3,1392017321.11114,-1,30918
