u,i,ts
1168,4689,1390009294.93029
2085,150,1390009424.41616
4402,5259,1390014922.13886
1075,1092,1390015022.46227
842,2931,1390023234.47388
812,2072,1390029827.34631
3325,2976,1390053892.38909
3838,5561,1390054449.64394
493,2762,1390060720.08964
3202,4782,1390070917.56557
51,5415,1390071321.18361
1875,4467,1390082695.03715
2139,2107,1390097079.04386
373,2518,1390097183.0152
443,5545,1390110430.24396
831,4387,1390110438.68572
179,4653,1390112015.76225
400,5572,1390112495.24674
3382,1157,1390143622.14204
4981,2876,1390151544.57457
1012,3997,1390151975.88415
3576,1579,1390166307.09277
3442,3356,1390166359.78136
1926,5236,1390169596.12251
1987,2194,1390169692.29825
4370,3140,1390173372.16181
3452,4432,1390175889.7634
2810,4278,1390179333.94674
2188,1015,1390185110.18564
1643,3538,1390185117.65352
5652,1773,1390186642.80568
3535,4924,1390187831.67004
1349,2985,1390189847.30407
4946,2051,1390189859.54057
4530,4481,1390190862.53673
169,196,1390194281.2777
2187,513,1390194517.9994
1089,936,1390200567.81321
4661,2767,1390200712.56361
2738,5260,1390233438.69312
1525,3777,1390233552.45661
3392,923,1390233552.66878
1044,3687,1390233626.96774
2382,5782,1390235111.02529
3073,1474,1390241822.7513
2533,1221,1390242547.95953
2587,5171,1390242673.41877
5132,1019,1390299209.38016
4789,4820,1390314016.21169
3296,5570,1390314217.94349
3715,5524,1390323673.39234
451,5674,1390327970.9352
4577,5625,1390328020.1105
5290,2607,1390329093.03834
4688,5714,1390329170.72053
3981,5414,1390329774.61611
2659,670,1390330962.62986
355,1876,1390330991.50635
5414,1226,1390341055.93175
1720,491,1390360396.8814
3406,2755,1390360446.43678
997,2886,1390374389.41008
401,4063,1390374680.9845
3055,1344,1390382614.50888
3706,3597,1390401455.55829
1070,2082,1390402566.06768
203,5629,1390405108.5638
1184,2504,1390419544.52438
4686,1619,1390423597.83949
4151,2206,1390423618.97462
2303,2029,1390427180.64565
1428,1858,1390427240.62951
1868,4307,1390428072.57856
4062,2328,1390428207.97939
779,5185,1390488112.46374
1706,2062,1390489200.85687
478,5518,1390489380.05056
532,2009,1390491383.9406
3626,5131,1390506950.15599
4908,5191,1390510804.71091
2122,1785,1390510826.41223
78,1465,1390513183.0515
758,483,1390513700.5772
3557,2740,1390515714.63015
2581,2995,1390515837.83427
3396,2692,1390528120.51833
1840,990,1390528135.46717
2417,1632,1390585587.22977
1377,3465,1390586938.72003
4902,5702,1390587683.23851
2202,4208,1390596636.14294
3843,3132,1390608038.47351
86,4054,1390608153.09668
1883,1772,1390625414.49268
1029,5740,1390632981.6781
4184,5609,1390651572.43012
545,296,1390661367.3154
5390,3372,1390665923.64336
3553,1907,1390668369.1399
3787,1492,1390668682.65839
5385,569,1390668914.37488
1890,1996,1390669049.65315
3058,3788,1390669203.63255
3849,5800,1390669271.99946
2711,4538,1390688594.28182
5217,3354,1390689855.63505
4162,4288,1390689886.38673
4217,2089,1390690653.40367
3807,4254,1390690656.75853
1604,901,1390700323.95624
3696,3989,1390700475.17733
2661,435,1390732095.19595
5094,2496,1390739593.21799
65,1597,1390750288.66059
5290,3264,1390750337.33782
4404,5840,1390762187.47542
4090,4616,1390763789.87785
849,4903,1390764544.84314
1725,1041,1390774834.55329
450,4585,1390774853.04167
2601,66,1390774991.31208
3333,2816,1390789672.50106
5623,5851,1390789714.58386
1976,3280,1390790513.08085
488,3351,1390790513.37994
2119,627,1390790513.62623
2566,2452,1390790549.16004
961,3411,1390790549.58446
5626,5671,1390790549.89412
1168,3754,1390790550.2417
5439,1667,1390790550.49003
1789,4988,1390790612.80547
1707,3189,1390790613.08718
326,1103,1390790613.32184
2177,1848,1390790613.59581
4278,2635,1390791085.71459
4550,5788,1390791192.23844
1294,5786,1390792737.69745
1897,4449,1390798761.55539
4303,2587,1390799094.28582
5365,4145,1390829729.47197
3490,3447,1390829762.20264
3149,3164,1390836026.82782
1432,5771,1390858821.61158
4871,3646,1390865004.55462
5479,5592,1390866062.85332
4151,2512,1390866613.90811
1264,704,1390872154.74044
1107,1525,1390873726.07429
3008,220,1390874028.27853
22,953,1390874759.15709
1059,1500,1390874803.68603
1023,5337,1390928845.70649
1578,5209,1390929074.65598
1197,4380,1390929113.03801
4730,3570,1390940241.61755
2627,1695,1390940248.40249
3593,1305,1390940350.80782
4577,3165,1390940617.35518
1335,4531,1390945853.99604
4151,5790,1390946022.93945
4536,5818,1390946238.9665
751,5828,1390946593.14058
5701,3808,1390950090.32935
2601,4074,1390961854.36729
890,5763,1390966461.67926
5485,1141,1390981124.269
315,2616,1390982296.70007
190,2322,1391005092.78962
2543,59,1391009309.904
2301,5351,1391009345.55637
139,3267,1391014183.72683
3921,2,1391014302.02396
2907,4930,1391015428.41974
2703,4086,1391017013.87323
4896,3523,1391028024.47366
135,4293,1391029862.28254
4185,75,1391038281.32303
5214,1382,1391045319.42433
842,3020,1391046694.62315
3338,4034,1391049119.20276
765,2317,1391051544.61125
4331,3317,1391102227.46207
5491,3410,1391117329.87743
322,4078,1391119842.04919
5270,137,1391120077.24979
1215,1280,1391122726.30894
2649,4468,1391131983.69987
487,3397,1391133312.46793
3900,5414,1391133550.83202
1173,2445,1391133556.23039
1663,3395,1391162343.02036
289,4568,1391162384.59964
5266,3198,1391167608.4359
2745,1033,1391167873.2935
3479,3525,1391167881.88058
5167,5804,1391171365.4531
2268,5576,1391171831.76324
4783,1097,1391174451.01698
1059,5875,1391179615.46756
1606,1710,1391182217.61044
4781,1580,1391190663.44009
2822,2573,1391195528.69838
4716,2959,1391198370.72811
454,2433,1391199094.41567
2664,4283,1391201374.3189
2573,2977,1391207109.10241
5529,2718,1391211175.46039
2370,1366,1391214018.66671
2439,5154,1391214806.24834
2742,3906,1391214808.00986
4866,2588,1391216098.89639
1814,3947,1391219111.58739
5494,2383,1391219340.84582
5665,5798,1391223166.12982
2830,4362,1391223195.40725
3567,698,1391228477.27686
5154,4958,1391229976.83183
1950,2840,1391234327.2131
3401,5461,1391234389.48822
5668,3779,1391267377.20882
5410,3466,1391267451.65854
1812,5160,1391267470.78894
5328,3286,1391277150.50281
2882,3258,1391290292.11023
1940,428,1391302156.11315
3397,1327,1391302470.76704
2051,4040,1391302561.15378
74,1416,1391302912.4971
4618,883,1391304589.62286
1844,1259,1391309950.47606
916,5383,1391310745.0294
2503,2466,1391311000.24038
4351,5762,1391321870.04701
408,1695,1391321913.4365
586,2112,1391338289.43628
2219,2661,1391355702.55435
3801,1306,1391357326.13627
4345,5490,1391363523.21785
5515,643,1391364021.87211
2847,1347,1391379855.91884
5739,2871,1391380731.79209
1772,5236,1391380832.7266
3756,2340,1391383126.28998
3848,1674,1391383159.71605
2887,143,1391435331.35495
4851,4969,1391435444.78043
4736,1286,1391435468.71723
4419,1790,1391444177.2949
3788,5179,1391444186.91487
1675,520,1391444379.42756
84,2246,1391452285.37346
3278,3606,1391457376.27152
2514,132,1391457487.43489
39,3367,1391458886.64972
4076,169,1391463772.67333
2427,2383,1391463808.01908
2263,4075,1391466234.92466
4699,2231,1391468788.34431
1726,3216,1391469373.40337
4351,865,1391469480.2609
3491,5015,1391470955.32156
807,5074,1391472543.0822
4434,141,1391472715.24804
142,2488,1391479691.93666
866,3280,1391488769.44269
3421,2610,1391493817.42602
536,3387,1391520051.14367
2577,2750,1391521571.23151
775,1565,1391523028.56166
3073,2333,1391523142.23559
2189,5314,1391551177.24205
93,749,1391551208.72371
895,747,1391552848.42167
2919,1347,1391555868.00785
2217,4753,1391560129.92077
1501,5489,1391560150.91548
2347,2277,1391572978.52473
3350,3560,1391573295.47303
4870,3238,1391575901.47166
562,5505,1391593163.91546
4370,1930,1391593326.62366
2044,1746,1391596359.81715
853,2628,1391602996.98634
1756,1665,1391620106.77132
1841,4072,1391635015.90114
4280,4874,1391636571.27483
4313,129,1391638368.96032
4080,2858,1391638431.16279
1545,3719,1391638462.39594
4456,1579,1391638524.28196
5800,3364,1391640317.96467
209,3266,1391640335.77219
4560,3743,1391641809.48826
5528,5492,1391642818.94514
634,4647,1391646764.47858
527,775,1391646945.60514
3772,3777,1391681107.65086
3386,1144,1391703476.82343
3719,1831,1391703481.20541
4896,5099,1391706559.36258
116,5651,1391706619.01479
1176,4956,1391718718.67829
2493,1035,1391719205.56938
2371,94,1391722250.11284
3525,816,1391722252.92248
4834,5579,1391723078.48111
26,5398,1391729605.58103
2319,1971,1391729693.04549
551,3307,1391732298.53368
2996,1807,1391749413.37179
1517,1718,1391749483.04491
3822,5724,1391793893.0779
1750,5408,1391794453.14006
4994,4157,1391794497.61704
192,4924,1391794766.62514
5650,1949,1391798575.65827
148,3964,1391798925.06135
5028,325,1391814239.73785
5475,2617,1391827539.66539
2388,2518,1391827545.9802
3803,307,1391839918.44719
3727,4770,1391864315.14195
1351,4543,1391874900.11032
3414,4215,1391875029.58072
3277,3239,1391891814.1846
1891,1796,1391898692.46476
5694,4556,1391921756.83161
5385,2031,1391923377.54442
4474,2057,1391941182.87126
3255,1757,1391941284.14683
2327,4762,1391946491.38171
3316,1148,1391946626.62078
5739,4863,1391958817.45511
2599,3489,1391963928.40631
841,5235,1391964042.50178
3835,1080,1391969221.87016
593,5560,1391969254.75011
2572,5754,1391972674.12471
2502,4080,1391973604.89212
3323,2843,1391991800.6454
4230,890,1392010387.84041
1924,4375,1392012212.778
101,284,1392013843.97122
5105,2389,1392017321.11114
487,3435,1392045118.86338
2063,1325,1392045122.53547
891,3665,1392045125.49175
2294,242,1392045128.44367
2205,1429,1392045131.35188
3684,5278,1392045134.07782
2572,3349,1392045136.66143
544,4861,1392045139.31473
1180,3922,1392047599.94618
1005,3089,1392047653.5947
3417,5720,1392047901.12921
138,3835,1392047901.68843
4925,1893,1392047902.72551
3527,2293,1392047903.77124
758,5172,1392047905.67815
1340,5804,1392047907.76342
4424,1096,1392047909.92507
558,4931,1392047911.99031
4944,3699,1392054773.90452
4169,4593,1392054811.76014
2931,4483,1392055542.08565
1967,1376,1392055794.40528
395,3087,1392059115.51294
1496,2860,1392061218.85928
2380,3899,1392061529.51923
5572,2535,1392080817.00575
5833,1624,1392081001.57427
2209,1343,1392099459.85913
4628,2841,1392114405.22442
3759,1737,1392114471.86997
952,2232,1392129384.00033
1468,2030,1392129715.10022
4079,5802,1392130829.99048
2119,4988,1392131081.10487
1070,2174,1392144634.35529
4964,2130,1392146449.29717
2190,5480,1392146547.02413
988,3522,1392147155.49779
5594,2587,1392147155.76049
695,3799,1392147156.01874
4034,4992,1392147156.2526
3708,219,1392147200.83291
3035,4077,1392153593.26389
5717,5715,1392157331.10508
2395,2352,1392157552.63997
3738,3507,1392157655.41013
1696,5674,1392158108.88683
831,5392,1392158185.30785
3834,4901,1392158273.33806
2851,2079,1392158315.62385
393,1412,1392158346.06514
2166,3189,1392158423.82367
964,4119,1392158508.58268
5052,4925,1392158759.6657
5843,3654,1392159644.90844
3767,5122,1392160370.1721
2969,677,1392161148.56677
2388,1972,1392161148.84343
1438,1822,1392163416.79786
2776,516,1392163742.75372
1351,3213,1392164814.13434
1073,5746,1392216801.0133
2948,965,1392216860.81038
3459,587,1392221254.05593
359,1286,1392221541.76138
2969,1700,1392221603.80663
4134,2586,1392223791.62596
4705,4306,1392223900.73767
527,4380,1392224530.29071
1229,4663,1392238750.952
2801,4631,1392239423.3804
4710,5269,1392246592.75459
1153,2908,1392248018.59276
2088,1985,1392269973.67415
5473,5152,1392271450.57845
2703,2383,1392271478.97393
3843,3014,1392271651.98398
3691,3716,1392271666.76851
3341,4392,1392289636.66365
5592,3272,1392313059.0524
4846,4106,1392313556.88401
53,4546,1392317339.6543
5876,4134,1392317499.44292
5152,4837,1392334057.92044
4034,2565,1392335004.56428
4806,4890,1392335048.65027
2622,3239,1392337127.31502
4581,2559,1392337204.331
2513,5083,1392338372.11613
2328,3804,1392338949.7685
4941,1932,1392338984.04227
1473,1329,1392341384.76288
4401,4893,1392341399.57652
2968,5442,1392341868.24812
2674,2828,1392342080.7153
3150,3165,1392342119.22217
1220,1893,1392342155.16806
2703,5823,1392349047.9402
4172,5696,1392349653.81994
4837,5750,1392358975.49531
3168,4306,1392359737.78382
2179,1584,1392361106.44686
114,194,1392365717.99641
343,4578,1392377661.437
3745,2803,1392380706.13275
135,5304,1392382149.03108
4681,3484,1392383317.25557
3465,2004,1392399468.00499
4524,5270,1392399677.00444
2392,3204,1392399689.47571
4829,3994,1392399697.5855
4342,2545,1392400128.08334
2391,2637,1392400548.2038
4558,4316,1392400842.97656
4775,4974,1392406902.58747
2473,5260,1392409239.55909
1581,468,1392409966.9321
2305,644,1392412483.68757
249,4595,1392412510.93581
5372,752,1392414311.89639
4531,4973,1392415418.97899
2589,5295,1392415877.31125
3657,1779,1392415883.74637
4308,798,1392418819.2995
2617,414,1392424579.66093
2078,4532,1392424936.73506
5807,1054,1392479200.86138
5254,3318,1392479215.79161
2407,396,1392491104.32782
3748,1658,1392515552.34317
3688,3831,1392541914.12321
5096,3624,1392543538.46543
2840,2812,1392569555.915
318,4617,1392572812.67441
1095,1922,1392585730.80113
4761,1997,1392588004.1246
1511,4650,1392588155.20487
2164,4218,1392588811.37984
860,3312,1392590051.60518
102,1525,1392590526.1247
3570,3029,1392592916.5215
1437,692,1392613505.09162
3657,604,1392622552.87694
3969,3624,1392622748.2926
5724,2969,1392651408.65126
4725,5333,1392661170.9981
4447,812,1392661174.07774
2592,3007,1392661341.62184
5483,3224,1392668900.5353
3524,4027,1392668954.44872
2295,613,1392672621.46689
833,2560,1392672773.46851
967,263,1392673140.45485
858,2626,1392673220.02265
425,619,1392677271.27247
4452,2585,1392677768.95453
3738,235,1392677892.29219
2417,5756,1392679727.03659
1553,640,1392680019.80321
3191,626,1392702454.7923
4780,3485,1392702784.6123
293,5263,1392706412.3939
2300,4361,1392711252.83336
2373,3778,1392719416.46139
1053,2581,1392720559.19131
4811,404,1392734532.7837
1136,5764,1392736802.39061
583,5162,1392736831.20263
3373,3897,1392751139.46128
957,1005,1392751209.70754
953,5620,1392757605.71864
4711,1157,1392759009.57541
2889,4909,1392761049.49343
183,3744,1392761200.12936
1276,669,1392761808.94231
4854,3840,1392765481.45801
3025,2316,1392765798.09214
1114,1763,1392767438.31045
39,1964,1392767679.77221
852,3520,1392768645.97445
3758,271,1392768675.56374
2918,1847,1392768725.03177
2113,4904,1392781622.82963
1872,5820,1392781785.4171
4326,5139,1392809788.49104
5182,2920,1392812062.73031
4456,543,1392822163.81685
1052,2284,1392822359.46342
216,5037,1392823398.19678
4725,4004,1392823408.42116
2113,4246,1392824051.52993
1043,5008,1392826578.80264
1139,3563,1392827107.19793
3004,4594,1392833386.7602
786,2195,1392833425.04211
4171,1105,1392835029.32249
4007,3333,1392835181.88112
1106,1693,1392847702.3
2577,5832,1392849023.75279
4751,4568,1392849345.80564
876,3789,1392849459.89543
5106,3975,1392849477.93543
3591,4751,1392849710.72835
2815,1710,1392855734.06321
3384,4184,1392859652.29683
5499,1951,1392861104.74501
5846,3997,1392861171.39479
1609,612,1392861492.44648
3117,4333,1392861508.35508
3658,1343,1392862479.26239
4567,3205,1392872603.3827
3124,178,1392891457.99944
2002,5669,1392892365.13773
1708,3791,1392892416.53703
1401,3320,1392893000.50321
4666,2659,1392894934.45426
2254,5502,1392894952.07309
1246,2,1392894962.91917
1871,1725,1392895004.53764
371,2459,1392896228.74385
4620,2249,1392896471.56263
2843,2909,1392915265.04947
3639,3009,1392919580.62764
3012,2543,1392921584.97695
3772,3732,1392921782.87168
4715,1414,1392928287.95764
985,4557,1392934619.09484
3379,2836,1392937638.11848
5727,2956,1392938025.56593
1638,673,1392940987.72541
1200,2702,1392942069.27283
4926,170,1392942069.71715
2029,1914,1392942762.05489
2554,2383,1392942891.34725
4,1594,1392944770.06777
2779,1463,1392944860.45853
5469,5876,1392950019.36395
4193,2757,1392950113.9254
1347,4338,1392976786.32029
3637,3035,1392977155.68112
5378,5691,1392981331.16986
5189,5379,1392981388.3687
1420,4196,1393011088.32686
971,2732,1393011173.51553
2980,5742,1393012897.16858
3279,5856,1393012952.80232
2712,2163,1393012983.41578
2304,3836,1393013176.43179
2494,1775,1393035422.34495
5063,4251,1393035870.99876
983,3087,1393036125.98902
3650,2688,1393036182.28797
4337,4235,1393036212.57196
2942,4914,1393037465.6869
5277,2610,1393037466.60298
4329,4653,1393037466.95083
5119,3041,1393037467.20484
1785,4856,1393037467.49024
1675,1150,1393041935.30278
1518,2721,1393042663.64163
991,328,1393042698.4115
4424,127,1393042884.1876
3338,5001,1393045890.55177
57,3131,1393046021.17957
730,2173,1393071646.09719
2293,3465,1393072125.19128
1468,1726,1393074100.18535
5335,1395,1393074611.45371
3326,4347,1393078504.5957
4074,687,1393103723.20198
1279,5707,1393103736.18766
37,5243,1393108283.0252
5530,2567,1393108327.27913
291,591,1393113139.58644
930,2672,1393114307.6552
4404,67,1393114486.56217
684,4487,1393122217.91194
4628,4533,1393133646.39472
2547,1440,1393133776.39875
1547,5402,1393186345.98656
4336,429,1393187903.51021
5497,5438,1393187930.70337
153,5110,1393199709.27116
5580,5645,1393214195.08671
2397,4782,1393215731.8452
3628,343,1393215868.94123
1291,849,1393216084.66807
142,1602,1393216994.91732
1831,1846,1393228911.71435
2965,3212,1393229056.19309
3904,2242,1393233603.39864
756,3644,1393270808.70056
254,2354,1393270822.72456
4000,5035,1393273920.58559
553,3552,1393275250.53366
1119,5740,1393276008.71439
1379,1908,1393276328.95629
2126,3830,1393281597.41122
3915,1531,1393288879.40239
5746,152,1393291389.29085
2504,4531,1393291668.91734
2552,2718,1393310251.63246
2065,953,1393310252.43817
1719,3049,1393310252.68628
4080,3198,1393311784.82106
4270,2021,1393312092.05663
1139,1231,1393312235.88525
3324,5421,1393335274.23684
4483,2556,1393351079.19912
2998,2350,1393365361.45305
945,4928,1393365389.30241
4238,5537,1393375565.37397
3626,1889,1393376168.82601
570,1670,1393376658.45177
480,3472,1393376696.19855
4332,5088,1393376777.75642
4116,1729,1393378625.70522
2231,900,1393379792.29018
5379,3392,1393381027.09879
5041,5392,1393387214.64126
502,4228,1393387325.82627
4530,5361,1393391820.35721
1648,1056,1393397227.86697
4944,3913,1393397344.72216
1381,5827,1393399683.25918
4716,772,1393418065.0036
4105,4357,1393418517.0901
3761,2021,1393426282.67838
3607,5844,1393426662.64906
2128,4776,1393427747.11182
1112,283,1393427758.09196
1914,4425,1393429504.08995
4757,3471,1393429575.64075
3290,4984,1393431648.53877
5270,4272,1393431667.54565
5107,2538,1393444168.91557
3125,1550,1393444438.59499
4284,5851,1393444721.84522
5532,2573,1393445237.76171
5794,1519,1393445253.43727
5559,379,1393445464.20745
2789,4154,1393445509.38412
712,312,1393445677.1584
4524,4238,1393445736.43872
3363,5749,1393445890.67703
5476,702,1393446234.22345
1796,910,1393448546.35562
3264,1193,1393450624.7703
966,369,1393451505.11503
1779,946,1393452227.95378
4149,1157,1393452259.14704
4143,4580,1393453998.1088
2487,2469,1393455945.18814
4221,4524,1393461517.04735
441,1325,1393461663.23637
4939,5092,1393461675.31337
2388,1739,1393465504.05944
2302,3010,1393465628.81621
5350,4010,1393475970.86844
