u,i,ts
1337,5208,1388906534.24129
2459,3642,1388907109.75274
2973,4584,1388923387.18512
1153,916,1388923694.10582
747,637,1388926644.33242
2923,4560,1388926660.35984
1462,1053,1388929115.64794
1884,447,1388929342.32323
433,4616,1388929493.15506
4377,200,1388945908.08454
2508,916,1388945992.88273
2413,527,1388946014.8707
797,5242,1388946038.47171
2457,5175,1388950163.3721
155,5567,1388951147.05254
568,3688,1388958839.6121
1900,4686,1388958872.70568
3060,860,1388959812.24749
1775,144,1388968766.93546
5135,3989,1388968924.25292
983,4371,1388977292.86294
2631,5019,1388978721.10936
3701,2040,1389010193.99945
1239,3941,1389024846.60131
4558,4022,1389039360.70782
757,4544,1389039365.46084
442,1172,1389040748.84739
5116,1454,1389044321.4991
3147,5100,1389044340.25731
3073,4386,1389045679.3333
4809,729,1389046599.71968
40,3527,1389050523.00896
414,3100,1389050545.01915
2269,4138,1389072180.11994
2797,5336,1389079396.87145
4094,610,1389106718.44344
1273,2482,1389115159.08459
2082,4965,1389115899.85557
2059,371,1389116959.43724
5092,3098,1389117005.17413
513,1313,1389119989.33537
1174,1778,1389125463.92864
21,2053,1389125877.80355
4968,4855,1389132222.95637
1890,1315,1389132245.29417
838,2744,1389141013.73858
3263,3761,1389141163.37953
2676,3832,1389141263.9271
3943,2065,1389145510.22545
4138,1167,1389145551.14925
555,1761,1389148415.65366
5071,3811,1389150947.57792
5682,3621,1389151241.89526
4507,1810,1389152148.62974
3524,4918,1389152860.46024
5121,4099,1389153477.02963
5436,3801,1389156338.81647
256,5478,1389157048.64366
3711,4321,1389160228.25637
1769,5631,1389171972.99119
4478,510,1389172538.75471
1422,3646,1389174614.02932
1973,3935,1389188463.48813
3597,4050,1389192371.27772
988,3325,1389205790.99383
1355,3048,1389220063.23042
502,1778,1389223394.67672
4643,3073,1389223978.81034
1955,2691,1389224384.93058
1566,4057,1389238909.29309
1360,2635,1389250604.72252
4760,3950,1389258592.0598
2690,126,1389258608.99102
3982,3570,1389258617.39414
2204,3684,1389277167.6115
333,3511,1389290433.09684
2501,5465,1389290491.57366
637,15,1389298013.64756
4602,322,1389298973.86174
842,1633,1389300424.27289
1211,2852,1389300466.70778
755,5175,1389309981.2646
5530,5409,1389310049.85299
2121,4609,1389316672.11565
5553,5032,1389335689.59462
4923,2646,1389335810.82815
4038,4206,1389337513.27513
2871,5074,1389337991.55688
2781,2477,1389351235.08576
5812,705,1389351918.50278
2413,4879,1389375227.29449
4899,3702,1389375260.54339
5563,3050,1389438242.81793
3502,2016,1389447472.15359
4551,801,1389514905.92676
5802,4054,1389514998.81261
4708,3798,1389518423.12073
5833,744,1389518540.69537
2292,602,1389520709.91901
1351,3938,1389520717.23227
3190,3036,1389533834.03106
4976,2402,1389542106.64916
5537,4988,1389542153.35346
5509,3444,1389553562.37312
333,3243,1389553655.73609
717,4683,1389560214.2711
4342,4907,1389564663.89421
3190,728,1389564699.47201
759,1878,1389569552.46019
881,2971,1389589631.995
1846,3226,1389589694.06953
2244,2417,1389602561.15248
2276,4138,1389605165.05102
4853,2089,1389605656.46497
4362,705,1389605807.9372
3719,1481,1389619619.69037
5300,4644,1389619782.78793
4216,5695,1389628050.13134
3334,526,1389634282.94376
3063,3626,1389636901.49963
5187,1451,1389636962.99455
1196,623,1389637854.59337
668,931,1389638282.18567
3154,4234,1389638314.27977
3750,5127,1389642921.42535
1609,1657,1389646294.39834
5002,3037,1389647257.41421
774,3923,1389649650.59401
5455,5358,1389650273.89068
5872,2170,1389654766.83582
4598,1794,1389678935.48084
1720,1212,1389679097.89578
4327,1439,1389731847.45522
4550,5279,1389734417.80096
3452,2601,1389734708.68216
2393,358,1389750343.47329
2036,89,1389750666.71819
1569,4506,1389758829.10961
4012,369,1389758944.54335
4874,2681,1389772734.03844
4016,5088,1389779269.90329
5851,116,1389813427.34528
5695,3015,1389816447.02286
3954,4341,1389816479.26273
5768,5437,1389836317.20808
1215,4196,1389836334.6194
3931,3111,1389836620.2786
1489,5697,1389836910.8111
915,557,1389849703.27432
5728,3957,1389850173.76496
2094,1789,1389874035.91426
1056,4707,1389894951.93532
4496,3398,1389895015.24275
5684,1384,1389895155.61264
4322,530,1389902326.14936
131,4034,1389915497.47735
1308,4194,1389921439.23941
229,1899,1389921905.87822
4686,3449,1389927844.92216
364,1764,1389927904.92971
1778,943,1389933819.82934
4543,4692,1389935267.11568
2988,1160,1389972488.46216
2613,70,1389973248.52368
2915,3213,1389973280.52984
258,4852,1389975195.89006
5610,950,1389975220.56423
3772,1396,1389998521.72516
577,2817,1390003243.97787
195,1154,1390003303.4374
2506,1267,1390009265.30347
5216,2407,1390009294.93029
1548,2764,1390014922.13886
3228,4367,1390015022.46227
2683,2699,1390023234.47388
4183,1050,1390053892.38909
2034,3769,1390054449.64394
4151,2841,1390060720.08964
3713,1627,1390070917.56557
2762,1723,1390071321.18361
1147,3192,1390097079.04386
2352,2209,1390097183.0152
2409,2879,1390143622.14204
5678,5672,1390151544.57457
4134,2522,1390151975.88415
1646,1112,1390166307.09277
4141,4021,1390166359.78136
2103,3592,1390169596.12251
3208,2897,1390169692.29825
2211,319,1390175889.7634
3647,647,1390179333.94674
5533,58,1390186642.80568
109,118,1390187831.67004
5204,3935,1390189847.30407
4901,5127,1390189859.54057
4687,5390,1390190862.53673
1582,3494,1390194281.2777
1627,2977,1390194517.9994
332,4646,1390200567.81321
4757,3021,1390200712.56361
1543,223,1390241822.7513
3153,2353,1390242547.95953
5063,963,1390242673.41877
1983,5785,1390299209.38016
101,2578,1390323673.39234
4334,68,1390327970.9352
4183,700,1390328020.1105
2957,5828,1390329093.03834
5218,3438,1390329170.72053
3417,172,1390329774.61611
2909,4998,1390330962.62986
5480,5633,1390330991.50635
3219,5149,1390341055.93175
4750,1277,1390360396.8814
4879,5095,1390360446.43678
2732,3824,1390374389.41008
562,1275,1390374680.9845
1890,553,1390382614.50888
2152,1552,1390401455.55829
4977,5108,1390402566.06768
123,490,1390405108.5638
4295,2204,1390419544.52438
1911,3529,1390423597.83949
2822,5483,1390423618.97462
4895,3519,1390427180.64565
4583,5173,1390427240.62951
1808,2471,1390428072.57856
5877,3900,1390428207.97939
5827,4235,1390488112.46374
165,856,1390489200.85687
3493,2879,1390489380.05056
3883,378,1390491383.9406
2486,2383,1390506950.15599
4930,234,1390510804.71091
5174,239,1390510826.41223
134,5609,1390513183.0515
5831,982,1390513700.5772
4685,3535,1390515714.63015
813,5737,1390515837.83427
331,4079,1390528120.51833
2091,5566,1390528135.46717
2578,2000,1390608038.47351
2658,5170,1390608153.09668
1405,3996,1390625414.49268
1423,3377,1390632981.6781
2492,4931,1390661367.3154
495,1237,1390665923.64336
2034,635,1390668369.1399
689,2977,1390668682.65839
4024,3309,1390668914.37488
2138,1326,1390669049.65315
3118,2110,1390669203.63255
3699,1165,1390688594.28182
3316,1830,1390689855.63505
3415,4802,1390690653.40367
312,2942,1390690656.75853
4681,3975,1390700323.95624
5680,2264,1390700475.17733
3259,1933,1390732095.19595
55,4676,1390750288.66059
1145,2637,1390750337.33782
2702,4082,1390762187.47542
5798,5645,1390763789.87785
3895,2646,1390764544.84314
1450,5711,1390774853.04167
333,246,1390789672.50106
2135,19,1390789714.58386
3852,900,1390790513.08085
3645,2358,1390790513.37994
5109,1529,1390790513.62623
5142,2038,1390790549.16004
3801,1769,1390790549.58446
2421,2339,1390790549.89412
2978,3626,1390790550.2417
4432,5785,1390790550.49003
2179,5227,1390790612.80547
3264,2745,1390790613.08718
3210,2513,1390790613.32184
1841,4174,1390790613.59581
4896,542,1390791085.71459
1322,5156,1390791192.23844
4729,35,1390792737.69745
2264,5688,1390798761.55539
4941,943,1390799094.28582
3726,267,1390829729.47197
4968,2693,1390829762.20264
1576,1403,1390836026.82782
1067,3118,1390866062.85332
5872,3449,1390866613.90811
1538,5089,1390873726.07429
189,2112,1390874028.27853
3350,5348,1390874759.15709
3046,822,1390874803.68603
4347,2711,1390928845.70649
1662,5743,1390929074.65598
5729,2367,1390940241.61755
670,1906,1390940248.40249
3209,2047,1390940350.80782
3019,4624,1390940617.35518
457,4733,1390945853.99604
3681,5084,1390946022.93945
367,4978,1390946238.9665
4580,2496,1390946593.14058
3848,740,1390950090.32935
832,3361,1390961854.36729
5405,528,1390981124.269
5602,1763,1390982296.70007
2241,2698,1391005092.78962
797,4446,1391009309.904
470,3131,1391009345.55637
151,4606,1391014183.72683
4895,4898,1391014302.02396
365,4933,1391015428.41974
2766,2425,1391017013.87323
2279,4588,1391028024.47366
5417,5052,1391029862.28254
1509,2588,1391038281.32303
624,3870,1391045319.42433
1300,1402,1391046694.62315
1925,3308,1391049119.20276
2750,2651,1391051544.61125
744,5443,1391102227.46207
4061,1935,1391117329.87743
5469,954,1391119842.04919
3200,3329,1391120077.24979
2831,2913,1391122726.30894
3311,2964,1391131983.69987
2265,4289,1391133312.46793
81,2566,1391133550.83202
3960,5050,1391133556.23039
1936,3924,1391167608.4359
1853,4684,1391167873.2935
5627,4266,1391167881.88058
762,2455,1391171365.4531
594,2721,1391171831.76324
5607,4622,1391174451.01698
1559,1920,1391179615.46756
3726,3368,1391182217.61044
3590,4981,1391190663.44009
2153,219,1391195528.69838
4767,2036,1391198370.72811
5677,1718,1391201374.3189
3264,4835,1391207109.10241
2796,111,1391211175.46039
3461,2663,1391214018.66671
5861,1280,1391214806.24834
5391,4727,1391214808.00986
4584,4153,1391216098.89639
2851,1477,1391219111.58739
2269,3003,1391223166.12982
5507,3407,1391223195.40725
481,4050,1391228477.27686
2407,3947,1391229976.83183
1445,5600,1391267377.20882
607,5489,1391267451.65854
948,2013,1391267470.78894
5812,5450,1391277150.50281
5341,2531,1391290292.11023
2802,1080,1391302156.11315
3747,439,1391302470.76704
1375,454,1391302561.15378
2451,2376,1391302912.4971
2245,4694,1391304589.62286
2304,5812,1391309950.47606
3963,3539,1391310745.0294
1841,3491,1391311000.24038
1700,444,1391321870.04701
463,2948,1391321913.4365
300,3134,1391338289.43628
4606,3260,1391355702.55435
2514,4574,1391357326.13627
559,4002,1391363523.21785
775,5634,1391364021.87211
364,1848,1391379855.91884
2865,2083,1391380731.79209
4174,459,1391380832.7266
1233,2190,1391383126.28998
608,668,1391383159.71605
4941,600,1391444177.2949
3553,1937,1391444186.91487
1719,5300,1391444379.42756
4115,1928,1391457376.27152
2351,5307,1391457487.43489
3738,2211,1391458886.64972
2663,4331,1391466234.92466
4111,3340,1391468788.34431
1499,5194,1391469373.40337
2316,301,1391469480.2609
4220,75,1391479691.93666
4167,4327,1391488769.44269
3323,4682,1391521571.23151
275,5210,1391523028.56166
350,5223,1391523142.23559
1008,786,1391551177.24205
1047,4849,1391551208.72371
5846,4957,1391555868.00785
5499,1918,1391560129.92077
751,5122,1391560150.91548
4377,4410,1391572978.52473
1984,1021,1391573295.47303
4729,2333,1391575901.47166
4512,2738,1391593163.91546
1953,959,1391593326.62366
1013,1383,1391635015.90114
5842,3782,1391636571.27483
4213,1316,1391638368.96032
1672,5249,1391638462.39594
4197,5767,1391640317.96467
1375,4985,1391640335.77219
22,34,1391641809.48826
4645,3290,1391646764.47858
385,1701,1391646945.60514
1800,4647,1391703476.82343
2843,744,1391703481.20541
1038,4024,1391706559.36258
3154,1237,1391706619.01479
1411,2768,1391718718.67829
187,5541,1391719205.56938
3924,3673,1391722250.11284
2756,920,1391722252.92248
258,1078,1391729605.58103
3295,3361,1391729693.04549
353,3378,1391732298.53368
2394,5624,1391749413.37179
4450,2836,1391749483.04491
4317,869,1391793893.0779
3461,4777,1391794453.14006
3311,568,1391794497.61704
2187,896,1391794766.62514
3201,3392,1391798575.65827
1427,4023,1391798925.06135
1652,4536,1391814239.73785
4509,459,1391864315.14195
117,1483,1391874900.11032
5627,4018,1391875029.58072
5083,4001,1391891814.1846
1803,2629,1391898692.46476
4984,2509,1391921756.83161
2882,5549,1391923377.54442
4685,4889,1391941182.87126
271,2732,1391941284.14683
1004,379,1391946491.38171
4470,1146,1391946626.62078
871,123,1391963928.40631
3027,4365,1391964042.50178
4098,4010,1391969221.87016
738,205,1391969254.75011
5840,2800,1391973604.89212
3904,1316,1391991800.6454
4680,3411,1392010387.84041
2473,2822,1392012212.778
3732,2577,1392013843.97122
1082,4860,1392017321.11114
1264,2821,1392045118.86338
5529,2784,1392045122.53547
4351,471,1392045125.49175
3545,5521,1392045128.44367
2293,4519,1392045131.35188
5305,4638,1392045134.07782
3215,4106,1392045136.66143
4591,512,1392045139.31473
900,3926,1392047599.94618
1414,291,1392047653.5947
4022,1326,1392047901.12921
1008,2266,1392047901.68843
4046,4799,1392047902.72551
5614,3769,1392047903.77124
3303,5838,1392047905.67815
4984,2087,1392047907.76342
4408,5879,1392047909.92507
4956,878,1392047911.99031
2871,699,1392054773.90452
83,3536,1392054811.76014
5846,2665,1392055542.08565
4573,722,1392055794.40528
1134,3536,1392059115.51294
66,4312,1392080817.00575
5877,5600,1392081001.57427
854,374,1392114405.22442
4666,3014,1392114471.86997
4828,2292,1392129384.00033
3222,93,1392129715.10022
4995,5326,1392130829.99048
4687,1360,1392131081.10487
1712,2178,1392144634.35529
121,72,1392146449.29717
3135,1565,1392146547.02413
558,2099,1392147155.49779
1828,2932,1392147155.76049
4299,4556,1392147156.01874
1652,2528,1392147156.2526
2352,2399,1392153593.26389
4468,5052,1392157331.10508
2725,2855,1392157552.63997
2824,178,1392157655.41013
4769,59,1392158315.62385
4236,2293,1392158423.82367
4583,61,1392159644.90844
552,4269,1392161148.56677
2040,5135,1392161148.84343
4672,787,1392163416.79786
4571,4171,1392163742.75372
3039,1143,1392164814.13434
891,5190,1392221254.05593
4575,2579,1392223791.62596
3150,5344,1392223900.73767
1965,836,1392224530.29071
1639,1540,1392238750.952
5187,3430,1392239423.3804
3263,3124,1392289636.66365
4686,2674,1392313059.0524
1656,24,1392313556.88401
5845,1278,1392317339.6543
1766,5026,1392317499.44292
2148,2720,1392334057.92044
1864,2097,1392335004.56428
1520,4168,1392335048.65027
428,3027,1392337127.31502
2433,3639,1392337204.331
2949,706,1392338949.7685
2546,4722,1392338984.04227
5677,5692,1392341384.76288
720,3615,1392341399.57652
421,5386,1392341868.24812
1899,2153,1392342080.7153
1850,346,1392342119.22217
3554,615,1392342155.16806
285,5298,1392349047.9402
2527,3227,1392349653.81994
404,2654,1392358975.49531
2547,5552,1392359737.78382
5382,4210,1392361106.44686
1310,1986,1392365717.99641
1945,5330,1392377661.437
530,3974,1392380706.13275
4926,3255,1392382149.03108
765,5652,1392383317.25557
4374,3573,1392399677.00444
1074,4665,1392399689.47571
48,3241,1392399697.5855
3729,4052,1392400548.2038
3786,2029,1392400842.97656
1531,587,1392406902.58747
4835,83,1392409239.55909
4137,1802,1392409966.9321
1180,777,1392414311.89639
2538,2537,1392415418.97899
2378,91,1392418819.2995
912,1345,1392424579.66093
107,2394,1392424936.73506
1829,2105,1392479200.86138
3445,4688,1392479215.79161
2110,3721,1392491104.32782
522,4908,1392515552.34317
2244,505,1392541914.12321
5714,3984,1392569555.915
3830,520,1392572812.67441
2703,2844,1392585730.80113
203,3772,1392588004.1246
2197,3879,1392588155.20487
160,797,1392588811.37984
1112,1009,1392590051.60518
1135,5097,1392590526.1247
4118,310,1392622552.87694
3062,1945,1392622748.2926
2319,3801,1392661170.9981
527,5539,1392661174.07774
3410,3471,1392661341.62184
5325,4655,1392668900.5353
68,5027,1392668954.44872
2196,645,1392672621.46689
4488,580,1392672773.46851
200,2590,1392673140.45485
2590,1853,1392673220.02265
3035,3614,1392677271.27247
5763,3303,1392677768.95453
3694,4263,1392677892.29219
5333,5642,1392679727.03659
831,5046,1392680019.80321
1958,3310,1392706412.3939
82,338,1392711252.83336
5650,4451,1392719416.46139
2214,2861,1392720559.19131
3744,2004,1392734532.7837
4514,128,1392736802.39061
4941,5386,1392736831.20263
1079,2975,1392751139.46128
2065,5469,1392751209.70754
4879,3201,1392757605.71864
3495,549,1392759009.57541
4597,1948,1392761049.49343
266,5570,1392761808.94231
1811,601,1392765481.45801
996,4036,1392765798.09214
1173,1313,1392767438.31045
765,5255,1392767679.77221
2577,164,1392768645.97445
4723,3884,1392768675.56374
1768,1187,1392768725.03177
2189,1568,1392781622.82963
2798,1293,1392781785.4171
3127,5107,1392809788.49104
5103,3505,1392812062.73031
3574,3133,1392822359.46342
4780,5634,1392826578.80264
1311,2621,1392827107.19793
970,5593,1392833386.7602
152,42,1392833425.04211
1190,5710,1392835029.32249
3411,5086,1392835181.88112
493,1689,1392849459.89543
5444,4516,1392849477.93543
3585,5058,1392855734.06321
753,4138,1392859652.29683
4299,4352,1392861104.74501
815,5282,1392861171.39479
2863,306,1392861492.44648
3644,5645,1392861508.35508
4930,3911,1392862479.26239
3757,3123,1392872603.3827
670,4584,1392891457.99944
2706,2343,1392892365.13773
1979,2917,1392892416.53703
1066,4235,1392893000.50321
5322,4782,1392894934.45426
5042,269,1392894952.07309
4954,3166,1392894962.91917
1491,4517,1392895004.53764
3574,3858,1392896228.74385
22,1222,1392896471.56263
5729,2849,1392915265.04947
1153,3606,1392919580.62764
1360,4439,1392928287.95764
1425,4844,1392934619.09484
3409,5287,1392937638.11848
5215,5692,1392940987.72541
2639,2418,1392942069.27283
418,3056,1392942069.71715
684,2442,1392942762.05489
846,2668,1392942891.34725
449,1305,1392944770.06777
4573,5644,1392944860.45853
2408,638,1392950019.36395
4412,5345,1392950113.9254
4367,1284,1392976786.32029
2516,492,1392977155.68112
3626,1855,1392981331.16986
880,1376,1392981388.3687
60,4768,1393012897.16858
4968,4656,1393012952.80232
67,1170,1393012983.41578
4916,1949,1393013176.43179
3249,4619,1393035422.34495
3518,2261,1393035870.99876
609,4205,1393036125.98902
2724,2225,1393036182.28797
743,630,1393036212.57196
1539,1385,1393037465.6869
2389,3191,1393037466.60298
1015,1161,1393037466.95083
1314,2929,1393037467.20484
3294,5244,1393037467.49024
358,2594,1393041935.30278
4224,3274,1393042663.64163
2727,5497,1393042698.4115
4496,1098,1393042884.1876
3314,1941,1393045890.55177
786,5014,1393046021.17957
73,4232,1393071646.09719
4561,242,1393072125.19128
947,521,1393074100.18535
3570,3589,1393074611.45371
428,2543,1393078504.5957
375,5008,1393103723.20198
2577,134,1393103736.18766
3246,1175,1393108283.0252
881,307,1393108327.27913
508,3039,1393113139.58644
4727,1335,1393114307.6552
940,762,1393114486.56217
776,285,1393122217.91194
3383,2938,1393133646.39472
4007,3007,1393133776.39875
4815,5410,1393186345.98656
2552,940,1393187903.51021
1921,2826,1393187930.70337
1841,4763,1393199709.27116
3346,1582,1393214195.08671
2341,836,1393215731.8452
3135,4328,1393215868.94123
1836,1043,1393216084.66807
598,1161,1393216994.91732
3963,1240,1393228911.71435
608,3660,1393229056.19309
434,4391,1393233603.39864
1705,2028,1393270808.70056
4946,1598,1393270822.72456
659,2741,1393273920.58559
4058,5212,1393275250.53366
1391,1310,1393276008.71439
5142,12,1393276328.95629
5059,1706,1393281597.41122
4791,4830,1393288879.40239
5617,4626,1393291389.29085
5797,36,1393291668.91734
822,2979,1393310251.63246
2152,1588,1393310252.43817
5788,4946,1393310252.68628
4521,871,1393311784.82106
5445,3213,1393312092.05663
189,5848,1393312235.88525
1324,4393,1393335274.23684
370,5242,1393351079.19912
2623,1990,1393365361.45305
5439,5383,1393365389.30241
1259,4970,1393375565.37397
1278,2221,1393376168.82601
3114,1328,1393376658.45177
640,1572,1393376696.19855
2582,5,1393376777.75642
129,4500,1393378625.70522
3040,246,1393379792.29018
1397,3493,1393381027.09879
902,1474,1393387214.64126
4275,4244,1393387325.82627
5273,397,1393391820.35721
4049,3313,1393397227.86697
4322,4809,1393397344.72216
4359,323,1393399683.25918
2602,1454,1393418065.0036
3012,2842,1393418517.0901
1473,5453,1393426282.67838
2168,4110,1393426662.64906
2730,5618,1393427747.11182
3253,5766,1393427758.09196
4739,2012,1393429504.08995
3806,5143,1393429575.64075
2508,2732,1393431648.53877
1446,3375,1393444438.59499
148,3923,1393444721.84522
1718,3252,1393445237.76171
5144,1985,1393445253.43727
3032,2911,1393445464.20745
1670,3813,1393445509.38412
5776,4996,1393445677.1584
4716,2513,1393445736.43872
2552,3686,1393445890.67703
3522,1414,1393448546.35562
4470,356,1393450624.7703
4415,2386,1393451505.11503
5537,1575,1393453998.1088
784,4652,1393455945.18814
583,543,1393461517.04735
4251,3040,1393461663.23637
48,5256,1393461675.31337
4620,2619,1393465504.05944
2650,1943,1393465628.81621
1168,2730,1393475970.86844
2024,3225,1393477661.14295
2980,1792,1393479148.08526
222,4123,1393506833.21292
4687,3762,1393532778.84952
938,2682,1393533549.9649
1085,5560,1393534608.53875
4678,3207,1393539008.78124
3640,5333,1393539016.09784
1113,69,1393539037.84528
4562,4072,1393539288.03872
837,409,1393539340.69825
5136,3285,1393546468.93221
832,1191,1393546541.10547
5217,1024,1393552783.08604
311,4269,1393556992.14463
2699,3342,1393557052.55362
280,4037,1393566960.0409
2518,5029,1393568648.7677
1424,3559,1393569709.69307
65,5702,1393609728.95901
3568,3011,1393615308.62016
3408,2426,1393617163.27085
1950,5276,1393620626.14372
759,607,1393629137.07812
4425,4906,1393645445.30223
631,775,1393713733.79558
2601,1847,1393744302.29361
632,5530,1393744347.65019
2480,2669,1393768109.78898
1816,3634,1393768648.95486
2525,2257,1393780249.76144
2176,936,1393782649.81965
3127,2001,1393783186.67734
12,2972,1393787206.75995
4635,5237,1393787576.18289
4554,3117,1393787923.83461
2539,1639,1393827612.21526
1167,5776,1393827642.28403
1048,4982,1393858048.46186
830,3159,1393858200.18743
5012,2215,1393859183.47172
4539,4783,1393859347.87362
5503,4654,1393861921.94927
43,2342,1393861956.22152
4119,818,1393864783.66672
5708,5457,1393864835.96032
5497,3087,1393869008.65937
531,2378,1393873238.33703
2753,5504,1393873255.32772
2420,492,1393887734.80271
168,2562,1393887740.19239
4123,3490,1393928214.24417
1859,1707,1393928238.68499
988,1233,1393961710.11088
4409,2642,1393972606.44062
5318,1283,1393973672.1582
970,3413,1393991601.04347
1390,4457,1393991649.90201
4241,348,1393991709.11084
2148,2800,1394003347.21224
4398,4725,1394003460.65074
2588,3850,1394003941.8704
2346,3369,1394004562.68704
1797,5456,1394050072.14792
520,14,1394050154.90645
3840,3972,1394101739.39704
2998,4276,1394101819.54024
779,5250,1394134096.79472
3756,1948,1394135321.13365
4933,3852,1394135342.6862
2747,5808,1394187578.17334
78,2616,1394200590.51796
5575,4221,1394200622.87011
4950,527,1394211392.145
2196,3638,1394211421.67635
1638,2665,1394212179.73376
1384,2532,1394218971.06299
4471,4426,1394225362.79248
4259,3199,1394233718.31496
539,2985,1394234096.89357
606,1358,1394236367.6847
1131,2576,1394241496.11283
5165,3754,1394241588.12179
4854,386,1394311415.95181
2331,424,1394313181.90534
1396,66,1394343462.55648
58,3237,1394343508.55223
4685,1457,1394375658.86635
1089,3401,1394375669.07956
3625,1219,1394380799.09267
5400,5621,1394383428.61979
860,844,1394478274.67925
5349,216,1394478351.85516
539,2590,1394485279.01747
2528,2802,1394489124.82557
4684,3759,1394489152.9925
4310,594,1394496532.54192
934,5057,1394497001.6236
802,1555,1394508251.85514
4144,2512,1394508936.38754
3549,5408,1394543411.12937
2138,2545,1394554869.86366
2810,2139,1394566044.57623
3851,4625,1394566906.34041
5346,1615,1394569884.56985
2420,5479,1394575464.98577
737,5724,1394575566.4343
90,2700,1394579766.27697
5794,3778,1394580243.02384
393,5377,1394580289.22253
4149,1143,1394609209.4285
1595,3385,1394609281.35507
2033,2193,1394613322.15599
4164,593,1394619495.19948
5553,5188,1394619709.06422
2147,764,1394630847.17135
645,3934,1394658506.59477
1523,1229,1394658521.1609
953,4656,1394661127.63692
4440,959,1394666859.64105
4870,2230,1394681585.56522
3739,4808,1394681601.89042
2024,2279,1394742562.41755
4144,4034,1394742592.17121
64,1965,1394742682.82411
5618,1798,1394766449.91552
965,1715,1394788193.40407
2187,1105,1394803438.73383
5086,2973,1394803447.64985
3241,520,1394824287.77094
4877,4059,1394824405.96327
5648,3094,1394851495.94262
412,4373,1394852006.22855
2361,3574,1394856468.63921
4211,5226,1394864669.53048
3544,3216,1394884499.92385
3297,1959,1394928570.07094
924,5167,1394944713.97294
3215,5666,1394986143.19575
2631,5090,1394992741.69476
5095,1351,1394992745.10987
2070,1012,1395016334.66846
506,1285,1395016412.98665
314,1320,1395077050.48291
4710,2109,1395077080.20349
1129,3047,1395082053.61188
5868,2912,1395119482.18222
1166,4285,1395119735.42526
3389,539,1395126122.1134
5342,1184,1395151774.94807
345,2454,1395151783.8539
3325,5872,1395157914.38498
2847,4588,1395163549.6208
1706,2124,1395163578.4339
2352,2105,1395163608.48488
4363,1154,1395163677.90567
2779,3599,1395190962.80501
499,526,1395206436.56366
4810,5655,1395206643.85667
4647,4621,1395206879.20367
1501,2976,1395207508.21863
4940,4616,1395239933.88863
3689,87,1395239963.31206
1309,3496,1395242163.44581
1680,2126,1395260596.55985
1701,5081,1395261409.08986
379,5267,1395266239.97443
89,4461,1395266405.499
1074,1940,1395284986.29689
2700,1315,1395285245.69026
458,1506,1395293101.04476
4540,4659,1395293203.10034
2711,4790,1395335626.63401
4022,599,1395335661.70351
4961,4644,1395345308.70311
4459,960,1395346959.79564
1129,3670,1395349356.93406
2616,837,1395353621.61623
5716,1862,1395353807.71638
422,3690,1395353816.36223
