u,i,ts
4828,344,1374848621.97262
4937,3358,1374848669.84139
808,439,1374851707.9275
352,4137,1374852477.96304
963,300,1374855890.91912
5159,2287,1374868626.71133
849,552,1374870185.90621
2713,3251,1374870705.6841
2305,3463,1374879672.70111
3986,2191,1374880481.64328
231,356,1374886237.92451
1939,1437,1374886854.39091
3215,697,1374887438.64434
701,1980,1374891142.02934
2491,3914,1374892714.91724
1327,1809,1374892798.72439
2010,2603,1374893465.7055
2670,5099,1374901272.2805
4155,3407,1374901291.9406
2799,2008,1374902558.83017
687,2675,1374902584.96793
2722,413,1374903574.2153
4574,2685,1374904404.81985
4186,1587,1374904454.11474
1296,953,1374905683.1911
2344,3989,1374907198.63718
4426,3940,1374907210.94527
3924,5068,1374919464.10097
2362,964,1374920110.54725
1980,4633,1374935669.96693
1837,4361,1374935745.92784
1,846,1374935891.62049
801,2277,1374943484.82055
3790,166,1374943537.25218
3027,2398,1374945179.39906
3348,684,1374945625.94827
3213,851,1374965653.55347
415,311,1374965989.01182
3843,345,1374968922.95204
950,1993,1374969162.4929
2155,3125,1374979115.44508
2619,494,1374979127.81501
3904,431,1374979199.67308
4320,4889,1374979208.98112
112,4743,1374983008.08006
2920,4952,1374983760.44674
4662,3645,1374984080.51546
482,4191,1374986369.70543
1382,583,1374986447.43612
450,837,1374999240.09432
4901,3724,1375000210.90127
3298,4548,1375000327.96425
580,3180,1375001723.76052
1668,1196,1375001845.0733
852,1162,1375001873.04468
4019,3599,1375002603.71448
2310,1309,1375002838.13683
1814,3704,1375007731.57883
540,1190,1375010796.12128
4527,4146,1375010811.89654
3763,3334,1375011901.52449
2139,3773,1375031650.62772
1708,1740,1375037467.88818
4248,1230,1375038125.16942
5046,4774,1375048336.20694
3595,4365,1375048395.02064
4245,2781,1375049726.47929
4022,3124,1375050880.93585
3466,4460,1375052415.08072
3499,968,1375055290.80758
404,598,1375055694.16885
857,120,1375056431.59694
1423,26,1375058288.42157
119,2116,1375059104.33356
2916,4752,1375059924.79647
2678,2227,1375059968.85666
204,3120,1375060047.87821
700,2580,1375060081.08084
4604,2803,1375060175.89919
4700,913,1375061572.98602
2055,186,1375072481.34017
974,1487,1375072584.4496
1248,1327,1375076324.07602
2553,1721,1375076350.48811
1330,5111,1375078127.40889
1349,1078,1375078183.83549
806,5155,1375078898.19602
2957,848,1375078979.25011
3311,2572,1375089977.39896
4880,567,1375090431.8315
5052,2779,1375090624.68692
2400,3410,1375092130.56831
4046,1109,1375094916.57949
2032,2311,1375099207.68429
3495,3856,1375099269.40572
1031,4262,1375109537.4496
4783,4716,1375109544.72713
699,230,1375111742.00541
4539,1761,1375112261.18524
996,1509,1375112393.61694
4229,4898,1375112500.60729
4665,2645,1375112568.50659
1568,2324,1375114985.92989
119,5038,1375115095.1937
971,2957,1375116648.27707
775,165,1375117028.35122
4518,970,1375117871.26408
3744,307,1375117913.19208
281,4727,1375122070.12721
1505,3879,1375122485.12506
29,4934,1375126003.31934
1435,3667,1375126040.45041
478,4208,1375127555.68138
1159,499,1375127604.66939
3848,4364,1375129513.63308
1973,616,1375129828.99688
2013,2321,1375129935.64724
4185,790,1375132786.50116
678,3375,1375132850.29139
955,1408,1375133991.01947
1866,1803,1375136338.72151
3905,4886,1375136585.03957
1548,352,1375136599.83991
4360,2330,1375136695.87004
462,422,1375136815.08064
3321,2580,1375141821.02611
4874,4066,1375141823.85238
1395,4109,1375142523.61398
2248,2694,1375145283.27979
821,2032,1375147665.91257
527,481,1375147695.45211
422,896,1375147805.11049
768,1580,1375159374.17157
4572,726,1375175293.76964
502,337,1375180737.42337
1374,856,1375185774.16181
4316,2897,1375185795.10139
3251,4499,1375185865.03893
777,2223,1375192406.62896
2267,4087,1375197882.96048
869,503,1375198465.94374
2308,4948,1375200560.76418
3219,375,1375202053.46861
408,1027,1375207195.47603
4432,510,1375207599.35193
4558,731,1375207835.83594
2139,2362,1375208494.60943
3528,3824,1375208576.10414
137,3681,1375209612.31254
3214,1578,1375212675.96752
3952,4542,1375213973.0805
3026,2945,1375214063.55851
4168,262,1375223160.23273
4922,1422,1375223187.15283
3154,4887,1375228553.77767
3395,3431,1375229610.2121
2088,4223,1375233245.88793
3227,1950,1375233370.55739
1228,581,1375235921.52758
3792,2327,1375236064.60344
1764,1187,1375236842.55226
1840,3695,1375237068.67622
2343,3433,1375258874.40967
2625,2275,1375259192.53509
3125,3285,1375259320.71741
3785,1367,1375259375.09739
4309,898,1375261757.9603
5125,1057,1375277483.76609
89,2443,1375278381.53639
4153,2489,1375279800.22776
4443,2907,1375279828.43191
4001,2716,1375280537.47447
36,1141,1375281896.92354
1663,4206,1375281935.89882
3494,1216,1375286403.35375
3960,829,1375287738.33649
1902,592,1375296530.91969
894,1477,1375296564.88996
4218,2226,1375298295.15143
1014,30,1375298326.35167
707,2117,1375299961.27225
1250,4866,1375300044.14366
713,3792,1375310858.98283
1795,3761,1375310977.09169
2683,3274,1375313695.07144
2922,4405,1375313695.55313
1062,515,1375314090.70418
1626,3413,1375314392.90503
4115,4177,1375315580.77634
1055,2200,1375316573.62895
118,2329,1375317317.52225
2776,179,1375317474.67756
2819,5045,1375318377.95367
1866,3016,1375318545.59295
1053,4945,1375321731.44213
4040,3312,1375324030.13147
344,4267,1375330218.10655
4589,571,1375339208.0135
2771,2209,1375339999.05678
3454,1783,1375340200.56764
1,4551,1375340753.27339
2574,1004,1375340837.1015
2949,3039,1375345318.59018
5037,1079,1375348559.26401
3570,3249,1375348635.00776
1358,3001,1375349768.0076
2463,2418,1375351180.05977
2424,1386,1375351482.6321
2556,24,1375359411.23174
267,3256,1375363837.515
2098,2963,1375363860.65221
3847,196,1375367147.96137
2592,2292,1375367216.04735
2259,479,1375369136.66227
4941,3032,1375369467.81152
4746,3975,1375370534.25565
320,3846,1375370582.73616
3710,2444,1375371456.76539
709,29,1375371622.27716
4981,3077,1375375898.36926
1580,2273,1375375914.39987
4234,3350,1375380139.94819
2851,3840,1375380371.50952
4074,4276,1375382208.44935
726,2684,1375382304.58544
1114,3860,1375383790.24275
213,1762,1375392147.31179
2696,3905,1375392176.77447
3774,3221,1375393506.37505
2804,1772,1375394648.10768
142,673,1375394819.18528
610,3426,1375394981.96864
262,3620,1375394997.91827
4529,2232,1375396045.70514
2529,3275,1375396148.73674
4012,2050,1375396194.51652
4425,1924,1375396230.48509
4482,1601,1375396242.62397
1830,2245,1375397403.96779
1055,2054,1375397511.97969
4371,2440,1375402136.97648
3746,4182,1375403061.53824
3024,508,1375403083.88204
76,4476,1375403196.83972
2882,1093,1375414199.69426
2884,2685,1375414442.81457
2366,454,1375414488.94456
177,2559,1375426574.76734
481,817,1375426622.28786
2876,1778,1375433874.23559
3433,1665,1375433909.53252
150,176,1375435656.1014
1754,3449,1375435680.3205
2086,1940,1375452184.31821
2976,3751,1375453119.20287
4724,519,1375453319.77365
1269,449,1375456015.22046
4948,4447,1375456243.29221
2363,4693,1375462820.1285
1327,1455,1375463530.39289
3960,1072,1375463569.42275
684,308,1375465209.85817
1178,3348,1375467678.89159
4685,651,1375467996.77331
4572,1515,1375473524.51658
2795,4373,1375475897.26968
3918,1756,1375477309.56728
2224,2413,1375478127.89573
1721,2489,1375478173.32036
138,1545,1375479767.66236
857,1650,1375480426.08913
947,4138,1375481047.59946
2229,4061,1375484263.7525
4428,4313,1375484334.1299
2501,1888,1375484414.58085
858,2930,1375484567.96315
495,1221,1375484621.88511
2248,3356,1375484638.05253
3566,1894,1375484649.8084
2687,132,1375484661.86169
2173,3003,1375488172.21724
2847,2548,1375491252.27299
12,3738,1375492424.1434
910,25,1375492502.7136
2206,2925,1375492947.43652
2601,1623,1375494672.05626
2070,4767,1375494719.0293
1875,1065,1375497265.97595
1349,649,1375499889.31876
724,2231,1375500419.03156
5111,1710,1375503104.91646
918,2864,1375508136.97826
2513,1844,1375508157.50907
3130,1709,1375513295.36109
2184,1614,1375513378.13559
517,1486,1375515459.2271
3717,1378,1375516978.75777
4082,4742,1375520617.2089
2029,3519,1375520820.05092
2863,3341,1375550045.48938
119,4505,1375550067.65138
1633,437,1375552646.99411
881,349,1375552678.39453
3249,2357,1375553008.75665
3734,1713,1375554413.10587
2085,4224,1375554453.71257
3155,3429,1375568717.76848
145,1462,1375568735.14174
3351,2645,1375573713.63194
1893,3257,1375573757.76716
2637,1189,1375581517.84156
1411,2248,1375581535.0798
1525,1187,1375582721.23681
3018,3959,1375582926.8123
1745,1246,1375583683.35924
3088,3897,1375585200.71885
4608,170,1375585217.35639
2673,451,1375587878.63642
592,2638,1375588142.26852
3777,3167,1375588275.71825
3983,585,1375588330.86351
1632,4560,1375588369.04825
1273,2246,1375588432.39021
4795,1798,1375595151.42726
2956,809,1375595611.83112
2907,4788,1375605867.60245
1774,185,1375605922.41947
2979,3324,1375613380.26155
1289,2617,1375613621.2042
1526,1174,1375615542.27424
2265,5089,1375625069.47785
4910,4254,1375625441.13605
3754,505,1375627427.29934
1299,3179,1375628291.99807
4334,4904,1375628564.8199
3570,1862,1375628791.58907
4209,1977,1375629319.69399
2545,1210,1375629336.97638
647,2598,1375629472.81091
3982,308,1375629527.73178
3285,2913,1375630642.63194
2185,1901,1375630752.14763
1656,793,1375631043.91493
3047,1800,1375639300.94839
4082,3849,1375639379.82516
2727,2204,1375640008.02641
4120,1741,1375643094.51086
707,877,1375643361.40851
1919,2337,1375645718.3998
660,4410,1375645818.90687
4607,1836,1375652292.11656
1030,1845,1375652303.07658
2727,5058,1375652492.85149
4606,1383,1375653034.8803
1484,4282,1375653081.89343
5144,3433,1375654236.43588
3728,4265,1375654246.7726
1894,97,1375655785.00299
4238,3431,1375655860.597
4939,507,1375656328.51601
4514,2686,1375656423.122
1486,223,1375667507.54625
475,473,1375667888.16835
3012,2667,1375670079.88874
2503,3124,1375670721.4777
1348,1085,1375671065.45966
5037,3845,1375675275.94024
1984,3292,1375679374.62675
4957,4539,1375681200.83539
2949,4893,1375688698.98019
1337,3500,1375688784.29187
5092,3980,1375693413.92398
4054,1898,1375709146.71906
215,1504,1375709307.50692
3978,3241,1375709429.70433
3404,518,1375709577.85182
5106,7,1375709716.54749
2702,4638,1375715289.82247
2771,4060,1375717758.95787
3398,4648,1375718304.59147
4880,2051,1375718359.11003
3021,531,1375718365.99294
3113,3802,1375719378.58145
1194,2201,1375719402.0869
4688,2534,1375719476.40216
2194,1148,1375719495.7486
747,2641,1375719642.4605
5038,3668,1375719652.43274
1675,3805,1375719795.90598
3282,2963,1375719825.40052
4199,3274,1375719864.41781
877,1856,1375719902.57205
1082,4642,1375719916.43368
4969,2581,1375719923.69398
723,1473,1375721737.72267
473,1390,1375723120.6816
2962,3930,1375723212.68948
4926,1591,1375723396.11445
4141,2469,1375723596.2745
3038,2824,1375724321.80119
3846,2519,1375724407.53284
5092,4074,1375724512.76918
4043,1889,1375724735.99711
5159,2426,1375724797.7473
194,3023,1375724834.76918
1640,4031,1375724852.30124
2115,1096,1375724923.32883
1263,1247,1375724940.6492
4757,5141,1375725311.71655
3634,3478,1375725392.71311
608,3507,1375725490.99519
3213,2080,1375725546.77997
123,1791,1375725573.42446
809,82,1375726094.06089
4645,716,1375727564.55938
528,3312,1375728036.86607
4686,2633,1375728062.88177
4249,4062,1375728063.02679
2999,3141,1375728341.51454
3488,3982,1375728410.71573
3719,2460,1375729770.66168
154,3619,1375729778.42304
2994,3560,1375729793.14066
251,3535,1375729979.72669
4109,561,1375730008.54069
4828,1761,1375730210.30453
4683,2720,1375731639.43451
1873,452,1375732620.87771
3520,5139,1375732744.50452
959,81,1375732849.40804
1486,4891,1375732898.59043
1505,4768,1375732964.31435
1603,639,1375733035.19587
984,4835,1375733054.3122
3700,4408,1375733083.70821
758,2146,1375733089.8947
4073,1652,1375733138.49454
3063,2029,1375733180.63963
3101,1638,1375733284.90466
3740,5070,1375733317.58371
1756,582,1375733320.60495
930,1286,1375733342.06177
2800,1647,1375733385.98175
2660,2895,1375733547.31203
1294,670,1375733659.6518
687,735,1375733709.35012
1670,3371,1375733799.49632
393,464,1375733855.71448
764,3304,1375733910.59863
96,5141,1375735441.72315
100,695,1375735458.13351
3451,1089,1375735488.58008
4251,1312,1375735493.64406
3275,690,1375735587.13454
1905,3300,1375735641.7574
974,4940,1375735687.39651
3783,4372,1375735752.35671
4698,1428,1375735837.16156
2010,4706,1375741364.47158
1575,106,1375741478.63141
1318,1796,1375741554.68834
2145,2940,1375744061.94295
435,710,1375747113.90476
2812,3644,1375747137.19088
807,3275,1375747639.52508
4270,4424,1375747718.43595
1043,1473,1375747775.75099
4451,856,1375748102.98932
4162,2999,1375748131.41798
3459,3392,1375748162.62452
2673,1421,1375750212.25813
2735,969,1375750245.03851
94,919,1375751163.90841
4127,952,1375751413.77123
3814,2954,1375751437.50245
2394,1355,1375751507.25559
1885,1804,1375751528.4415
1872,2023,1375751652.50371
594,816,1375751701.66865
2462,1998,1375751752.95655
2818,915,1375751798.45387
1741,2840,1375751857.53526
2063,744,1375751964.82319
1392,2952,1375752004.50905
2739,4548,1375752122.46863
1558,4555,1375752197.77002
280,3101,1375752243.23161
2501,4215,1375752305.33991
1358,4353,1375752362.20611
4611,4655,1375752380.4291
3691,1178,1375752402.46332
447,2049,1375752424.28146
3937,2645,1375752515.54483
2931,3760,1375757786.95704
1631,3179,1375757834.51555
706,2433,1375757876.81496
4966,2158,1375757920.26667
2774,1287,1375757957.51446
1942,3967,1375758015.81179
1494,4343,1375758063.90328
2752,2310,1375758118.89953
1925,3229,1375758170.65528
4363,161,1375758218.73116
3231,922,1375758253.01724
3154,4258,1375758287.36736
4354,1593,1375758336.4201
287,3672,1375758388.21536
3074,3011,1375758421.20958
3916,1795,1375758608.02047
3370,3101,1375758608.67254
1949,5118,1375758609.22312
3671,1217,1375758609.4095
917,3618,1375758609.64301
2969,4500,1375758611.38806
2684,3970,1375759741.04696
4573,1155,1375759859.44738
525,4302,1375759930.80441
1288,1958,1375759930.95192
3802,2009,1375759931.09767
1921,402,1375759954.52564
2856,4688,1375759954.67656
2069,3532,1375759954.79126
1507,47,1375759993.59193
1895,4138,1375759993.78456
2409,2708,1375759993.88932
4143,889,1375760034.50394
2356,354,1375760034.64734
218,5119,1375760034.80264
4933,527,1375760062.2863
5054,2855,1375760062.43632
2535,5124,1375760062.58564
5039,3257,1375760099.49726
1157,354,1375760099.65511
3557,3676,1375760099.8036
4682,3400,1375760613.76269
4023,2300,1375764419.48421
1220,3308,1375764432.18348
249,658,1375764453.0434
1298,2385,1375764463.73683
670,4389,1375764508.90237
577,1624,1375764559.04367
1016,1963,1375764603.64323
5109,592,1375764659.72986
5127,4777,1375766178.50706
3106,417,1375769345.22497
2985,404,1375769352.99552
194,3098,1375778160.57833
846,1559,1375778376.10409
447,4867,1375794479.12817
1765,3251,1375794535.12739
3965,3098,1375794584.13395
3347,262,1375794625.88078
1373,3679,1375794664.4081
4666,257,1375794719.54537
3027,2797,1375794760.0477
4296,3044,1375795389.7342
43,2155,1375797295.85315
73,4259,1375802128.00462
2115,3073,1375803781.45954
1213,1373,1375805056.71152
4922,467,1375805061.96914
1665,918,1375805461.63743
4033,2001,1375808661.98863
69,1104,1375808698.1686
4713,4762,1375809590.0008
3088,4792,1375809633.93184
2706,3474,1375809681.99239
3581,1814,1375809723.17166
1093,2752,1375809760.61936
1850,3830,1375809793.25882
4090,200,1375810589.82654
4896,925,1375810589.91391
2416,253,1375810589.99693
886,4622,1375810590.08241
4738,3306,1375810590.17653
2167,4836,1375810590.27614
2587,4778,1375810590.38412
3028,3886,1375810590.47241
4737,459,1375810590.56085
4601,1174,1375810590.64824
1829,3159,1375811107.00007
3602,3781,1375811107.10001
1506,3823,1375811107.18511
1332,5024,1375811107.27123
4049,2703,1375811107.35866
1099,3985,1375811107.44127
2723,2142,1375811107.52394
4294,4949,1375811107.6175
4902,2644,1375811107.70402
1781,5149,1375811107.78955
3294,1850,1375812880.10305
3341,4690,1375812895.02308
1405,3627,1375812900.16961
1541,2495,1375812905.23981
2013,2558,1375812910.05339
4436,2504,1375812916.03981
1351,623,1375812926.0308
3619,974,1375812931.21501
2985,2748,1375813051.00999
3425,3062,1375813648.78738
2443,2989,1375813746.55539
4095,4126,1375820497.84369
4953,931,1375820603.07225
4446,1031,1375820900.43275
2009,972,1375822038.12809
3596,4817,1375822117.39934
2446,2071,1375822250.07169
434,4327,1375826388.53727
2223,3949,1375826405.2321
4782,721,1375826520.8469
1697,2917,1375826558.79028
2899,1130,1375830918.50077
3267,4809,1375830940.50546
627,2748,1375832253.8509
2088,3430,1375832435.69184
283,797,1375838441.59741
2882,3395,1375838924.87374
3482,1401,1375840377.95785
2267,858,1375840598.63102
73,3510,1375842360.94452
32,1841,1375842375.61182
4208,3577,1375842386.0895
439,2887,1375842405.76088
2361,4128,1375844271.26757
5116,4626,1375844579.74326
2663,2419,1375846427.76702
937,1885,1375852404.80395
3181,4037,1375852457.78512
2187,4077,1375858902.43882
4778,2047,1375858911.61422
4585,3600,1375861357.85928
1847,1543,1375861401.37611
4281,1872,1375878761.6382
4685,235,1375879407.80462
4514,4083,1375879533.53198
511,172,1375880740.22918
2348,1391,1375891377.39075
3501,24,1375895532.58803
452,1663,1375896946.21343
1010,1146,1375898575.38723
2114,2517,1375899192.29625
4054,3126,1375899270.42242
2487,4853,1375899368.5199
2972,4895,1375899607.86036
442,4816,1375901877.96829
1840,921,1375902100.31961
1899,4522,1375902450.7639
2490,2627,1375902614.29621
3046,1504,1375902620.09124
152,4353,1375904961.89799
4596,3877,1375911571.14945
1288,4839,1375919846.98475
3159,1451,1375919928.92723
3956,418,1375924216.38673
1665,1641,1375924677.69977
1834,1252,1375924708.14979
4770,3306,1375924969.88899
1531,4521,1375925847.76159
119,2494,1375925875.14374
4040,2548,1375926842.93779
445,837,1375927649.93197
4957,4347,1375929851.81113
3821,1127,1375932975.8826
1752,5076,1375933142.12031
1180,3666,1375940490.26106
4336,3499,1375965851.55417
2658,3528,1375966053.00941
287,150,1375969927.6041
449,2587,1375971709.85922
2980,343,1375972028.36399
4254,4038,1375975586.73214
921,109,1375975776.25672
3357,277,1375982847.11207
4952,1973,1375982999.77338
2372,1527,1375984599.57185
1675,3582,1375986812.58237
3347,3908,1375987228.20791
1080,1947,1375987288.71189
974,565,1375990616.40275
386,4984,1375991034.72395
1706,3516,1375995284.80405
3834,1397,1375996127.25749
2988,945,1375999667.97235
2457,2978,1375999732.59019
1854,1263,1376006710.70569
3726,4281,1376006973.10581
4578,2404,1376006992.81686
1571,1001,1376008249.27925
2615,4441,1376008355.32871
875,1143,1376021753.49252
4146,3871,1376021803.22436
1552,780,1376025575.83447
1006,2221,1376040027.3351
98,306,1376045594.04541
4452,2068,1376058459.8692
2649,4466,1376062304.98813
5005,234,1376062319.66377
4523,4724,1376062716.11701
2091,885,1376085149.28663
4475,3557,1376085304.27119
3614,1631,1376085462.08835
1668,1386,1376089717.57634
1334,1127,1376090490.35132
2380,2303,1376090490.51033
1236,668,1376090498.30648
2214,3403,1376090498.46531
2582,3847,1376090507.64032
730,4902,1376090508.05669
3673,2756,1376090514.12275
2780,1530,1376090514.32182
3808,3023,1376090514.48233
3586,4733,1376092109.02075
517,925,1376092109.21362
3395,3114,1376092109.38029
4929,2109,1376093306.85847
2595,4853,1376093307.01345
1733,4658,1376093320.11526
2876,1722,1376093320.52072
2739,1228,1376093320.61687
