u,i,weight,ts,label,idx
1686,2885,4,1391723078.48111,1,30880
4414,2262,1,1391827539.66539,1,30893
2262,4414,1,1391827545.9802,1,30894
865,1686,2,1391839918.44719,1,30895
865,3911,2,1391958817.45511,1,30907
442,3639,6,1391972674.12471,1,30912
1908,3803,2,1392061218.85928,1,30942
3803,1908,2,1392061529.51923,1,30943
241,2975,4,1392099459.85913,1,30946
4280,154,10,1392147200.83291,1,30960
3498,4130,1,1392158108.88683,1,30965
3498,961,1,1392158185.30785,1,30966
3498,1114,-10,1392158273.33806,-1,30967
3498,2606,-10,1392158346.06514,-1,30969
3498,1982,-10,1392158508.58268,-1,30971
3498,461,1,1392158759.6657,1,30972
3498,1645,10,1392160370.1721,1,30974
4275,852,1,1392216801.0133,1,30980
852,4275,1,1392216860.81038,1,30981
1908,3323,1,1392221541.76138,1,30983
3323,1908,1,1392221603.80663,1,30984
1893,3911,1,1392246592.75459,1,30990
3639,865,1,1392248018.59276,1,30991
3380,1522,4,1392269973.67415,1,30992
3380,1686,2,1392271450.57845,1,30993
1686,3380,5,1392271478.97393,1,30994
3380,3,-7,1392271651.98398,-1,30995
1686,19,1,1392271666.76851,1,30996
2588,3639,6,1392338372.11613,1,31007
2954,3803,5,1392399468.00499,1,31026
3803,2954,5,1392400128.08334,1,31030
3911,507,1,1392412483.68757,1,31036
507,3911,1,1392412510.93581,1,31037
3357,2588,5,1392415877.31125,1,31040
2588,3357,5,1392415883.74637,1,31041
3431,1908,-10,1392543538.46543,-1,31050
3911,1893,2,1392592916.5215,1,31059
3276,3911,3,1392613505.09162,1,31060
3556,3820,3,1392651408.65126,1,31063
3355,2975,2,1392702454.7923,1,31078
2975,3355,2,1392702784.6123,1,31079
3639,2588,7,1392761200.12936,1,31092
3820,865,10,1392822163.81685,1,31105
3911,314,1,1392823398.19678,1,31107
314,3911,1,1392823408.42116,1,31108
4040,1522,3,1392824051.52993,1,31109
865,1787,3,1392847702.3,1,31116
865,3639,1,1392849023.75279,1,31117
2262,2017,1,1392849345.80564,1,31118
2017,2262,1,1392849710.72835,1,31121
1787,2975,2,1392921584.97695,1,31142
2975,1787,2,1392921782.87168,1,31143
3574,865,3,1392938025.56593,1,31147
1894,2076,1,1393011088.32686,1,31161
2076,1894,1,1393011173.51553,1,31162
3842,154,2,1393431667.54565,1,31253
322,1770,1,1393444168.91557,1,31254
3380,322,1,1393446234.22345,1,31264
3911,2270,2,1393452227.95378,1,31268
2270,3911,2,1393452259.14704,1,31269
3911,3842,4,1393538692.48354,1,31284
4093,3911,4,1393538816.79959,1,31285
442,3357,3,1393540712.64082,1,31291
1345,442,1,1393540939.04631,1,31292
3357,442,3,1393561957.64711,1,31298
1765,3295,-10,1393594099.77494,-1,31302
4280,1686,1,1393633454.32634,1,31308
1686,4280,1,1393633826.38246,1,31309
1908,3431,-1,1393783744.88755,-1,31319
322,19,-10,1393815931.36983,-1,31323
3565,1648,1,1393833001.63346,1,31326
3911,442,3,1393856408.86175,1,31327
2675,2329,1,1393885560.48196,1,31339
2329,2675,1,1393885595.40948,1,31340
4093,4169,-4,1393931429.11879,-1,31345
3556,3671,2,1393957141.44543,1,31346
3671,3556,1,1393957198.26682,1,31347
3820,3911,2,1393968221.37478,1,31349
3911,3820,2,1394005449.9585,1,31359
4046,4116,1,1394072275.79978,1,31362
4116,4046,1,1394072403.24837,1,31363
241,1805,-3,1394202389.91588,-1,31372
1522,865,-1,1394208265.60591,-1,31373
2560,1173,1,1394218919.13559,1,31377
1908,4183,5,1394244382.32494,1,31385
3911,4414,3,1394332476.35473,1,31388
3911,4046,3,1394383694.04047,1,31395
4136,3431,-1,1394394757.90905,-1,31396
322,1311,1,1394568864.00864,1,31410
3842,3911,1,1394627633.2301,1,31422
4116,3624,1,1394740774.27959,1,31430
3624,4116,1,1394740836.97125,1,31431
1686,3624,1,1394750609.99258,1,31435
3624,1686,1,1394758998.58367,1,31436
1395,27,10,1394763314.02484,1,31437
1395,735,1,1394763433.37009,1,31438
1395,1177,1,1394763449.98271,1,31439
3380,3639,1,1394764109.65839,1,31440
1294,1686,4,1394898243.72954,1,31452
3639,3380,1,1394985370.1995,1,31455
3820,4207,10,1394989558.21342,1,31457
4207,3820,10,1394989596.57593,1,31458
4207,3842,1,1395002393.10867,1,31461
3820,1787,4,1395017339.59686,1,31464
3911,3706,1,1395163699.56599,1,31478
1701,1982,-10,1395344335.87487,-1,31497
3842,1851,-1,1395421158.43851,-1,31510
3556,3911,4,1395431753.52588,1,31514
3911,3556,4,1395431812.06322,1,31515
322,3820,1,1395444714.22405,1,31516
3820,322,1,1395444750.25002,1,31517
3911,1686,3,1395531928.06471,1,31518
3911,3905,2,1395576152.62871,1,31519
3905,3911,3,1395576529.10457,1,31520
1686,3911,3,1395592001.0918,1,31521
3911,2975,1,1395611831.71472,1,31522
4207,3249,2,1395628556.42672,1,31525
2078,2926,-2,1395674037.37023,-1,31529
2779,2670,-1,1395693462.05844,-1,31531
87,3535,1,1395761456.00696,1,31546
1311,2186,3,1395792714.82086,1,31554
4093,865,-10,1395857158.01666,-1,31557
3911,2779,1,1395869443.20696,1,31568
4162,4153,-5,1395878328.20496,-1,31573
3357,1805,1,1395879794.23706,1,31574
3820,4414,4,1395883870.03637,1,31575
4414,3911,5,1395916572.90828,1,31583
4414,3820,4,1395916648.53325,1,31584
1522,4207,5,1395941154.24724,1,31585
1522,3820,5,1395941187.74346,1,31586
2766,3565,4,1395956071.30091,1,31588
2588,4207,3,1396016842.45907,1,31599
3820,3276,2,1396448990.58932,1,31646
3276,3820,2,1396449004.57823,1,31647
154,3842,2,1396458481.76656,1,31650
1322,4169,-1,1396494249.97537,-1,31663
3752,2447,-10,1396540941.42246,-1,31668
3820,3639,1,1396583012.15094,1,31677
3639,3820,1,1396583159.38203,1,31678
1999,3820,1,1396620000.53003,1,31681
3752,4334,1,1396639131.67822,1,31682
511,2021,2,1396658466.70856,1,31684
4207,3752,1,1396669478.46948,1,31686
1765,1294,3,1396720751.08361,1,31692
1294,1765,3,1396720995.52946,1,31693
2021,511,1,1396733368.5983,1,31694
2021,4354,1,1396830571.06668,1,31700
27,1604,1,1396897988.14183,1,31702
1604,27,1,1396898016.54521,1,31703
1765,19,-2,1396914528.39857,-1,31708
3380,3379,1,1396996283.81334,1,31725
3379,3380,1,1396996305.98248,1,31726
3752,4116,7,1396999857.6901,1,31727
2017,2571,3,1397053407.24251,1,31730
87,1967,-10,1397059190.77486,-1,31731
2571,2017,3,1397060207.1351,1,31734
1999,1982,-10,1397078259.65503,-1,31735
1686,865,-1,1397078975.65081,-1,31737
1294,1999,1,1397079127.90244,1,31739
1765,865,-8,1397079156.92822,-1,31740
1294,865,-10,1397079197.85158,-1,31741
3752,4207,2,1397145810.4959,1,31748
585,1227,1,1397150190.35938,1,31750
1227,585,1,1397150200.94392,1,31751
4116,3379,2,1397173757.07922,1,31754
1765,3820,8,1397241724.34596,1,31784
87,2151,1,1397337727.92347,1,31813
3565,2248,3,1397408720.49976,1,31817
3565,1311,3,1397408740.12694,1,31818
3565,87,2,1397408797.56047,1,31821
3565,2766,2,1397408872.49371,1,31824
1871,27,2,1397457205.6449,1,31840
511,4116,4,1397511268.8664,1,31848
3752,177,1,1397520324.09493,1,31851
2021,3752,1,1397520764.40684,1,31852
3752,2021,1,1397520915.10641,1,31853
177,3752,1,1397521272.69659,1,31854
2766,2167,-1,1397521442.72407,-1,31855
2766,1982,-1,1397521526.96652,-1,31856
2766,1648,5,1397521859.67796,1,31858
4207,4466,5,1397522385.11105,1,31860
3820,2021,2,1397571080.84741,1,31863
2021,3820,2,1397571090.94576,1,31864
2021,2141,1,1397680943.80205,1,31888
3647,1625,2,1397753271.65649,1,31895
1625,3647,2,1397833946.53681,1,31917
3574,4110,2,1397852200.33139,1,31919
4110,3574,2,1397852263.16294,1,31920
4482,4110,1,1397930100.0699,1,31922
4110,4482,1,1397932044.37909,1,31924
4207,12,1,1397939045.76368,1,31928
12,4207,1,1397939321.72953,1,31929
3524,3820,2,1397958830.37327,1,31934
3820,3524,2,1397959105.44439,1,31935
3041,3820,1,1397959198.88173,1,31936
3820,3041,1,1397960021.17204,1,31937
3379,4482,1,1397998526.45039,1,31940
4482,3379,1,1397998559.38556,1,31941
4116,511,3,1398012585.68555,1,31942
3379,1874,-1,1398032417.43407,-1,31947
3379,3041,1,1398037927.66306,1,31948
3041,3379,1,1398037942.3354,1,31949
1311,3498,3,1398075114.64082,1,31952
3498,87,3,1398169672.60062,1,31966
3498,1311,3,1398169962.84404,1,31969
87,30,1,1398171417.71491,1,31975
87,3498,3,1398180168.87532,1,31977
87,50,3,1398180506.15402,1,31981
87,1311,4,1398254093.45891,1,32013
2078,2447,-2,1398311818.47205,-1,32023
2078,4207,2,1398313775.9351,1,32025
87,3,-10,1398339491.99241,-1,32030
87,2,3,1398339622.6926,1,32032
87,58,1,1398339772.05913,1,32033
87,1162,1,1398339912.10045,1,32034
87,624,1,1398428852.98568,1,32084
1999,3033,-1,1398458036.12469,-1,32087
4414,3126,1,1398461703.21978,1,32088
3126,4414,1,1398461763.06682,1,32089
3126,4116,5,1398462212.41459,1,32090
1765,1919,-10,1398638724.97525,-1,32114
3380,1765,3,1398667099.96255,1,32132
4334,3752,1,1398702562.35617,1,32138
3357,3820,5,1398818170.65288,1,32160
3820,3357,5,1398818215.84166,1,32161
2779,2877,1,1398880965.62135,1,32174
2877,2779,1,1398881000.52032,1,32175
3647,1355,1,1398884681.01992,1,32176
3842,4207,1,1398885624.27745,1,32177
3647,2779,-1,1398886109.69762,-1,32178
2779,3647,-1,1398886462.28952,-1,32179
4207,3647,-3,1398886930.7434,-1,32180
3820,3556,9,1398962071.76261,1,32187
2766,3498,2,1399136500.57939,1,32221
3820,4333,2,1399169322.20989,1,32228
952,868,3,1399219338.92255,1,32237
87,14,1,1399231729.79376,1,32240
3647,19,1,1399259137.8702,1,32249
3647,2588,2,1399259502.66349,1,32250
3647,4207,-1,1399259619.18574,-1,32251
3647,1311,5,1399259903.5582,1,32252
3647,4466,-1,1399274559.01356,-1,32259
1355,2779,2,1399315814.80324,1,32265
2779,1355,2,1399315854.41486,1,32266
3647,2571,3,1399324441.66481,1,32269
1686,1294,8,1399333487.69472,1,32274
322,1787,1,1399361615.97383,1,32278
2571,4128,1,1399403611.79877,1,32282
4128,2571,1,1399403619.48153,1,32283
3355,650,1,1399489118.12148,1,32287
2779,1999,2,1399500477.91285,1,32294
1999,2779,2,1399500528.95619,1,32295
3820,2063,1,1399609654.55328,1,32306
2063,3820,1,1399609660.20324,1,32307
3820,2348,1,1399611736.97037,1,32308
2348,3820,1,1399611804.0753,1,32309
4207,1345,1,1399657976.68678,1,32311
1311,19,1,1399725960.80293,1,32314
4207,322,1,1399870705.00909,1,32325
2248,1501,-10,1400049182.75754,-1,32350
67,1278,4,1400067044.14883,1,32357
1765,2248,7,1400166832.41724,1,32368
4414,2348,1,1400169080.0598,1,32369
2348,4414,1,1400169114.51485,1,32370
3380,1294,1,1400229006.04482,1,32380
3647,1765,3,1400422047.68943,1,32388
177,4057,4,1400585485.47811,1,32405
4057,177,4,1400585520.59819,1,32406
2248,3380,1,1400602238.53999,1,32409
3380,2248,1,1400602373.559,1,32410
1355,3647,1,1400780103.1444,1,32435
2975,241,4,1400824922.07763,1,32445
3380,3832,1,1400874467.29413,1,32455
4116,1625,1,1401128863.89356,1,32488
1625,4116,2,1401128871.81723,1,32489
4093,4414,3,1401138853.54283,1,32492
4116,178,1,1401295986.81173,1,32498
178,4116,1,1401296184.01769,1,32499
1926,2147,-3,1401486575.08361,-1,32517
2248,4207,6,1401507266.34289,1,32524
322,3457,-1,1401507653.46151,-1,32526
3357,1952,1,1401540634.38172,1,32530
1952,3357,1,1401540677.53881,1,32531
2779,2017,2,1401555757.53582,1,32535
2017,2779,2,1401564141.90812,1,32539
1311,1903,-1,1401663356.81628,-1,32544
4110,2885,1,1401664433.14212,1,32545
2885,4110,1,1401664459.96775,1,32546
4116,3507,1,1401737017.13239,1,32559
3507,4116,5,1401737093.72806,1,32560
2063,4116,3,1401813704.21178,1,32573
4116,2063,2,1401813787.3695,1,32574
3380,2021,2,1401831792.93618,1,32576
4207,2779,3,1401851059.21727,1,32584
2779,4207,3,1401851104.05357,1,32585
2885,2975,1,1401915740.91758,1,32591
3507,1854,2,1401986048.42869,1,32592
1854,3507,1,1401986176.61416,1,32593
3842,1322,1,1401994017.59252,1,32594
1999,3842,3,1401996313.47131,1,32595
2975,36,2,1402042327.04175,1,32607
36,2975,2,1402042427.93014,1,32608
2603,2248,1,1402075260.0593,1,32611
3647,1278,-1,1402143178.16823,-1,32622
442,2248,3,1402166824.55091,1,32624
3380,2975,1,1402283422.89062,1,32649
2975,3380,1,1402283583.21164,1,32650
2877,1982,-10,1402328455.94187,-1,32652
1648,1311,3,1402345200.56767,1,32653
1926,27,1,1402431159.82519,1,32662
2975,2885,2,1402433011.1231,1,32663
4116,2779,4,1402447438.47819,1,32668
2779,4116,4,1402447565.94424,1,32669
322,3380,1,1402549081.63877,1,32676
3249,4116,5,1402608366.45471,1,32679
4280,1276,1,1402634788.36419,1,32690
27,1926,1,1402686947.80793,1,32700
1311,2473,-1,1402693679.64273,-1,32705
2779,2975,1,1402698985.41532,1,32708
3565,2473,-1,1402700331.34795,-1,32709
4093,1276,2,1402787013.72814,1,32718
2603,1894,3,1402816307.01066,1,32720
1894,2603,3,1402820436.23702,1,32721
4280,4116,1,1402950628.65805,1,32728
4116,4280,1,1402951926.93886,1,32729
3524,4116,1,1402963885.43075,1,32733
4116,3524,1,1402963929.76168,1,32734
3734,4116,2,1402970917.22507,1,32735
4116,3734,2,1402971078.67492,1,32736
4093,1840,1,1403001087.44965,1,32743
1840,4093,1,1403001221.32766,1,32744
3752,3650,1,1403145205.79192,1,32752
3650,3752,1,1403145249.09331,1,32753
3752,2975,3,1403207153.82539,1,32757
2975,3752,3,1403207216.32677,1,32758
3911,3357,1,1403309732.63983,1,32770
4022,4115,2,1403312884.70984,1,32774
4115,4022,2,1403312954.68629,1,32775
1355,4207,3,1403375033.15117,1,32787
4207,1355,3,1403379491.02668,1,32788
3752,2877,1,1403385174.20691,1,32789
3911,2877,3,1403386203.99592,1,32791
2603,1982,-10,1403386576.94223,-1,32793
2766,496,2,1403462758.19505,1,32800
1999,4057,-5,1403468098.64898,-1,32801
3911,1733,1,1403481405.46856,1,32803
1999,1998,-1,1403544601.25068,-1,32809
3911,1787,1,1403549114.57838,1,32813
3911,3752,1,1403549777.69451,1,32814
3911,1276,1,1403551041.08792,1,32815
3911,3760,1,1403551062.44879,1,32816
3911,322,1,1403591426.7333,1,32819
2380,1719,3,1403623149.44183,1,32822
1719,2380,2,1403627796.21917,1,32823
1999,2447,-5,1403639392.95414,-1,32832
3357,2779,7,1403648310.29257,1,32834
2779,3357,7,1403648310.60272,1,32835
3911,1294,1,1403777958.64415,1,32854
3911,4207,1,1403777963.98594,1,32855
3911,4057,-10,1403792557.67458,-1,32857
3911,2588,1,1403792652.60588,1,32858
27,4057,1,1403823421.19608,1,32862
3357,2975,1,1403840075.7393,1,32874
2975,3357,1,1403840958.61933,1,32876
2779,4280,2,1403854133.76087,1,32885
4280,2779,2,1403854169.6865,1,32886
3911,4280,2,1403856041.58625,1,32888
3911,2118,1,1403899729.63643,1,32894
2975,1966,1,1403936938.02997,1,32901
1966,2975,1,1403936973.276,1,32902
4116,24,1,1403977358.41424,1,32904
4116,501,1,1403978895.48308,1,32905
501,4207,1,1404016157.79466,1,32910
4207,501,1,1404016410.10794,1,32911
4207,1311,1,1404084466.01743,1,32918
24,4116,1,1404152786.92767,1,32928
4116,3276,3,1404168673.19421,1,32934
442,1946,-1,1404188305.49307,-1,32952
3357,3355,1,1404268689.52226,1,32970
3355,3357,1,1404268722.1306,1,32971
4280,3911,1,1404290055.66332,1,32976
3911,1908,1,1404309237.17834,1,32981
4367,1946,-10,1404327948.84887,-1,32985
177,2288,1,1404694526.65864,1,33010
2288,177,1,1404713122.34119,1,33012
4280,3760,6,1404746602.02292,1,33018
3760,4280,6,1404747383.04687,1,33019
4116,4431,4,1404752103.92185,1,33020
4431,4116,5,1404752131.51589,1,33021
4116,2288,1,1404771510.03674,1,33024
2288,4116,1,1404771542.36337,1,33025
2078,3357,1,1404784197.03622,1,33027
4093,1999,3,1404814105.46187,1,33033
1999,4093,3,1404814242.07478,1,33034
1686,3820,2,1404942639.00525,1,33048
2078,3249,1,1405050135.34705,1,33053
3556,2885,7,1405055563.26575,1,33057
3911,4093,5,1405086750.30574,1,33061
2118,2382,1,1405098808.87358,1,33062
2382,2118,1,1405098952.03556,1,33063
2118,1707,10,1405099466.34218,1,33064
2877,1946,-10,1405283919.81622,-1,33073
3820,2571,3,1405432384.54143,1,33092
2571,3820,2,1405432465.17198,1,33093
1311,816,1,1405443259.01255,1,33096
3752,2779,1,1405533625.1269,1,33103
2779,3752,1,1405533641.14058,1,33104
4207,2877,1,1405604225.98928,1,33113
2571,24,1,1405610015.23385,1,33114
24,2571,1,1405610165.87775,1,33115
2078,3392,2,1405625909.05276,1,33118
4276,27,1,1405674879.33697,1,33122
1999,2975,-2,1405726526.36266,-1,33126
4093,3826,4,1405728587.47604,1,33127
3911,3826,2,1405796557.84254,1,33133
4128,2118,1,1405866097.34691,1,33135
2118,4128,1,1405866227.93502,1,33136
3911,3379,2,1405892712.71588,1,33137
4093,2997,1,1405896360.18052,1,33138
2997,4093,1,1405896426.16911,1,33139
2975,1999,-10,1405899665.57713,-1,33140
2975,3647,-10,1405900464.98903,-1,33141
2975,231,-2,1405903212.61671,-1,33142
3647,2975,-3,1405903839.28367,-1,33143
2975,4093,1,1405904022.53631,1,33144
2571,2975,3,1405952106.86939,1,33147
3911,2571,3,1405960114.86823,1,33148
3647,1322,-2,1406064019.83023,-1,33152
3647,2118,1,1406130662.58652,1,33164
501,4116,3,1406145068.65635,1,33165
2877,4207,2,1406199870.33174,1,33178
1719,2877,2,1406216587.21018,1,33179
3647,3816,1,1406254537.11961,1,33182
4207,1719,2,1406423475.92111,1,33194
1719,4207,3,1406423719.13531,1,33195
2975,2571,3,1406427876.88256,1,33196
2078,3276,2,1406611072.2592,1,33217
3911,1999,3,1406644647.10754,1,33218
3826,4093,6,1406650170.02981,1,33220
2021,3380,-10,1406657548.23086,-1,33222
1311,3647,1,1406663784.05993,1,33224
2094,2063,1,1406693921.88346,1,33231
2063,2094,1,1406694105.55994,1,33232
1311,1611,-1,1406752975.12719,-1,33239
2118,3146,1,1406754284.11351,1,33240
3392,865,-10,1406755756.40391,-1,33241
3392,1611,-10,1406762773.58771,-1,33242
3911,3647,1,1406818281.00098,1,33253
1999,3911,2,1406841631.77143,1,33256
4207,3276,4,1406866260.48408,1,33260
1701,1522,1,1406913826.84012,1,33264
1701,19,3,1407019916.70464,1,33266
4414,4093,5,1407020081.3175,1,33267
442,3574,1,1407122713.83507,1,33278
3574,442,1,1407122733.43522,1,33279
1719,3826,1,1407177803.96388,1,33283
3752,3826,1,1407178678.58966,1,33284
1522,1701,1,1407179209.15999,1,33285
3341,1999,1,1407182727.55338,1,33287
1999,3341,1,1407251945.49948,1,33292
3524,3986,-10,1407323205.23068,-1,33309
2473,3565,-1,1407360453.0271,-1,33315
3647,2473,-1,1407361899.15042,-1,33316
2473,3647,-1,1407401258.92445,-1,33318
2473,4207,1,1407401780.8023,1,33319
2473,1800,1,1407401843.78461,1,33320
2473,1145,-1,1407401908.96867,-1,33321
2473,1291,-1,1407401970.22321,-1,33322
2473,2905,1,1407402388.87886,1,33326
2473,3033,1,1407402452.45752,1,33327
2473,2258,1,1407402684.15798,1,33328
2473,496,1,1407403008.60543,1,33330
2473,816,1,1407403098.27982,1,33331
4207,2473,2,1407419588.24113,1,33334
2885,4093,3,1407537254.00318,1,33352
1322,865,-1,1407619640.18718,-1,33361
3911,2248,1,1407671928.44476,1,33375
3911,3996,-1,1407686627.99059,-1,33377
3647,3826,-2,1407694086.13217,-1,33379
3911,2021,1,1407694220.94868,1,33380
1719,4093,2,1407701750.87781,1,33383
3249,4207,3,1407725917.45307,1,33389
1311,1145,-1,1407740052.96149,-1,33392
2766,18,1,1407740125.79802,1,33393
3911,1311,1,1407740452.20432,1,33395
3760,4093,4,1407776795.92764,1,33398
2473,1311,-4,1407782688.7901,-1,33401
4093,3760,4,1407783735.6379,1,33402
4280,4093,7,1407790990.74855,1,33408
4116,76,2,1407807353.47312,1,33412
3911,2183,1,1407825578.7096,1,33414
3911,3380,1,1407857790.88302,1,33416
3380,3911,1,1407857847.31672,1,33417
3911,154,2,1407880354.32411,1,33420
3647,1487,1,1407882099.56627,1,33422
4280,3357,1,1407956509.98968,1,33446
3357,4280,1,1407956551.7107,1,33447
3911,511,1,1408034161.95519,1,33468
511,3911,1,1408035232.95855,1,33476
2147,1801,-1,1408088839.20768,-1,33479
2147,1311,1,1408088914.00909,1,33480
2147,2378,1,1408088948.53069,1,33481
2147,3858,2,1408088965.73629,1,33482
2147,2008,4,1408089126.93955,1,33484
3647,2,-2,1408107476.22615,-1,33485
3647,1276,1,1408114839.43942,1,33487
3911,4466,1,1408126498.53931,1,33488
4466,3911,1,1408126511.66752,1,33489
4093,3647,-10,1408209791.74439,-1,33498
3341,1765,1,1408229616.96235,1,33511
2147,2877,1,1408282647.81894,1,33518
3647,2147,-2,1408286938.65327,-1,33520
2147,3647,-2,1408287362.74334,-1,33521
3911,2885,2,1408380060.89535,1,33531
2885,3911,1,1408380191.04285,1,33532
3911,376,2,1408547247.46139,1,33559
4093,2885,4,1408559478.24123,1,33561
2147,1460,1,1408715712.5758,1,33571
2147,2154,2,1408715744.98064,1,33572
2147,1787,2,1408715816.88467,1,33573
2183,4093,3,1408804121.51114,1,33594
376,3911,1,1408821537.66052,1,33596
2248,2728,-10,1408838875.73389,-1,33598
2147,557,1,1409154524.0255,1,33627
2147,3136,1,1409154527.42743,1,33628
2147,19,1,1409157873.52415,1,33629
2248,1276,1,1409196397.33167,1,33641
27,3355,2,1409402903.29087,1,33671
3379,2017,1,1409414532.25347,1,33678
2017,3379,1,1409416741.15124,1,33679
154,3565,-1,1409468253.01037,-1,33683
3379,852,1,1409475151.94699,1,33684
852,3379,1,1409475420.25977,1,33685
3379,3574,1,1409499406.21892,1,33686
3574,3379,1,1409499456.90019,1,33687
3752,4367,4,1409543549.5168,1,33689
4207,2248,6,1409544468.81542,1,33690
1922,1765,4,1409973741.77624,1,33729
2078,2885,2,1409979128.84105,1,33730
3498,3565,2,1410026604.5286,1,33733
3911,4431,2,1410104668.66934,1,33739
4431,3911,3,1410104857.53092,1,33740
3911,1765,3,1410106372.30534,1,33744
3911,1611,-3,1410125343.06723,-1,33751
1522,1922,-5,1410273607.14055,-1,33770
3379,4093,2,1410454415.46792,1,33781
507,442,2,1410713734.96111,1,33796
442,507,1,1410713763.07665,1,33797
