u,i,weight,ts,label,idx
269,177,-10,1392094800.0,-1,21435
269,196,1,1392094800.0,1,21436
269,325,1,1392094800.0,1,21437
269,369,1,1392094800.0,1,21438
269,3594,-10,1392094800.0,-1,21442
173,24,4,1392267600.0,1,21458
430,13,-10,1392526800.0,-1,21480
49,11,3,1392872400.0,1,21515
64,155,1,1393045200.0,1,21545
2,22,4,1393218000.0,1,21561
22,2,8,1393218000.0,1,21563
88,318,1,1393390800.0,1,21588
173,88,1,1393390800.0,1,21591
9,111,1,1393477200.0,1,21600
11,85,-10,1393736400.0,-1,21620
13,430,-1,1393736400.0,-1,21621
24,11,-1,1394168400.0,-1,21645
24,3556,-5,1394168400.0,-1,21646
2090,2081,1,1394168400.0,1,21654
2,38,9,1394424000.0,1,21663
38,2,9,1394424000.0,1,21664
88,15,1,1394510400.0,1,21670
8,3782,-5,1394596800.0,-1,21679
43,113,-1,1394596800.0,-1,21680
6,177,-2,1394683200.0,-1,21688
6,1157,1,1394683200.0,1,21689
160,18,1,1394683200.0,1,21692
1157,6,1,1395028800.0,1,21706
1691,113,-10,1395115200.0,-1,21713
8,427,-1,1395288000.0,-1,21725
8,1162,-1,1395288000.0,-1,21726
8,204,-1,1395374400.0,-1,21732
8,107,-1,1395460800.0,-1,21740
8,265,-1,1395460800.0,-1,21741
8,360,-1,1395460800.0,-1,21742
8,452,-1,1395460800.0,-1,21743
8,585,-1,1395460800.0,-1,21744
8,268,-1,1395547200.0,-1,21747
8,347,-1,1395547200.0,-1,21748
8,519,-1,1395547200.0,-1,21749
8,696,-1,1395547200.0,-1,21750
8,147,-1,1395633600.0,-1,21759
8,317,-1,1395633600.0,-1,21760
8,457,-1,1395633600.0,-1,21761
8,812,-1,1395633600.0,-1,21762
8,1346,-1,1395633600.0,-1,21764
8,1794,-1,1395633600.0,-1,21765
8,3472,-2,1395633600.0,-1,21767
73,124,-1,1395633600.0,-1,21768
15,530,1,1395720000.0,1,21774
8,883,-1,1396238400.0,-1,21806
15,2828,1,1396411200.0,1,21810
154,43,2,1396584000.0,1,21835
43,154,1,1396670400.0,1,21842
43,125,1,1396756800.0,1,21848
125,43,1,1396756800.0,1,21849
125,173,1,1396929600.0,1,21862
173,125,1,1396929600.0,1,21863
26,11,-10,1397016000.0,-1,21867
26,85,1,1397016000.0,1,21868
85,177,-10,1397016000.0,-1,21871
126,690,-10,1397016000.0,-1,21874
253,666,1,1397102400.0,1,21878
666,253,1,1397102400.0,1,21880
126,41,1,1397275200.0,1,21912
15,374,-1,1397361600.0,-1,21918
279,64,4,1397448000.0,1,21941
279,70,5,1397448000.0,1,21942
279,177,-1,1397448000.0,-1,21943
43,134,1,1397620800.0,1,21950
2,43,1,1397793600.0,1,21971
43,2,1,1397793600.0,1,21972
157,3779,-10,1397793600.0,-1,21974
8,739,-1,1397966400.0,-1,21988
8,752,-1,1397966400.0,-1,21989
125,1032,-1,1397966400.0,-1,21993
8,599,-1,1398052800.0,-1,21999
8,1043,-1,1398052800.0,-1,22000
15,64,5,1398052800.0,1,22001
15,269,1,1398052800.0,1,22002
64,15,6,1398139200.0,1,22008
64,126,3,1398139200.0,1,22011
64,269,3,1398139200.0,1,22013
126,64,3,1398139200.0,1,22020
126,269,3,1398139200.0,1,22024
126,625,3,1398139200.0,1,22025
269,15,3,1398139200.0,1,22031
269,64,3,1398139200.0,1,22033
269,126,3,1398139200.0,1,22035
8,2,5,1398225600.0,1,22045
126,15,4,1398225600.0,1,22047
2,126,1,1398312000.0,1,22052
125,345,1,1398312000.0,1,22067
126,2,1,1398312000.0,1,22068
126,54,3,1398312000.0,1,22069
126,512,1,1398312000.0,1,22071
126,1700,1,1398312000.0,1,22072
345,125,1,1398312000.0,1,22083
85,199,-1,1398398400.0,-1,22090
126,155,1,1398398400.0,1,22094
8,591,-1,1398571200.0,-1,22102
173,2,1,1398744000.0,1,22124
8,319,-1,1398830400.0,-1,22132
53,73,1,1398830400.0,1,22134
73,53,1,1398830400.0,1,22135
279,269,2,1399089600.0,1,22155
8,393,-1,1399176000.0,-1,22173
126,168,1,1399176000.0,1,22174
2028,28,3,1399176000.0,1,22177
22,73,2,1399262400.0,1,22188
73,22,2,1399262400.0,1,22193
269,98,2,1399348800.0,1,22206
73,85,2,1399435200.0,1,22210
85,73,2,1399435200.0,1,22211
8,597,-1,1399521600.0,-1,22216
53,85,3,1399780800.0,1,22232
235,1691,4,1400040000.0,1,22256
8,225,-1,1400212800.0,-1,22267
173,26,1,1400212800.0,1,22269
1147,491,-3,1401422400.0,-1,22349
15,80,-1,1401595200.0,-1,22364
173,43,2,1401768000.0,1,22382
238,250,1,1402027200.0,1,22403
250,238,1,1402027200.0,1,22404
8,148,-1,1402200000.0,-1,22414
53,177,-10,1402286400.0,-1,22433
53,3465,5,1402286400.0,1,22434
70,15,3,1402286400.0,1,22435
173,21,1,1402286400.0,1,22437
6,47,1,1402545600.0,1,22452
88,173,1,1402545600.0,1,22454
348,2,4,1402632000.0,1,22470
179,2,6,1402804800.0,1,22488
179,348,3,1402804800.0,1,22489
348,179,3,1402804800.0,1,22494
374,15,1,1402891200.0,1,22505
179,177,-10,1403323200.0,-1,22531
179,3782,-10,1403323200.0,-1,22533
279,101,2,1403409600.0,1,22538
8,1322,-1,1403496000.0,-1,22542
85,1322,-1,1403496000.0,-1,22548
278,177,-6,1403755200.0,-1,22584
269,2,2,1404273600.0,1,22651
915,1407,1,1404360000.0,1,22658
8,174,2,1405569600.0,1,22737
8,372,-1,1405742400.0,-1,22750
8,395,-1,1406174400.0,-1,22782
43,173,-10,1406606400.0,-1,22813
8,754,-1,1406692800.0,-1,22826
123,260,1,1406692800.0,1,22830
174,11,-10,1406692800.0,-1,22831
260,123,1,1406692800.0,1,22834
49,111,1,1407038400.0,1,22848
111,49,1,1407038400.0,1,22850
53,754,-10,1407124800.0,-1,22854
1180,85,1,1407124800.0,1,22859
85,1180,1,1407211200.0,1,22862
15,55,-1,1407729600.0,-1,22923
491,15,1,1408075200.0,1,22991
491,176,-1,1408075200.0,-1,22993
491,220,1,1408075200.0,1,22994
98,953,1,1408161600.0,1,23004
953,98,1,1408161600.0,1,23012
491,53,1,1408248000.0,1,23016
98,279,2,1408334400.0,1,23029
6,36,6,1408593600.0,1,23055
491,203,1,1408680000.0,1,23069
491,684,2,1408680000.0,1,23070
36,6,10,1408766400.0,1,23079
49,125,1,1409457600.0,1,23154
125,49,1,1409457600.0,1,23155
8,36,2,1409976000.0,1,23184
6,458,1,1410408000.0,1,23218
88,125,3,1410580800.0,1,23227
33,111,2,1410667200.0,1,23231
111,33,1,1410667200.0,1,23235
125,88,3,1410667200.0,1,23236
85,125,2,1410840000.0,1,23246
125,85,2,1410840000.0,1,23248
2,11,-5,1411963200.0,-1,23321
2,3782,-10,1411963200.0,-1,23324
458,6,2,1411963200.0,1,23330
36,249,1,1412740800.0,1,23377
249,36,1,1412740800.0,1,23379
24,22,6,1412913600.0,1,23388
125,238,1,1412913600.0,1,23392
238,125,1,1412913600.0,1,23394
85,171,4,1413518400.0,1,23424
22,295,1,1413777600.0,1,23431
295,22,1,1413777600.0,1,23435
196,249,1,1414468800.0,1,23481
249,196,1,1414468800.0,1,23483
85,249,3,1414990800.0,1,23517
249,85,3,1414990800.0,1,23520
249,2,1,1415163600.0,1,23539
88,85,1,1415422800.0,1,23552
15,113,-10,1416027600.0,-1,23579
26,125,1,1416114000.0,1,23584
125,26,1,1416114000.0,1,23586
24,88,5,1416373200.0,1,23595
88,24,5,1416373200.0,1,23596
24,125,3,1416546000.0,1,23604
125,24,2,1416546000.0,1,23605
125,412,1,1416978000.0,1,23622
412,125,1,1416978000.0,1,23623
15,85,-1,1417064400.0,-1,23630
15,98,5,1417064400.0,1,23631
15,953,4,1417064400.0,1,23637
98,64,3,1417064400.0,1,23646
125,53,2,1417064400.0,1,23650
125,249,1,1417064400.0,1,23651
249,125,1,1417064400.0,1,23652
24,98,1,1417410000.0,1,23659
238,249,2,1417496400.0,1,23666
249,238,2,1417496400.0,1,23667
125,11,-10,1417582800.0,-1,23668
49,36,4,1417669200.0,1,23671
49,44,2,1417669200.0,1,23672
44,49,3,1417755600.0,1,23677
85,15,-1,1417928400.0,-1,23682
88,11,1,1418014800.0,1,23686
15,6,3,1418101200.0,1,23689
43,171,1,1418101200.0,1,23690
85,11,-7,1418360400.0,-1,23717
44,249,1,1418619600.0,1,23730
249,44,2,1418619600.0,1,23731
88,10,1,1418878800.0,1,23739
88,20,2,1418878800.0,1,23740
85,173,1,1419051600.0,1,23744
173,85,1,1419051600.0,1,23745
85,238,1,1419138000.0,1,23746
238,85,1,1419138000.0,1,23747
15,47,-1,1419310800.0,-1,23760
6,295,1,1419570000.0,1,23773
295,6,1,1419570000.0,1,23775
85,36,2,1419915600.0,1,23790
85,320,2,1419915600.0,1,23791
320,85,2,1419915600.0,1,23796
6,49,2,1420002000.0,1,23798
49,6,5,1420002000.0,1,23799
85,250,5,1420088400.0,1,23809
250,85,5,1420088400.0,1,23810
491,171,5,1420174800.0,1,23816
491,3697,-10,1420174800.0,-1,23817
64,279,1,1423026000.0,1,23847
126,374,-10,1425960000.0,-1,23872
126,98,3,1429675200.0,1,23896
98,126,2,1429848000.0,1,23910
15,234,1,1430884800.0,1,23956
15,88,1,1430971200.0,1,23958
15,3741,-10,1431057600.0,-1,23963
15,469,-10,1431489600.0,-1,23967
15,179,1,1432180800.0,1,23982
47,15,-10,1432526400.0,-1,23988
15,200,-10,1449723600.0,-1,24135
953,64,3,1452315600.0,1,24172
