u,i,weight,ts,label,idx
85,87,1,1386997200.0,1,20932
87,85,1,1386997200.0,1,20933
87,206,2,1386997200.0,1,20934
87,526,1,1386997200.0,1,20935
206,2,2,1386997200.0,1,20936
206,13,1,1386997200.0,1,20937
206,188,2,1386997200.0,1,20938
206,3729,-2,1386997200.0,-1,20939
289,12,1,1386997200.0,1,20940
979,3729,-3,1386997200.0,-1,20941
2968,33,1,1386997200.0,1,20942
5,3729,-10,1387083600.0,-1,20943
8,214,-1,1387083600.0,-1,20944
8,885,-1,1387083600.0,-1,20945
15,164,2,1387083600.0,1,20946
87,2,2,1387083600.0,1,20947
87,214,-1,1387083600.0,-1,20948
530,214,-1,1387083600.0,-1,20949
530,650,1,1387083600.0,1,20950
650,530,1,1387083600.0,1,20951
3577,258,-1,1387083600.0,-1,20952
3655,876,-10,1387083600.0,-1,20953
2,5,1,1387170000.0,1,20954
2,87,1,1387170000.0,1,20955
5,2,1,1387170000.0,1,20956
5,12,3,1387170000.0,1,20957
12,5,4,1387170000.0,1,20958
432,1793,1,1387170000.0,1,20959
432,1887,2,1387170000.0,1,20960
1887,432,2,1387170000.0,1,20961
5,3336,1,1387256400.0,1,20962
8,78,-1,1387256400.0,-1,20963
12,36,3,1387256400.0,1,20964
12,158,2,1387256400.0,1,20965
103,5,4,1387256400.0,1,20966
154,24,1,1387256400.0,1,20967
158,12,2,1387256400.0,1,20968
454,1,2,1387256400.0,1,20969
1588,3615,1,1387256400.0,1,20970
3270,3615,-10,1387256400.0,-1,20971
3319,1,2,1387256400.0,1,20972
3336,5,1,1387256400.0,1,20973
3615,1588,1,1387256400.0,1,20974
5,255,-10,1387342800.0,-1,20975
105,199,3,1387342800.0,1,20976
199,105,3,1387342800.0,1,20977
288,1588,1,1387342800.0,1,20978
1588,288,1,1387342800.0,1,20979
1,3527,-1,1387429200.0,-1,20980
46,1313,1,1387429200.0,1,20981
72,830,2,1387429200.0,1,20982
72,1838,1,1387429200.0,1,20983
85,703,-1,1387429200.0,-1,20984
95,154,1,1387429200.0,1,20985
144,349,3,1387429200.0,1,20986
154,222,1,1387429200.0,1,20987
222,154,1,1387429200.0,1,20988
289,1888,1,1387429200.0,1,20989
349,144,5,1387429200.0,1,20990
830,72,2,1387429200.0,1,20991
1838,72,1,1387429200.0,1,20992
1888,289,1,1387429200.0,1,20993
5,53,6,1387515600.0,1,20994
8,130,-1,1387515600.0,-1,20995
19,3625,-10,1387515600.0,-1,20996
32,29,3,1387515600.0,1,20997
5,178,1,1387602000.0,1,20998
5,384,-10,1387602000.0,-1,20999
5,3754,-10,1387602000.0,-1,21000
8,617,-1,1387602000.0,-1,21001
8,3754,-2,1387602000.0,-1,21002
178,5,2,1387602000.0,1,21003
191,1519,1,1387602000.0,1,21004
245,26,1,1387602000.0,1,21005
1519,191,2,1387602000.0,1,21006
8,593,-1,1387688400.0,-1,21007
32,40,1,1387688400.0,1,21008
40,32,1,1387688400.0,1,21009
173,3337,1,1387688400.0,1,21010
3337,173,10,1387688400.0,1,21011
13,659,7,1387774800.0,1,21012
19,295,1,1387774800.0,1,21013
249,220,9,1387774800.0,1,21014
8,3456,-1,1387861200.0,-1,21015
222,2402,1,1387861200.0,1,21016
2402,222,1,1387861200.0,1,21017
13,517,-1,1387947600.0,-1,21018
59,26,-1,1387947600.0,-1,21019
19,335,7,1388034000.0,1,21020
72,158,1,1388034000.0,1,21021
158,72,1,1388034000.0,1,21022
496,3340,1,1388034000.0,1,21023
3340,496,1,1388034000.0,1,21024
8,128,1,1388120400.0,1,21025
72,292,1,1388120400.0,1,21026
292,72,1,1388120400.0,1,21027
666,7,2,1388120400.0,1,21028
666,173,1,1388120400.0,1,21029
762,2100,1,1388120400.0,1,21030
2100,762,1,1388120400.0,1,21031
12,47,1,1388206800.0,1,21032
19,191,2,1388206800.0,1,21033
19,650,1,1388206800.0,1,21034
47,12,1,1388206800.0,1,21035
49,123,2,1388206800.0,1,21036
49,158,1,1388206800.0,1,21037
158,49,1,1388206800.0,1,21038
191,19,2,1388206800.0,1,21039
207,83,5,1388206800.0,1,21040
650,19,2,1388206800.0,1,21041
11,12,5,1388293200.0,1,21042
49,280,1,1388293200.0,1,21043
72,280,1,1388293200.0,1,21044
72,650,1,1388293200.0,1,21045
191,5,10,1388293200.0,1,21046
280,72,1,1388293200.0,1,21047
308,376,1,1388293200.0,1,21048
376,308,1,1388293200.0,1,21049
412,173,1,1388293200.0,1,21050
650,72,1,1388293200.0,1,21051
3337,412,1,1388293200.0,1,21052
1,370,1,1388379600.0,1,21053
1,2402,1,1388379600.0,1,21054
1,3339,1,1388379600.0,1,21055
19,72,1,1388379600.0,1,21056
72,19,1,1388379600.0,1,21057
72,896,1,1388379600.0,1,21058
416,309,1,1388379600.0,1,21059
896,72,1,1388379600.0,1,21060
9,30,1,1388466000.0,1,21061
11,24,6,1388466000.0,1,21062
12,376,1,1388466000.0,1,21063
48,416,1,1388466000.0,1,21064
58,93,1,1388466000.0,1,21065
93,58,1,1388466000.0,1,21066
205,308,1,1388466000.0,1,21067
308,205,1,1388466000.0,1,21068
376,12,1,1388466000.0,1,21069
416,48,1,1388466000.0,1,21070
666,704,1,1388466000.0,1,21071
704,666,1,1388466000.0,1,21072
11,198,1,1388552400.0,1,21073
19,1374,1,1388552400.0,1,21074
158,650,2,1388552400.0,1,21075
198,11,1,1388552400.0,1,21076
292,11,4,1388552400.0,1,21077
650,158,2,1388552400.0,1,21078
762,555,-1,1388552400.0,-1,21079
1374,19,3,1388552400.0,1,21080
8,613,-2,1388638800.0,-1,21081
10,613,-2,1388638800.0,-1,21082
34,1863,2,1388638800.0,1,21083
53,5,8,1388638800.0,1,21084
105,830,1,1388638800.0,1,21085
188,139,1,1388638800.0,1,21086
235,897,1,1388638800.0,1,21087
830,105,1,1388638800.0,1,21088
897,235,1,1388638800.0,1,21089
1863,34,2,1388638800.0,1,21090
6,306,2,1388725200.0,1,21091
8,3129,-1,1388725200.0,-1,21092
59,34,10,1388725200.0,1,21093
151,839,1,1388725200.0,1,21094
151,2383,1,1388725200.0,1,21095
151,3338,1,1388725200.0,1,21096
3337,245,3,1388811600.0,1,21097
1,3341,1,1388898000.0,1,21098
5,238,1,1388898000.0,1,21099
12,105,1,1388898000.0,1,21100
95,1889,1,1388898000.0,1,21101
105,12,1,1388898000.0,1,21102
105,613,-2,1388898000.0,-1,21103
105,704,1,1388898000.0,1,21104
144,1888,2,1388898000.0,1,21105
238,5,1,1388898000.0,1,21106
704,105,1,1388898000.0,1,21107
839,151,1,1388898000.0,1,21108
1032,280,1,1388898000.0,1,21109
27,105,2,1388984400.0,1,21110
105,27,2,1388984400.0,1,21111
105,154,1,1388984400.0,1,21112
154,105,1,1388984400.0,1,21113
280,1032,1,1388984400.0,1,21114
309,416,1,1388984400.0,1,21115
3341,1,5,1388984400.0,1,21116
8,51,1,1389070800.0,1,21117
11,6,6,1389070800.0,1,21118
12,216,1,1389070800.0,1,21119
12,530,1,1389070800.0,1,21120
12,882,1,1389070800.0,1,21121
33,362,1,1389070800.0,1,21122
73,3342,1,1389070800.0,1,21123
95,105,1,1389070800.0,1,21124
95,205,1,1389070800.0,1,21125
216,12,1,1389070800.0,1,21126
530,12,1,1389070800.0,1,21127
1374,6,2,1389070800.0,1,21128
1541,6,6,1389070800.0,1,21129
5,460,1,1389157200.0,1,21130
5,1176,-1,1389157200.0,-1,21131
6,1374,1,1389157200.0,1,21132
12,19,5,1389157200.0,1,21133
19,12,7,1389157200.0,1,21134
460,5,1,1389157200.0,1,21135
876,3655,-10,1389157200.0,-1,21136
1889,95,1,1389157200.0,1,21137
1,1589,1,1389243600.0,1,21138
3,105,4,1389243600.0,1,21139
105,3,4,1389243600.0,1,21140
213,888,2,1389243600.0,1,21141
526,87,2,1389243600.0,1,21142
888,213,2,1389243600.0,1,21143
888,261,2,1389243600.0,1,21144
34,308,1,1389330000.0,1,21145
205,24,5,1389330000.0,1,21146
245,1889,1,1389330000.0,1,21147
308,34,1,1389330000.0,1,21148
1889,245,1,1389330000.0,1,21149
1889,2387,1,1389330000.0,1,21150
2387,1889,1,1389330000.0,1,21151
3338,151,1,1389416400.0,1,21152
5,92,1,1389502800.0,1,21153
63,105,2,1389502800.0,1,21154
92,5,2,1389502800.0,1,21155
105,63,2,1389502800.0,1,21156
154,219,1,1389502800.0,1,21157
219,154,1,1389502800.0,1,21158
266,6,3,1389502800.0,1,21159
5,82,1,1389589200.0,1,21160
8,52,-1,1389589200.0,-1,21161
32,73,1,1389589200.0,1,21162
51,173,1,1389589200.0,1,21163
73,32,1,1389589200.0,1,21164
92,105,5,1389589200.0,1,21165
105,92,5,1389589200.0,1,21166
105,125,2,1389589200.0,1,21167
105,292,1,1389589200.0,1,21168
123,391,1,1389589200.0,1,21169
125,105,1,1389589200.0,1,21170
173,51,1,1389589200.0,1,21171
218,261,10,1389589200.0,1,21172
292,105,1,1389589200.0,1,21173
391,123,1,1389589200.0,1,21174
896,1071,1,1389589200.0,1,21175
1071,896,1,1389589200.0,1,21176
8,2821,-1,1389675600.0,-1,21177
30,757,1,1389675600.0,1,21178
82,3343,1,1389675600.0,1,21179
144,3262,1,1389675600.0,1,21180
213,763,5,1389675600.0,1,21181
763,213,5,1389675600.0,1,21182
3343,82,1,1389675600.0,1,21183
1,1198,1,1389762000.0,1,21184
105,289,1,1389762000.0,1,21185
289,105,1,1389762000.0,1,21186
3262,144,1,1389762000.0,1,21187
87,157,1,1389848400.0,1,21188
93,764,10,1389848400.0,1,21189
102,103,7,1389848400.0,1,21190
103,102,1,1389848400.0,1,21191
416,1071,4,1389848400.0,1,21192
432,637,2,1389848400.0,1,21193
637,432,2,1389848400.0,1,21194
1071,416,4,1389848400.0,1,21195
8,1856,-1,1389934800.0,-1,21196
19,29,5,1389934800.0,1,21197
173,362,1,1389934800.0,1,21198
290,490,1,1389934800.0,1,21199
416,490,1,1389934800.0,1,21200
490,290,1,1389934800.0,1,21201
490,416,1,1389934800.0,1,21202
826,12,5,1389934800.0,1,21203
3329,1,5,1389934800.0,1,21204
5,1551,-1,1390021200.0,-1,21205
5,3656,-10,1390021200.0,-1,21206
8,3459,-1,1390021200.0,-1,21207
8,3560,-2,1390021200.0,-1,21208
3,72,1,1390107600.0,1,21209
30,1195,2,1390107600.0,1,21210
34,128,3,1390107600.0,1,21211
48,72,2,1390107600.0,1,21212
59,81,1,1390107600.0,1,21213
72,3,1,1390107600.0,1,21214
72,48,1,1390107600.0,1,21215
72,154,1,1390107600.0,1,21216
120,1071,2,1390107600.0,1,21217
128,34,2,1390107600.0,1,21218
154,72,1,1390107600.0,1,21219
1071,120,2,1390107600.0,1,21220
1071,1195,1,1390107600.0,1,21221
1195,30,4,1390107600.0,1,21222
2192,362,-3,1390107600.0,-1,21223
24,72,1,1390194000.0,1,21224
30,1589,1,1390194000.0,1,21225
34,24,6,1390194000.0,1,21226
34,1198,1,1390194000.0,1,21227
72,24,1,1390194000.0,1,21228
72,935,3,1390194000.0,1,21229
935,72,3,1390194000.0,1,21230
1198,34,1,1390194000.0,1,21231
1589,30,2,1390194000.0,1,21232
1589,58,2,1390194000.0,1,21233
11,105,2,1390280400.0,1,21234
49,1195,1,1390280400.0,1,21235
56,6,9,1390280400.0,1,21236
72,3347,1,1390280400.0,1,21237
105,11,3,1390280400.0,1,21238
144,1189,2,1390280400.0,1,21239
164,199,2,1390280400.0,1,21240
1195,49,1,1390280400.0,1,21241
3347,72,1,1390280400.0,1,21242
88,3577,1,1390366800.0,1,21243
3344,58,1,1390366800.0,1,21244
8,2354,-1,1390453200.0,-1,21245
1198,1,2,1390453200.0,1,21246
1,146,1,1390539600.0,1,21247
19,32,4,1390539600.0,1,21248
36,102,1,1390539600.0,1,21249
87,64,2,1390539600.0,1,21250
87,1070,2,1390539600.0,1,21251
102,36,1,1390539600.0,1,21252
3741,185,10,1390539600.0,1,21253
8,1883,-1,1390626000.0,-1,21254
11,3345,1,1390626000.0,1,21255
15,352,10,1390626000.0,1,21256
15,1891,1,1390626000.0,1,21257
29,19,5,1390626000.0,1,21258
49,1198,1,1390626000.0,1,21259
86,15,5,1390626000.0,1,21260
86,104,2,1390626000.0,1,21261
86,1891,1,1390626000.0,1,21262
102,288,1,1390626000.0,1,21263
105,362,1,1390626000.0,1,21264
206,87,1,1390626000.0,1,21265
207,53,1,1390626000.0,1,21266
1198,49,1,1390626000.0,1,21267
2401,1,3,1390626000.0,1,21268
3345,11,1,1390626000.0,1,21269
5,288,2,1390712400.0,1,21270
8,3529,-1,1390712400.0,-1,21271
8,3530,-1,1390712400.0,-1,21272
58,3348,1,1390712400.0,1,21273
81,105,3,1390712400.0,1,21274
105,31,5,1390712400.0,1,21275
105,81,3,1390712400.0,1,21276
105,315,1,1390712400.0,1,21277
250,362,1,1390712400.0,1,21278
315,105,1,1390712400.0,1,21279
3348,58,1,1390712400.0,1,21280
24,173,3,1390798800.0,1,21281
32,19,3,1390798800.0,1,21282
32,24,4,1390798800.0,1,21283
87,133,-1,1390798800.0,-1,21284
207,29,4,1390798800.0,1,21285
8,11,2,1390885200.0,1,21286
58,280,3,1390885200.0,1,21287
87,1045,1,1390885200.0,1,21288
146,1,2,1390885200.0,1,21289
146,763,2,1390885200.0,1,21290
432,1195,1,1390885200.0,1,21291
1195,432,1,1390885200.0,1,21292
72,416,5,1390971600.0,1,21293
205,95,1,1390971600.0,1,21294
416,58,5,1390971600.0,1,21295
416,72,5,1390971600.0,1,21296
763,146,2,1390971600.0,1,21297
954,1383,1,1390971600.0,1,21298
1383,954,1,1390971600.0,1,21299
58,601,1,1391058000.0,1,21300
85,601,1,1391058000.0,1,21301
105,118,2,1391058000.0,1,21302
118,105,2,1391058000.0,1,21303
693,42,3,1391058000.0,1,21304
32,105,5,1391144400.0,1,21305
32,2365,2,1391144400.0,1,21306
58,351,1,1391144400.0,1,21307
58,1383,3,1391144400.0,1,21308
73,88,1,1391144400.0,1,21309
73,3346,1,1391144400.0,1,21310
105,32,5,1391144400.0,1,21311
164,16,1,1391144400.0,1,21312
173,105,1,1391144400.0,1,21313
173,245,7,1391144400.0,1,21314
