u,i,ts
2250,3423,1387256400.0
1361,52,1387342800.0
3008,2925,1387342800.0
1358,1726,1387342800.0
1994,94,1387342800.0
2163,1711,1387342800.0
3056,298,1387429200.0
2417,2788,1387429200.0
2427,2011,1387429200.0
352,2736,1387429200.0
2575,295,1387429200.0
389,1379,1387429200.0
3106,2399,1387429200.0
2089,3219,1387429200.0
3309,2181,1387429200.0
2128,366,1387429200.0
2477,2045,1387429200.0
1193,503,1387429200.0
1869,3447,1387429200.0
3705,3429,1387429200.0
3482,2957,1387515600.0
3281,3525,1387515600.0
589,2022,1387515600.0
1798,3003,1387515600.0
1662,2722,1387602000.0
766,1730,1387602000.0
863,789,1387602000.0
859,1703,1387602000.0
540,263,1387602000.0
1629,990,1387602000.0
281,2428,1387602000.0
3381,3119,1387602000.0
1862,876,1387602000.0
962,1962,1387688400.0
1600,2555,1387688400.0
1082,2589,1387688400.0
1997,1897,1387688400.0
2815,1419,1387688400.0
1246,2279,1387774800.0
2530,919,1387774800.0
1003,209,1387774800.0
1557,2379,1387861200.0
2948,214,1387861200.0
763,1088,1387861200.0
734,3123,1387947600.0
3381,3239,1387947600.0
685,3664,1388034000.0
798,676,1388034000.0
435,580,1388034000.0
543,635,1388034000.0
2267,544,1388034000.0
1032,2443,1388120400.0
3692,2357,1388120400.0
3253,2181,1388120400.0
3679,2517,1388120400.0
44,323,1388120400.0
1781,922,1388120400.0
2052,2165,1388120400.0
321,1138,1388206800.0
3185,1771,1388206800.0
383,844,1388206800.0
752,1233,1388206800.0
2041,3662,1388206800.0
3031,1790,1388206800.0
3474,3696,1388206800.0
1544,1022,1388206800.0
158,1379,1388206800.0
342,741,1388206800.0
3471,2347,1388293200.0
1387,572,1388293200.0
941,1213,1388293200.0
695,2685,1388293200.0
3750,2697,1388293200.0
3569,3706,1388293200.0
1834,3587,1388293200.0
1893,433,1388293200.0
1238,885,1388293200.0
3585,3369,1388293200.0
2799,1377,1388293200.0
2095,1293,1388379600.0
1549,2884,1388379600.0
365,1044,1388379600.0
527,2629,1388379600.0
963,1551,1388379600.0
3705,3245,1388379600.0
1269,3731,1388379600.0
149,1229,1388379600.0
2094,1120,1388466000.0
1792,2399,1388466000.0
1015,832,1388466000.0
2688,1216,1388466000.0
1957,376,1388466000.0
638,2969,1388466000.0
1441,3255,1388466000.0
3479,3,1388466000.0
3764,3419,1388466000.0
2074,1472,1388466000.0
971,3439,1388466000.0
2308,2602,1388466000.0
3115,1809,1388552400.0
2473,706,1388552400.0
2524,2347,1388552400.0
44,3734,1388552400.0
3350,584,1388552400.0
388,381,1388552400.0
126,459,1388552400.0
1925,2505,1388552400.0
1671,1513,1388638800.0
2593,2414,1388638800.0
3031,1211,1388638800.0
305,2570,1388638800.0
203,3322,1388638800.0
3054,800,1388638800.0
2311,3438,1388638800.0
1621,3275,1388638800.0
3493,28,1388638800.0
927,1470,1388638800.0
343,2016,1388725200.0
3096,2553,1388725200.0
720,3727,1388725200.0
997,93,1388725200.0
179,2861,1388725200.0
1099,248,1388725200.0
882,3558,1388811600.0
1023,859,1388898000.0
867,1608,1388898000.0
2212,2592,1388898000.0
1350,402,1388898000.0
1775,1327,1388898000.0
706,348,1388898000.0
1605,3744,1388898000.0
1571,1707,1388898000.0
1051,2388,1388898000.0
418,3034,1388898000.0
2759,1807,1388898000.0
1504,1510,1388898000.0
474,3195,1388984400.0
1145,2723,1388984400.0
2865,490,1388984400.0
2039,3284,1388984400.0
66,3725,1388984400.0
686,1585,1388984400.0
3730,653,1388984400.0
2517,3746,1389070800.0
1669,2385,1389070800.0
1130,2864,1389070800.0
3483,1061,1389070800.0
1742,922,1389070800.0
2342,1564,1389070800.0
1297,2944,1389070800.0
1504,2585,1389070800.0
2787,2470,1389070800.0
1015,1396,1389070800.0
2106,997,1389070800.0
1544,2326,1389070800.0
74,536,1389070800.0
1787,293,1389157200.0
958,616,1389157200.0
487,2006,1389157200.0
190,2592,1389157200.0
3725,2573,1389157200.0
747,885,1389157200.0
1754,60,1389157200.0
184,2710,1389157200.0
1792,1561,1389243600.0
3102,1695,1389243600.0
2652,2745,1389243600.0
1636,3545,1389243600.0
99,62,1389243600.0
1510,973,1389243600.0
1060,238,1389243600.0
2878,399,1389330000.0
2596,2286,1389330000.0
1426,3611,1389330000.0
19,3362,1389330000.0
54,1243,1389330000.0
126,2683,1389330000.0
771,1752,1389330000.0
1627,1161,1389416400.0
387,2302,1389502800.0
1939,2252,1389502800.0
2537,3727,1389502800.0
3387,1253,1389502800.0
1006,1438,1389502800.0
351,2857,1389502800.0
3470,1548,1389502800.0
1882,3618,1389589200.0
430,3205,1389589200.0
839,1955,1389589200.0
2034,3359,1389589200.0
2501,937,1389589200.0
1774,1903,1389589200.0
886,1346,1389589200.0
353,1256,1389589200.0
1082,3695,1389589200.0
221,2658,1389589200.0
1692,1409,1389589200.0
1352,1638,1389589200.0
1606,1206,1389589200.0
3203,3677,1389589200.0
280,3491,1389589200.0
1885,265,1389589200.0
2083,2238,1389589200.0
2831,2563,1389675600.0
1210,2479,1389675600.0
1799,1128,1389675600.0
173,1444,1389675600.0
713,522,1389675600.0
2156,627,1389675600.0
2669,3744,1389675600.0
3626,3304,1389762000.0
3197,3653,1389762000.0
1353,1015,1389762000.0
247,2875,1389762000.0
1178,1826,1389848400.0
1027,3729,1389848400.0
3030,2995,1389848400.0
15,3379,1389848400.0
705,887,1389848400.0
985,3607,1389848400.0
952,2065,1389848400.0
1488,141,1389848400.0
3031,564,1389934800.0
1113,1111,1389934800.0
3608,1290,1389934800.0
3085,2621,1389934800.0
2567,3457,1389934800.0
3769,3339,1389934800.0
1257,1469,1389934800.0
679,2937,1389934800.0
387,2356,1389934800.0
1586,676,1390021200.0
893,3001,1390021200.0
605,2908,1390021200.0
2537,1785,1390021200.0
1185,491,1390107600.0
576,2523,1390107600.0
813,2,1390107600.0
813,3693,1390107600.0
253,1303,1390107600.0
1430,428,1390107600.0
1749,1315,1390107600.0
272,2380,1390107600.0
167,36,1390107600.0
2481,1090,1390107600.0
2208,803,1390107600.0
122,3558,1390107600.0
3621,746,1390107600.0
3180,3095,1390107600.0
2915,824,1390107600.0
2643,3224,1390194000.0
1496,682,1390194000.0
118,1546,1390194000.0
96,3285,1390194000.0
763,3187,1390194000.0
3392,3123,1390194000.0
693,1326,1390194000.0
254,270,1390194000.0
1089,3527,1390194000.0
278,954,1390194000.0
120,3362,1390280400.0
1129,2058,1390280400.0
2587,2034,1390280400.0
429,463,1390280400.0
1041,634,1390280400.0
1086,1334,1390280400.0
1565,2197,1390280400.0
252,1938,1390280400.0
117,98,1390280400.0
2696,661,1390366800.0
2341,3677,1390366800.0
1917,433,1390453200.0
3614,1203,1390453200.0
1122,3417,1390539600.0
69,2668,1390539600.0
2176,3300,1390539600.0
985,837,1390539600.0
3454,919,1390539600.0
1088,218,1390539600.0
3732,1528,1390539600.0
1511,2187,1390626000.0
1577,3757,1390626000.0
2819,622,1390626000.0
2497,778,1390626000.0
391,2125,1390626000.0
3610,3431,1390626000.0
2600,65,1390626000.0
1438,3727,1390626000.0
2506,215,1390626000.0
286,173,1390626000.0
2287,2543,1390626000.0
980,2886,1390626000.0
2362,1884,1390626000.0
2692,656,1390626000.0
2386,910,1390626000.0
1715,1971,1390626000.0
256,3368,1390712400.0
367,766,1390712400.0
2831,916,1390712400.0
3740,2337,1390712400.0
60,3317,1390712400.0
1857,633,1390712400.0
3487,1673,1390712400.0
369,1629,1390712400.0
2349,1297,1390712400.0
674,2863,1390712400.0
199,1452,1390712400.0
1714,218,1390798800.0
2862,1568,1390798800.0
1376,274,1390798800.0
146,2821,1390798800.0
1534,496,1390798800.0
2890,3308,1390885200.0
1847,3408,1390885200.0
3484,3333,1390885200.0
1759,3050,1390885200.0
1962,3069,1390885200.0
64,2097,1390885200.0
1749,2046,1390885200.0
1039,1073,1390971600.0
777,177,1390971600.0
1671,1589,1390971600.0
987,1435,1390971600.0
842,2484,1390971600.0
2554,3276,1390971600.0
2417,2495,1390971600.0
3749,890,1391058000.0
859,727,1391058000.0
348,3421,1391058000.0
3497,1597,1391058000.0
2672,1890,1391058000.0
525,828,1391144400.0
2126,537,1391144400.0
1584,400,1391144400.0
2481,2312,1391144400.0
274,3565,1391144400.0
2853,3107,1391144400.0
1339,1147,1391144400.0
422,128,1391144400.0
1672,3207,1391144400.0
2899,1455,1391144400.0
1278,3429,1391144400.0
569,2642,1391144400.0
1191,3355,1391144400.0
1575,3702,1391144400.0
2570,3382,1391144400.0
72,1503,1391144400.0
3334,2363,1391144400.0
2336,2715,1391144400.0
1930,440,1391144400.0
2445,916,1391144400.0
32,514,1391144400.0
2354,1906,1391230800.0
2553,1139,1391230800.0
3600,957,1391230800.0
2171,90,1391230800.0
1570,825,1391230800.0
3166,1733,1391230800.0
1628,3601,1391230800.0
3687,421,1391230800.0
3485,2790,1391230800.0
3628,3698,1391230800.0
729,2073,1391230800.0
125,3361,1391317200.0
785,3669,1391317200.0
1368,2198,1391317200.0
2124,1556,1391317200.0
2219,1676,1391317200.0
3513,297,1391317200.0
478,471,1391403600.0
930,3582,1391403600.0
715,3752,1391403600.0
2513,3208,1391403600.0
702,1974,1391403600.0
3115,1464,1391403600.0
985,2853,1391403600.0
1069,3711,1391403600.0
2096,1241,1391403600.0
3694,123,1391403600.0
3107,3708,1391403600.0
3764,2148,1391490000.0
823,1182,1391490000.0
80,1459,1391490000.0
2188,2484,1391490000.0
3598,2464,1391490000.0
572,2029,1391490000.0
821,315,1391576400.0
1671,285,1391576400.0
2930,239,1391576400.0
2124,3347,1391576400.0
1423,3467,1391576400.0
3595,2286,1391576400.0
2261,618,1391576400.0
3414,1215,1391576400.0
503,3762,1391576400.0
1955,32,1391576400.0
920,598,1391576400.0
774,1536,1391576400.0
1656,2304,1391662800.0
3298,3544,1391662800.0
1805,2161,1391662800.0
1743,1844,1391662800.0
3144,2604,1391662800.0
1847,1138,1391662800.0
1459,3334,1391662800.0
452,2181,1391662800.0
183,1498,1391662800.0
2592,526,1391749200.0
285,141,1391749200.0
1451,189,1391749200.0
574,1533,1391749200.0
468,1439,1391749200.0
2046,1555,1391749200.0
3474,2513,1391749200.0
2252,674,1391749200.0
1087,3283,1391749200.0
2040,1493,1391749200.0
101,3501,1391835600.0
1089,1852,1391835600.0
2407,1118,1391835600.0
1129,478,1391835600.0
2289,743,1391835600.0
3699,1291,1391922000.0
19,485,1391922000.0
2231,2069,1391922000.0
3779,37,1391922000.0
492,1203,1391922000.0
3016,1341,1391922000.0
1627,1758,1392008400.0
1436,2621,1392008400.0
2097,535,1392008400.0
2667,1140,1392008400.0
1650,343,1392008400.0
169,2425,1392008400.0
363,1273,1392008400.0
131,2234,1392008400.0
245,56,1392008400.0
1981,2328,1392008400.0
2348,1335,1392008400.0
3285,811,1392008400.0
2311,3096,1392008400.0
1884,239,1392008400.0
1271,1546,1392008400.0
3499,421,1392008400.0
3739,3587,1392008400.0
3333,1008,1392008400.0
1089,2663,1392008400.0
1793,2079,1392008400.0
384,2007,1392008400.0
184,2081,1392094800.0
3102,1514,1392094800.0
3309,1550,1392094800.0
1481,2630,1392094800.0
2238,1608,1392094800.0
3366,1444,1392094800.0
1614,1947,1392094800.0
801,3326,1392094800.0
422,1319,1392094800.0
552,2980,1392094800.0
715,1341,1392094800.0
2536,632,1392094800.0
762,3129,1392094800.0
2857,3584,1392094800.0
2395,631,1392094800.0
532,3557,1392094800.0
2505,449,1392094800.0
2415,52,1392094800.0
788,1343,1392094800.0
3379,191,1392094800.0
3244,1891,1392094800.0
1159,2986,1392094800.0
1832,24,1392094800.0
87,2877,1392181200.0
2233,3387,1392181200.0
1357,905,1392181200.0
1163,879,1392181200.0
26,842,1392181200.0
1627,3671,1392181200.0
429,1671,1392267600.0
1973,3548,1392267600.0
593,9,1392267600.0
3201,367,1392267600.0
815,3116,1392267600.0
2201,3228,1392267600.0
2110,121,1392267600.0
1475,778,1392267600.0
1287,1663,1392267600.0
2195,108,1392267600.0
1246,2640,1392354000.0
2938,356,1392354000.0
2505,2546,1392354000.0
1488,1118,1392354000.0
2591,615,1392354000.0
486,1965,1392354000.0
1094,115,1392354000.0
934,931,1392354000.0
3506,3747,1392354000.0
1702,2758,1392354000.0
2197,2655,1392354000.0
121,3444,1392354000.0
3700,2457,1392440400.0
686,268,1392440400.0
1262,3272,1392526800.0
499,674,1392526800.0
3134,3369,1392526800.0
3726,2082,1392526800.0
1888,752,1392526800.0
3701,1451,1392526800.0
2938,3539,1392526800.0
1873,2348,1392526800.0
786,2427,1392526800.0
337,3123,1392613200.0
1419,1290,1392613200.0
2304,3464,1392613200.0
2588,472,1392613200.0
2646,2257,1392613200.0
2390,3727,1392613200.0
316,3667,1392699600.0
475,863,1392699600.0
2115,3191,1392699600.0
876,1771,1392699600.0
1381,3326,1392699600.0
3118,2917,1392699600.0
3051,633,1392699600.0
1593,1738,1392699600.0
2034,1060,1392699600.0
3137,660,1392699600.0
997,1615,1392786000.0
2097,691,1392786000.0
917,1389,1392786000.0
2070,481,1392786000.0
3323,112,1392786000.0
331,1313,1392786000.0
891,1118,1392786000.0
628,2393,1392786000.0
3769,3615,1392786000.0
3067,1523,1392786000.0
398,1571,1392786000.0
723,3382,1392786000.0
2323,525,1392786000.0
947,407,1392872400.0
1592,213,1392872400.0
752,2269,1392872400.0
1129,433,1392872400.0
2857,3563,1392872400.0
335,2704,1392872400.0
2071,1894,1392872400.0
890,2255,1392872400.0
6,1450,1392872400.0
483,3247,1392872400.0
2986,1324,1392872400.0
2311,2664,1392872400.0
1359,129,1392872400.0
2733,1552,1392872400.0
1271,1270,1392958800.0
1001,84,1392958800.0
2959,381,1392958800.0
3595,3538,1392958800.0
309,753,1392958800.0
1288,1843,1392958800.0
2957,2809,1392958800.0
2986,3256,1392958800.0
468,3096,1392958800.0
1145,3236,1392958800.0
3333,2035,1392958800.0
3768,434,1392958800.0
2785,746,1392958800.0
1119,3663,1392958800.0
1065,3216,1393045200.0
2000,2427,1393045200.0
1985,1446,1393045200.0
244,1559,1393045200.0
2580,3262,1393045200.0
2865,1481,1393045200.0
2643,776,1393045200.0
1563,2535,1393045200.0
2582,449,1393045200.0
2916,2170,1393131600.0
1096,2950,1393131600.0
3403,2071,1393131600.0
2404,886,1393131600.0
1460,3659,1393131600.0
329,2994,1393131600.0
1688,3697,1393131600.0
2013,3334,1393131600.0
3483,1150,1393131600.0
45,1593,1393131600.0
502,358,1393218000.0
58,3045,1393218000.0
1355,3444,1393218000.0
2561,2283,1393218000.0
2443,1635,1393218000.0
2178,3140,1393218000.0
1349,3442,1393218000.0
2239,3588,1393304400.0
1387,939,1393304400.0
2034,3603,1393304400.0
2489,3503,1393304400.0
2071,3239,1393304400.0
2985,751,1393304400.0
1566,3774,1393304400.0
2610,2655,1393304400.0
1557,1890,1393304400.0
3658,2102,1393304400.0
3198,3434,1393304400.0
1135,3682,1393304400.0
2643,957,1393390800.0
3218,1152,1393390800.0
2085,2736,1393390800.0
99,3780,1393390800.0
293,2367,1393390800.0
118,1349,1393390800.0
871,1017,1393390800.0
3601,2484,1393390800.0
2715,666,1393390800.0
2317,2302,1393390800.0
1714,1497,1393390800.0
2316,1425,1393390800.0
1199,2031,1393390800.0
1244,1458,1393390800.0
1844,2428,1393390800.0
2392,2759,1393390800.0
1491,2544,1393390800.0
2215,475,1393390800.0
220,353,1393390800.0
175,1148,1393477200.0
2864,1855,1393477200.0
2526,884,1393477200.0
2556,33,1393477200.0
1990,1521,1393477200.0
456,1922,1393477200.0
2243,790,1393477200.0
110,1701,1393477200.0
2333,803,1393477200.0
3041,333,1393477200.0
21,2594,1393477200.0
2847,1753,1393477200.0
274,3159,1393477200.0
578,3236,1393477200.0
1022,3569,1393563600.0
967,2347,1393563600.0
1172,886,1393563600.0
2358,3462,1393563600.0
1432,3311,1393563600.0
2070,3749,1393563600.0
1267,319,1393563600.0
779,358,1393736400.0
88,778,1393736400.0
3743,2657,1393736400.0
1358,1630,1393736400.0
1926,1640,1393736400.0
405,1461,1393736400.0
748,3506,1393736400.0
1413,1614,1393736400.0
2528,1464,1393736400.0
251,420,1393736400.0
3698,3490,1393736400.0
2202,3584,1393822800.0
2545,2415,1393822800.0
754,2176,1393822800.0
893,1810,1393822800.0
3770,1614,1393909200.0
3017,848,1393909200.0
777,1019,1393909200.0
364,3264,1393909200.0
3104,3600,1393995600.0
2728,794,1393995600.0
2342,318,1393995600.0
1465,3574,1393995600.0
3242,2956,1394168400.0
1123,1353,1394168400.0
256,1139,1394168400.0
2207,922,1394168400.0
2293,985,1394168400.0
2792,714,1394168400.0
980,2330,1394168400.0
1051,1910,1394168400.0
3114,3403,1394168400.0
2726,3647,1394168400.0
1193,106,1394168400.0
523,3336,1394168400.0
3463,2067,1394168400.0
882,1833,1394254800.0
1477,2773,1394254800.0
877,1117,1394341200.0
2901,123,1394341200.0
3404,2633,1394341200.0
161,2859,1394341200.0
1879,3150,1394341200.0
1188,1261,1394424000.0
1592,309,1394424000.0
864,3671,1394424000.0
3053,1759,1394424000.0
1923,1461,1394424000.0
1032,3317,1394424000.0
32,2730,1394510400.0
773,2408,1394510400.0
2929,926,1394510400.0
2028,3040,1394510400.0
1778,835,1394510400.0
3347,147,1394510400.0
934,1830,1394510400.0
77,2032,1394510400.0
979,2411,1394596800.0
1948,152,1394596800.0
191,2149,1394596800.0
2426,335,1394596800.0
1605,1129,1394596800.0
2028,3550,1394596800.0
969,338,1394596800.0
1053,3708,1394596800.0
2357,81,1394596800.0
3025,1815,1394596800.0
915,2216,1394596800.0
2052,2938,1394683200.0
3307,655,1394683200.0
711,2642,1394683200.0
2198,1658,1394683200.0
1757,1746,1394683200.0
1026,3431,1394683200.0
2513,2419,1394683200.0
2645,898,1394769600.0
