u,i,ts
1847,1148,1398225600.0
756,3392,1398225600.0
283,1704,1398312000.0
2006,3743,1398312000.0
3203,1392,1398312000.0
67,2882,1398312000.0
2219,2588,1398312000.0
2405,3109,1398312000.0
1765,3364,1398312000.0
100,3060,1398398400.0
517,676,1398398400.0
1051,3577,1398571200.0
2397,1687,1398744000.0
2271,876,1398830400.0
3717,2956,1398830400.0
1554,3732,1398830400.0
910,2032,1399089600.0
1327,1253,1399176000.0
812,2864,1399176000.0
2906,3679,1399176000.0
1558,2161,1399262400.0
2642,2954,1399262400.0
957,1257,1399348800.0
2188,839,1399435200.0
1892,906,1399435200.0
3396,1367,1399521600.0
109,896,1399780800.0
705,3107,1400040000.0
2611,2885,1400212800.0
2381,3582,1400212800.0
754,3643,1401422400.0
3416,1428,1401595200.0
2178,3450,1401768000.0
3241,1863,1402027200.0
2230,3335,1402027200.0
1672,1158,1402200000.0
3781,1419,1402286400.0
2355,208,1402286400.0
196,3383,1402286400.0
1181,1108,1402286400.0
1981,2435,1402545600.0
1006,2157,1402545600.0
1869,114,1402632000.0
1077,1551,1402804800.0
2768,3438,1402804800.0
1329,1613,1402804800.0
96,3638,1402891200.0
2626,3195,1403323200.0
2817,3427,1403323200.0
3733,1874,1403409600.0
2681,861,1403496000.0
1124,3264,1403496000.0
2142,1464,1403755200.0
2206,2415,1404273600.0
60,1694,1404360000.0
1572,706,1405569600.0
1235,1428,1405742400.0
3778,3389,1406174400.0
949,224,1406606400.0
3081,1844,1406692800.0
1887,3321,1406692800.0
3189,152,1406692800.0
945,1414,1406692800.0
3739,145,1407038400.0
2935,1424,1407038400.0
3710,1376,1407124800.0
728,3320,1407124800.0
1813,2290,1407211200.0
3553,3257,1407729600.0
2497,671,1408075200.0
2650,900,1408075200.0
1444,1710,1408075200.0
2124,972,1408161600.0
2558,3324,1408161600.0
832,33,1408248000.0
2443,447,1408334400.0
3612,1238,1408593600.0
2399,6,1408680000.0
1935,227,1408680000.0
1317,564,1408766400.0
2556,1685,1409457600.0
951,30,1409457600.0
2314,3436,1409976000.0
961,995,1410408000.0
236,1415,1410580800.0
252,825,1410667200.0
926,231,1410667200.0
3305,730,1410667200.0
3780,2733,1410840000.0
2580,1002,1410840000.0
867,79,1411963200.0
862,3605,1411963200.0
931,1008,1411963200.0
1095,1614,1412740800.0
2255,1691,1412740800.0
2421,3619,1412913600.0
2415,1578,1412913600.0
1142,303,1412913600.0
431,3556,1413518400.0
167,510,1413777600.0
1009,3045,1413777600.0
658,3592,1414468800.0
2096,180,1414468800.0
3614,2849,1414990800.0
2664,3255,1414990800.0
2128,3435,1415163600.0
3699,2391,1415422800.0
2040,54,1416027600.0
192,1521,1416114000.0
447,399,1416114000.0
800,1072,1416373200.0
2948,3575,1416373200.0
433,2362,1416546000.0
2714,1904,1416546000.0
1377,1007,1416978000.0
3697,2651,1416978000.0
175,2166,1417064400.0
308,1557,1417064400.0
578,1395,1417064400.0
1189,3114,1417064400.0
1605,2356,1417064400.0
400,1560,1417064400.0
678,136,1417064400.0
1692,1537,1417410000.0
359,1250,1417496400.0
110,683,1417496400.0
1481,27,1417582800.0
753,2819,1417669200.0
1606,1333,1417669200.0
950,886,1417755600.0
1781,56,1417928400.0
965,362,1418014800.0
1658,2604,1418101200.0
1072,1505,1418101200.0
2270,3037,1418360400.0
2617,1339,1418619600.0
650,1995,1418619600.0
1930,2745,1418878800.0
841,885,1418878800.0
152,1436,1419051600.0
1875,1252,1419051600.0
2730,43,1419138000.0
410,3168,1419138000.0
1819,3422,1419310800.0
2005,1344,1419570000.0
1417,154,1419570000.0
2340,3182,1419915600.0
2847,1388,1419915600.0
1040,818,1419915600.0
994,2503,1420002000.0
3186,1950,1420002000.0
515,3377,1420088400.0
1992,3626,1420088400.0
2924,2967,1420174800.0
202,1559,1420174800.0
3380,2792,1423026000.0
2664,3054,1425960000.0
2014,3227,1429675200.0
2971,2871,1429848000.0
556,1627,1430884800.0
1479,2455,1430971200.0
1256,2354,1431057600.0
1530,3298,1431489600.0
991,564,1432180800.0
594,2068,1432526400.0
666,1492,1449723600.0
1712,2118,1452315600.0
