u,i,ts
454,3128,1386046800.0
3576,3430,1386046800.0
2323,1900,1386046800.0
634,680,1386046800.0
1024,266,1386046800.0
1087,1176,1386046800.0
3364,210,1386046800.0
2381,476,1386046800.0
14,1895,1386046800.0
1792,970,1386046800.0
759,3760,1386133200.0
1154,588,1386133200.0
3318,2460,1386133200.0
2612,1069,1386133200.0
1890,2988,1386133200.0
496,3258,1386133200.0
13,995,1386133200.0
3717,3430,1386133200.0
376,948,1386133200.0
2865,622,1386133200.0
3698,131,1386133200.0
36,65,1386133200.0
220,1106,1386133200.0
2594,3253,1386133200.0
3513,3734,1386133200.0
224,3092,1386133200.0
1399,2028,1386133200.0
626,1732,1386133200.0
1669,184,1386133200.0
3323,332,1386133200.0
955,2558,1386133200.0
1343,61,1386133200.0
1980,2100,1386219600.0
1879,1780,1386219600.0
3773,1191,1386219600.0
917,221,1386219600.0
2602,2984,1386219600.0
2503,1734,1386219600.0
1273,417,1386219600.0
1973,1264,1386219600.0
445,1083,1386219600.0
813,3624,1386219600.0
1863,1625,1386219600.0
1475,3444,1386306000.0
2228,3543,1386306000.0
1667,3689,1386306000.0
1279,1676,1386306000.0
3749,1206,1386306000.0
2629,1747,1386306000.0
2109,1486,1386306000.0
286,2169,1386306000.0
2414,1925,1386306000.0
577,3573,1386392400.0
763,2248,1386392400.0
1125,1828,1386392400.0
683,2880,1386392400.0
287,3689,1386478800.0
2038,1820,1386478800.0
301,1474,1386478800.0
1786,268,1386478800.0
3134,636,1386478800.0
2879,1714,1386478800.0
2266,1667,1386478800.0
2737,1694,1386565200.0
457,3434,1386565200.0
2152,2640,1386565200.0
2339,1494,1386565200.0
2929,1856,1386565200.0
1946,894,1386565200.0
308,952,1386565200.0
3677,1211,1386565200.0
453,2357,1386565200.0
2730,590,1386565200.0
475,1939,1386565200.0
2986,1393,1386565200.0
2199,1117,1386565200.0
1271,762,1386565200.0
1773,3651,1386565200.0
3241,2148,1386565200.0
291,1471,1386651600.0
266,2085,1386651600.0
286,3752,1386651600.0
649,335,1386651600.0
3241,3744,1386651600.0
1657,393,1386651600.0
3585,2824,1386651600.0
2001,2302,1386651600.0
3489,3765,1386651600.0
912,3370,1386651600.0
687,2200,1386738000.0
1459,2453,1386738000.0
1323,224,1386738000.0
803,2577,1386738000.0
648,3556,1386738000.0
1726,1737,1386738000.0
601,308,1386738000.0
1752,1453,1386738000.0
2152,1793,1386738000.0
2185,2872,1386824400.0
3406,2208,1386824400.0
1351,2464,1386824400.0
129,1925,1386824400.0
871,1060,1386824400.0
1940,3309,1386824400.0
3388,2693,1386824400.0
2645,1562,1386824400.0
3109,3594,1386824400.0
80,1518,1386824400.0
1112,98,1386824400.0
605,2666,1386824400.0
1056,1976,1386824400.0
3203,3648,1386824400.0
1514,1768,1386824400.0
3772,2156,1386910800.0
701,2154,1386910800.0
230,2377,1386910800.0
1614,1340,1386910800.0
500,180,1386910800.0
1044,90,1386910800.0
2680,3700,1386910800.0
3233,3582,1386910800.0
562,896,1386910800.0
1621,2914,1386910800.0
3585,1883,1386997200.0
2318,2581,1386997200.0
842,248,1386997200.0
1944,2451,1386997200.0
1478,2714,1386997200.0
3172,1258,1386997200.0
2708,595,1386997200.0
3125,790,1386997200.0
1686,28,1386997200.0
490,1008,1386997200.0
2967,3699,1386997200.0
385,2714,1386997200.0
436,678,1386997200.0
3767,1585,1386997200.0
1129,97,1386997200.0
1413,686,1386997200.0
841,181,1387083600.0
1305,77,1387083600.0
3476,1889,1387083600.0
1265,3783,1387083600.0
411,1721,1387083600.0
2007,3634,1387083600.0
2669,1387,1387083600.0
983,616,1387083600.0
834,179,1387083600.0
378,269,1387170000.0
3312,565,1387170000.0
3047,3670,1387170000.0
1370,115,1387170000.0
1180,554,1387170000.0
114,3352,1387170000.0
514,2541,1387170000.0
1229,3247,1387170000.0
1777,660,1387256400.0
1251,757,1387256400.0
202,810,1387256400.0
1811,367,1387256400.0
3489,3440,1387256400.0
314,1358,1387256400.0
3498,3724,1387256400.0
2207,3279,1387256400.0
2650,1631,1387256400.0
2503,3094,1387256400.0
2067,596,1387256400.0
553,698,1387342800.0
1681,1802,1387342800.0
3005,2670,1387342800.0
2737,3559,1387342800.0
2549,824,1387342800.0
2924,1942,1387429200.0
226,2445,1387429200.0
340,3635,1387429200.0
3422,2061,1387429200.0
1684,199,1387429200.0
745,2686,1387429200.0
2671,3450,1387429200.0
1929,1339,1387429200.0
516,3594,1387429200.0
172,2268,1387429200.0
2421,273,1387429200.0
1389,714,1387429200.0
98,1855,1387429200.0
1461,1479,1387515600.0
3279,1985,1387515600.0
2620,1220,1387515600.0
1941,3543,1387602000.0
3248,996,1387602000.0
2719,1894,1387602000.0
1276,2643,1387602000.0
1060,1787,1387602000.0
2268,2054,1387602000.0
705,3202,1387602000.0
2336,469,1387602000.0
374,3268,1387602000.0
1054,793,1387688400.0
1552,3081,1387688400.0
1441,874,1387688400.0
2016,1347,1387688400.0
1619,2694,1387774800.0
3262,1118,1387861200.0
2118,1069,1387861200.0
289,1535,1387947600.0
3419,1660,1388034000.0
94,2087,1388034000.0
92,1148,1388034000.0
1492,127,1388034000.0
1745,1417,1388034000.0
1531,3641,1388120400.0
285,938,1388120400.0
1506,3462,1388120400.0
811,1116,1388120400.0
1458,2156,1388120400.0
933,549,1388120400.0
3201,237,1388206800.0
10,1642,1388206800.0
1888,736,1388206800.0
3325,1697,1388206800.0
87,3172,1388206800.0
1278,1890,1388206800.0
2972,212,1388206800.0
100,1459,1388206800.0
3236,893,1388206800.0
1778,2337,1388293200.0
1716,2479,1388293200.0
2218,2368,1388293200.0
3506,1017,1388293200.0
2916,3224,1388293200.0
248,2196,1388293200.0
3273,2913,1388293200.0
2680,2862,1388293200.0
503,2023,1388293200.0
1792,1344,1388379600.0
2060,4,1388379600.0
108,981,1388379600.0
1815,365,1388379600.0
2819,2711,1388379600.0
772,1495,1388379600.0
1712,441,1388379600.0
2781,15,1388379600.0
1654,1540,1388466000.0
3257,1685,1388466000.0
2880,1092,1388466000.0
503,3348,1388466000.0
471,3258,1388466000.0
974,3550,1388466000.0
2621,2333,1388466000.0
3089,2503,1388466000.0
2020,2607,1388466000.0
2325,2816,1388466000.0
146,1278,1388466000.0
3634,1628,1388552400.0
2400,1848,1388552400.0
2270,3332,1388552400.0
74,1302,1388552400.0
117,1524,1388552400.0
473,59,1388552400.0
2685,2251,1388638800.0
735,1249,1388638800.0
284,3365,1388638800.0
1594,1060,1388638800.0
2535,3030,1388638800.0
2004,3375,1388638800.0
2516,2567,1388638800.0
2715,31,1388638800.0
2592,1140,1388725200.0
1574,1439,1388725200.0
1327,2105,1388725200.0
1344,1410,1388725200.0
1419,2732,1388811600.0
2406,432,1388898000.0
437,1010,1388898000.0
2287,653,1388898000.0
1941,538,1388898000.0
624,2216,1388898000.0
2601,3401,1388898000.0
2051,1285,1388898000.0
597,3645,1388898000.0
2330,2859,1388898000.0
3159,632,1388898000.0
580,476,1388984400.0
2703,2197,1388984400.0
3366,937,1388984400.0
3500,514,1388984400.0
269,1461,1388984400.0
3297,3719,1388984400.0
1147,697,1389070800.0
1145,359,1389070800.0
375,724,1389070800.0
3465,2990,1389070800.0
3312,247,1389070800.0
1475,2369,1389070800.0
46,680,1389070800.0
1058,2312,1389070800.0
2642,3071,1389070800.0
451,2293,1389070800.0
3031,223,1389070800.0
3714,399,1389157200.0
2118,975,1389157200.0
1982,1469,1389157200.0
2065,170,1389157200.0
3079,357,1389157200.0
2059,1627,1389157200.0
3043,2681,1389157200.0
1369,2332,1389157200.0
1272,2106,1389243600.0
286,1426,1389243600.0
2951,1983,1389243600.0
2049,301,1389243600.0
522,778,1389243600.0
2145,1936,1389243600.0
1750,3195,1389243600.0
30,1141,1389330000.0
49,2156,1389330000.0
2349,1360,1389330000.0
2995,151,1389330000.0
2085,3530,1389330000.0
3319,2579,1389330000.0
3264,1121,1389416400.0
1743,3760,1389502800.0
1705,3220,1389502800.0
1245,366,1389502800.0
594,2009,1389502800.0
2332,367,1389502800.0
2172,2955,1389589200.0
2146,3467,1389589200.0
687,3569,1389589200.0
1375,33,1389589200.0
1486,3763,1389589200.0
1105,3502,1389589200.0
994,2817,1389589200.0
1174,1616,1389589200.0
500,1508,1389589200.0
1453,1704,1389589200.0
166,2607,1389589200.0
1789,2275,1389589200.0
3414,2813,1389675600.0
3082,2283,1389675600.0
3353,296,1389675600.0
3058,458,1389675600.0
3297,2050,1389675600.0
3750,2473,1389675600.0
1564,2362,1389762000.0
412,350,1389762000.0
607,1861,1389762000.0
3263,80,1389762000.0
3043,997,1389848400.0
395,2076,1389848400.0
3614,556,1389848400.0
515,2415,1389848400.0
3711,1582,1389848400.0
1519,3642,1389848400.0
1131,1035,1389848400.0
316,3376,1389848400.0
2057,3415,1389934800.0
753,2578,1389934800.0
197,2840,1389934800.0
335,183,1389934800.0
2149,2582,1389934800.0
719,3077,1389934800.0
410,2723,1389934800.0
133,121,1389934800.0
1425,3186,1389934800.0
3743,1645,1390021200.0
315,1305,1390021200.0
2722,1968,1390021200.0
1404,3410,1390021200.0
2188,2640,1390107600.0
206,2738,1390107600.0
1415,635,1390107600.0
1430,1544,1390107600.0
565,1601,1390107600.0
1220,2638,1390107600.0
2342,3757,1390107600.0
2014,3503,1390107600.0
1833,574,1390107600.0
2704,3644,1390107600.0
2899,1561,1390107600.0
673,1347,1390107600.0
3496,430,1390107600.0
241,2748,1390107600.0
3251,438,1390107600.0
2833,617,1390194000.0
3360,1145,1390194000.0
1885,221,1390194000.0
3730,2969,1390194000.0
1129,185,1390194000.0
2174,140,1390194000.0
69,1213,1390194000.0
810,2010,1390194000.0
569,858,1390194000.0
1844,1227,1390194000.0
1716,1887,1390280400.0
712,2706,1390280400.0
878,2963,1390280400.0
1760,2629,1390280400.0
354,664,1390280400.0
690,3061,1390280400.0
533,2653,1390280400.0
338,62,1390280400.0
2724,1943,1390366800.0
1469,1805,1390366800.0
3155,789,1390453200.0
3766,953,1390453200.0
2061,366,1390539600.0
916,460,1390539600.0
373,3404,1390539600.0
3319,2664,1390539600.0
1253,35,1390539600.0
2773,3317,1390626000.0
857,1273,1390626000.0
3597,2281,1390626000.0
493,1989,1390626000.0
2359,2035,1390626000.0
191,3420,1390626000.0
2857,864,1390626000.0
3324,447,1390626000.0
2177,1674,1390626000.0
264,1969,1390626000.0
422,122,1390626000.0
2333,3733,1390626000.0
1366,2441,1390626000.0
545,2292,1390626000.0
1353,1408,1390626000.0
872,1266,1390626000.0
457,949,1390712400.0
1664,3575,1390712400.0
156,502,1390712400.0
2787,754,1390712400.0
2464,2933,1390712400.0
1146,3034,1390712400.0
1294,758,1390712400.0
3490,3683,1390712400.0
710,462,1390712400.0
3281,1744,1390712400.0
2374,2792,1390712400.0
2153,3360,1390798800.0
2213,3779,1390798800.0
838,2152,1390798800.0
1482,2985,1390798800.0
1743,758,1390885200.0
1596,2279,1390885200.0
402,1043,1390885200.0
2074,1989,1390885200.0
2523,2574,1390885200.0
694,794,1390885200.0
258,137,1390971600.0
882,610,1390971600.0
1495,1558,1390971600.0
1465,8,1390971600.0
2445,1948,1390971600.0
500,1584,1390971600.0
702,1553,1390971600.0
614,2058,1391058000.0
3552,668,1391058000.0
314,2874,1391058000.0
2874,460,1391058000.0
1149,3098,1391058000.0
1551,630,1391144400.0
546,1148,1391144400.0
3169,2669,1391144400.0
3725,3713,1391144400.0
3234,636,1391144400.0
557,933,1391144400.0
1337,233,1391144400.0
1620,2326,1391144400.0
2267,612,1391144400.0
2828,2182,1391144400.0
3472,1851,1391144400.0
2365,646,1391144400.0
2685,2165,1391144400.0
2599,3592,1391144400.0
1658,1225,1391144400.0
1950,1756,1391144400.0
1421,626,1391144400.0
3490,2447,1391144400.0
2226,300,1391144400.0
3379,2862,1391144400.0
240,187,1391230800.0
300,3725,1391230800.0
937,1599,1391230800.0
999,2489,1391230800.0
974,2896,1391230800.0
786,3512,1391230800.0
486,2240,1391230800.0
927,388,1391230800.0
2086,100,1391230800.0
260,2478,1391317200.0
679,406,1391317200.0
646,1251,1391317200.0
671,2635,1391317200.0
1889,2352,1391317200.0
1861,46,1391317200.0
942,3656,1391403600.0
482,2789,1391403600.0
1572,3556,1391403600.0
1294,1554,1391403600.0
1036,3504,1391403600.0
15,2270,1391403600.0
329,483,1391403600.0
1702,1041,1391403600.0
1815,3558,1391403600.0
3615,835,1391403600.0
2851,3741,1391490000.0
1890,2918,1391490000.0
964,1402,1391490000.0
3316,884,1391490000.0
3203,280,1391490000.0
678,1007,1391576400.0
1332,1115,1391576400.0
164,452,1391576400.0
2712,1560,1391576400.0
3274,1926,1391576400.0
2228,3665,1391576400.0
226,3257,1391576400.0
1572,96,1391576400.0
3348,1446,1391576400.0
303,2601,1391662800.0
2652,3315,1391662800.0
2320,3387,1391662800.0
3079,822,1391662800.0
3451,1662,1391662800.0
3597,2704,1391662800.0
3360,2621,1391662800.0
3277,3423,1391662800.0
1601,2155,1391749200.0
3764,934,1391749200.0
2867,92,1391749200.0
1067,1600,1391749200.0
2108,171,1391749200.0
2094,1273,1391749200.0
3252,944,1391749200.0
1349,3061,1391749200.0
1556,1163,1391835600.0
102,749,1391835600.0
354,3708,1391835600.0
15,1339,1391835600.0
878,1213,1391835600.0
1705,656,1391922000.0
567,3451,1391922000.0
579,2361,1391922000.0
1436,1027,1391922000.0
2890,3338,1391922000.0
237,3564,1391922000.0
986,290,1392008400.0
933,2198,1392008400.0
790,465,1392008400.0
3056,2181,1392008400.0
3708,1656,1392008400.0
2955,2055,1392008400.0
667,2171,1392008400.0
2853,314,1392008400.0
481,2066,1392008400.0
1703,1301,1392008400.0
2360,1889,1392008400.0
1202,1033,1392008400.0
2392,66,1392008400.0
3446,2597,1392008400.0
1009,316,1392008400.0
1178,1039,1392008400.0
2959,3217,1392008400.0
286,2453,1392008400.0
1361,3287,1392008400.0
2901,1123,1392008400.0
3009,1339,1392008400.0
3714,656,1392094800.0
2200,2396,1392094800.0
1735,2603,1392094800.0
131,2529,1392094800.0
3269,926,1392094800.0
3107,2064,1392094800.0
1218,1560,1392094800.0
3760,3095,1392094800.0
1432,1768,1392094800.0
1244,1859,1392094800.0
1260,1332,1392094800.0
825,1397,1392094800.0
1335,3741,1392094800.0
3473,233,1392094800.0
1512,603,1392094800.0
937,2052,1392094800.0
342,977,1392094800.0
3355,3157,1392181200.0
1171,1687,1392181200.0
748,878,1392181200.0
2879,3606,1392181200.0
71,1938,1392181200.0
486,2098,1392181200.0
1048,1982,1392267600.0
55,2688,1392267600.0
2972,419,1392267600.0
503,2630,1392267600.0
775,1091,1392267600.0
3275,2985,1392267600.0
1613,1222,1392267600.0
106,1129,1392267600.0
3182,2098,1392267600.0
2591,3116,1392354000.0
499,1305,1392354000.0
1732,3335,1392354000.0
1556,3419,1392354000.0
2155,1985,1392354000.0
1214,1369,1392354000.0
2268,890,1392354000.0
1616,2133,1392354000.0
3225,2513,1392354000.0
2670,2258,1392354000.0
1975,1557,1392354000.0
2822,123,1392354000.0
1890,3268,1392440400.0
493,3528,1392440400.0
3234,3438,1392526800.0
1949,2240,1392526800.0
3075,2305,1392526800.0
815,1696,1392526800.0
511,1653,1392526800.0
3198,1100,1392526800.0
2217,3733,1392526800.0
2397,2364,1392526800.0
1871,3617,1392613200.0
1129,2361,1392613200.0
1542,2546,1392613200.0
80,715,1392613200.0
3318,1256,1392613200.0
1560,3429,1392613200.0
485,1756,1392699600.0
645,3635,1392699600.0
3501,895,1392699600.0
1665,2526,1392699600.0
3123,556,1392699600.0
2059,1991,1392699600.0
1686,1341,1392699600.0
3361,3722,1392699600.0
1772,405,1392699600.0
1438,1021,1392699600.0
1856,958,1392786000.0
367,853,1392786000.0
3243,2224,1392786000.0
728,3353,1392786000.0
754,1359,1392786000.0
2357,497,1392786000.0
2961,3727,1392786000.0
1369,3264,1392786000.0
2484,1050,1392786000.0
1696,2946,1392786000.0
373,1400,1392786000.0
2149,1352,1392786000.0
2562,748,1392786000.0
651,789,1392872400.0
360,769,1392872400.0
1802,1188,1392872400.0
1757,401,1392872400.0
3726,1664,1392872400.0
249,862,1392872400.0
1701,127,1392872400.0
881,1164,1392872400.0
2462,634,1392872400.0
2135,3628,1392872400.0
345,1459,1392872400.0
2486,1573,1392872400.0
182,449,1392872400.0
1232,1457,1392958800.0
1852,2101,1392958800.0
821,3699,1392958800.0
472,3,1392958800.0
2268,930,1392958800.0
693,3602,1392958800.0
1002,2099,1392958800.0
1076,615,1392958800.0
3709,262,1392958800.0
40,1202,1392958800.0
1448,3249,1392958800.0
1094,3551,1392958800.0
3212,3263,1392958800.0
3520,1449,1392958800.0
2478,3490,1393045200.0
2301,732,1393045200.0
2370,2652,1393045200.0
1422,1341,1393045200.0
3234,3652,1393045200.0
838,1637,1393045200.0
93,600,1393045200.0
1733,1498,1393045200.0
3703,528,1393131600.0
1396,361,1393131600.0
2089,600,1393131600.0
713,969,1393131600.0
3570,3028,1393131600.0
2025,635,1393131600.0
3336,1730,1393131600.0
1125,1755,1393131600.0
1172,167,1393131600.0
463,478,1393131600.0
2152,2069,1393218000.0
1895,607,1393218000.0
396,1928,1393218000.0
2190,1850,1393218000.0
2643,422,1393218000.0
179,2990,1393304400.0
2104,1332,1393304400.0
2931,661,1393304400.0
141,3191,1393304400.0
1030,1104,1393304400.0
3720,3633,1393304400.0
1050,2583,1393304400.0
3108,373,1393304400.0
2231,2279,1393304400.0
468,1940,1393304400.0
3496,1624,1393304400.0
2566,3724,1393304400.0
2967,2323,1393390800.0
143,1704,1393390800.0
58,3543,1393390800.0
2102,1847,1393390800.0
757,3729,1393390800.0
2930,3361,1393390800.0
176,60,1393390800.0
2527,1442,1393390800.0
3067,3524,1393390800.0
1671,1299,1393390800.0
2863,1965,1393390800.0
433,2895,1393390800.0
150,3264,1393390800.0
752,1055,1393390800.0
1866,2884,1393390800.0
70,733,1393390800.0
363,3035,1393390800.0
2317,1360,1393477200.0
2122,2822,1393477200.0
1006,1022,1393477200.0
2544,731,1393477200.0
1975,2436,1393477200.0
546,3441,1393477200.0
3645,3397,1393477200.0
1123,2258,1393477200.0
1588,2980,1393477200.0
1600,2643,1393477200.0
2263,3699,1393477200.0
232,895,1393477200.0
3115,104,1393477200.0
3235,114,1393563600.0
1713,2409,1393563600.0
926,1789,1393563600.0
1086,386,1393563600.0
2696,1416,1393563600.0
693,2276,1393563600.0
2541,28,1393563600.0
2513,2270,1393736400.0
2883,779,1393736400.0
1668,3754,1393736400.0
2096,2938,1393736400.0
1995,651,1393736400.0
2777,756,1393736400.0
2862,3719,1393736400.0
3173,3557,1393736400.0
25,150,1393736400.0
3748,769,1393822800.0
1233,2853,1393822800.0
896,549,1393822800.0
134,1372,1393822800.0
1105,1387,1393909200.0
3497,3767,1393909200.0
2768,143,1393909200.0
1047,2475,1393909200.0
2083,2570,1393995600.0
2979,2776,1393995600.0
435,3207,1393995600.0
224,1012,1393995600.0
1371,2443,1394168400.0
3761,62,1394168400.0
2851,1273,1394168400.0
3196,330,1394168400.0
681,1866,1394168400.0
585,2185,1394168400.0
738,1070,1394168400.0
1831,2667,1394168400.0
2872,1403,1394168400.0
1846,1585,1394168400.0
1212,1467,1394254800.0
817,3617,1394254800.0
607,372,1394341200.0
2645,2133,1394341200.0
1884,2824,1394341200.0
993,2484,1394341200.0
545,2853,1394341200.0
3144,3388,1394424000.0
140,1419,1394424000.0
1757,1086,1394424000.0
2939,1397,1394424000.0
1849,3439,1394510400.0
1415,1685,1394510400.0
3748,462,1394510400.0
15,439,1394510400.0
412,1051,1394510400.0
1065,704,1394510400.0
1279,402,1394510400.0
1347,1891,1394596800.0
3495,3711,1394596800.0
97,1416,1394596800.0
2578,2671,1394596800.0
357,3638,1394596800.0
619,467,1394596800.0
597,1841,1394596800.0
769,2409,1394596800.0
386,3205,1394596800.0
2335,3561,1394683200.0
3155,3120,1394683200.0
854,696,1394683200.0
3599,8,1394683200.0
3093,511,1394769600.0
2447,281,1394769600.0
2558,2601,1394856000.0
857,1888,1394856000.0
802,3724,1394856000.0
51,2993,1394942400.0
3097,2635,1394942400.0
56,1858,1394942400.0
3301,1423,1394942400.0
2194,223,1394942400.0
1080,355,1394942400.0
2666,1783,1395115200.0
2042,3034,1395115200.0
2264,262,1395115200.0
747,148,1395115200.0
2304,2787,1395115200.0
3692,908,1395115200.0
1324,1051,1395201600.0
527,2388,1395201600.0
3783,739,1395201600.0
548,1722,1395201600.0
2092,431,1395201600.0
2669,1543,1395201600.0
672,3635,1395201600.0
2064,351,1395201600.0
1454,523,1395201600.0
2314,3237,1395288000.0
1003,74,1395288000.0
944,404,1395288000.0
1236,2925,1395288000.0
3347,623,1395288000.0
2622,2958,1395288000.0
308,3707,1395288000.0
2119,1346,1395374400.0
2672,1512,1395374400.0
3362,1120,1395374400.0
711,2608,1395374400.0
2187,301,1395374400.0
2566,864,1395374400.0
63,70,1395374400.0
871,3133,1395460800.0
3743,2994,1395460800.0
2971,2646,1395547200.0
367,3429,1395547200.0
322,64,1395547200.0
2513,1877,1395547200.0
1959,1798,1395547200.0
1136,1799,1395547200.0
3298,1050,1395547200.0
803,1726,1395547200.0
450,2504,1395633600.0
864,3276,1395633600.0
703,1540,1395633600.0
3472,682,1395633600.0
1451,1882,1395633600.0
1996,545,1395633600.0
3325,3695,1395720000.0
1306,971,1395720000.0
2077,1326,1395806400.0
3446,327,1395806400.0
2489,2022,1395806400.0
1828,1431,1395806400.0
1743,1094,1395806400.0
2668,2022,1395806400.0
3408,1321,1395892800.0
2253,1705,1395892800.0
3182,206,1395892800.0
1739,1098,1395892800.0
537,2915,1395892800.0
546,3469,1395892800.0
373,1789,1395892800.0
1603,2501,1395892800.0
1361,3724,1395892800.0
620,2452,1395892800.0
597,142,1395892800.0
1311,2004,1395892800.0
1827,918,1395892800.0
49,2403,1395979200.0
9,227,1395979200.0
345,3668,1395979200.0
450,136,1395979200.0
743,1747,1396065600.0
2060,1050,1396065600.0
447,1482,1396065600.0
225,2267,1396152000.0
166,574,1396152000.0
1246,2592,1396152000.0
318,831,1396152000.0
2562,864,1396238400.0
1695,29,1396238400.0
818,1510,1396324800.0
221,2348,1396411200.0
1172,1531,1396411200.0
1190,938,1396411200.0
842,217,1396411200.0
3153,3242,1396411200.0
580,1958,1396411200.0
2938,3626,1396411200.0
2519,410,1396411200.0
2877,579,1396497600.0
2558,2597,1396497600.0
2175,1580,1396497600.0
824,2243,1396497600.0
1253,2781,1396497600.0
113,3519,1396497600.0
2408,1852,1396497600.0
3076,3534,1396497600.0
3498,3309,1396497600.0
1667,1917,1396497600.0
1318,1643,1396497600.0
827,2053,1396497600.0
122,2045,1396497600.0
599,2020,1396497600.0
1004,3525,1396584000.0
2538,5,1396584000.0
3035,3670,1396584000.0
1387,3412,1396584000.0
563,1926,1396670400.0
2073,3189,1396670400.0
1607,2165,1396670400.0
2676,246,1396670400.0
3307,2969,1396670400.0
2976,1903,1396670400.0
2339,761,1396670400.0
2553,2083,1396756800.0
2241,2255,1396756800.0
2427,3239,1396756800.0
2701,2670,1396756800.0
1099,2867,1396843200.0
1367,3372,1396843200.0
131,1851,1396843200.0
1619,251,1396843200.0
2516,119,1396843200.0
51,2317,1396843200.0
3061,359,1396843200.0
1571,3661,1396843200.0
2316,628,1396929600.0
441,317,1396929600.0
2489,3060,1396929600.0
1846,2118,1396929600.0
3696,20,1397016000.0
