u,i,ts
2723,874,1365566400.0
1307,113,1365566400.0
27,1567,1365566400.0
1752,2143,1365566400.0
1098,3125,1365566400.0
2298,3280,1365566400.0
1315,113,1365566400.0
1729,1676,1365566400.0
1927,1089,1365566400.0
3749,776,1365566400.0
2269,501,1365566400.0
1062,1238,1365566400.0
1800,2323,1365566400.0
2685,24,1365566400.0
1574,2630,1365566400.0
529,372,1365566400.0
2950,2807,1365566400.0
591,2777,1365566400.0
2225,2184,1365566400.0
2052,1225,1365566400.0
1359,2816,1365566400.0
665,1950,1365566400.0
2579,546,1365566400.0
2932,2237,1365566400.0
225,385,1365566400.0
178,1657,1365566400.0
2672,1186,1365566400.0
1332,2028,1365566400.0
2289,3602,1365566400.0
236,1215,1365652800.0
26,1509,1365652800.0
71,1418,1365652800.0
1153,1247,1365652800.0
2874,1708,1365652800.0
2072,1744,1365652800.0
2489,2932,1365652800.0
315,3621,1365652800.0
2084,3245,1365652800.0
1169,999,1365652800.0
3781,845,1365652800.0
3483,2018,1365652800.0
2568,2063,1365652800.0
1953,3593,1365652800.0
2841,14,1365652800.0
1343,2031,1365652800.0
2050,2831,1365652800.0
1698,1429,1365652800.0
697,449,1365652800.0
875,3732,1365652800.0
1841,3269,1365652800.0
1453,986,1365652800.0
3732,3272,1365652800.0
944,1373,1365652800.0
332,1610,1365652800.0
1399,2018,1365652800.0
1354,3750,1365652800.0
1843,1240,1365652800.0
3475,3232,1365652800.0
929,2219,1365652800.0
2617,403,1365652800.0
322,3274,1365652800.0
824,1698,1365652800.0
2381,1101,1365652800.0
2144,3628,1365652800.0
2176,711,1365652800.0
483,672,1365652800.0
216,3296,1365652800.0
1700,2617,1365652800.0
1254,2082,1365652800.0
3039,1988,1365652800.0
994,921,1365652800.0
2360,1668,1365652800.0
1283,1056,1365652800.0
2569,2254,1365652800.0
3704,1524,1365652800.0
2871,2475,1365652800.0
871,105,1365739200.0
2573,1415,1365739200.0
2139,218,1365739200.0
1743,2800,1365739200.0
2955,1231,1365739200.0
214,2065,1365739200.0
1026,841,1365739200.0
2384,221,1365739200.0
1492,1167,1365739200.0
1730,1861,1365739200.0
147,466,1365739200.0
2802,266,1365739200.0
2696,1649,1365739200.0
2836,65,1365739200.0
1638,2710,1365739200.0
2956,1055,1365739200.0
1648,1826,1365739200.0
181,1549,1365739200.0
2285,248,1365739200.0
191,2187,1365739200.0
1838,1514,1365739200.0
350,1716,1365739200.0
573,3267,1365739200.0
2175,2035,1365739200.0
1214,1225,1365739200.0
2118,3046,1365739200.0
157,1830,1365739200.0
1513,8,1365739200.0
241,1414,1365739200.0
3038,2726,1365739200.0
574,606,1365739200.0
3304,3116,1365739200.0
2612,1844,1365739200.0
1625,1831,1365739200.0
1041,1655,1365739200.0
625,595,1365739200.0
1016,1985,1365739200.0
1570,1679,1365739200.0
2645,1977,1365739200.0
477,1624,1365739200.0
1109,2194,1365739200.0
297,811,1365825600.0
988,1423,1365825600.0
2581,2214,1365825600.0
1276,2748,1365825600.0
487,675,1365825600.0
931,1868,1365825600.0
2648,2038,1365825600.0
1399,466,1365825600.0
1681,2269,1365825600.0
218,276,1365825600.0
3281,1936,1365825600.0
3258,1364,1365825600.0
2477,676,1365825600.0
357,669,1365825600.0
227,1136,1365825600.0
3628,2358,1365825600.0
2389,480,1365825600.0
1188,2263,1365825600.0
2667,2601,1365825600.0
176,1428,1365825600.0
680,406,1365825600.0
3680,525,1365825600.0
1425,687,1365825600.0
1429,484,1365825600.0
1555,1210,1365825600.0
147,945,1365825600.0
1093,2781,1365825600.0
987,1929,1365825600.0
2301,3174,1365825600.0
1282,3642,1365825600.0
172,2915,1365825600.0
2721,1831,1365825600.0
658,1880,1365825600.0
3229,2475,1365825600.0
1282,666,1365825600.0
1925,701,1365825600.0
1320,234,1365825600.0
2285,402,1365825600.0
826,2068,1365825600.0
1066,3742,1365825600.0
305,569,1365825600.0
920,2441,1365912000.0
530,1623,1365912000.0
1526,514,1365912000.0
1835,2025,1365912000.0
1464,1947,1365912000.0
669,1156,1365912000.0
725,87,1365912000.0
644,939,1365912000.0
3714,2760,1365912000.0
1812,2574,1365912000.0
278,3610,1365912000.0
3237,445,1365912000.0
1344,2939,1365912000.0
1175,638,1365912000.0
3185,504,1365912000.0
383,372,1365912000.0
1524,3775,1365912000.0
660,2671,1365912000.0
2200,2778,1365912000.0
1152,773,1365912000.0
842,578,1365912000.0
1003,2257,1365912000.0
894,929,1365912000.0
1533,2639,1365912000.0
491,1142,1365912000.0
2204,622,1365998400.0
1802,951,1365998400.0
1167,3299,1365998400.0
1081,3007,1365998400.0
506,1853,1365998400.0
1781,917,1365998400.0
939,198,1365998400.0
2600,2701,1365998400.0
3034,1670,1365998400.0
2010,1568,1365998400.0
1975,636,1365998400.0
175,313,1365998400.0
1085,1863,1365998400.0
1303,805,1365998400.0
218,3611,1365998400.0
2154,1234,1365998400.0
2224,23,1365998400.0
619,1689,1365998400.0
1990,2773,1365998400.0
2517,625,1365998400.0
1036,542,1365998400.0
2077,261,1365998400.0
3458,1267,1365998400.0
569,2563,1365998400.0
2475,1057,1365998400.0
2149,2645,1365998400.0
1739,3628,1365998400.0
3243,1464,1365998400.0
1762,3779,1365998400.0
1877,2961,1365998400.0
451,249,1365998400.0
3732,1659,1365998400.0
304,1668,1365998400.0
1175,856,1365998400.0
3619,1460,1365998400.0
1149,2574,1365998400.0
2982,468,1365998400.0
3041,1464,1365998400.0
1844,1844,1365998400.0
165,127,1365998400.0
3067,1425,1365998400.0
3777,1729,1365998400.0
458,1766,1365998400.0
1214,1572,1365998400.0
1641,807,1366084800.0
3686,1090,1366084800.0
980,330,1366084800.0
3287,1502,1366084800.0
9,2887,1366084800.0
3628,1570,1366084800.0
2708,2885,1366084800.0
3774,517,1366084800.0
976,61,1366084800.0
1648,1582,1366084800.0
1066,1930,1366084800.0
135,1988,1366084800.0
2188,3691,1366084800.0
648,2912,1366084800.0
1833,125,1366084800.0
925,449,1366084800.0
1572,1931,1366084800.0
120,194,1366084800.0
2377,989,1366084800.0
728,3304,1366084800.0
257,431,1366084800.0
1628,2141,1366084800.0
1133,1157,1366084800.0
2251,3597,1366084800.0
1857,2447,1366171200.0
67,2684,1366171200.0
3226,887,1366171200.0
1505,1869,1366171200.0
677,1349,1366171200.0
3661,1455,1366171200.0
1696,598,1366171200.0
3037,1671,1366171200.0
2233,3166,1366171200.0
1514,2568,1366171200.0
2862,276,1366171200.0
1462,1735,1366171200.0
2373,2083,1366171200.0
1983,1845,1366171200.0
3089,129,1366171200.0
929,789,1366171200.0
1196,1013,1366171200.0
783,41,1366171200.0
316,545,1366171200.0
3061,1989,1366171200.0
961,468,1366171200.0
2704,1625,1366171200.0
5,1350,1366171200.0
1463,404,1366171200.0
759,1454,1366171200.0
3210,2967,1366171200.0
1694,211,1366171200.0
28,1142,1366257600.0
839,38,1366257600.0
2893,1539,1366257600.0
406,2172,1366257600.0
2382,1021,1366257600.0
1716,2036,1366257600.0
214,2185,1366257600.0
1063,1637,1366257600.0
1989,694,1366257600.0
3693,2143,1366257600.0
680,2063,1366257600.0
2616,2916,1366257600.0
266,1993,1366257600.0
1339,2358,1366257600.0
2063,690,1366344000.0
2842,893,1366344000.0
2662,2397,1366344000.0
3017,2031,1366344000.0
669,1308,1366344000.0
1460,698,1366344000.0
2905,3608,1366344000.0
1304,2111,1366344000.0
2451,1460,1366344000.0
2464,2366,1366344000.0
2488,2951,1366344000.0
1664,447,1366344000.0
2037,1324,1366344000.0
1861,2374,1366344000.0
1,2658,1366344000.0
776,449,1366344000.0
1852,2850,1366344000.0
1284,1117,1366344000.0
3282,1874,1366344000.0
3691,567,1366430400.0
374,1347,1366430400.0
306,3110,1366430400.0
2568,3621,1366430400.0
3226,1467,1366430400.0
2258,135,1366430400.0
482,1020,1366430400.0
950,1184,1366430400.0
2206,2723,1366430400.0
3769,287,1366430400.0
2769,698,1366430400.0
2106,1444,1366430400.0
100,27,1366430400.0
1674,2185,1366430400.0
3176,1942,1366430400.0
455,2036,1366430400.0
1081,2798,1366430400.0
1419,1042,1366430400.0
1118,264,1366430400.0
423,2865,1366430400.0
3782,3718,1366516800.0
562,74,1366516800.0
1691,2392,1366516800.0
1633,1881,1366516800.0
2245,2840,1366516800.0
841,1675,1366516800.0
473,3662,1366516800.0
3579,2395,1366516800.0
2386,575,1366516800.0
1840,619,1366516800.0
1645,1429,1366516800.0
1194,2450,1366516800.0
517,3590,1366516800.0
2194,3513,1366516800.0
1727,1159,1366516800.0
2520,1236,1366516800.0
2664,2735,1366516800.0
717,2777,1366516800.0
2333,2316,1366516800.0
355,1835,1366603200.0
680,2355,1366603200.0
1813,2935,1366603200.0
1691,1664,1366603200.0
1827,2041,1366603200.0
2759,1732,1366603200.0
2755,3284,1366603200.0
1557,3241,1366603200.0
668,2393,1366603200.0
2032,3140,1366603200.0
365,2157,1366603200.0
845,2314,1366603200.0
1455,3076,1366603200.0
107,910,1366603200.0
3170,76,1366689600.0
2855,3134,1366689600.0
1404,3058,1366689600.0
188,2348,1366689600.0
679,3647,1366689600.0
887,1654,1366689600.0
2106,3720,1366689600.0
973,3109,1366689600.0
1259,1943,1366689600.0
1740,1503,1366689600.0
1158,1087,1366689600.0
2691,731,1366689600.0
1343,871,1366689600.0
699,2152,1366689600.0
1363,2585,1366689600.0
781,853,1366776000.0
348,2235,1366776000.0
3218,1374,1366776000.0
2530,1982,1366776000.0
3780,2789,1366776000.0
2081,3322,1366776000.0
1035,1346,1366776000.0
702,1509,1366776000.0
1035,3185,1366776000.0
957,1869,1366776000.0
678,3567,1366776000.0
998,2369,1366776000.0
1306,707,1366776000.0
1577,563,1366776000.0
107,1750,1366776000.0
779,1458,1366776000.0
969,11,1366776000.0
2347,751,1366776000.0
1800,1069,1366862400.0
750,1831,1366862400.0
257,360,1366862400.0
2895,1745,1366862400.0
3123,931,1366862400.0
1523,2622,1366862400.0
23,1166,1366862400.0
3191,1171,1366862400.0
1466,2459,1366862400.0
2472,3662,1366862400.0
451,2658,1366862400.0
1360,2575,1366862400.0
1152,1406,1366862400.0
2027,2529,1366862400.0
1657,176,1366862400.0
1661,343,1366862400.0
2066,1004,1366862400.0
3131,2216,1366862400.0
660,1722,1366862400.0
1090,1281,1366862400.0
953,3693,1366862400.0
1913,1448,1366862400.0
2819,3624,1366862400.0
784,783,1366862400.0
1379,633,1366862400.0
508,1469,1366862400.0
2710,115,1366862400.0
858,1318,1366862400.0
1561,1736,1366862400.0
1612,1930,1366862400.0
437,3258,1366862400.0
1327,430,1366862400.0
1431,916,1366862400.0
2054,3304,1366948800.0
2317,2914,1366948800.0
798,424,1366948800.0
504,1468,1366948800.0
385,143,1366948800.0
743,1716,1366948800.0
353,3244,1366948800.0
478,1957,1366948800.0
176,1757,1366948800.0
1402,991,1366948800.0
3733,891,1366948800.0
752,2092,1366948800.0
2340,1919,1366948800.0
521,943,1366948800.0
857,1984,1366948800.0
2384,1122,1366948800.0
851,1614,1366948800.0
49,1102,1366948800.0
3695,2292,1366948800.0
368,283,1366948800.0
1365,2385,1366948800.0
2194,1610,1367035200.0
312,440,1367035200.0
123,285,1367035200.0
1931,170,1367035200.0
3692,2874,1367035200.0
460,1339,1367035200.0
3281,3008,1367035200.0
696,2956,1367035200.0
1882,1677,1367035200.0
3579,2497,1367035200.0
157,1979,1367035200.0
2148,1179,1367035200.0
3699,1091,1367035200.0
1238,1881,1367035200.0
2958,514,1367035200.0
124,3325,1367035200.0
1786,2569,1367035200.0
1863,1767,1367035200.0
2670,2248,1367035200.0
2463,1743,1367035200.0
2781,773,1367035200.0
3489,675,1367035200.0
1527,3622,1367035200.0
580,2616,1367035200.0
78,246,1367035200.0
3271,1685,1367035200.0
2292,1358,1367121600.0
1232,1735,1367121600.0
1791,1191,1367121600.0
30,1565,1367121600.0
1687,2749,1367121600.0
2980,1496,1367121600.0
2397,2905,1367121600.0
1950,2995,1367121600.0
883,538,1367121600.0
2106,2562,1367121600.0
983,1968,1367121600.0
1652,91,1367121600.0
1016,1068,1367121600.0
686,46,1367121600.0
97,1881,1367121600.0
1261,1950,1367121600.0
691,710,1367121600.0
1819,519,1367121600.0
14,873,1367121600.0
1953,207,1367121600.0
2861,671,1367208000.0
3180,1494,1367208000.0
179,2481,1367208000.0
1062,2908,1367208000.0
1650,2638,1367208000.0
1056,2644,1367208000.0
106,2804,1367208000.0
2984,1013,1367208000.0
3043,1502,1367208000.0
2162,3579,1367208000.0
828,373,1367208000.0
1913,2555,1367208000.0
1514,767,1367208000.0
1686,707,1367208000.0
1054,1947,1367208000.0
1974,793,1367208000.0
308,1742,1367208000.0
2008,1230,1367208000.0
2768,1221,1367208000.0
2972,3264,1367208000.0
1,1194,1367208000.0
2710,1005,1367208000.0
793,3326,1367208000.0
2320,2594,1367208000.0
2090,1791,1367208000.0
2263,1925,1367208000.0
3206,980,1367208000.0
1371,1661,1367208000.0
2589,2944,1367208000.0
2884,2809,1367208000.0
999,451,1367208000.0
2554,688,1367208000.0
3762,226,1367294400.0
705,2792,1367294400.0
2694,3647,1367294400.0
1775,1696,1367294400.0
3081,2768,1367294400.0
112,2539,1367294400.0
245,1978,1367294400.0
2156,2843,1367294400.0
3473,2828,1367294400.0
2726,184,1367294400.0
2332,3688,1367294400.0
289,3466,1367294400.0
1502,3076,1367294400.0
688,1289,1367294400.0
359,3155,1367294400.0
1640,1001,1367294400.0
1606,396,1367294400.0
3092,2671,1367294400.0
3769,1794,1367294400.0
748,813,1367294400.0
1817,1185,1367294400.0
702,3591,1367294400.0
1111,682,1367294400.0
439,3606,1367294400.0
3680,167,1367294400.0
197,99,1367294400.0
2875,1437,1367294400.0
210,679,1367294400.0
3591,2951,1367294400.0
3025,2391,1367294400.0
3487,1513,1367294400.0
3585,483,1367294400.0
2005,2223,1367380800.0
129,888,1367380800.0
2159,1928,1367380800.0
3045,1538,1367380800.0
591,2631,1367380800.0
242,279,1367380800.0
256,2176,1367380800.0
2666,1942,1367380800.0
686,1399,1367380800.0
1854,1581,1367380800.0
1056,2178,1367380800.0
2716,1916,1367380800.0
1101,1415,1367380800.0
102,645,1367380800.0
3056,2949,1367380800.0
3279,2230,1367380800.0
2834,2127,1367380800.0
2951,633,1367380800.0
66,692,1367380800.0
3126,60,1367380800.0
3131,1876,1367380800.0
1939,2158,1367380800.0
1690,705,1367380800.0
3046,1722,1367380800.0
2490,805,1367380800.0
162,1569,1367380800.0
454,3458,1367380800.0
3119,896,1367380800.0
669,290,1367380800.0
136,2647,1367380800.0
1775,2651,1367380800.0
2146,1264,1367380800.0
3234,1980,1367380800.0
1276,1815,1367380800.0
2489,197,1367380800.0
1339,1339,1367380800.0
666,3749,1367380800.0
3168,736,1367380800.0
1171,2689,1367380800.0
644,3238,1367380800.0
3009,3612,1367467200.0
2280,1442,1367467200.0
1741,2873,1367467200.0
124,3310,1367467200.0
845,1245,1367467200.0
947,2838,1367467200.0
1566,2726,1367467200.0
3488,1941,1367467200.0
1351,3168,1367467200.0
2286,1407,1367467200.0
553,1458,1367467200.0
1424,3768,1367467200.0
2627,2727,1367467200.0
846,1725,1367467200.0
471,1680,1367467200.0
2317,194,1367467200.0
2864,1512,1367467200.0
2225,1617,1367467200.0
3082,2872,1367467200.0
9,598,1367467200.0
3297,423,1367467200.0
909,2011,1367467200.0
2259,2157,1367467200.0
2735,2381,1367467200.0
2125,700,1367467200.0
1924,591,1367467200.0
1363,1185,1367467200.0
557,1308,1367467200.0
701,2012,1367467200.0
3318,2067,1367553600.0
2473,710,1367553600.0
2235,752,1367553600.0
917,890,1367553600.0
2644,1434,1367553600.0
2955,1831,1367553600.0
3515,3269,1367553600.0
2239,2203,1367553600.0
3752,1764,1367553600.0
699,726,1367553600.0
475,287,1367553600.0
1261,712,1367553600.0
491,2564,1367553600.0
2661,2564,1367553600.0
895,2341,1367553600.0
2079,659,1367553600.0
1431,2045,1367553600.0
3108,712,1367553600.0
107,1624,1367553600.0
1657,1643,1367553600.0
869,1962,1367553600.0
1365,2803,1367553600.0
1034,2598,1367553600.0
250,1831,1367640000.0
569,110,1367640000.0
2370,536,1367640000.0
3730,1331,1367640000.0
2902,621,1367640000.0
3452,1043,1367640000.0
2145,3275,1367640000.0
739,3253,1367640000.0
3581,529,1367640000.0
132,501,1367640000.0
2998,1731,1367640000.0
1488,1354,1367640000.0
1939,2925,1367640000.0
760,305,1367640000.0
1854,2690,1367640000.0
2800,1941,1367640000.0
1443,1182,1367640000.0
776,264,1367640000.0
1539,2368,1367726400.0
2600,3257,1367726400.0
3271,182,1367726400.0
1768,2000,1367726400.0
3468,2936,1367726400.0
2861,2337,1367726400.0
432,2936,1367726400.0
2849,3566,1367726400.0
573,1127,1367726400.0
1656,1876,1367726400.0
1282,929,1367726400.0
1636,3284,1367726400.0
3213,2984,1367726400.0
3161,909,1367812800.0
823,794,1367812800.0
1612,2475,1367812800.0
2849,557,1367812800.0
1796,2080,1367812800.0
3237,887,1367812800.0
1298,27,1367812800.0
1540,1124,1367812800.0
2339,871,1367812800.0
1307,1765,1367812800.0
422,2108,1367812800.0
2165,2668,1367812800.0
3318,2350,1367812800.0
2683,1241,1367812800.0
306,1,1367812800.0
629,1911,1367812800.0
259,2383,1367812800.0
3774,796,1367812800.0
682,549,1367812800.0
391,2273,1367899200.0
2240,12,1367899200.0
3600,3223,1367899200.0
1681,1976,1367899200.0
1805,2563,1367899200.0
3304,2726,1367899200.0
2912,1354,1367899200.0
686,3577,1367899200.0
506,1665,1367899200.0
1968,3157,1367899200.0
642,859,1367899200.0
1034,1960,1367899200.0
2912,2836,1367899200.0
2575,1274,1367899200.0
2642,1235,1367899200.0
2076,271,1367899200.0
3092,283,1367899200.0
1505,2644,1367899200.0
1940,3556,1367899200.0
1507,2119,1367899200.0
448,3550,1367899200.0
3265,485,1367899200.0
2630,263,1367899200.0
1361,2698,1367899200.0
2041,2911,1367899200.0
1946,697,1367899200.0
1834,1508,1367985600.0
2034,1481,1367985600.0
3206,721,1367985600.0
1351,1675,1367985600.0
687,1081,1367985600.0
3244,911,1367985600.0
199,1096,1367985600.0
119,2691,1367985600.0
1463,478,1367985600.0
2654,1601,1367985600.0
2879,2936,1367985600.0
3147,110,1367985600.0
1183,1111,1367985600.0
1838,386,1367985600.0
1293,1447,1367985600.0
1618,3315,1367985600.0
2972,3169,1367985600.0
3603,217,1367985600.0
3275,178,1367985600.0
3478,1969,1367985600.0
54,1315,1367985600.0
1188,3050,1367985600.0
876,858,1368072000.0
2250,396,1368072000.0
484,869,1368072000.0
1690,1054,1368072000.0
875,3217,1368072000.0
722,1498,1368072000.0
1649,1186,1368072000.0
1696,3618,1368072000.0
2785,946,1368072000.0
1627,1650,1368072000.0
2914,1558,1368072000.0
3771,1867,1368072000.0
865,3108,1368072000.0
1087,2607,1368072000.0
780,1118,1368072000.0
700,2562,1368072000.0
446,1300,1368072000.0
3222,1108,1368072000.0
2073,3636,1368072000.0
3293,711,1368072000.0
569,612,1368072000.0
2222,3634,1368072000.0
3093,1978,1368072000.0
1419,2644,1368072000.0
3051,1177,1368072000.0
3622,2246,1368072000.0
1040,1727,1368072000.0
5,743,1368072000.0
177,3231,1368158400.0
1663,308,1368158400.0
2174,1651,1368158400.0
1271,790,1368158400.0
589,1964,1368158400.0
3691,1735,1368158400.0
110,124,1368158400.0
2059,355,1368158400.0
784,3188,1368158400.0
2696,1377,1368158400.0
2340,1771,1368158400.0
1526,1651,1368158400.0
505,2141,1368158400.0
979,803,1368158400.0
1914,1033,1368158400.0
3252,1194,1368158400.0
3096,790,1368158400.0
2382,1301,1368158400.0
493,3120,1368158400.0
142,1021,1368158400.0
1303,2023,1368244800.0
3248,2171,1368244800.0
232,2484,1368244800.0
1922,243,1368244800.0
956,2838,1368331200.0
968,1921,1368331200.0
1507,2000,1368331200.0
1523,1808,1368331200.0
1627,1000,1368331200.0
2152,335,1368331200.0
986,507,1368331200.0
853,3014,1368331200.0
1695,2902,1368331200.0
2311,2878,1368417600.0
734,2521,1368417600.0
3326,1160,1368417600.0
3473,100,1368417600.0
1777,2266,1368417600.0
930,618,1368417600.0
3018,1402,1368417600.0
2829,2936,1368417600.0
1303,1425,1368417600.0
669,881,1368417600.0
858,2240,1368417600.0
1693,1048,1368417600.0
1053,313,1368417600.0
351,3251,1368417600.0
1692,1041,1368417600.0
741,139,1368417600.0
83,1687,1368417600.0
88,260,1368417600.0
3764,2179,1368417600.0
1182,540,1368504000.0
1793,590,1368504000.0
1955,2019,1368504000.0
973,2240,1368504000.0
2555,1987,1368504000.0
2063,2828,1368504000.0
1584,1228,1368504000.0
1568,2487,1368504000.0
1332,3017,1368504000.0
2198,798,1368504000.0
404,874,1368504000.0
1166,1367,1368504000.0
525,3745,1368504000.0
3036,471,1368504000.0
782,1673,1368504000.0
1044,327,1368504000.0
1525,718,1368504000.0
2849,1716,1368504000.0
340,1220,1368590400.0
2849,2047,1368590400.0
2457,2246,1368590400.0
2925,3606,1368590400.0
2340,348,1368590400.0
82,2392,1368590400.0
2162,3009,1368590400.0
1912,578,1368590400.0
2051,844,1368590400.0
2875,1424,1368590400.0
2582,662,1368590400.0
2524,1783,1368590400.0
1931,3694,1368590400.0
2453,2638,1368590400.0
1921,1789,1368590400.0
575,3762,1368590400.0
1941,1638,1368590400.0
118,1724,1368676800.0
609,236,1368676800.0
2061,1752,1368676800.0
2588,2530,1368676800.0
1085,1684,1368676800.0
3041,2471,1368676800.0
1764,3305,1368676800.0
2117,1699,1368676800.0
1428,3519,1368676800.0
2931,218,1368676800.0
3757,1462,1368676800.0
1568,2865,1368676800.0
256,2662,1368676800.0
741,1808,1368676800.0
2627,1580,1368676800.0
2618,1329,1368676800.0
1371,2453,1368676800.0
3757,2239,1368676800.0
2005,149,1368676800.0
421,3693,1368676800.0
3188,1645,1368676800.0
1655,322,1368676800.0
685,2560,1368676800.0
2187,3756,1368676800.0
2131,2949,1368676800.0
2980,3326,1368676800.0
1655,1417,1368763200.0
1992,2630,1368763200.0
1572,290,1368763200.0
1513,1724,1368763200.0
1940,916,1368763200.0
531,1991,1368763200.0
2948,779,1368763200.0
688,2230,1368849600.0
1974,3106,1368849600.0
1437,509,1368849600.0
507,1962,1368849600.0
3706,108,1368849600.0
3771,2005,1368849600.0
2886,3293,1368849600.0
3579,2602,1368849600.0
2395,539,1368849600.0
2503,3155,1368849600.0
452,1878,1368849600.0
2031,2026,1368849600.0
263,2646,1368849600.0
3456,182,1368849600.0
1940,2001,1368849600.0
2352,1029,1368849600.0
2158,2630,1368849600.0
2917,3234,1368849600.0
2000,2045,1368849600.0
2701,1184,1368849600.0
916,1578,1368849600.0
3229,124,1368936000.0
523,1807,1368936000.0
2862,276,1368936000.0
502,29,1368936000.0
2250,1421,1368936000.0
1297,3622,1368936000.0
2704,2341,1368936000.0
34,3110,1368936000.0
1970,2030,1368936000.0
3097,2146,1368936000.0
2124,3699,1368936000.0
2958,3688,1369022400.0
3686,1557,1369022400.0
1525,542,1369022400.0
1243,2051,1369022400.0
1922,67,1369022400.0
1930,2833,1369022400.0
1941,1352,1369022400.0
2537,2774,1369022400.0
3741,699,1369022400.0
2481,1550,1369022400.0
1695,1275,1369022400.0
202,2874,1369022400.0
2309,3072,1369022400.0
1766,1609,1369022400.0
2672,1739,1369022400.0
1876,850,1369022400.0
269,778,1369022400.0
1149,2657,1369022400.0
1179,347,1369022400.0
1531,1319,1369022400.0
851,387,1369108800.0
79,1271,1369108800.0
1229,1412,1369108800.0
1171,2565,1369108800.0
231,2372,1369108800.0
1306,355,1369108800.0
3607,962,1369108800.0
1374,1708,1369108800.0
3194,1954,1369108800.0
644,1555,1369108800.0
110,538,1369108800.0
2381,1139,1369108800.0
654,1752,1369108800.0
556,2317,1369108800.0
1018,305,1369108800.0
1335,2802,1369108800.0
3628,2073,1369108800.0
3476,658,1369195200.0
