u,i,weight,ts,label,idx
6095,10264,1,1281648180,1,148222
6159,10264,1,1281718980,1,148281
8946,10264,1,1281722100,1,148292
8689,10264,1,1281723720,1,148294
9444,10264,1,1281727440,1,148302
3277,10264,1,1281728040,1,148303
6993,10264,1,1281732000,1,148309
5611,10264,1,1281739740,1,148322
746,10264,1,1281763140,1,148343
1106,10264,1,1281774840,1,148353
2196,10264,1,1281806160,1,148371
1629,10264,-1,1281818460,-1,148382
2632,10264,1,1281840060,1,148399
2462,10264,1,1281840840,1,148400
9708,10264,-1,1281860580,-1,148408
4240,10264,1,1281883320,1,148422
8326,10264,1,1281925740,1,148446
3760,10264,1,1281989460,1,148524
3127,10264,-1,1281994440,-1,148539
3812,10264,1,1281998400,1,148550
8989,10264,1,1282020840,1,148597
3900,10264,1,1282055040,1,148627
4491,10264,1,1282058520,1,148637
3398,842,-1,1282632960,-1,149136
1801,842,-1,1282634220,-1,149142
6435,842,1,1282638480,1,149151
3670,842,-1,1282639320,-1,149152
2222,842,-1,1282641300,-1,149156
9174,842,1,1282642620,1,149159
4240,842,-1,1282645800,-1,149166
8579,842,-1,1282646400,-1,149167
7943,842,-1,1282647120,-1,149168
4450,842,1,1282655100,1,149177
6264,842,-1,1282657800,-1,149182
7575,842,-1,1282659660,-1,149187
3399,842,1,1282662600,1,149193
8053,842,-1,1282664280,-1,149198
9976,842,1,1282664400,1,149199
8511,842,-1,1282665420,-1,149205
1415,842,-1,1282671600,-1,149233
746,842,-1,1282677780,-1,149246
175,842,-1,1282679880,-1,149252
1697,842,-1,1282680360,-1,149254
1394,842,1,1282680660,1,149255
9052,842,-1,1282687200,-1,149283
5430,842,1,1282692540,1,149307
2717,842,-1,1282696560,-1,149317
7994,842,1,1282697220,1,149320
8952,842,1,1282698120,1,149323
2829,842,-1,1282701720,-1,149329
6227,842,-1,1282702260,-1,149331
6993,842,1,1282708080,1,149348
6618,842,1,1282708860,1,149352
8001,842,-1,1282714440,-1,149364
9390,842,-1,1282714860,-1,149367
9708,842,-1,1282715760,-1,149368
6723,842,-1,1282722780,-1,149376
6645,842,-1,1282736460,-1,149396
1675,842,-1,1282736580,-1,149397
3211,842,1,1282738380,1,149401
9558,842,1,1282739340,1,149402
7569,842,-1,1282746420,-1,149410
1999,842,1,1282750620,1,149423
2613,842,1,1282755180,1,149437
7162,842,1,1282757820,1,149443
3275,842,1,1282760880,1,149453
6159,842,1,1282764660,1,149468
7577,842,-1,1282765980,-1,149471
8249,842,1,1282772820,1,149491
5423,842,-1,1282786560,-1,149536
3763,2736,1,1282786620,1,149539
7015,2736,1,1282789500,1,149549
7943,2736,1,1282800660,1,149561
10278,2736,1,1282800720,1,149562
746,2736,1,1282803420,1,149571
395,842,-1,1282804620,-1,149578
5107,842,-1,1282831500,-1,149620
9976,2736,1,1282837980,1,149631
1697,2736,1,1282841700,1,149638
2196,2736,1,1282857780,1,149671
323,2736,1,1282858620,1,149674
9257,2736,1,1282858620,1,149675
8249,2736,1,1282871220,1,149690
3442,842,1,1282877340,1,149698
3871,842,-1,1282879380,-1,149700
8533,842,1,1282926840,1,149732
8118,842,-1,1282933560,-1,149747
4710,842,1,1282934340,1,149750
6264,2736,1,1282940340,1,149757
10220,842,1,1282943340,1,149764
8326,2736,1,1282945140,1,149768
4385,842,-1,1282950780,-1,149776
4385,2736,1,1282987860,1,149787
6315,842,-1,1283014740,-1,149798
4094,842,-1,1283022540,-1,149805
7015,842,-1,1283034540,-1,149810
3102,842,-1,1283036460,-1,149812
117,2736,1,1283053500,1,149831
10585,842,-1,1283113080,-1,149853
3275,2736,1,1283117760,1,149861
997,2736,1,1283117820,1,149862
5611,842,-1,1283122320,-1,149874
1801,2736,1,1283172300,1,149897
5686,842,1,1283223600,1,149941
8106,2736,1,1283279820,1,150002
7858,2736,1,1283299500,1,150020
3428,2736,1,1283308740,1,150030
4917,2736,1,1283352360,1,150042
8001,2736,1,1283361660,1,150048
3913,2736,1,1283364000,1,150051
3399,2736,1,1283381640,1,150058
9976,5686,-1,1283886600,-1,150156
9560,5686,-1,1283887020,-1,150157
6264,5686,-1,1283888160,-1,150159
6723,5686,-1,1283888400,-1,150160
5686,4979,1,1284426780,1,150298
6264,4979,-1,1284427200,-1,150300
9976,4979,1,1284428220,1,150305
3277,4979,1,1284433980,1,150315
323,4979,1,1284434760,1,150317
10220,4979,1,1284440880,1,150322
9995,4979,1,1284450240,1,150329
7943,4979,1,1284456060,1,150333
4917,4979,1,1284460860,1,150336
4240,4979,1,1284466260,1,150337
9257,4979,1,1284469920,1,150339
5937,4979,1,1284470520,1,150341
4215,4979,1,1284471840,1,150343
3082,4979,1,1284472020,1,150344
9121,4979,1,1284472680,1,150347
10115,4979,1,1284473760,1,150349
117,4979,1,1284475380,1,150350
6723,4979,1,1284477720,1,150354
2829,4979,1,1284478980,1,150355
3763,4979,1,1284507660,1,150369
9390,4979,1,1284538620,1,150380
3632,4979,1,1284541080,1,150382
9905,4979,1,1284569700,1,150389
2196,4979,1,1284575760,1,150391
4037,4979,1,1284582120,1,150394
9708,4979,-1,1284588540,-1,150399
1702,4979,1,1284588600,1,150400
8849,4979,1,1284598200,1,150407
7575,4979,-1,1284608460,-1,150412
9052,4979,1,1284612240,1,150413
175,4979,1,1284620460,1,150415
2138,4979,-1,1284628500,-1,150416
8952,1259,-1,1284655200,-1,150420
1146,4979,-1,1284656820,-1,150423
2655,4979,1,1284665160,1,150430
5197,4979,-1,1284693720,-1,150434
9964,4979,1,1284699240,1,150436
2222,4979,-1,1284716940,-1,150438
2526,4979,1,1284717420,1,150439
8952,4979,-1,1284740280,-1,150442
2490,4979,1,1284748320,1,150443
4094,4979,1,1284821340,1,150452
2482,4979,1,1284839640,1,150454
746,4979,1,1284886860,1,150458
1801,4979,1,1284895320,1,150459
7899,4979,1,1284921660,1,150468
8106,4979,1,1284931020,1,150469
8305,4979,1,1284941280,1,150473
5723,4979,1,1284949260,1,150475
10205,4979,1,1284974160,1,150479
7569,4979,-1,1285013220,-1,150482
3670,4979,1,1285016940,1,150483
1702,9976,1,1285132860,1,150490
175,9976,1,1285139820,1,150495
2670,9976,1,1285142280,1,150496
1629,9976,-1,1285170300,-1,150505
3670,9976,-1,1285172580,-1,150509
9995,9976,-1,1285177860,-1,150514
4917,4385,1,1285948500,1,150759
1246,4385,-1,1285949040,-1,150761
9833,4385,-1,1285950300,-1,150763
6435,4385,-1,1285950480,-1,150764
6264,4385,-1,1285960680,-1,150777
2138,4385,-1,1286010840,-1,150802
632,4385,-1,1286036220,-1,150807
175,4385,1,1286053260,1,150810
5571,4385,1,1286084520,1,150820
9976,4385,1,1286146260,1,150838
3442,4385,1,1286211240,1,150879
8952,4385,1,1286377380,1,150937
5937,4385,1,1286397000,1,150944
4255,2451,1,1288147800,1,151820
9722,2451,1,1288148400,1,151824
323,2451,1,1288150320,1,151830
4287,2451,1,1288151160,1,151832
9708,2451,-1,1288159740,-1,151840
4917,2451,1,1288160460,1,151841
2670,2451,1,1288161540,1,151842
8511,2451,1,1288163580,1,151843
8053,2451,1,1288164300,1,151844
4689,2451,1,1288179960,1,151850
8533,2451,1,1288181700,1,151852
9976,2451,1,1288185540,1,151856
3182,2451,1,1288186800,1,151857
8952,2451,1,1288192200,1,151863
5419,2451,1,1288194000,1,151866
4215,2451,1,1288196820,1,151871
9995,2451,-1,1288198320,-1,151876
9052,2451,-1,1288201320,-1,151883
10030,2451,1,1288209780,1,151901
2526,2451,1,1288212960,1,151904
10532,2451,1,1288217220,1,151912
2462,2451,1,1288227480,1,151919
9859,2451,-1,1288235100,-1,151929
5462,2451,-1,1288240800,-1,151944
9957,2451,1,1288245060,1,151950
2613,2451,1,1288264380,1,151961
6197,2451,-1,1288266840,-1,151963
5081,2451,1,1288268580,1,151964
4240,2451,1,1288271820,1,151968
9019,2451,-1,1288274940,-1,151974
8623,2451,1,1288276020,1,151979
3812,2451,1,1288278960,1,151986
1373,2451,1,1288279800,1,151988
5383,2451,1,1288287000,1,151995
3575,2451,-1,1288290780,-1,151998
4226,2451,1,1288307760,1,152006
877,2451,1,1288321380,1,152013
6264,2451,-1,1288321680,-1,152014
6094,2451,1,1288336380,1,152019
7943,2451,-1,1288351800,-1,152026
5937,2451,1,1288354740,1,152028
6626,2451,1,1288378140,1,152039
4629,2451,1,1288384680,1,152040
8032,2451,1,1288397760,1,152042
2138,2451,-1,1288432980,-1,152047
4859,2451,1,1288444620,1,152053
997,2451,-1,1288466880,-1,152056
5925,2451,1,1288469820,1,152057
10264,2451,1,1288529160,1,152076
1135,2451,1,1288537560,1,152079
1642,2451,1,1288566960,1,152086
1629,2451,-1,1288569300,-1,152088
3442,2451,1,1288654140,1,152098
3399,2451,1,1288659300,1,152100
6993,2451,1,1288662540,1,152101
5787,2451,1,1288678680,1,152103
2167,2451,-1,1288685700,-1,152104
2655,2451,-1,1288704180,-1,152105
1697,2451,-1,1288719900,-1,152107
4968,2451,-1,1288736340,-1,152109
7162,2451,1,1288745700,1,152114
1574,2451,-1,1288750500,-1,152116
9239,2451,1,1288752000,1,152118
7173,2451,1,1288752600,1,152120
3277,2451,1,1288752840,1,152121
8817,2451,1,1288752960,1,152122
2670,1007,1,1288820280,1,152123
9722,1007,-1,1288821420,-1,152125
1697,1007,1,1288823760,1,152127
9957,1007,1,1288827420,1,152135
10532,1007,-1,1288827480,-1,152136
2222,1007,1,1288827720,1,152137
5824,1007,-1,1288828680,-1,152140
8952,1007,-1,1288830060,-1,152142
5937,1007,1,1288830780,1,152145
4287,1007,-1,1288832700,-1,152147
6264,1007,-1,1288832760,-1,152148
8623,1007,-1,1288865520,-1,152161
6264,4504,-1,1289203500,-1,152282
4369,9130,1,1291338300,1,152811
323,9130,1,1291338840,1,152812
8053,9130,-1,1291351380,-1,152816
8579,9130,1,1291368480,1,152818
4917,9130,1,1291383600,1,152820
5851,9130,-1,1291410900,-1,152824
6435,9130,1,1291484580,1,152829
4888,9130,-1,1291486200,-1,152830
175,9130,1,1291586400,1,152839
7569,9130,-1,1291591920,-1,152841
1106,9130,-1,1291605180,-1,152844
9976,9130,1,1291611120,1,152847
8305,9130,-1,1291613460,-1,152848
9964,9130,1,1291616940,1,152849
3061,9130,1,1291637460,1,152850
4215,9130,-1,1291645860,-1,152852
1146,9130,-1,1291710240,-1,152858
2138,9130,1,1291721460,1,152861
7575,9130,1,1291802160,1,152885
7221,9130,-1,1291803420,-1,152886
9905,9130,1,1291807080,1,152887
6674,9130,-1,1291825680,-1,152889
8952,9130,-1,1291845840,-1,152891
475,9130,-1,1291859880,-1,152894
9833,9130,-1,1291890480,-1,152898
2177,9130,1,1291911180,1,152899
7317,8579,1,1293923400,1,153209
842,8579,1,1293923460,1,153210
9964,8579,1,1293924000,1,153214
1675,8579,1,1293924060,1,153215
6435,8579,1,1293924120,1,153216
1246,8579,1,1293925200,1,153221
3398,8579,1,1293926520,1,153226
323,8579,1,1293927300,1,153229
5308,8579,1,1293928620,1,153234
2196,8579,1,1293931860,1,153241
475,8579,1,1293931980,1,153242
9833,8579,1,1293936240,1,153244
3275,8579,1,1293939480,1,153248
3929,8579,1,1293940380,1,153249
9957,8579,1,1293940560,1,153250
8326,8579,1,1293941520,1,153252
877,8579,1,1293943020,1,153253
2376,8579,1,1293943080,1,153254
7239,8579,1,1293946800,1,153260
2222,8579,1,1293972840,1,153272
2776,8579,1,1293974820,1,153273
8952,8579,1,1293977940,1,153274
3575,8579,1,1293983700,1,153280
6159,8579,1,1293989220,1,153283
3399,8579,-1,1293999240,-1,153288
175,8579,1,1294000200,1,153291
7015,8579,1,1294000620,1,153292
4529,8579,1,1294006260,1,153296
3763,8579,1,1294006320,1,153297
4820,8579,1,1294008000,1,153298
5939,8579,1,1294010520,1,153299
5787,8579,1,1294011840,1,153302
7162,8579,1,1294012140,1,153303
8533,8579,1,1294013520,1,153306
3812,8579,1,1294055040,1,153325
9976,8579,1,1294067400,1,153327
3211,8579,1,1294072020,1,153329
2732,8579,1,1294076460,1,153333
5707,8579,1,1294077600,1,153334
9390,8579,1,1294084020,1,153337
8637,8579,1,1294088580,1,153340
85,8579,1,1294088940,1,153341
9905,8579,1,1294096920,1,153344
8305,8579,-1,1294111260,-1,153348
3097,8579,1,1294150740,1,153357
287,8579,-1,1294165440,-1,153359
2829,8579,1,1294174860,1,153361
9257,8579,1,1294176000,1,153364
9052,8579,1,1294177500,1,153365
997,8579,1,1294205460,1,153377
9174,8579,1,1294237800,1,153387
5937,8579,-1,1294239480,-1,153388
117,8579,1,1294247160,1,153392
3102,8579,1,1294260660,1,153396
4365,8579,1,1294268640,1,153402
3117,8579,1,1294269120,1,153404
5105,8579,1,1294282740,1,153410
4450,8579,1,1294287780,1,153412
5723,8579,1,1294394280,1,153431
2138,8579,1,1294395240,1,153433
2859,8579,1,1294461960,1,153439
1106,8579,1,1294488180,1,153444
4917,8579,1,1294491420,1,153445
8576,8579,1,1294502940,1,153450
2490,8579,1,1294519740,1,153462
5937,3082,1,1296059460,1,153847
8511,3082,1,1296066720,1,153865
3575,3082,1,1296073020,1,153882
2476,3082,1,1296077760,1,153904
175,3082,1,1296083040,1,153922
9976,3082,1,1296083940,1,153928
323,3082,1,1296093300,1,153942
8576,3082,1,1296098580,1,153955
1106,3082,1,1296100500,1,153956
4215,3082,1,1296139320,1,154007
3277,3082,1,1296143400,1,154009
3211,3082,1,1296144600,1,154012
117,3082,1,1296162180,1,154029
3763,3082,1,1296171600,1,154045
1623,3082,1,1296226860,1,154065
6264,3082,-1,1296227460,-1,154066
1415,3082,1,1296240180,1,154073
7557,3082,1,1296357900,1,154126
997,3082,1,1296450900,1,154143
1697,3082,1,1296512100,1,154172
2138,3082,1,1296551820,1,154199
9175,5362,-1,1297579200,-1,154517
1961,5362,-1,1297582200,-1,154519
5937,5362,-1,1297593960,-1,154531
8849,5362,-1,1297624860,-1,154556
8053,5362,-1,1297629180,-1,154557
2490,5362,-1,1297632180,-1,154561
5937,4945,1,1300540740,1,155834
323,4945,1,1300570560,1,155845
997,4945,1,1300584000,1,155854
9672,4945,1,1300716420,1,155927
2138,4945,1,1300791120,1,155951
1591,4945,1,1300837320,1,155966
9833,4945,1,1300905540,1,155993
719,4945,1,1301078940,1,156038
2655,4945,1,1301090340,1,156043
10291,4945,1,1301098500,1,156046
3871,3456,-1,1301804100,-1,156250
9560,3456,-1,1302895020,-1,156529
9558,9954,1,1303144260,1,156564
5937,9954,1,1303145100,1,156565
323,9954,1,1303146000,1,156567
8804,9954,1,1303147080,1,156570
6723,9954,1,1303148100,1,156572
2196,9954,1,1303166040,1,156591
2138,9954,1,1303204560,1,156606
9672,9954,1,1303205820,1,156608
4888,9954,-1,1303217400,-1,156613
1246,9954,-1,1303226400,-1,156616
2222,9954,1,1303250580,1,156617
9905,9954,1,1303320420,1,156624
9976,9954,1,1303343700,1,156630
8952,9954,-1,1303350840,-1,156633
2526,9954,-1,1303425000,-1,156643
117,9954,1,1303442940,1,156651
8533,9954,-1,1303446120,-1,156652
10413,9954,1,1303459140,1,156655
2732,9954,1,1303497720,1,156660
3211,9954,1,1303498560,1,156661
7162,9954,-1,1303511160,-1,156662
1591,9954,1,1303543080,1,156667
5271,9954,1,1303543860,1,156668
2613,9954,-1,1303571400,-1,156675
9957,9954,-1,1303618320,-1,156692
8326,9954,-1,1303683360,-1,156700
2347,9954,-1,1303694460,-1,156701
1146,9954,-1,1303718400,-1,156703
746,9954,1,1303725420,1,156704
3742,9954,-1,1303770960,-1,156708
9205,9954,-1,1303779060,-1,156710
2655,9954,1,1303782480,1,156711
6094,9954,-1,1303789500,-1,156713
175,3211,1,1304371260,1,156874
8804,3211,1,1304372160,1,156882
4888,3211,-1,1304372340,-1,156883
9304,3211,1,1304381040,1,156909
4534,3211,1,1304387520,1,156919
2829,3211,1,1304390640,1,156923
2736,3211,1,1304390760,1,156925
2318,3211,1,1304394360,1,156934
5197,3211,-1,1304399640,-1,156939
1801,3211,1,1304404560,1,156942
2222,3211,-1,1304419860,-1,156958
9175,3211,1,1304424000,1,156967
1623,3211,-1,1304428560,-1,156968
7569,3211,-1,1304431080,-1,156972
3399,3211,1,1304439960,1,156980
9560,3211,-1,1304440200,-1,156982
2526,3211,1,1304445600,1,156990
9763,3211,1,1304447280,1,156995
1698,3211,1,1304450520,1,156999
5462,3211,1,1304455860,1,157005
1999,3211,-1,1304459820,-1,157013
9957,3211,1,1304465400,1,157020
5350,3211,-1,1304470140,-1,157025
7714,3211,-1,1304474520,-1,157026
4929,3211,1,1304477040,1,157028
9722,3211,1,1304517780,1,157043
9995,3211,1,1304523660,1,157046
3082,3211,1,1304527680,1,157050
9146,3211,-1,1304530020,-1,157052
4491,3211,-1,1304531940,-1,157055
1534,3211,1,1304543280,1,157060
3127,3211,1,1304544060,1,157063
5728,3211,-1,1304550240,-1,157067
3571,3211,1,1304551740,1,157068
2347,3211,1,1304566740,1,157074
5939,3211,1,1304574180,1,157080
997,3211,1,1304581560,1,157085
703,3211,1,1304608200,1,157108
7899,3211,1,1304611680,1,157110
3206,3211,1,1304612340,1,157112
3061,3211,1,1304616660,1,157114
3375,3211,1,1304625660,1,157116
1246,3211,1,1304635380,1,157125
9708,3211,1,1304637120,1,157127
8637,3211,1,1304663760,1,157144
9905,3211,1,1304691120,1,157155
8305,3211,-1,1304724360,-1,157165
3812,3211,-1,1304738700,-1,157174
8952,3211,-1,1304808360,-1,157187
323,3211,1,1304812260,1,157191
10264,3211,-1,1304813400,-1,157194
1697,3211,1,1304814180,1,157195
1961,3211,-1,1304825160,-1,157199
8623,3211,-1,1304844840,-1,157203
9859,3211,1,1304862900,1,157210
719,3211,1,1304874780,1,157212
9390,3211,-1,1304889960,-1,157213
5278,3211,-1,1304895360,-1,157219
10304,3211,1,1304908800,1,157228
6319,3211,1,1304921220,1,157234
2138,3211,-1,1304929620,-1,157238
5105,3211,1,1304942940,1,157244
8579,3211,1,1304955780,1,157249
1394,3211,1,1304977800,1,157264
3398,3211,1,1304984340,1,157267
1966,3211,1,1304991240,1,157271
2732,3211,1,1304996280,1,157273
9169,3211,1,1304997600,1,157274
6055,3211,1,1305004920,1,157277
4603,4385,1,1311530280,1,158974
8952,4385,-1,1311531840,-1,158977
974,4385,-1,1311539940,-1,158987
9964,4385,1,1311542820,1,158991
997,4385,1,1311544020,1,158993
3398,4385,1,1311557880,1,159004
2138,4385,-1,1311587580,-1,159022
5937,4385,1,1311632160,1,159055
9672,4385,1,1311679260,1,159084
10454,4385,1,1311710280,1,159097
6645,4385,-1,1311812280,-1,159110
2859,4385,-1,1311834300,-1,159117
323,4385,1,1311838020,1,159118
5755,5610,1,1314190740,1,159337
8579,5610,-1,1314194100,-1,159340
9859,5610,-1,1314220440,-1,159352
6264,5610,-1,1314233340,-1,159359
2138,5610,-1,1314234840,-1,159360
9052,5610,-1,1314238680,-1,159362
8952,5610,-1,1314240240,-1,159363
746,2318,1,1320278340,1,160174
513,2318,1,1320279240,1,160176
9400,2318,1,1320280500,1,160179
8952,2318,-1,1320296100,-1,160185
6723,2318,1,1320307800,1,160188
3375,2318,1,1320336180,1,160198
3211,2318,1,1320347820,1,160201
6674,2318,-1,1320358620,-1,160204
6264,2318,-1,1320382020,-1,160206
2670,2318,1,1320394980,1,160207
8552,2318,-1,1320473820,-1,160218
6055,2318,-1,1320492300,-1,160219
9976,2318,-1,1320542520,-1,160272
9708,2318,-1,1320566460,-1,160283
8305,5723,1,1322377020,1,160569
746,5723,1,1322388900,1,160573
2196,5723,1,1322406120,1,160587
5937,5723,1,1322406120,1,160588
4534,5723,1,1322410020,1,160597
9995,5723,1,1322416560,1,160609
9976,5723,1,1322419860,1,160615
5383,5723,1,1322429820,1,160626
9964,5723,1,1322438160,1,160628
2670,5723,1,1322443200,1,160632
3812,5723,1,1322444280,1,160633
1146,5723,1,1322463960,1,160651
6723,5723,1,1322506740,1,160680
175,5723,1,1322511540,1,160697
2138,5723,1,1322520120,1,160727
323,5723,1,1322520600,1,160729
10205,5723,-1,1322540580,-1,160758
1368,5723,1,1322541600,1,160761
1801,5723,1,1322544300,1,160762
6674,5723,1,1322566320,1,160773
4094,5723,1,1322624700,1,160799
1697,5723,1,1322671500,1,160814
3460,5723,1,1322695980,1,160821
3277,5723,1,1322704020,1,160827
8053,5723,1,1322786940,1,160859
5851,5723,1,1322832360,1,160876
3399,5723,1,1322835120,1,160879
8804,5723,1,1322923140,1,160898
1415,5723,1,1322989500,1,160906
9015,8839,1,1324615440,1,161051
6264,8839,-1,1324616460,-1,161052
2526,8839,-1,1324636680,-1,161057
2088,8839,1,1324647840,1,161060
