u,i,weight,ts,label,idx
10220,6258,1,1273847100,1,145008
1104,6258,1,1273854660,1,145009
5945,6258,1,1273855320,1,145010
1413,6258,1,1273858260,1,145011
9052,8248,1,1273858800,1,145012
314,6258,1,1273859940,1,145013
314,8248,1,1273861020,1,145014
7916,8248,1,1273863720,1,145015
10246,8248,1,1273866300,1,145016
5704,8248,1,1273869060,1,145017
9753,8248,1,1273874760,1,145018
3210,6258,1,1273879800,1,145019
2169,6258,1,1273880760,1,145020
1079,8248,1,1273886580,1,145021
9686,8248,1,1273887720,1,145022
3624,8248,1,1273892100,1,145023
5814,8248,1,1273892520,1,145024
5814,6258,1,1273892640,1,145025
2327,8248,1,1273905240,1,145026
746,6258,1,1273905360,1,145027
9905,6258,1,1273913520,1,145028
2932,8248,1,1273942200,1,145029
6131,6258,1,1273943940,1,145030
9756,8248,1,1273945620,1,145031
9756,6258,1,1273946220,1,145032
7468,8248,1,1273947120,1,145033
2205,8248,1,1273951380,1,145034
6845,8248,1,1273958100,1,145035
4255,9686,1,1273962720,1,145036
8639,9686,1,1273962780,1,145037
9406,9686,1,1273962780,1,145038
1622,9686,1,1273962960,1,145039
5683,9686,1,1273962960,1,145040
10579,9686,1,1273963140,1,145041
5190,9686,1,1273963260,1,145042
5190,6258,1,1273963320,1,145043
5760,9686,1,1273963440,1,145044
6394,9686,1,1273963680,1,145045
2222,9686,1,1273963980,1,145046
8804,9686,1,1273964220,1,145047
4036,9686,1,1273964280,1,145048
9482,9686,1,1273964760,1,145049
10180,9686,1,1273964880,1,145050
7647,9686,1,1273965000,1,145051
1832,9686,1,1273965060,1,145052
8781,9686,1,1273965660,1,145053
2259,9686,1,1273966980,1,145054
9009,9686,1,1273966980,1,145055
5050,9686,1,1273967220,1,145056
10202,9686,1,1273968660,1,145057
8952,8248,-1,1273969080,-1,145058
6845,9686,1,1273969740,1,145059
856,9686,1,1273970220,1,145060
8066,9686,1,1273970820,1,145061
1133,9686,1,1273971240,1,145062
6860,9686,1,1273971480,1,145063
10498,9686,1,1273971960,1,145064
323,9686,1,1273972320,1,145065
1046,9686,1,1273973400,1,145066
70,6258,1,1273973760,1,145067
4020,9686,1,1273975740,1,145068
5704,9686,1,1273976520,1,145069
1133,8248,1,1273976580,1,145070
2655,9686,1,1273976880,1,145071
6650,9686,1,1273977060,1,145072
8027,9686,1,1273977300,1,145073
5755,9686,1,1273979220,1,145074
7994,9686,1,1273980000,1,145075
4917,8248,1,1273980360,1,145076
5799,6258,-1,1273980360,-1,145077
9850,9686,1,1273980420,1,145078
8248,9686,1,1273980900,1,145079
6161,8248,1,1273981140,1,145080
5945,9686,1,1273983360,1,145081
3740,9686,1,1273983420,1,145082
3740,6258,1,1273983720,1,145083
7053,9686,1,1273983840,1,145084
1427,8248,1,1273985340,1,145085
3289,9686,1,1273985400,1,145086
7810,8248,1,1273986060,1,145087
54,9686,1,1273986120,1,145088
1146,6258,-1,1273986240,-1,145089
9052,9686,1,1273986480,1,145090
54,6258,1,1273987440,1,145091
1172,9686,1,1273991220,1,145092
8847,9686,1,1273994760,1,145093
6784,9686,1,1273996920,1,145094
8178,8248,1,1273996980,1,145095
6156,9686,1,1274000460,1,145096
4340,6258,1,1274006760,1,145097
4340,9686,1,1274006880,1,145098
1079,9686,1,1274007720,1,145099
2655,7641,1,1274010900,1,145100
2196,7641,1,1274011200,1,145101
2196,9686,1,1274011260,1,145102
6111,7641,1,1274011740,1,145103
509,8248,1,1274012280,1,145104
509,9686,1,1274012520,1,145105
9695,7641,1,1274016480,1,145106
877,7641,1,1274017920,1,145107
2941,9686,1,1274018220,1,145108
9406,7641,1,1274018820,1,145109
10248,6258,-1,1274018820,-1,145110
1832,7641,1,1274020020,1,145111
1172,7641,1,1274021580,1,145112
6131,9686,1,1274021880,1,145113
10248,7641,1,1274022000,1,145114
264,8248,1,1274022720,1,145115
8847,7641,1,1274023320,1,145116
7641,7641,1,1274023740,1,145117
9651,7641,1,1274023860,1,145118
323,7641,1,1274024820,1,145119
4296,7641,1,1274025840,1,145120
10202,7641,1,1274026860,1,145121
5683,7641,1,1274027220,1,145122
9756,7641,1,1274027940,1,145123
6811,7641,1,1274028360,1,145124
8677,9686,1,1274029200,1,145125
8677,7641,1,1274029620,1,145126
7053,7641,1,1274030820,1,145127
7751,9686,1,1274031480,1,145128
3740,7641,1,1274032080,1,145129
7751,7641,1,1274032320,1,145130
8781,7641,1,1274032620,1,145131
7989,9686,1,1274032920,1,145132
856,8248,1,1274033760,1,145133
3806,9686,1,1274033940,1,145134
8628,9686,1,1274035020,1,145135
6723,9686,1,1274035980,1,145136
6394,7641,1,1274038560,1,145137
763,8248,1,1274039160,1,145138
4020,7641,1,1274039160,1,145139
4888,8248,1,1274041080,1,145140
6258,7641,1,1274042340,1,145141
6258,9686,1,1274042700,1,145142
9686,6258,1,1274043660,1,145143
1662,7641,1,1274045700,1,145144
2670,9686,1,1274046480,1,145145
6457,8248,1,1274046480,1,145146
2670,7641,1,1274046600,1,145147
6457,9686,1,1274046600,1,145148
2670,8248,1,1274046660,1,145149
6860,7641,1,1274048880,1,145150
10377,7641,1,1274049120,1,145151
10377,9686,1,1274049300,1,145152
8533,9686,1,1274049840,1,145153
6326,9686,1,1274050500,1,145154
10055,9686,1,1274052480,1,145155
10055,7641,1,1274052540,1,145156
4036,7641,1,1274052660,1,145157
3289,7641,1,1274052780,1,145158
8253,7641,1,1274053920,1,145159
8253,9686,1,1274053980,1,145160
5433,8248,1,1274055060,1,145161
117,7641,1,1274055360,1,145162
5433,9686,1,1274055360,1,145163
8952,6258,-1,1274055420,-1,145164
117,9686,1,1274055480,1,145165
7647,7641,1,1274056740,1,145166
6450,8248,1,1274059140,1,145167
5391,8248,1,1274059320,1,145168
1256,8248,1,1274059980,1,145169
9700,9686,1,1274064360,1,145170
9700,6258,1,1274064540,1,145171
4672,9686,1,1274070960,1,145172
4672,7641,1,1274071380,1,145173
5783,7641,1,1274075940,1,145174
6247,9686,1,1274077560,1,145175
8595,7641,1,1274077620,1,145176
8595,9686,1,1274078100,1,145177
8595,6258,1,1274078520,1,145178
8595,8248,1,1274078700,1,145179
6784,7641,1,1274079000,1,145180
8248,7641,1,1274082660,1,145181
1887,9686,1,1274090700,1,145182
6156,7641,1,1274092680,1,145183
7943,7641,1,1274094840,1,145184
10180,7641,1,1274095740,1,145185
3127,8248,1,1274096940,1,145186
6528,8248,1,1274097660,1,145187
3806,7641,1,1274100060,1,145188
5050,7641,1,1274103180,1,145189
3390,7641,1,1274114160,1,145190
3390,6258,-1,1274114640,-1,145191
3216,6258,-1,1274120040,-1,145192
10498,7641,1,1274122320,1,145193
6014,9686,1,1274123700,1,145194
1697,8248,1,1274128800,1,145195
1697,6258,1,1274129220,1,145196
7825,8248,1,1274129340,1,145197
3390,8248,-1,1274134980,-1,145198
7300,9686,1,1274135220,1,145199
3277,7641,1,1274135280,1,145200
9957,6258,1,1274136360,1,145201
3648,8248,1,1274136720,1,145202
6818,8248,1,1274136900,1,145203
2632,6258,-1,1274146500,-1,145204
9686,7641,1,1274151060,1,145205
964,7641,1,1274154360,1,145206
5814,7641,1,1274160180,1,145207
5814,9686,1,1274160360,1,145208
677,8248,1,1274160780,1,145209
3106,9686,1,1274162220,1,145210
3106,7641,1,1274162460,1,145211
1801,7641,1,1274164920,1,145212
10208,7641,1,1274167560,1,145213
10208,9686,1,1274167800,1,145214
4877,7641,1,1274168580,1,145215
8305,6258,1,1274200980,1,145216
8305,8248,1,1274201640,1,145217
1172,6258,1,1274202360,1,145218
1827,9686,1,1274202720,1,145219
1887,7641,1,1274202840,1,145220
1827,6258,1,1274202900,1,145221
1827,8248,1,1274203140,1,145222
1560,9686,1,1274203980,1,145223
9957,8248,1,1274204760,1,145224
8309,9686,1,1274205480,1,145225
8309,7641,1,1274205600,1,145226
3486,6258,1,1274208420,1,145227
3486,8248,1,1274208420,1,145228
3486,9686,1,1274208480,1,145229
3486,7641,1,1274208540,1,145230
8952,7641,1,1274222820,1,145231
9766,8248,1,1274223480,1,145232
9766,6258,1,1274223960,1,145233
9766,9686,1,1274224380,1,145234
6482,8248,1,1274225820,1,145235
6482,9686,1,1274225940,1,145236
6326,7641,1,1274226900,1,145237
677,7641,1,1274229240,1,145238
5945,7641,1,1274229780,1,145239
4287,7641,1,1274229900,1,145240
7951,7641,1,1274232660,1,145241
8356,8248,1,1274237280,1,145242
9865,8248,1,1274264400,1,145243
2010,9686,1,1274267760,1,145244
3082,9686,1,1274275800,1,145245
5287,9686,1,1274276040,1,145246
3082,8248,1,1274276940,1,145247
1560,7641,1,1274279460,1,145248
8533,6258,1,1274281500,1,145249
4997,7641,1,1274283300,1,145250
9587,8248,1,1274283900,1,145251
10054,8248,1,1274284680,1,145252
2647,7641,1,1274293440,1,145253
2259,6258,1,1274295000,1,145254
10509,9686,1,1274297580,1,145255
10509,7641,1,1274297640,1,145256
8548,7641,1,1274299380,1,145257
8548,9686,1,1274299440,1,145258
9891,6258,-1,1274304180,-1,145259
1000,9686,1,1274311860,1,145260
8325,9686,1,1274312220,1,145261
3919,7641,1,1274312460,1,145262
8325,7641,1,1274312700,1,145263
4860,7641,1,1274312880,1,145264
9482,4860,-1,1274313960,-1,145265
7331,4860,-1,1274314140,-1,145266
2613,4860,-1,1274314200,-1,145267
5683,4860,-1,1274314800,-1,145268
1228,7641,1,1274314980,1,145269
7858,4860,-1,1274315400,-1,145270
2222,6258,-1,1274315580,-1,145271
8066,4860,-1,1274317020,-1,145272
7619,9686,1,1274317140,1,145273
870,7641,-1,1274320740,-1,145274
2678,6258,1,1274326440,1,145275
2678,9686,1,1274326560,1,145276
2678,7641,1,1274326620,1,145277
4534,9686,1,1274327940,1,145278
4534,6258,1,1274328480,1,145279
4534,7641,1,1274329140,1,145280
8001,6258,1,1274331300,1,145281
314,7641,1,1274336160,1,145282
314,9686,1,1274336580,1,145283
3460,6258,1,1274336760,1,145284
4941,7641,1,1274337120,1,145285
4941,9686,1,1274337300,1,145286
3119,9686,1,1274341500,1,145287
5391,9686,1,1274349840,1,145288
2138,9686,1,1274350920,1,145289
6650,7641,1,1274370720,1,145290
10005,7641,1,1274373840,1,145291
2632,7641,1,1274374260,1,145292
5903,7641,1,1274376240,1,145293
9822,9686,1,1274377560,1,145294
2613,7641,1,1274377680,1,145295
6814,7641,1,1274379600,1,145296
1256,9686,1,1274382540,1,145297
10117,7641,1,1274383860,1,145298
5675,7641,1,1274385360,1,145299
9905,9686,1,1274389800,1,145300
3277,9686,1,1274390160,1,145301
3102,9686,1,1274394420,1,145302
8098,7641,1,1274405280,1,145303
1046,7641,1,1274409780,1,145304
10246,7641,1,1274429640,1,145305
175,7641,1,1274438880,1,145306
2770,7641,1,1274444460,1,145307
2715,7641,1,1274444580,1,145308
6993,7641,1,1274457720,1,145309
2138,7641,1,1274461920,1,145310
10595,7641,1,1274462220,1,145311
5925,7641,1,1274462460,1,145312
5925,9686,1,1274462520,1,145313
4970,9686,1,1274469660,1,145314
5938,9686,1,1274483820,1,145315
5560,9686,1,1274490540,1,145316
6672,7641,1,1274504760,1,145317
6131,7641,1,1274524800,1,145318
8533,7641,1,1274532720,1,145319
7619,7641,1,1274536200,1,145320
7989,7641,1,1274539920,1,145321
9822,7641,1,1274556840,1,145322
9957,7641,1,1274559000,1,145323
6670,7641,1,1274561520,1,145324
8425,9686,1,1274561700,1,145325
273,7641,1,1274583000,1,145326
6394,996,1,1274602320,1,145327
8178,996,-1,1274605980,-1,145328
4888,996,-1,1274611200,-1,145329
1172,996,-1,1274615820,-1,145330
4020,996,-1,1274616540,-1,145331
54,7641,1,1274620620,1,145332
8628,996,-1,1274620680,-1,145333
240,996,-1,1274620740,-1,145334
8405,996,-1,1274621040,-1,145335
8053,996,-1,1274621340,-1,145336
2567,996,1,1274624100,1,145337
2567,7641,1,1274624700,1,145338
8309,996,1,1274627700,1,145339
5795,996,1,1274628420,1,145340
8862,996,1,1274628900,1,145341
10246,996,-1,1274628960,-1,145342
4036,996,1,1274629680,1,145343
1000,996,1,1274631420,1,145344
7619,996,-1,1274632920,-1,145345
3390,996,1,1274635380,1,145346
4365,996,1,1274636880,1,145347
6860,996,-1,1274637120,-1,145348
323,996,1,1274639760,1,145349
4836,996,1,1274640420,1,145350
8253,996,-1,1274642700,-1,145351
6326,996,-1,1274644380,-1,145352
4603,996,1,1274648160,1,145353
3740,996,-1,1274670360,-1,145354
4036,1450,1,1274705100,1,145355
6156,1450,1,1274705280,1,145356
1046,1450,1,1274705520,1,145357
1832,1450,1,1274707920,1,145358
4020,1450,1,1274708100,1,145359
5340,1450,1,1274710740,1,145360
7751,1450,1,1274711340,1,145361
8847,1450,1,1274712360,1,145362
8120,1450,1,1274713980,1,145363
9686,1450,1,1274714400,1,145364
5119,1450,1,1274722200,1,145365
9695,1450,1,1274722380,1,145366
8309,1450,1,1274722860,1,145367
3374,1450,1,1274724780,1,145368
8253,1450,1,1274725620,1,145369
4450,1450,1,1274726880,1,145370
7619,1450,1,1274727780,1,145371
2450,1450,1,1274728020,1,145372
6394,1450,1,1274728020,1,145373
10055,1450,1,1274728740,1,145374
175,1450,1,1274729880,1,145375
7647,1450,1,1274734560,1,145376
8952,1450,-1,1274735160,-1,145377
3740,1450,1,1274739360,1,145378
8305,1450,1,1274740500,1,145379
5050,1450,1,1274741940,1,145380
10377,1450,1,1274742900,1,145381
7943,1450,1,1274743260,1,145382
10595,1450,1,1274743320,1,145383
2205,1450,1,1274743500,1,145384
6860,1450,1,1274744760,1,145385
1079,1450,1,1274745420,1,145386
8595,1450,1,1274749200,1,145387
10202,1450,1,1274757780,1,145388
3824,1450,1,1274775960,1,145389
3289,1450,1,1274776920,1,145390
4067,1450,1,1274786160,1,145391
1832,6942,1,1274793840,1,145392
4036,6942,1,1274794980,1,145393
1856,6942,1,1274795220,1,145394
3740,6942,1,1274795220,1,145395
6723,6942,1,1274795520,1,145396
8628,6942,1,1274795580,1,145397
8628,1450,1,1274796000,1,145398
10246,6942,1,1274797680,1,145399
4997,6942,-1,1274799720,-1,145400
8639,6942,1,1274800980,1,145401
7943,6942,1,1274801100,1,145402
4365,1450,1,1274801220,1,145403
2010,6942,1,1274801280,1,145404
8309,6942,1,1274801460,1,145405
9174,6942,1,1274803380,1,145406
9174,1450,1,1274803440,1,145407
8847,6942,1,1274803500,1,145408
2209,6942,1,1274803680,1,145409
213,6942,1,1274805000,1,145410
323,1450,1,1274805060,1,145411
323,6942,1,1274805060,1,145412
5050,6942,1,1274807400,1,145413
8178,6942,1,1274809080,1,145414
9651,6942,1,1274812440,1,145415
2259,6942,1,1274812980,1,145416
10055,6942,1,1274813340,1,145417
175,6942,-1,1274817180,-1,145418
1964,6942,1,1274817900,1,145419
6394,6942,1,1274818200,1,145420
7053,1450,1,1274818500,1,145421
10377,6942,1,1274820900,1,145422
4997,1450,1,1274821860,1,145423
9745,6942,1,1274822520,1,145424
8603,1450,1,1274825040,1,145425
3289,6942,-1,1274827860,-1,145426
9009,1450,1,1274827860,1,145427
10264,6942,1,1274828400,1,145428
2490,6942,-1,1274829900,-1,145429
1428,6942,1,1274830740,1,145430
5945,1450,1,1274832540,1,145431
2678,1450,1,1274837100,1,145432
8779,6942,1,1274837580,1,145433
2457,6942,1,1274841420,1,145434
7630,6942,1,1274843100,1,145435
6784,1450,1,1274850180,1,145436
10208,1450,1,1274858400,1,145437
1560,1450,1,1274890380,1,145438
4340,1450,1,1274902560,1,145439
1146,1450,1,1274913060,1,145440
5814,1450,1,1274926440,1,145441
4014,1450,1,1274964840,1,145442
6884,1450,1,1274974860,1,145443
7989,1450,1,1274978040,1,145444
9905,1450,1,1274997600,1,145445
9995,1450,1,1275001620,1,145446
8066,1450,1,1275015960,1,145447
8053,1450,1,1275024960,1,145448
314,1450,1,1275040980,1,145449
8430,1450,1,1275060660,1,145450
107,1450,1,1275069060,1,145451
7662,1450,1,1275081480,1,145452
9676,1450,1,1275085200,1,145453
10220,3210,1,1275120420,1,145454
9009,3210,1,1275120600,1,145455
1146,3210,-1,1275122040,-1,145456
6784,3210,1,1275127560,1,145457
6156,3210,1,1275129480,1,145458
2196,3210,1,1275130800,1,145459
10541,3210,1,1275138900,1,145460
54,3210,1,1275139740,1,145461
8309,3210,1,1275139860,1,145462
7989,3210,1,1275141840,1,145463
2259,3210,1,1275142740,1,145464
4296,3210,1,1275145260,1,145465
7899,3210,1,1275146100,1,145466
6818,3210,1,1275146640,1,145467
8027,3210,1,1275150240,1,145468
7647,3210,1,1275151920,1,145469
4020,3210,1,1275153180,1,145470
5050,3210,1,1275155940,1,145471
9995,3210,1,1275156060,1,145472
5814,3210,1,1275157440,1,145473
10377,3210,1,1275157500,1,145474
6723,3210,1,1275157680,1,145475
8628,3210,1,1275162540,1,145476
6394,3210,1,1275162960,1,145477
3481,1450,1,1275164520,1,145478
8781,1450,1,1275166260,1,145479
8781,3210,1,1275166560,1,145480
8253,3210,1,1275168600,1,145481
10202,3210,1,1275169440,1,145482
117,3210,1,1275169500,1,145483
117,1450,1,1275169620,1,145484
7053,3210,1,1275172500,1,145485
8309,2086,1,1275172800,1,145486
5683,2086,-1,1275173400,-1,145487
6394,2086,-1,1275173460,-1,145488
746,3210,1,1275173700,1,145489
927,3210,1,1275177960,1,145490
5433,337,-1,1275178680,-1,145491
5433,3210,1,1275178920,1,145492
7331,337,-1,1275179040,-1,145493
8639,2086,1,1275179340,1,145494
10498,337,-1,1275179400,-1,145495
8309,337,-1,1275179760,-1,145496
8053,2086,-1,1275180840,-1,145497
746,1450,1,1275181200,1,145498
6860,3210,1,1275182640,1,145499
6860,2086,-1,1275182700,-1,145500
2577,2086,-1,1275184140,-1,145501
8253,2086,-1,1275186180,-1,145502
8066,3210,1,1275188760,1,145503
4020,2086,-1,1275192060,-1,145504
314,3210,1,1275193080,1,145505
4312,2086,-1,1275194280,-1,145506
2670,3210,1,1275194820,1,145507
4312,1450,1,1275195120,1,145508
4036,3210,1,1275195960,1,145509
3127,2086,1,1275196740,1,145510
10377,2086,-1,1275199020,-1,145511
4312,2562,-1,1275200460,-1,145512
54,2086,1,1275205920,1,145513
4340,2086,-1,1275207480,-1,145514
4340,3210,1,1275207720,1,145515
4450,3210,1,1275210360,1,145516
6674,2086,-1,1275213720,-1,145517
5050,2086,-1,1275217680,-1,145518
964,3210,1,1275217800,1,145519
6811,7573,-1,1275219060,-1,145520
964,7573,-1,1275220380,-1,145521
7468,3210,1,1275220860,1,145522
10246,2086,-1,1275223980,-1,145523
8066,2086,-1,1275224220,-1,145524
7619,7573,-1,1275225420,-1,145525
8309,7573,-1,1275229320,-1,145526
323,3210,1,1275230880,1,145527
8572,2086,-1,1275231000,-1,145528
6581,7573,-1,1275231300,-1,145529
7989,2086,-1,1275231900,-1,145530
6581,2086,-1,1275232020,-1,145531
1172,3210,1,1275232560,1,145532
1172,2086,-1,1275232980,-1,145533
1172,7573,-1,1275233280,-1,145534
1326,7573,-1,1275234600,-1,145535
1326,3210,1,1275236160,1,145536
2205,2086,-1,1275240300,-1,145537
5683,3210,1,1275241020,1,145538
5814,2086,-1,1275242460,-1,145539
107,2086,-1,1275246600,-1,145540
107,3210,1,1275247080,1,145541
5945,2086,-1,1275247140,-1,145542
7138,3210,1,1275248820,1,145543
7138,1450,1,1275249060,1,145544
2205,3210,1,1275253560,1,145545
6818,2562,-1,1275256920,-1,145546
8309,4344,-1,1275258060,-1,145547
5814,4344,-1,1275258300,-1,145548
6156,4344,-1,1275258780,-1,145549
4020,4344,-1,1275259200,-1,145550
5050,4344,-1,1275259500,-1,145551
5683,4344,1,1275260400,1,145552
6326,4344,1,1275260460,1,145553
4312,4344,-1,1275261000,-1,145554
8781,4344,1,1275262020,1,145555
3289,3210,1,1275262680,1,145556
8325,1450,1,1275265740,1,145557
9753,1450,1,1275266400,1,145558
3210,1450,1,1275267240,1,145559
9753,3210,1,1275268320,1,145560
240,1450,1,1275270420,1,145561
240,3210,1,1275270780,1,145562
8325,3210,1,1275271980,1,145563
10460,3210,1,1275282660,1,145564
38,3210,1,1275283980,1,145565
3648,3210,1,1275284760,1,145566
6156,6145,-1,1275286500,-1,145567
3289,6145,-1,1275289980,-1,145568
10246,6145,-1,1275293640,-1,145569
4340,6145,-1,1275294120,-1,145570
3824,6145,-1,1275298680,-1,145571
10014,3210,1,1275303900,1,145572
10014,1450,1,1275304260,1,145573
3127,1450,1,1275307380,1,145574
6258,3210,1,1275308280,1,145575
8053,6145,-1,1275310440,-1,145576
8572,6145,-1,1275312300,-1,145577
8572,3210,1,1275312480,1,145578
240,6145,-1,1275313740,-1,145579
5675,3210,1,1275315780,1,145580
9617,3210,1,1275317040,1,145581
8781,6145,-1,1275318300,-1,145582
1046,6145,-1,1275319740,-1,145583
7751,3210,1,1275319860,1,145584
7751,6145,-1,1275319980,-1,145585
1046,3210,1,1275320220,1,145586
8781,2562,-1,1275330360,-1,145587
3211,2562,-1,1275330780,-1,145588
3216,2562,-1,1275330960,-1,145589
7619,2562,-1,1275331080,-1,145590
5111,3210,1,1275338220,1,145591
8992,323,1,1275343500,1,145593
8992,5928,-1,1275343620,-1,145594
2259,5928,-1,1275343680,-1,145595
9482,5928,-1,1275343740,-1,145596
3486,5928,-1,1275343920,-1,145597
3996,5928,-1,1275343980,-1,145598
8639,323,1,1275344340,1,145599
6394,323,1,1275344520,1,145600
10377,323,1,1275345300,1,145601
8027,323,1,1275346980,1,145603
8628,323,1,1275347280,1,145604
4036,323,-1,1275348480,-1,145605
669,323,-1,1275348960,-1,145606
10055,323,1,1275349680,1,145607
10055,3210,1,1275349680,1,145608
6860,323,-1,1275349980,-1,145609
6942,323,-1,1275350340,-1,145610
6818,323,1,1275350700,1,145611
1832,3210,1,1275351240,1,145612
1832,323,1,1275351360,1,145613
5945,3210,1,1275353220,1,145614
6784,323,1,1275354960,1,145615
2259,323,-1,1275357720,-1,145616
5683,323,-1,1275359340,-1,145618
1964,323,1,1275359520,1,145619
1964,3210,1,1275360360,1,145620
5945,323,-1,1275360840,-1,145621
1172,323,1,1275370800,1,145623
1490,323,-1,1275373440,-1,145625
4340,323,1,1275376380,1,145626
54,323,-1,1275377940,-1,145627
10246,323,-1,1275380940,-1,145628
9174,3210,1,1275381960,1,145629
2692,3210,1,1275383040,1,145631
8309,323,1,1275402480,1,145632
2655,3210,1,1275405180,1,145633
6845,323,-1,1275408300,-1,145634
4020,323,1,1275415860,1,145635
4941,323,-1,1275417780,-1,145636
9753,323,-1,1275419460,-1,145637
7751,323,-1,1275419880,-1,145638
7989,323,-1,1275421920,-1,145639
5909,3210,1,1275423060,1,145640
1754,3210,1,1275433740,1,145644
6756,3210,1,1275435240,1,145645
314,323,-1,1275440460,-1,145646
9164,323,1,1275444420,1,145647
9884,323,-1,1275447240,-1,145648
1046,323,-1,1275447840,-1,145649
5909,323,-1,1275449820,-1,145650
7208,3210,1,1275451920,1,145651
9459,323,-1,1275453000,-1,145652
4970,323,-1,1275454560,-1,145653
4365,3210,1,1275475680,1,145655
4941,3210,1,1275489180,1,145656
9257,3210,1,1275505500,1,145658
7951,323,-1,1275510420,-1,145659
4419,3210,1,1275511320,1,145660
1697,3210,1,1275520800,1,145661
6457,3210,1,1275545460,1,145662
8847,3210,1,1275549960,1,145663
4053,3210,1,1275561240,1,145664
4888,3210,1,1275564780,1,145665
7951,3210,1,1275569820,1,145666
10054,3210,1,1275575040,1,145667
2820,3210,1,1275591480,1,145668
1511,3210,1,1275606360,1,145669
2526,3210,-1,1275634800,-1,145670
4456,3210,1,1275638820,1,145671
10509,3210,1,1275662160,1,145672
8123,3210,1,1275665400,1,145673
7619,3210,1,1275667800,1,145674
5391,6650,1,1275668520,1,145675
5683,6650,1,1275668640,1,145676
1111,6650,1,1275669300,1,145677
1832,6650,1,1275669840,1,145678
7053,6650,1,1275670740,1,145679
8309,6650,1,1275671220,1,145680
7751,6650,1,1275671880,1,145681
1172,6650,-1,1275672060,-1,145682
8178,267,-1,1275672180,-1,145683
240,267,-1,1275672360,-1,145684
5909,6650,1,1275672480,1,145685
53,267,-1,1275672720,-1,145686
7619,267,-1,1275673080,-1,145687
6343,6650,1,1275673140,1,145688
4020,6650,1,1275673620,1,145689
7053,267,-1,1275674220,-1,145690
7751,267,-1,1275674340,-1,145691
4020,267,1,1275675840,1,145692
763,6650,1,1275676680,1,145693
6326,267,-1,1275677040,-1,145694
8572,6650,1,1275677640,1,145695
8572,267,-1,1275677700,-1,145696
3119,267,-1,1275677940,-1,145697
5945,267,-1,1275678000,-1,145698
2196,6650,1,1275678420,1,145699
8253,267,-1,1275678480,-1,145700
8253,6650,1,1275678540,1,145701
4080,6650,1,1275679200,1,145702
6307,6650,1,1275679620,1,145703
10246,6650,1,1275680400,1,145704
