u,i,ts
194,1989,1229425680
2990,9509,1229434140
8304,5031,1229441940
3015,4866,1229443620
1867,10385,1229445300
8516,5848,1229455860
7277,9650,1229458260
4557,5679,1229458740
234,1827,1229459940
7949,6006,1229460840
3802,6324,1229463120
5659,9952,1229466360
2083,9143,1229467020
5869,3800,1229467140
687,9356,1229467620
9188,1649,1229468580
4253,6627,1229481540
7844,859,1229484120
6847,7400,1229485140
2372,7454,1229485620
4485,2314,1229486220
207,10342,1229486580
7142,7931,1229488500
5724,1240,1229488800
8579,8133,1229489220
6114,8821,1229494140
3403,5064,1229499420
8230,1054,1229500140
7250,2114,1229500740
1221,9739,1229502120
6172,5043,1229502180
6618,40,1229502360
3755,2449,1229503260
7204,9763,1229505240
4883,2583,1229509020
8256,7548,1229512740
4548,8220,1229514720
574,6321,1229517540
4796,8648,1229521020
4924,1155,1229525400
4634,6316,1229526240
4918,6247,1229526660
9066,2567,1229528580
1305,9810,1229528760
5796,6306,1229531820
1153,5880,1229532300
8196,9587,1229532720
6914,8560,1229533500
589,7941,1229534640
6505,4885,1229535900
8258,3617,1229537520
7027,6795,1229538180
1913,2900,1229543340
5694,4098,1229543520
5187,4356,1229544000
3387,7334,1229544480
8766,7698,1229547360
8091,2496,1229547480
442,268,1229547660
4784,10121,1229549100
289,9438,1229550000
8948,9518,1229551320
8045,2446,1229551500
5243,1534,1229552040
10227,4087,1229552940
1402,2723,1229552940
8277,7546,1229553180
230,901,1229553960
826,8967,1229554620
10171,2217,1229556240
8961,4732,1229556600
7046,822,1229556720
1633,2959,1229556840
1790,3277,1229556960
5605,1140,1229557620
1284,4470,1229557980
6582,6811,1229558460
4223,3720,1229558760
7961,1870,1229558820
3737,7499,1229559540
6919,1014,1229559660
225,5941,1229559720
2935,283,1229559960
6207,6979,1229560020
8736,8867,1229560140
1495,1761,1229560260
4117,8129,1229560380
9874,8324,1229560440
7558,4590,1229560740
6962,2966,1229560860
2547,2621,1229561640
4002,6324,1229562000
9222,8888,1229562000
3685,6932,1229562060
983,1800,1229562180
6678,28,1229562240
383,8497,1229562420
6495,3677,1229562840
10010,2903,1229563080
5086,9534,1229563620
6064,4642,1229564040
1754,5493,1229564580
9825,5485,1229565720
4529,4410,1229565900
7476,11,1229565960
7085,8632,1229567100
9299,8164,1229567100
810,85,1229567400
877,8940,1229567400
5349,7022,1229567820
780,1414,1229568060
8996,7799,1229568780
7458,8320,1229568960
348,6674,1229569500
4281,3102,1229570940
4375,9200,1229573400
8747,1223,1229573460
6988,780,1229573580
1382,6623,1229574480
8696,2483,1229575320
5900,3411,1229575380
3988,1517,1229577120
7154,10307,1229577540
797,6096,1229577900
7872,2887,1229579820
6785,7704,1229580000
10019,1056,1229583060
4389,9143,1229583360
3822,4179,1229584980
992,6202,1229587320
6602,7448,1229588820
6475,5194,1229592180
4587,6685,1229594460
7165,592,1229594940
10213,5358,1229595660
10357,2346,1229598180
594,9276,1229599500
5144,8126,1229600340
5308,3619,1229601420
2469,4894,1229601480
2042,6534,1229601720
1373,5653,1229601960
9163,10586,1229604180
1268,6354,1229606340
3869,3581,1229607660
609,9130,1229607840
4531,10009,1229609760
7418,9817,1229609940
4168,1335,1229610000
1090,8933,1229611740
9596,1064,1229613300
2809,5139,1229614200
8575,5105,1229614680
2253,4820,1229614680
7613,8083,1229614740
5642,6051,1229615340
4819,7869,1229615640
1277,9528,1229615700
6943,1865,1229615760
274,2599,1229616600
9857,9916,1229617080
2415,2295,1229617140
9298,578,1229617380
2486,5968,1229617620
743,2666,1229617620
4945,5033,1229618760
2234,1751,1229618760
9492,7485,1229619120
2733,285,1229619180
1215,3188,1229619480
7725,8273,1229619480
9465,7780,1229622000
8837,4974,1229622060
682,6078,1229622240
10586,10455,1229622300
8087,3009,1229622780
7810,3028,1229622780
5028,3490,1229623080
10490,6437,1229624100
9738,3358,1229624340
1975,1346,1229624940
8752,8053,1229625720
7397,10069,1229628060
7528,6732,1229629920
5968,9048,1229630220
4173,8389,1229630520
9289,8061,1229630520
5041,6247,1229633160
3610,3288,1229633340
382,5988,1229633520
1382,2378,1229635140
3537,4060,1229635320
6783,5310,1229637000
3131,1331,1229638140
3181,4807,1229638560
7489,3555,1229639400
10216,3489,1229641740
216,3667,1229642040
5093,2666,1229642760
9921,6173,1229643540
3201,9183,1229643780
3657,3255,1229643960
5976,1276,1229643960
9995,2038,1229644200
1418,9040,1229644380
3973,150,1229644440
7270,8537,1229645160
5138,8502,1229645220
3560,3975,1229645400
3996,1182,1229646420
6574,9075,1229647200
8793,6009,1229647800
5432,351,1229648400
3544,4255,1229650980
4083,10313,1229653260
8315,4476,1229653680
9050,9010,1229653860
5243,1463,1229655780
1141,3997,1229658240
1877,10435,1229658360
6678,2506,1229659500
5005,8508,1229659680
9666,3951,1229660100
9454,6705,1229660100
4450,3791,1229660880
180,311,1229665980
7858,9203,1229666940
785,5260,1229667000
7473,2431,1229667300
1074,3101,1229668560
7206,444,1229669220
4038,3902,1229669400
163,7217,1229670000
2629,8511,1229670240
880,10544,1229670720
5750,9939,1229671260
1856,960,1229671920
6758,8718,1229672760
7919,10331,1229673180
7509,3125,1229673720
96,3092,1229673840
5286,1240,1229675280
5272,3994,1229675460
3327,7814,1229675640
7134,6944,1229676120
4670,3155,1229677500
6231,10210,1229686020
3550,9111,1229689200
7328,2539,1229689260
3175,7667,1229689440
2492,9989,1229691240
7145,1108,1229694060
4583,9800,1229694960
10580,3850,1229695260
3035,9390,1229697240
7083,3918,1229697960
2622,477,1229698260
7620,3878,1229699940
3943,10315,1229702520
9762,9111,1229703420
5144,2021,1229703960
5245,3918,1229704380
8617,5306,1229704500
9639,8083,1229705280
6503,2937,1229706060
6841,8731,1229707860
934,3800,1229708820
395,6786,1229710380
8596,10107,1229712240
1121,5735,1229712840
8310,10127,1229714160
5426,8374,1229716020
7084,3253,1229716320
9298,9125,1229718240
6337,5420,1229719200
8722,421,1229719500
7325,10566,1229719500
9836,10152,1229721300
9227,311,1229721300
5459,2522,1229724000
988,8051,1229727480
3062,3315,1229728380
5922,10593,1229729700
2633,2097,1229733720
4368,578,1229734440
7350,6576,1229734560
270,6085,1229734860
6674,601,1229735280
2233,9650,1229735460
3569,6811,1229736480
826,715,1229737620
2827,7089,1229738340
5759,10342,1229741100
9250,1414,1229741280
1555,7698,1229752320
2309,6360,1229761920
3019,7015,1229764800
10076,9628,1229765340
10288,1518,1229771100
4528,9752,1229777820
8269,2732,1229781360
10593,1806,1229795340
3160,2773,1229798160
810,1268,1229798700
7081,6894,1229799840
3073,9597,1229800380
4906,5685,1229802660
4557,6757,1229802720
1520,1739,1229805600
9347,814,1229805840
8065,4711,1229806800
2679,5310,1229807820
4758,5790,1229810640
4296,4073,1229810700
2706,3573,1229810760
10079,7189,1229811180
7294,805,1229812080
2275,5487,1229812140
2110,4510,1229816280
1,2573,1229818560
9929,8361,1229823900
926,10413,1229824140
7503,1695,1229827320
6921,1199,1229833500
4200,9611,1229837280
3388,7864,1229844720
3719,9217,1229862300
3567,1503,1229876280
465,3552,1229877240
9600,5309,1229877600
9249,360,1229877720
5807,9173,1229877960
9076,10313,1229878020
8182,9752,1229881920
4254,3567,1229882700
8735,8426,1229883480
7930,311,1229888700
6004,6985,1229890920
1105,8168,1229891400
2471,4524,1229891580
9046,5133,1229894700
2971,2600,1229897340
7759,7389,1229899560
4274,5880,1229902140
4667,2097,1229902380
136,7189,1229902800
9915,8042,1229904480
7304,6406,1229905560
3284,7291,1229906040
4988,2891,1229907360
546,1870,1229908680
6693,1544,1229911020
1619,2674,1229911020
6739,301,1229912280
504,5433,1229914740
10363,7608,1229916180
5207,801,1229916900
3668,6174,1229917260
10145,5685,1229917320
674,3847,1229919540
10113,8878,1229919900
9734,308,1229926380
1922,2039,1229926440
7263,2506,1229927520
7915,3408,1229928720
991,8148,1229932320
5991,3967,1229933220
8910,2080,1229939520
4388,9029,1229943060
2639,4989,1229943960
2084,4510,1229946240
7274,1772,1229946600
6839,9989,1229947440
624,9661,1229947980
9078,4534,1229948100
9923,3404,1229950200
4857,1151,1229951460
4166,3112,1229952180
9443,9391,1229953260
2458,5148,1229955060
10421,4974,1229956500
10223,8746,1229956980
1962,5560,1229958240
9204,9516,1229958900
8129,2639,1229959140
8274,2074,1229960220
6286,4187,1229961060
4610,2063,1229961300
5352,10555,1229963580
7988,9920,1229964780
5873,4109,1229965740
6239,3061,1229968440
7459,6675,1229968920
10373,1556,1229969460
9786,5306,1229970600
7322,3590,1229970660
7468,3432,1229970900
8355,2459,1229971380
8351,5476,1229971500
7187,6277,1229972040
3985,8731,1229972100
6221,4283,1229972280
4607,4660,1229972460
4393,7499,1229973240
3839,4974,1229973600
7677,3119,1229974020
9225,9340,1229974440
9620,1087,1229975160
3876,415,1229976120
452,3896,1229976180
994,8535,1229977020
1663,8708,1229977080
9788,3191,1229977980
147,8401,1229978160
3279,1119,1229978580
3027,4318,1229979120
7032,1346,1229979180
10131,7433,1229979540
241,5143,1229979720
825,8126,1229979900
10297,7388,1229980560
4939,6546,1229980560
6467,7875,1229980560
5025,9792,1229981160
2362,5266,1229981700
1135,1486,1229982060
1465,5805,1229983140
7376,8079,1229983500
6793,4031,1229983620
2905,2359,1229983860
1560,7871,1229984040
6261,8581,1229984160
9091,104,1229984400
1578,5451,1229984460
932,8273,1229985600
9628,4171,1229986140
5867,8146,1229986200
3319,8408,1229987040
3677,5921,1229988000
5186,1834,1229988960
9846,3489,1229989440
5356,5420,1229991180
2746,10370,1229992080
9056,4194,1229993580
4415,2233,1229993760
10364,2813,1229994060
9695,812,1229994780
2331,314,1229995680
3871,6364,1229996460
10236,363,1229996520
10344,5679,1229996700
1213,8129,1229997120
5107,7112,1229997600
6264,5030,1230000120
6639,7084,1230000300
6542,7772,1230000720
824,6287,1230001440
4873,7232,1230001800
1164,5735,1230001860
4594,9390,1230004740
4992,5698,1230005100
6950,1698,1230005760
1819,9383,1230006060
147,7457,1230006660
6355,7325,1230007980
1131,6776,1230009540
7998,6724,1230010320
7445,2214,1230014040
904,2314,1230015000
4846,7462,1230015060
4148,3390,1230015540
325,10085,1230015840
9784,7869,1230019860
8463,9276,1230023460
8651,5030,1230027120
9139,2517,1230028260
1751,3429,1230028620
31,7364,1230029400
8702,2941,1230029580
1682,5433,1230029640
8083,2880,1230029880
539,6901,1230030060
7003,3918,1230030120
1357,5332,1230032160
4258,1277,1230032760
2268,309,1230033720
7286,7504,1230034200
7290,1429,1230034320
2312,2522,1230034380
8656,274,1230034620
4556,6390,1230034800
797,9399,1230035700
9469,1082,1230036720
6707,5558,1230039180
9576,7647,1230040200
1108,3119,1230040680
2145,9752,1230041520
8395,1199,1230041760
10543,3250,1230045240
4278,9758,1230046920
10208,6160,1230047160
6364,4973,1230047940
7023,5034,1230048360
6038,8978,1230048660
8316,8750,1230053280
6435,8023,1230054000
1799,6009,1230054000
4706,101,1230054060
7237,6129,1230054120
520,6085,1230056280
6967,4276,1230057540
3688,5260,1230058080
5178,5,1230058140
1637,6903,1230059580
7701,8661,1230060660
2568,444,1230061380
9496,595,1230062280
950,9702,1230063480
605,6858,1230066840
474,1870,1230067560
894,1827,1230068880
4904,4885,1230069780
5871,2063,1230070140
575,2586,1230070860
5644,6853,1230075300
10220,8493,1230076200
1609,4476,1230076620
4665,10237,1230076740
3611,3589,1230078420
907,9181,1230078480
2587,7735,1230078660
6053,9115,1230079500
1008,2739,1230083280
9651,2108,1230085800
2635,7910,1230086220
6425,8072,1230088380
5484,1613,1230090420
10110,7885,1230093000
9460,6017,1230093120
3571,7468,1230096720
9351,7557,1230096840
455,1257,1230097260
7010,10377,1230099000
4766,9030,1230099420
4890,2907,1230100440
2458,4119,1230110100
3915,9301,1230113100
5818,4915,1230115080
10528,9166,1230122460
168,5851,1230123900
7566,1719,1230129780
3568,4347,1230130320
5980,2653,1230133260
4329,8957,1230137160
3387,6405,1230144180
10214,8778,1230145380
6259,7917,1230146460
7535,4879,1230148260
4538,3449,1230149280
5228,4465,1230150600
3500,1606,1230150840
5617,10418,1230152940
3763,152,1230152940
2403,7999,1230153060
3578,9792,1230153720
1443,8535,1230154920
4203,3619,1230155460
8518,6009,1230156420
5578,5160,1230157260
2025,1208,1230162600
2114,4009,1230164100
8281,9438,1230164400
2678,1792,1230165720
2979,10145,1230167040
3470,1791,1230167280
4197,6203,1230167940
4656,4982,1230168540
5403,2282,1230169200
7158,10446,1230169320
6123,3456,1230169560
109,4531,1230170280
10256,9198,1230170640
8780,2986,1230172740
4526,9346,1230172800
7954,7869,1230173220
4774,7613,1230173460
4376,3275,1230173520
6864,9905,1230184200
7430,5734,1230189840
41,7417,1230192540
1918,1488,1230192840
3869,5607,1230194160
4338,10107,1230199380
8533,7227,1230203460
8055,10347,1230203940
2184,1033,1230207780
1039,2513,1230209040
9800,8236,1230212040
4586,5881,1230212520
9279,9310,1230212880
7759,2666,1230220800
6578,9047,1230223560
7281,707,1230228840
1189,6517,1230231960
833,10490,1230234420
5542,3867,1230237840
1469,1719,1230239760
840,4844,1230240120
2060,3206,1230241860
5438,173,1230243060
7587,5610,1230243480
3034,10220,1230245460
3286,9743,1230251280
5649,3796,1230255000
1246,2685,1230298260
1880,6234,1230300600
4485,8033,1230305460
1237,1891,1230306120
146,9125,1230307500
9748,10301,1230307560
3133,4240,1230309300
3182,10418,1230309420
9740,1398,1230313920
7826,3346,1230314100
6407,7557,1230318000
10355,4199,1230320160
2145,9596,1230320400
7145,4073,1230322680
7315,6584,1230323580
1235,8711,1230324240
10198,9095,1230329580
4410,3697,1230338100
7612,2213,1230344640
386,1174,1230351720
7650,6323,1230351780
4919,36,1230352920
10401,9036,1230358560
8359,1884,1230360060
10425,2096,1230363960
3124,5152,1230381480
3826,9792,1230384780
1,4171,1230386820
2925,8581,1230393120
6376,8379,1230393120
7978,3069,1230402720
7743,5491,1230403440
7932,1004,1230408360
3309,6123,1230409380
5345,9863,1230410580
3952,5875,1230416820
1586,7999,1230421260
2799,2908,1230428460
8452,4824,1230429060
6599,5892,1230430200
2765,9717,1230431820
9035,6333,1230432720
6270,1859,1230436800
2908,6051,1230444540
7412,4966,1230446640
8612,10210,1230477780
5560,8112,1230478320
10400,9780,1230479400
310,7433,1230481080
10333,458,1230481680
2418,331,1230485040
4257,4506,1230485460
8850,3626,1230487620
2941,2864,1230488760
2580,5117,1230491040
5250,7454,1230491400
9524,9579,1230492240
5070,475,1230492360
361,4333,1230493020
4110,9031,1230493440
7129,6612,1230493920
835,8098,1230493920
5301,9920,1230495540
5878,5714,1230497760
7269,5715,1230499380
1833,2993,1230499620
4597,8884,1230504420
3217,1129,1230504480
9046,1236,1230504780
10551,8356,1230505200
4448,6618,1230505620
9899,1268,1230505680
6320,6156,1230505680
7462,7760,1230507540
851,7488,1230508260
1306,3455,1230519780
5954,6360,1230520440
8961,175,1230531000
249,1204,1230535020
3047,1596,1230541500
5684,1087,1230559560
10540,1223,1230563040
8917,754,1230563760
4181,243,1230567960
3168,10580,1230571380
8874,7496,1230572160
8914,6212,1230573420
7646,3009,1230575100
173,1656,1230575460
7823,1335,1230576660
8585,131,1230580860
712,5433,1230590460
304,10493,1230593940
4859,4278,1230600240
5749,8993,1230602340
2870,7712,1230603600
4382,5734,1230608880
4756,5254,1230616560
6246,10457,1230626820
4806,3069,1230809400
2102,2124,1230810480
1237,8399,1230811380
9676,8650,1230811440
9966,7995,1230812580
8322,4500,1230813900
6720,2985,1230814380
4716,8152,1230816720
4150,8859,1230816780
10221,6287,1230816900
10295,3619,1230817080
5549,7705,1230817620
8593,6929,1230817740
3383,10069,1230818700
8405,6107,1230818880
8510,5386,1230819900
95,6410,1230820200
3248,101,1230820320
3250,2613,1230820500
7572,6757,1230820620
10569,1695,1230820680
7320,5357,1230820800
8586,7700,1230821040
2710,6127,1230821940
211,10284,1230822480
545,5034,1230822540
3242,10230,1230822600
3802,4823,1230823680
6222,10196,1230823740
181,6430,1230824340
2014,10380,1230824700
2401,1146,1230825420
9916,7388,1230825720
3334,6484,1230825960
9672,1295,1230826320
5047,10030,1230826380
1489,7192,1230826440
5262,1656,1230826620
2707,6756,1230826920
1555,3553,1230827040
4338,1968,1230827100
805,167,1230827580
8682,2265,1230828840
1378,3526,1230829800
5013,2907,1230830040
9078,4594,1230830580
10580,356,1230831360
10480,4640,1230831840
4904,5384,1230832380
6194,5104,1230832500
3156,2097,1230832860
4289,9763,1230834000
2542,6906,1230834420
1977,7618,1230835320
10256,549,1230835500
169,9841,1230835560
994,4865,1230835680
10483,10009,1230835860
1100,4076,1230836520
7198,2715,1230837420
9380,3838,1230837480
8876,8622,1230838140
6994,5284,1230838740
2548,5351,1230843480
4762,3784,1230844860
6093,2969,1230844920
7045,5271,1230845220
2836,9606,1230845520
995,7470,1230846780
9735,2446,1230847140
565,871,1230847980
2568,3372,1230848340
3948,7359,1230848460
3039,4092,1230849120
2487,7088,1230849840
9878,9390,1230852060
10510,9549,1230852660
3211,7550,1230854760
12,6235,1230855120
8804,7669,1230857520
1057,9399,1230857640
2526,5869,1230858180
2951,6815,1230858420
2377,10500,1230860280
2157,1754,1230864840
1578,3993,1230865320
10208,7482,1230865680
6098,8225,1230865680
849,8374,1230876180
8821,1697,1230877680
8084,3722,1230877680
7904,10523,1230884040
5395,695,1230886020
1068,1564,1230896880
2851,4911,1230901560
8512,7700,1230906840
3477,5992,1230908340
2500,9920,1230909300
9025,7885,1230915420
9566,2527,1230921420
9280,7869,1230924360
10563,7640,1230925200
6261,1208,1230925380
5994,6714,1230928500
6895,763,1230930720
594,1424,1230930960
4117,4387,1230934440
8268,9578,1230935700
6476,1951,1230936900
4456,2353,1230937500
9263,8399,1230938940
2329,3398,1230939120
7052,9203,1230939600
3227,6063,1230950100
147,179,1230950280
1888,4864,1230953520
1022,6776,1230957960
7010,3077,1230959820
6638,7977,1230962700
5740,1454,1230965160
6109,1834,1230968160
8025,6930,1230979920
3609,6521,1230982260
4142,9597,1230985920
8468,5034,1230994440
8834,3815,1230999300
2400,5995,1230999360
6311,8235,1231001760
9277,8667,1231003740
3501,3490,1231003860
177,824,1231004640
10046,5490,1231006080
9744,10197,1231006200
8548,278,1231015380
3724,5621,1231018920
7114,10299,1231023900
2172,2735,1231025040
6340,10574,1231026540
7505,9050,1231030140
2989,10566,1231030920
1652,418,1231031640
6352,4576,1231037880
1775,6903,1231038840
8215,9549,1231042320
3377,9572,1231044900
2004,6872,1231051860
3445,3278,1231068180
8430,9031,1231070340
10273,7468,1231074060
9779,10107,1231080300
4943,5914,1231086900
5946,2794,1231092540
3022,10517,1231093080
9818,9100,1231096740
9267,4255,1231101840
9689,7410,1231102080
10356,6754,1231105140
687,10230,1231106640
4184,5136,1231107360
10510,2639,1231111080
4367,1379,1231111140
1887,2496,1231111200
1495,5250,1231111260
5119,5820,1231111680
7265,3927,1231112340
3315,2813,1231112400
3270,1413,1231113180
6401,3079,1231113300
7237,4476,1231113300
9650,2515,1231113720
8418,6532,1231114200
2037,1507,1231114560
3338,595,1231114920
1514,6095,1231115040
1776,5541,1231115160
2585,5925,1231115160
5217,1991,1231115760
4156,3617,1231116360
1525,2858,1231116780
4680,3112,1231116900
5934,5674,1231117680
3952,1454,1231118460
9121,301,1231119480
7828,9217,1231119480
4578,9891,1231119540
8821,5224,1231121580
9351,4826,1231122240
2895,4179,1231122360
5807,936,1231122480
761,4512,1231122780
4366,4438,1231122960
5752,5553,1231123080
3650,9969,1231123740
6241,4963,1231124280
5910,10046,1231127640
2503,7996,1231128300
8927,10274,1231129680
1913,2627,1231129740
7449,8146,1231129980
3403,5140,1231131480
4456,2641,1231137540
9811,2555,1231138260
3079,3183,1231139040
4490,5743,1231142100
9357,9509,1231142760
833,2858,1231143600
6036,8933,1231148160
2205,7581,1231149900
777,5996,1231150080
4942,4098,1231153560
1212,2968,1231155000
3079,5271,1231155480
8189,10121,1231157040
4941,9846,1231159200
8252,2801,1231159620
7724,9146,1231159920
9908,7996,1231160100
8618,2096,1231160100
1728,2060,1231160160
5413,8843,1231160760
9645,2903,1231161000
9370,2959,1231165320
4134,10556,1231165680
2173,1939,1231168020
4601,7804,1231168980
10592,10107,1231169040
5248,599,1231171800
4842,258,1231173480
1730,6809,1231174200
534,1193,1231174320
