u,i,ts
8,5678,1276094880
7694,5139,1276095120
4217,780,1276097940
8755,9479,1276098060
1157,6343,1276100460
7614,4511,1276100460
10239,9732,1276101360
6065,9274,1276101360
10012,5719,1276101780
8643,8241,1276101960
7321,8042,1276103280
9249,7192,1276104060
7274,3254,1276105980
3836,5357,1276106160
5026,3561,1276106220
4886,687,1276106880
9720,1883,1276108320
2358,2316,1276108920
8221,7563,1276108980
9370,9606,1276109160
10175,10509,1276110840
10154,3590,1276111440
7654,4826,1276114380
10581,2713,1276114680
6605,6935,1276114920
8086,8032,1276115340
8903,7767,1276115580
1761,5476,1276116420
501,4576,1276116900
7426,9196,1276117080
2875,7736,1276120140
9968,10084,1276120260
5885,1107,1276121040
7316,5224,1276122840
4529,1678,1276123380
9280,2413,1276123560
5267,3270,1276124460
4545,10237,1276124520
8450,8278,1276125660
10576,7096,1276126140
3958,9597,1276126620
9729,8525,1276126860
9800,5875,1276127040
7752,2986,1276127280
1123,8624,1276127340
6650,1497,1276127520
8265,10127,1276128180
7883,10262,1276128240
4684,1767,1276129440
6721,2433,1276129620
8982,1701,1276129740
9056,3270,1276129740
2273,72,1276129980
10588,8223,1276130040
9261,2136,1276130160
4334,3292,1276130160
6383,9174,1276131360
1088,8072,1276131600
3419,5686,1276133400
848,7605,1276133700
4786,8750,1276134420
9729,8709,1276134600
6674,5485,1276135080
4333,775,1276135560
4004,3810,1276135800
920,4387,1276136400
9985,5968,1276136640
9005,1705,1276136820
3860,7602,1276137360
2091,6781,1276139280
9150,8635,1276140360
6981,4748,1276141200
2358,3183,1276141320
723,6324,1276142340
9295,7647,1276145640
9579,6930,1276147620
6910,2241,1276147980
3865,1695,1276152840
1569,6083,1276153980
1993,2601,1276156560
4929,1374,1276157160
6976,9095,1276159380
2100,8753,1276162680
9845,6809,1276163100
7422,6714,1276165500
10138,9418,1276166760
8080,6175,1276167600
7360,466,1276168680
4109,5711,1276168920
7817,9467,1276169220
3529,760,1276170840
9266,5377,1276177080
4981,8347,1276177860
5522,8993,1276178340
10149,3804,1276178400
4484,8941,1276178460
4997,8431,1276179660
391,3497,1276181940
6321,6266,1276182720
913,7669,1276183200
7543,4820,1276183380
3063,5037,1276183440
2547,3926,1276184040
4634,7291,1276185240
2029,1560,1276185780
6381,10099,1276189140
6893,3608,1276189200
486,7754,1276189500
8134,8174,1276189740
298,9854,1276191540
1120,8764,1276192320
5141,8973,1276193100
5469,1745,1276195200
10354,4394,1276195560
9536,3489,1276197240
3153,106,1276198140
2757,5882,1276201740
8274,10225,1276202460
5835,3913,1276202580
1667,6546,1276203240
8173,8032,1276203360
2298,8223,1276205400
9687,8810,1276205460
4301,5811,1276205580
1486,1394,1276206240
4535,5991,1276206780
3479,6546,1276207680
10499,397,1276210380
1647,5802,1276211700
1662,5755,1276212000
5666,9439,1276213680
9567,9587,1276216740
89,7359,1276219020
6488,3088,1276219740
1072,10369,1276220580
2608,760,1276224840
438,117,1276224960
7941,7340,1276227420
4206,5828,1276227960
2618,7433,1276243560
3756,3250,1276255740
6325,8225,1276262520
6906,2596,1276273320
4555,2613,1276278540
1120,2428,1276279680
2531,6524,1276280400
402,6051,1276282380
3014,4438,1276283280
6032,1618,1276284120
6901,2596,1276290000
3958,8208,1276295040
4140,3235,1276295760
2859,4598,1276297380
1490,5869,1276305240
5877,7317,1276307640
4431,349,1276314780
1779,2905,1276320000
9937,5051,1276346040
8259,6096,1276348320
6057,6985,1276361100
4688,1567,1276373760
3593,2639,1276377420
2701,2635,1276378020
9211,5773,1276382520
8618,2639,1276383240
3079,4703,1276389840
3211,402,1276405200
5629,2503,1276409340
489,1463,1276416600
4073,7742,1276418400
8750,1820,1276444620
8663,8589,1276445400
10372,10220,1276447200
3061,4967,1276449420
8115,3101,1276457280
1633,2396,1276459860
8404,5711,1276465260
7509,10369,1276472460
359,4193,1276476120
6995,8806,1276476240
1725,3425,1276476840
1619,5239,1276476900
8033,5651,1276476960
387,101,1276477740
1464,1463,1276477920
4078,7729,1276478040
4662,9862,1276478040
2588,5405,1276478220
216,2482,1276478400
10151,2625,1276478520
9272,5773,1276479000
3552,2891,1276479840
1499,9563,1276480140
5781,8061,1276480740
7916,2169,1276482840
9529,3687,1276483860
6687,10223,1276489920
10238,1264,1276492020
5425,6732,1276497840
3947,5683,1276503420
5226,7399,1276503720
1647,1745,1276503720
5574,3009,1276504080
893,824,1276504260
7281,3301,1276505340
8863,10210,1276506660
2307,9785,1276507260
1081,298,1276508460
8046,202,1276510140
10246,10043,1276510200
4043,3408,1276510440
3279,9563,1276510740
1791,6538,1276511820
6884,7995,1276512660
1588,7058,1276516740
1345,4989,1276517220
2053,131,1276517880
8031,8537,1276519140
8923,2298,1276519260
7718,2511,1276519260
9855,9788,1276519380
3788,2363,1276519380
6219,8020,1276520700
8551,9851,1276520760
8525,309,1276520820
6201,2698,1276521120
7646,10046,1276521540
10170,2176,1276522020
382,2899,1276523760
2502,2560,1276525020
6283,10342,1276527840
165,10523,1276527900
3291,3357,1276528020
5575,4372,1276529580
10120,3926,1276529880
3775,2479,1276529940
8771,5981,1276530240
9861,3738,1276530360
3113,4665,1276530660
7773,3744,1276530720
3755,9989,1276530840
5119,8320,1276531080
2503,1257,1276531080
4315,9926,1276531740
401,2426,1276532040
6807,3746,1276534680
7712,3255,1276536900
8217,8537,1276537320
4730,9023,1276538340
3025,5064,1276539060
8143,1788,1276539960
3082,10207,1276540980
1113,4958,1276542660
1867,5281,1276543020
6022,9391,1276543800
10337,1986,1276543980
6584,3456,1276544940
1879,1745,1276545480
9963,2459,1276546260
10261,7910,1276548420
7215,5710,1276549080
1142,5784,1276549800
6369,491,1276549860
2533,9732,1276551420
913,362,1276552560
1922,1102,1276553520
8547,8414,1276558080
9779,9752,1276560000
3383,2813,1276563360
3540,8347,1276563780
8562,2734,1276564740
7475,8424,1276564860
5893,3740,1276565040
5140,8001,1276566240
1926,2692,1276566600
3122,2635,1276567140
8905,6232,1276567440
8256,5558,1276567980
3591,7581,1276568280
4373,969,1276569060
3541,7627,1276569360
3322,589,1276569420
3210,5420,1276569540
7813,1106,1276570080
1490,4332,1276571580
417,74,1276571820
3681,3804,1276574040
493,8093,1276575060
9650,676,1276575180
1430,1675,1276575300
9262,4665,1276576320
3023,2475,1276576380
1458,9702,1276577820
6773,7405,1276583220
8258,1503,1276585080
1864,532,1276585080
6332,7897,1276586400
8032,8738,1276587240
2058,8356,1276588860
10101,4290,1276589640
5225,7994,1276590060
1121,5239,1276592100
8099,6962,1276593120
6852,3230,1276593300
4873,9497,1276596720
438,4674,1276597860
9439,3090,1276598880
9396,6287,1276605420
3406,9650,1276611420
5914,10460,1276612860
2889,2719,1276615080
3967,4994,1276617000
2882,9346,1276619400
1104,4230,1276619520
2940,456,1276623000
1270,8285,1276633860
10407,4945,1276634160
10333,3254,1276636920
243,9580,1276638360
7026,367,1276639740
7012,9399,1276640460
9567,2931,1276640700
7231,9628,1276641060
4673,1408,1276641660
10137,8061,1276643220
4157,7009,1276643880
2487,7627,1276645800
5585,2666,1276647360
1529,2104,1276649640
7981,9443,1276650000
6634,10125,1276650540
7170,5964,1276652640
6258,9374,1276653120
5603,1806,1276656720
4143,1155,1276659660
2999,10310,1276664460
1268,5866,1276665180
10232,8049,1276665300
3302,117,1276669260
2471,3104,1276675080
112,2690,1276677240
2703,5839,1276677480
5746,5260,1276678680
5367,5979,1276689120
4458,6599,1276690680
3713,2540,1276694520
1996,557,1276697040
