u,i,weight,ts,label,idx
4372,1246,1,1228927320,1,119452
2497,5701,1,1228929540,1,119453
5877,1246,1,1228930140,1,119454
5877,4307,1,1228930260,1,119455
2632,1246,-1,1228930620,-1,119456
1799,5701,1,1228930920,1,119457
3634,1246,-1,1228932900,-1,119458
765,2222,1,1228933320,1,119459
574,2222,1,1228935000,1,119460
5485,5701,1,1228935900,1,119461
4936,4307,1,1228935960,1,119462
1146,5701,1,1228936680,1,119463
4240,2222,1,1228936680,1,119464
5419,1246,1,1228937280,1,119465
1702,2222,1,1228938000,1,119466
264,2222,-1,1228938120,-1,119467
1702,1246,-1,1228938360,-1,119468
4555,2222,1,1228938720,1,119469
2196,2222,1,1228940280,1,119470
8405,2222,-1,1228940940,-1,119471
8992,2222,-1,1228941240,-1,119472
7858,1246,-1,1228942440,-1,119473
5329,2222,-1,1228942500,-1,119474
7993,1246,-1,1228943040,-1,119475
10363,2222,-1,1228943940,-1,119476
2439,4307,-1,1228944060,-1,119477
9450,4307,-1,1228944840,-1,119478
2439,5701,1,1228945080,1,119479
10185,2222,1,1228945980,1,119480
9450,5701,1,1228946160,1,119481
3240,2222,1,1228946580,1,119482
9450,1246,-1,1228947000,-1,119483
9450,2222,1,1228947420,1,119484
361,2222,1,1228948200,1,119485
4936,1246,-1,1228948200,-1,119486
4802,5701,1,1228948860,1,119487
5839,2222,1,1228951440,1,119488
2613,2222,1,1228952160,1,119489
7106,2222,1,1228954140,1,119490
3434,5701,1,1228954500,1,119491
8625,2222,1,1228955640,1,119492
2670,2222,1,1228955820,1,119493
9400,2222,-1,1228956060,-1,119494
3528,5701,-1,1228956600,-1,119495
273,2222,1,1228958160,1,119496
2273,2222,-1,1228958760,-1,119497
6076,2222,1,1228959540,1,119498
9957,2222,1,1228961700,1,119499
8326,2222,1,1228963080,1,119500
351,2222,1,1228964340,1,119501
9954,1246,1,1228964640,1,119502
3442,2222,1,1228964820,1,119503
1246,2222,1,1228966320,1,119504
3900,2222,-1,1228970820,-1,119505
2462,2222,1,1228972320,1,119506
7343,2222,1,1228979640,1,119507
9755,2222,1,1228979940,1,119508
7343,4307,1,1228982100,1,119509
2738,5701,1,1228997160,1,119510
4385,5701,1,1228997400,1,119511
4385,2222,-1,1228997640,-1,119512
8577,2222,-1,1229000100,-1,119513
8577,4307,-1,1229000400,-1,119514
5271,5701,1,1229004780,1,119515
2712,4307,1,1229005320,1,119516
8511,7613,1,1229008320,1,119517
2013,2222,1,1229008620,1,119518
7858,7613,1,1229008620,1,119519
927,7613,1,1229008920,1,119520
6811,7613,1,1229009460,1,119521
8083,7613,1,1229009580,1,119522
5458,7613,1,1229009880,1,119523
175,7613,1,1229010240,1,119524
5107,7613,1,1229010660,1,119525
2977,7613,1,1229011080,1,119526
2497,7613,1,1229011320,1,119527
5523,7613,1,1229011740,1,119528
7858,2222,1,1229013000,1,119529
10255,7613,-1,1229013120,-1,119530
7858,5701,1,1229013180,1,119531
8579,7613,-1,1229014020,-1,119532
4997,7613,1,1229014500,1,119533
6909,7613,1,1229014500,1,119534
5650,7613,1,1229015700,1,119535
1441,7613,-1,1229016000,-1,119536
6977,7613,-1,1229016000,-1,119537
4936,2222,1,1229016420,1,119538
8408,7613,1,1229016420,1,119539
5869,7613,1,1229016660,1,119540
4936,7613,1,1229017080,1,119541
8992,7613,-1,1229017200,-1,119542
5869,2222,-1,1229017920,-1,119543
10255,4307,-1,1229025660,-1,119544
4188,2222,1,1229025840,1,119545
10255,2222,-1,1229026440,-1,119546
5903,2222,1,1229026800,1,119547
10585,2222,1,1229027460,1,119548
6800,2222,-1,1229027640,-1,119549
636,5701,-1,1229030040,-1,119550
8533,2222,1,1229030940,1,119551
7135,4307,-1,1229031000,-1,119552
8992,5701,1,1229033700,1,119553
8992,4307,1,1229033820,1,119554
7106,5701,1,1229037900,1,119555
7938,5701,1,1229047200,1,119556
2632,5701,1,1229047440,1,119557
6397,2222,1,1229048520,1,119558
2632,4307,-1,1229049360,-1,119559
3495,5701,1,1229059260,1,119560
1137,4307,-1,1229060100,-1,119561
395,2222,1,1229060940,1,119562
1219,5701,-1,1229068440,-1,119563
7407,4307,-1,1229071920,-1,119564
7407,2222,1,1229071980,1,119565
9595,4307,-1,1229074740,-1,119566
6388,2222,1,1229075040,1,119567
6778,4307,-1,1229075040,-1,119568
1560,4307,-1,1229075820,-1,119569
9174,2222,1,1229077500,1,119570
9435,5701,1,1229077560,1,119571
7822,2222,1,1229079480,1,119572
1969,4307,-1,1229095620,-1,119573
9443,2222,1,1229096640,1,119574
10103,2222,1,1229106540,1,119575
7135,5701,-1,1229109900,-1,119576
4936,5701,-1,1229111280,-1,119577
2138,4307,-1,1229112120,-1,119578
5383,5701,-1,1229112960,-1,119579
2459,4307,-1,1229113920,-1,119580
5937,4307,1,1229115780,1,119581
10581,2222,1,1229119380,1,119582
8671,2222,1,1229126040,1,119583
8930,2222,-1,1229128800,-1,119584
8930,5701,-1,1229130840,-1,119585
6227,4307,-1,1229136540,-1,119586
908,6081,-1,1229137080,-1,119587
2138,6081,-1,1229137320,-1,119588
9390,6081,-1,1229137740,-1,119589
9587,6081,-1,1229137920,-1,119590
2138,5701,1,1229138040,1,119591
5078,5701,1,1229138220,1,119592
2408,6081,-1,1229139360,-1,119593
2872,6081,-1,1229141280,-1,119594
4891,5701,1,1229145180,1,119595
6264,6081,-1,1229145540,-1,119596
9608,5701,1,1229146200,1,119597
5523,5701,1,1229146320,1,119598
877,3878,-1,1229146680,-1,119599
2872,3878,-1,1229147820,-1,119600
5994,6081,-1,1229149740,-1,119601
7481,2222,1,1229150100,1,119602
4891,2222,1,1229152560,1,119603
7445,5701,1,1229154360,1,119604
3395,3878,-1,1229154600,-1,119605
9587,3878,-1,1229156820,-1,119606
6909,2222,1,1229163900,1,119607
6909,5701,1,1229163960,1,119608
4498,2222,1,1229176680,1,119609
2319,5701,1,1229176800,1,119610
2013,5701,1,1229179020,1,119611
1008,5701,-1,1229184960,-1,119612
4398,2222,1,1229187180,1,119613
10213,2222,1,1229192100,1,119614
9232,5701,1,1229192400,1,119615
641,5701,1,1229194980,1,119616
641,2222,1,1229195580,1,119617
2138,2222,1,1229196660,1,119618
5851,5701,1,1229197320,1,119619
877,5701,1,1229201400,1,119620
9722,2222,-1,1229203140,-1,119621
9905,5701,1,1229204460,1,119622
8391,5701,1,1229204820,1,119623
1499,2222,1,1229204880,1,119624
8361,2222,1,1229205660,1,119625
3392,2222,1,1229207640,1,119626
2336,2222,1,1229212380,1,119627
10343,2222,1,1229216100,1,119628
8511,5701,-1,1229218200,-1,119629
669,5701,1,1229219640,1,119630
2685,5701,1,1229219700,1,119631
4170,5701,1,1229225100,1,119632
9839,2222,1,1229227440,1,119633
7690,2222,1,1229227860,1,119634
8391,2222,1,1229227920,1,119635
3410,5701,1,1229230560,1,119636
7575,2222,1,1229231040,1,119637
3162,4307,1,1229243700,1,119638
9595,5701,-1,1229254140,-1,119639
2151,2222,1,1229267460,1,119640
4372,2222,1,1229268300,1,119641
2960,5701,1,1229288280,1,119642
9337,5701,1,1229291160,1,119643
8361,5701,1,1229293260,1,119644
2526,5701,-1,1229293320,-1,119645
3260,5701,1,1229302320,1,119646
2447,5701,-1,1229302440,-1,119647
9651,5701,-1,1229304720,-1,119648
1246,5701,-1,1229305260,-1,119649
8624,8102,1,1229307780,1,119650
7082,8102,1,1229307840,1,119651
6658,8102,1,1229310060,1,119652
8405,8102,1,1229310240,1,119653
8992,8102,-1,1229310240,-1,119654
6658,2222,1,1229310300,1,119655
10255,8102,-1,1229313240,-1,119656
2670,8102,1,1229314380,1,119657
709,8102,-1,1229314560,-1,119658
8579,8102,-1,1229318100,-1,119659
709,2222,1,1229319000,1,119660
5419,2222,1,1229323200,1,119661
2151,8102,1,1229325900,1,119662
6230,8102,-1,1229330160,-1,119663
9400,8102,1,1229330340,1,119664
3495,2222,1,1229331180,1,119665
5937,8102,1,1229335620,1,119666
9595,8102,1,1229339640,1,119667
7569,2222,-1,1229351760,-1,119668
1344,2222,-1,1229353800,-1,119669
9995,8102,1,1229354760,1,119670
2497,2222,1,1229357160,1,119671
5937,2222,1,1229359440,1,119672
3051,2222,1,1229360040,1,119673
264,8102,-1,1229360100,-1,119674
4398,8102,1,1229360940,1,119675
10127,8102,1,1229365620,1,119676
7727,8102,-1,1229367120,-1,119677
10216,2222,1,1229367480,1,119678
7993,8102,-1,1229369340,-1,119679
7993,2222,-1,1229369520,-1,119680
1752,2222,1,1229373000,1,119681
7428,2222,-1,1229373180,-1,119682
273,8102,1,1229375100,1,119683
10070,8102,-1,1229376480,-1,119684
10324,8102,-1,1229376660,-1,119685
1534,8102,1,1229377020,1,119686
2829,2222,1,1229377740,1,119687
1534,2222,1,1229378220,1,119688
7673,2222,1,1229378340,1,119689
2872,2222,1,1229378940,1,119690
10585,8102,1,1229379000,1,119691
2829,8102,1,1229381040,1,119692
2872,8102,1,1229381820,1,119693
9954,2222,1,1229382900,1,119694
5329,8102,-1,1229395980,-1,119695
8511,8102,1,1229405940,1,119696
719,2222,-1,1229413200,-1,119697
2462,8102,1,1229413800,1,119698
5523,2222,-1,1229416320,-1,119699
4188,8102,1,1229425680,1,119700
6723,8102,1,1229434140,1,119701
9174,8102,-1,1229441940,-1,119702
10103,8102,-1,1229443620,-1,119703
117,8102,1,1229445300,1,119704
2497,8102,1,1229455860,1,119705
9612,8102,1,1229458260,1,119706
9273,8102,-1,1229458740,-1,119707
8305,8102,-1,1229459940,-1,119708
3442,8102,1,1229460840,1,119709
9905,8102,1,1229463120,1,119710
175,8102,1,1229466360,1,119711
5166,8102,-1,1229467020,-1,119712
6778,8102,-1,1229467140,-1,119713
6217,8102,1,1229467620,1,119714
6737,8102,1,1229468580,1,119715
4891,8102,1,1229481540,1,119716
6801,8102,1,1229484120,1,119717
9587,1479,-1,1229485140,-1,119718
2655,1479,-1,1229485620,-1,119719
1246,1479,1,1229486220,1,119720
1246,8102,1,1229486580,1,119721
3495,1479,-1,1229488500,-1,119722
3495,8102,1,1229488800,1,119723
4917,1479,-1,1229489220,-1,119724
7943,8102,-1,1229494140,-1,119725
9040,8102,1,1229499420,1,119726
9390,9587,1,1229500140,1,119727
2960,9587,1,1229500740,1,119728
9021,9587,1,1229502120,1,119729
2732,9587,1,1229502180,1,119730
8391,9587,1,1229502360,1,119731
2965,9587,1,1229503260,1,119732
10070,9587,1,1229505240,1,119733
2138,8102,1,1229509020,1,119734
5650,9587,1,1229512740,1,119735
5937,9587,1,1229514720,1,119736
846,9587,1,1229517540,1,119737
9400,9587,1,1229521020,1,119738
1368,9587,1,1229525400,1,119739
7135,8102,-1,1229526240,-1,119740
9443,9587,1,1229526660,1,119741
8408,9587,1,1229528580,1,119742
4997,9587,1,1229528760,1,119743
6371,9587,1,1229531820,1,119744
2497,9587,1,1229532300,1,119745
8556,9587,1,1229532720,1,119746
2632,9587,-1,1229533500,-1,119747
6959,9587,1,1229534640,1,119748
10127,9587,1,1229535900,1,119749
5808,8102,-1,1229537520,-1,119750
5869,9587,1,1229538180,1,119751
175,9587,1,1229543340,1,119752
8405,9587,1,1229543520,1,119753
9954,9587,1,1229544000,1,119754
10363,9587,1,1229544480,1,119755
4150,9587,1,1229547360,1,119756
1662,9587,1,1229547480,1,119757
4150,8102,-1,1229547660,-1,119758
4917,9587,1,1229549100,1,119759
2196,9587,1,1229550000,1,119760
10213,9587,1,1229551320,1,119761
6501,9587,1,1229551500,1,119762
9612,9587,1,1229552040,1,119763
1854,8102,1,1229552940,1,119764
2670,9587,1,1229552940,1,119765
1697,9587,1,1229553180,1,119766
8497,9587,1,1229553960,1,119767
10103,5726,-1,1229554620,-1,119768
5723,8102,1,1229556240,1,119769
10581,5726,1,1229556600,1,119770
10581,9587,1,1229556720,1,119771
1803,5726,-1,1229556840,-1,119772
1246,5726,1,1229556960,1,119773
5650,5726,1,1229557620,1,119774
8041,5726,1,1229557980,1,119775
2639,5726,1,1229558460,1,119776
4603,5726,1,1229558760,1,119777
9995,9587,1,1229558820,1,119778
10363,5726,-1,1229559540,-1,119779
8291,5726,-1,1229559660,-1,119780
273,9587,1,1229559720,1,119781
3648,9587,1,1229559960,1,119782
5376,5726,-1,1229560020,-1,119783
1569,8102,-1,1229560140,-1,119784
8408,5726,1,1229560260,1,119785
2655,5726,1,1229560380,1,119786
9390,5726,1,1229560440,1,119787
4299,5726,1,1229560740,1,119788
9651,8102,-1,1229560860,-1,119789
2969,5726,1,1229561640,1,119790
2639,9587,1,1229562000,1,119791
2670,5726,1,1229562000,1,119792
8391,5726,1,1229562060,1,119793
7994,5726,1,1229562180,1,119794
3277,9587,1,1229562240,1,119795
6264,5726,1,1229562420,1,119796
549,5726,1,1229562840,1,119797
5329,9587,1,1229563080,1,119798
5329,5726,1,1229563620,1,119799
1137,5726,1,1229564040,1,119800
1499,5726,1,1229564580,1,119801
9521,5726,1,1229565720,1,119802
3260,5726,1,1229565900,1,119803
5519,5726,-1,1229565960,-1,119804
641,9587,1,1229567100,1,119805
4338,8102,-1,1229567100,-1,119806
2732,5726,1,1229567400,1,119807
9651,5726,-1,1229567400,-1,119808
10127,5726,-1,1229567820,-1,119809
641,5726,1,1229568060,1,119810
6737,5726,1,1229568780,1,119811
927,9587,1,1229568960,1,119812
7943,5726,-1,1229569500,-1,119813
1803,8102,-1,1229570940,-1,119814
7575,5726,1,1229573400,1,119815
8998,5726,1,1229573460,1,119816
877,5726,-1,1229573580,-1,119817
7015,5726,-1,1229574480,-1,119818
9363,5726,1,1229575320,1,119819
1754,9587,1,1229575380,1,119820
6217,9587,1,1229577120,1,119821
1754,5726,1,1229577540,1,119822
6217,5726,1,1229577900,1,119823
1827,9587,1,1229579820,1,119824
1746,5726,1,1229580000,1,119825
6588,5726,1,1229583060,1,119826
6076,5726,1,1229583360,1,119827
6778,5726,1,1229584980,1,119828
997,5726,1,1229587320,1,119829
846,5726,1,1229588820,1,119830
8625,5726,1,1229592180,1,119831
9595,9587,1,1229594460,1,119832
175,5726,1,1229594940,1,119833
2138,5726,-1,1229595660,-1,119834
6435,5726,1,1229598180,1,119835
9905,5726,1,1229599500,1,119836
264,9587,1,1229600340,1,119837
8053,9587,1,1229601420,1,119838
8992,5726,1,1229601480,1,119839
8053,8102,1,1229601720,1,119840
8053,5726,1,1229601960,1,119841
6197,5726,1,1229604180,1,119842
3394,5726,1,1229606340,1,119843
9014,5726,1,1229607660,1,119844
2497,5726,1,1229607840,1,119845
10252,5726,1,1229609760,1,119846
3051,9587,1,1229609940,1,119847
1368,5726,1,1229610000,1,119848
2829,5726,1,1229611740,1,119849
8579,5726,1,1229613300,1,119850
7820,5726,-1,1229614200,-1,119851
3634,5726,1,1229614680,1,119852
8667,9587,1,1229614680,1,119853
9443,5726,-1,1229614740,-1,119854
6827,5726,1,1229615340,1,119855
1441,9587,1,1229615640,1,119856
5937,5726,1,1229615700,1,119857
2829,9587,1,1229615760,1,119858
3051,5726,1,1229616600,1,119859
9161,5726,1,1229617080,1,119860
1441,5726,-1,1229617140,-1,119861
503,5726,-1,1229617380,-1,119862
4197,5726,1,1229617620,1,119863
9102,5726,1,1229617620,1,119864
3608,5726,1,1229618760,1,119865
8405,5726,1,1229618760,1,119866
4188,5726,1,1229619120,1,119867
4997,5726,-1,1229619180,-1,119868
142,5726,-1,1229619480,-1,119869
8180,5726,1,1229619480,1,119870
6723,5726,-1,1229622000,-1,119871
632,5726,1,1229622060,1,119872
6909,5726,1,1229622240,1,119873
1415,5726,1,1229622300,1,119874
7407,5726,-1,1229622780,-1,119875
7613,9587,1,1229622780,1,119876
6723,9587,1,1229623080,1,119877
4150,5726,1,1229624100,1,119878
7136,9587,1,1229624340,1,119879
5571,5726,1,1229624940,1,119880
3495,9587,1,1229625720,1,119881
4325,5726,1,1229628060,1,119882
95,5726,1,1229629920,1,119883
4423,9587,1,1229630220,1,119884
95,8102,-1,1229630520,-1,119885
4423,5726,1,1229630520,1,119886
6081,9587,1,1229633160,1,119887
6081,5726,-1,1229633340,-1,119888
7613,5726,1,1229633520,1,119889
6397,5726,-1,1229635140,-1,119890
6397,9587,1,1229635320,1,119891
9755,5726,1,1229637000,1,119892
8806,5726,-1,1229638140,-1,119893
2860,5726,1,1229638560,1,119894
8804,5726,1,1229639400,1,119895
4385,9587,1,1229641740,1,119896
4385,5726,1,1229642040,1,119897
3802,9587,1,1229642760,1,119898
840,4470,1,1229643540,1,119899
3127,8102,-1,1229643780,-1,119900
6949,4470,1,1229643960,1,119901
9139,9587,1,1229643960,1,119902
3127,5726,1,1229644200,1,119903
6618,5726,1,1229644380,1,119904
9443,4470,1,1229644440,1,119905
5329,4470,1,1229645160,1,119906
2336,5726,1,1229645220,1,119907
7993,5726,-1,1229645400,-1,119908
4691,5726,1,1229646420,1,119909
7690,5726,-1,1229647200,-1,119910
6435,4470,1,1229647800,1,119911
7943,9587,1,1229648400,1,119912
10127,4470,1,1229650980,1,119913
641,4470,1,1229653260,1,119914
2196,4470,1,1229653680,1,119915
9169,4470,1,1229653860,1,119916
5654,9587,1,1229655780,1,119917
9102,4470,1,1229658240,1,119918
10487,5726,1,1229658360,1,119919
9021,4470,1,1229659500,1,119920
6240,5726,1,1229659680,1,119921
8391,8102,-1,1229660100,-1,119922
9021,5726,1,1229660100,1,119923
8952,5726,1,1229660880,1,119924
8291,4470,1,1229665980,1,119925
4802,8102,1,1229666940,1,119926
4802,4470,1,1229667000,1,119927
578,5726,1,1229667300,1,119928
1827,4470,1,1229668560,1,119929
7938,9587,1,1229669220,1,119930
9390,4470,1,1229669400,1,119931
4891,9587,1,1229670000,1,119932
2670,4470,1,1229670240,1,119933
4891,5726,1,1229670720,1,119934
7938,4470,1,1229671260,1,119935
4891,4470,1,1229671920,1,119936
8405,4470,1,1229672760,1,119937
3495,5726,1,1229673180,1,119938
3495,4470,1,1229673720,1,119939
8930,5726,1,1229673840,1,119940
2960,5726,1,1229675280,1,119941
2022,5726,1,1229675460,1,119942
7240,5726,1,1229675640,1,119943
1709,4470,1,1229676120,1,119944
6723,4470,1,1229677500,1,119945
9839,5726,1,1229686020,1,119946
9450,5726,1,1229689200,1,119947
9595,5726,-1,1229689260,-1,119948
9763,5726,-1,1229689440,-1,119949
2738,9587,1,1229691240,1,119950
9995,4470,1,1229694060,1,119951
7943,4470,1,1229694960,1,119952
2497,4470,1,1229695260,1,119953
6081,4470,1,1229697240,1,119954
2462,4470,1,1229697960,1,119955
4078,5726,-1,1229698260,-1,119956
8305,5726,1,1229699940,1,119957
10213,5726,1,1229702520,1,119958
10213,4470,-1,1229703420,-1,119959
7418,5726,1,1229703960,1,119960
9174,5726,1,1229704380,1,119961
9174,4470,1,1229704500,1,119962
5937,4470,1,1229705280,1,119963
9612,4470,1,1229706060,1,119964
7002,5726,1,1229707860,1,119965
927,5726,-1,1229708820,-1,119966
10103,4470,1,1229710380,1,119967
117,4470,1,1229712240,1,119968
5166,4470,1,1229712840,1,119969
3347,5726,1,1229714160,1,119970
8674,5726,1,1229716020,1,119971
9708,5726,1,1229716320,1,119972
6081,8102,-1,1229718240,-1,119973
2655,4470,1,1229719200,1,119974
4997,4470,1,1229719500,1,119975
7822,5726,-1,1229719500,-1,119976
1587,9587,1,1229721300,1,119977
6343,4470,1,1229721300,1,119978
5657,4470,1,1229724000,1,119979
8083,8102,1,1229727480,1,119980
441,5726,1,1229728380,1,119981
2222,5726,-1,1229729700,-1,119982
972,9587,1,1229733720,1,119983
5851,9587,1,1229734440,1,119984
5851,4470,1,1229734560,1,119985
5851,5726,1,1229734860,1,119986
972,5726,1,1229735280,1,119987
273,4470,1,1229735460,1,119988
3114,5726,1,1229736480,1,119989
8017,5726,1,1229737620,1,119990
6217,4470,1,1229738340,1,119991
472,9587,1,1229741100,1,119992
9698,5726,1,1229741280,1,119993
2859,5726,-1,1229752320,-1,119994
1012,4470,1,1229761920,1,119995
10581,4470,1,1229764800,1,119996
10581,8102,-1,1229765340,-1,119997
6909,4470,1,1229771100,1,119998
6446,5726,1,1229777820,1,119999
7343,4470,1,1229781360,1,120000
9954,5726,1,1229795340,1,120001
9497,8102,1,1229798160,1,120002
1569,4470,1,1229798700,1,120003
9763,4470,1,1229799840,1,120004
4539,5726,1,1229800380,1,120005
1107,8102,1,1229802660,1,120006
6264,4470,1,1229802720,1,120007
4819,5726,-1,1229805600,-1,120008
10044,8102,-1,1229805840,-1,120009
8623,4470,1,1229806800,1,120010
4819,9587,-1,1229807820,-1,120011
8973,9497,-1,1229810640,-1,120012
10581,9497,-1,1229810700,-1,120013
9612,9497,-1,1229810760,-1,120014
10140,4470,1,1229811180,1,120015
6227,5726,1,1229812080,1,120016
6227,4470,1,1229812140,1,120017
5266,5726,1,1229816280,1,120018
4098,9587,-1,1229818560,-1,120019
1190,8102,-1,1229823900,-1,120020
1190,9587,1,1229824140,1,120021
8102,5726,1,1229827320,1,120022
8747,5726,1,1229833500,1,120023
395,5726,1,1229837280,1,120024
10185,4470,1,1229844720,1,120025
5416,5726,1,1229862300,1,120026
8624,4470,1,1229876280,1,120027
2697,5726,1,1229877240,1,120028
2697,9587,1,1229877600,1,120029
2697,8102,-1,1229877720,-1,120030
2697,4470,1,1229877960,1,120031
10057,9587,1,1229878020,1,120032
2613,5726,-1,1229881920,-1,120033
10324,9587,1,1229882700,1,120034
10166,4470,1,1229883480,1,120035
4819,4470,1,1229888700,1,120036
7428,5726,-1,1229890920,-1,120037
7428,9587,1,1229891400,1,120038
9274,4470,1,1229891580,1,120039
4936,5726,1,1229894700,1,120040
5123,5726,1,1229897340,1,120041
10070,6591,1,1229899560,1,120042
8577,4470,1,1229902140,1,120043
5650,6591,1,1229902380,1,120044
4636,5726,1,1229902800,1,120045
4257,6591,1,1229904480,1,120046
7131,6591,-1,1229905560,-1,120047
9995,6591,-1,1229906040,-1,120048
8731,5726,1,1229907360,1,120049
2222,6591,-1,1229908680,-1,120050
7613,6591,-1,1229911020,-1,120051
10213,6591,1,1229911020,1,120052
5329,6591,-1,1229912280,-1,120053
2983,6591,-1,1229914740,-1,120054
6081,6591,-1,1229916180,-1,120055
9052,5726,1,1229916900,1,120056
1190,4470,1,1229917260,1,120057
1227,5726,1,1229917320,1,120058
9443,6591,-1,1229919540,-1,120059
8579,6591,-1,1229919900,-1,120060
8998,6591,1,1229926380,1,120061
8998,4470,1,1229926440,1,120062
8305,6591,-1,1229927520,-1,120063
4917,4470,1,1229928720,1,120064
4702,4470,1,1229932320,1,120065
10581,6591,-1,1229933220,-1,120066
5937,6591,1,1229939520,1,120067
7343,6591,-1,1229943060,-1,120068
8579,8519,1,1229943960,1,120069
8624,5726,-1,1229946240,-1,120070
9954,6591,-1,1229946600,-1,120071
3274,6591,1,1229947440,1,120072
8846,6591,-1,1229947980,-1,120073
9556,6591,1,1229948100,1,120074
5197,5726,1,1229950200,1,120075
2433,6591,1,1229951460,1,120076
8595,4470,1,1229952180,1,120077
9556,5726,1,1229953260,1,120078
2697,6591,1,1229955060,1,120079
9394,5726,1,1229956500,1,120080
7943,6591,-1,1229956980,-1,120081
8361,6591,-1,1229958240,-1,120082
3398,5726,-1,1229958900,-1,120083
8361,4470,1,1229959140,1,120084
8667,5726,1,1229960220,1,120085
1492,5726,-1,1229961060,-1,120086
5350,6591,1,1229961300,1,120087
2459,6591,-1,1229963580,-1,120088
7300,6591,-1,1229964780,-1,120089
9174,6591,-1,1229965740,-1,120090
2129,9587,1,1229968440,1,120091
8291,6591,1,1229968920,1,120092
3363,5726,-1,1229969460,-1,120093
6523,4199,1,1229970600,1,120094
2222,4199,1,1229970660,1,120095
4856,4199,1,1229970900,1,120096
9780,4199,1,1229971380,1,120097
8053,4199,1,1229971500,1,120098
8551,4199,1,1229972040,1,120099
5329,4199,1,1229972100,1,120100
7030,4199,1,1229972280,1,120101
7690,4199,1,1229972460,1,120102
3395,4199,1,1229973240,1,120103
8952,4199,1,1229973600,1,120104
