u,i,ts
8256,9498,1273996980
943,9952,1274000460
8762,5064,1274006760
6014,8806,1274006880
10488,3404,1274007720
7810,3800,1274010900
2371,5113,1274011200
1921,2217,1274011260
9744,4020,1274011740
8949,9522,1274012280
6062,9143,1274012520
9651,1069,1274016480
1648,4958,1274017920
995,3226,1274018220
4319,4534,1274018820
4723,9006,1274018820
6811,1376,1274020020
2826,2723,1274021580
6456,10208,1274021880
8325,578,1274022000
10462,6647,1274022720
2074,2738,1274023320
7864,5492,1274023740
4034,9948,1274023860
7150,9400,1274024820
9372,6245,1274025840
1357,2732,1274026860
1353,9010,1274027220
5128,2467,1274027940
6526,9645,1274028360
6519,5117,1274029200
7434,7853,1274029620
6523,8854,1274030820
3731,1280,1274031480
2593,2036,1274032080
781,7788,1274032320
6857,3851,1274032620
9905,4532,1274032920
8356,10202,1274033760
1727,8399,1274033940
3198,5278,1274035020
5311,2666,1274035980
5831,3581,1274038560
5601,3516,1274039160
2459,1827,1274039160
4966,8493,1274041080
8854,6823,1274042340
4069,7049,1274042700
3898,3913,1274043660
5921,2021,1274045700
7582,5981,1274046480
5420,9821,1274046480
166,5570,1274046600
5173,2723,1274046600
3384,4894,1274046660
8024,8132,1274048880
9914,5791,1274049120
6620,5476,1274049300
6824,9976,1274049840
1796,3245,1274050500
9380,4979,1274052480
2811,3804,1274052540
8443,1701,1274052660
5022,6962,1274052780
9101,2985,1274053920
2262,163,1274053980
8009,6009,1274055060
5430,5842,1274055360
9687,4710,1274055360
9926,2775,1274055420
3509,9351,1274055480
6294,5491,1274056740
5604,3623,1274059140
10109,7869,1274059320
708,5991,1274059980
10144,706,1274064360
6607,8593,1274064540
2512,1523,1274070960
8723,6577,1274071380
6125,8132,1274075940
680,2937,1274077560
5210,9774,1274077620
2370,6090,1274078100
8209,5723,1274078520
9893,6808,1274078700
4580,4017,1274079000
9672,5753,1274082660
9024,10457,1274090700
9823,901,1274092680
1242,9758,1274094840
1339,1138,1274095740
3010,2446,1274096940
8985,4193,1274097660
9289,1463,1274100060
9941,44,1274103180
8397,7218,1274114160
2582,9376,1274114640
8909,4276,1274120040
1368,4687,1274122320
361,9843,1274123700
2829,6249,1274128800
3195,1240,1274129220
3650,6526,1274129340
8776,5599,1274134980
4884,9174,1274135220
8465,5979,1274135280
9850,8236,1274136360
3332,3722,1274136720
7688,1809,1274136900
7328,6127,1274146500
3170,3847,1274151060
5570,7975,1274154360
122,1840,1274160180
4653,6627,1274160360
8194,3372,1274160780
5951,5520,1274162220
7156,9768,1274162460
9135,9803,1274164920
10106,5734,1274167560
4981,7437,1274167800
9452,8331,1274168580
5567,10299,1274200980
3210,687,1274201640
7288,9926,1274202360
7533,139,1274202720
1998,6929,1274202840
7364,6258,1274202900
7752,6675,1274203140
5794,6096,1274203980
4858,2686,1274204760
7972,8318,1274205480
9571,8721,1274205600
2881,3763,1274208420
1798,7119,1274208420
8474,5196,1274208480
5746,6518,1274208540
4735,143,1274222820
2898,5598,1274223480
10007,8913,1274223960
8568,3199,1274224380
5505,2065,1274225820
7954,7308,1274225940
1811,6540,1274226900
6891,5332,1274229240
4088,372,1274229780
8046,1379,1274229900
6042,8966,1274232660
2041,9729,1274237280
6814,6732,1274264400
2907,4318,1274267760
4205,6234,1274275800
2434,1948,1274276040
4987,10197,1274276940
2551,3228,1274279460
431,7938,1274281500
2936,6926,1274283300
8764,6457,1274283900
7696,9817,1274284680
6782,9281,1274293440
7066,8642,1274295000
4213,3088,1274297580
5885,7121,1274297640
7951,9237,1274299380
3210,8731,1274299440
5438,3992,1274304180
926,8576,1274311860
921,2973,1274312220
590,10393,1274312460
1920,871,1274312700
10223,185,1274312880
6279,7866,1274313960
9205,2496,1274314140
10356,5170,1274314200
5926,5379,1274314800
1073,7925,1274314980
7426,10225,1274315400
834,5795,1274315580
9996,5540,1274317020
3153,7999,1274317140
5350,2096,1274320740
9681,7986,1274326440
8101,9237,1274326560
7938,5433,1274326620
7926,9753,1274327940
49,9634,1274328480
9130,1268,1274329140
355,9729,1274331300
7589,399,1274336160
9027,132,1274336580
9204,3211,1274336760
425,7174,1274337120
821,8996,1274337300
8866,3390,1274341500
6698,10127,1274349840
7484,8603,1274350920
6221,1802,1274370720
9383,3268,1274373840
9588,5610,1274374260
6072,4923,1274376240
4571,6732,1274377560
10201,2022,1274377680
5360,7491,1274379600
3376,9708,1274382540
3254,5265,1274383860
1953,58,1274385360
2137,3210,1274389800
5174,23,1274390160
5633,1991,1274394420
3342,7490,1274405280
1348,8299,1274409780
4196,8571,1274429640
9371,2127,1274438880
2136,3245,1274444460
10282,2223,1274444580
4312,6929,1274457720
6617,6689,1274461920
6731,8709,1274462220
10235,8650,1274462460
9015,7599,1274462520
2946,4278,1274469660
2460,7736,1274483820
4659,7488,1274490540
4422,5190,1274504760
3502,5795,1274524800
9636,1859,1274532720
6585,8270,1274536200
4340,4989,1274539920
6345,1193,1274556840
3731,1705,1274559000
7484,8854,1274561520
8511,6675,1274561700
9546,6203,1274583000
4829,1397,1274602320
6937,6576,1274605980
1683,5826,1274611200
3221,4945,1274615820
10185,5,1274616540
9589,10268,1274620620
8681,8843,1274620680
3494,4863,1274620740
10264,5403,1274621040
200,7738,1274621340
1177,7698,1274624100
4336,4220,1274624700
5701,4393,1274627700
5536,3677,1274628420
2247,38,1274628900
3790,8137,1274628960
9968,6689,1274629680
1667,3700,1274631420
6251,6647,1274632920
5736,4512,1274635380
455,2018,1274636880
7295,9584,1274637120
6180,2621,1274639760
9721,5041,1274640420
3420,4653,1274642700
5832,2249,1274644380
7360,2891,1274648160
9280,99,1274670360
8889,9888,1274705100
744,3250,1274705280
6343,6555,1274705520
5817,6524,1274707920
1806,9558,1274708100
1376,475,1274710740
5691,6808,1274711340
6221,3964,1274712360
86,4436,1274713980
10219,4526,1274714400
3898,8966,1274722200
527,8051,1274722380
8700,10163,1274722860
6418,7470,1274724780
1851,4534,1274725620
3634,7389,1274726880
6311,8354,1274727780
4717,6815,1274728020
3926,2108,1274728020
8870,7281,1274728740
1575,5364,1274729880
3486,1671,1274734560
5745,475,1274735160
6100,5440,1274739360
63,7853,1274740500
4081,923,1274741940
10030,62,1274742900
1689,117,1274743260
9635,5309,1274743320
4986,10430,1274743500
9674,10304,1274744760
8877,2723,1274745420
5506,4210,1274749200
6437,4354,1274757780
10145,9301,1274775960
4988,3489,1274776920
1159,5992,1274786160
4847,3695,1274793840
1753,8945,1274794980
6036,5570,1274795220
307,948,1274795220
8693,6083,1274795520
7334,4196,1274795580
3971,8984,1274796000
1293,78,1274797680
1858,2985,1274799720
5382,9023,1274800980
3298,3069,1274801100
3000,5274,1274801220
1430,1921,1274801280
4478,10291,1274801460
4875,3346,1274803380
3866,676,1274803440
1260,3975,1274803500
9061,8253,1274803680
10295,9345,1274805000
9225,3711,1274805060
10251,7174,1274805060
10213,5851,1274807400
1552,8281,1274809080
10384,8819,1274812440
4373,6182,1274812980
7896,8663,1274813340
7524,5041,1274817180
2542,3519,1274817900
4248,477,1274818200
8200,7356,1274818500
10525,1754,1274820900
3866,7697,1274821860
9940,9518,1274822520
5258,4529,1274825040
8282,3210,1274827860
5484,1336,1274827860
881,8579,1274828400
6104,7678,1274829900
9510,7672,1274830740
9393,6780,1274832540
2469,3455,1274837100
9343,5209,1274837580
2610,10408,1274841420
134,7557,1274843100
10024,5308,1274850180
9956,9048,1274858400
4021,10555,1274890380
4882,9183,1274902560
5775,2451,1274913060
9517,2318,1274926440
4739,4994,1274964840
10403,2572,1274974860
9673,10377,1274978040
8825,2887,1274997600
8929,9792,1275001620
10360,9794,1275015960
1630,4190,1275024960
277,6911,1275040980
8768,298,1275060660
6961,5190,1275069060
8768,1164,1275081480
4686,8537,1275085200
1053,5976,1275120420
5774,2333,1275120600
4415,2883,1275122040
2736,4923,1275127560
7082,6041,1275129480
434,4193,1275130800
4912,2261,1275138900
5651,2451,1275139740
8427,5490,1275139860
7004,10127,1275141840
8427,2629,1275142740
1781,6096,1275145260
8119,4560,1275146100
5002,9432,1275146640
3368,4927,1275150240
3216,3092,1275151920
5004,1239,1275153180
5337,10259,1275155940
1780,8139,1275156060
7357,9173,1275157440
8209,2889,1275157500
6212,2889,1275157680
2785,6594,1275162540
1905,7462,1275162960
6423,72,1275164520
2011,9768,1275166260
72,4534,1275166560
4285,2839,1275168600
8177,7052,1275169440
5720,6321,1275169500
5450,10245,1275169620
904,3046,1275172500
7127,7288,1275172800
7985,5414,1275173400
4042,3006,1275173460
9594,2063,1275173700
7834,5917,1275177960
573,9579,1275178680
8113,3722,1275178920
8641,3125,1275179040
5055,1466,1275179340
1731,4727,1275179400
3633,5197,1275179760
4469,8916,1275180840
4376,4522,1275181200
3580,5984,1275182640
1641,1651,1275182700
83,2911,1275184140
2441,9671,1275186180
8112,3803,1275188760
9245,7890,1275192060
3801,301,1275193080
2365,3603,1275194280
7126,3268,1275194820
1690,2986,1275195120
8087,1405,1275195960
7823,7096,1275196740
4042,5041,1275199020
9156,754,1275200460
790,372,1275205920
4104,5961,1275207480
9347,10262,1275207720
855,9583,1275210360
6776,6331,1275213720
6868,9264,1275217680
9726,3130,1275217800
2494,5725,1275219060
9964,7433,1275220380
8718,202,1275220860
2946,9146,1275223980
7940,7565,1275224220
7539,4748,1275225420
93,6038,1275229320
6838,6057,1275230880
8138,5284,1275231000
7887,7023,1275231300
5220,7399,1275231900
886,7610,1275232020
2810,1501,1275232560
1486,8677,1275232980
7884,5575,1275233280
4477,1939,1275234600
550,6926,1275236160
4058,5266,1275240300
2005,1860,1275241020
10034,9203,1275242460
8502,4524,1275246600
7688,1589,1275247080
1807,1602,1275247140
4007,1172,1275248820
1524,2113,1275249060
5088,9430,1275253560
204,8484,1275256920
4224,9430,1275258060
7162,349,1275258300
4911,584,1275258780
6125,3150,1275259200
9832,1794,1275259500
508,7157,1275260400
8874,6457,1275260460
9135,2944,1275261000
6702,595,1275262020
3560,6724,1275262680
6893,1767,1275265740
8713,7697,1275266400
3508,3375,1275267240
6697,4296,1275268320
9319,3340,1275270420
1167,477,1275270780
2421,3101,1275271980
5816,1791,1275282660
21,543,1275283980
2264,2829,1275284760
533,3423,1275286500
8602,7056,1275289980
6302,6360,1275293640
1500,3371,1275294120
6751,8803,1275298680
3609,5137,1275303900
7219,7235,1275304260
8395,8677,1275307380
4580,5332,1275308280
189,3521,1275310440
4998,9552,1275312300
148,8835,1275312480
4873,10522,1275313740
7676,9196,1275315780
2329,2460,1275317040
3592,2621,1275318300
3517,6323,1275319740
9204,6532,1275319860
10540,6374,1275319980
3227,8273,1275320220
3116,5565,1275330360
5775,7618,1275330780
5020,3459,1275330960
5473,8487,1275331080
5384,9926,1275338220
833,9576,1275343380
7353,9717,1275343500
7013,7488,1275343620
580,753,1275343680
8277,7359,1275343740
3151,267,1275343920
3935,7712,1275343980
100,4231,1275344340
6877,5701,1275344520
6040,10371,1275345300
5853,7214,1275346380
6302,9803,1275346980
9673,1405,1275347280
2023,1951,1275348480
5242,1062,1275348960
10074,3589,1275349680
2150,8808,1275349680
6151,314,1275349980
6844,6932,1275350340
3475,1544,1275350700
7420,5880,1275351240
9012,3425,1275351360
2490,4927,1275353220
7161,331,1275354960
9734,5451,1275357720
10367,1394,1275359340
10192,5686,1275359340
6846,7788,1275359520
9342,10310,1275360360
8723,5473,1275360840
4524,1865,1275366480
744,104,1275370800
10530,9584,1275370980
4096,10237,1275373440
9748,1805,1275376380
7967,10074,1275377940
2820,8194,1275380940
1932,8648,1275381960
376,5596,1275382020
7158,1158,1275383040
7204,5118,1275402480
7008,948,1275405180
4289,5209,1275408300
3546,4833,1275415860
10137,6016,1275417780
8697,9768,1275419460
1458,2334,1275419880
3803,9533,1275421920
7504,9714,1275423060
6273,4920,1275430020
10264,6232,1275433380
4557,4197,1275433680
10175,8721,1275433740
6727,4872,1275435240
4964,10020,1275440460
682,8576,1275444420
8099,1625,1275447240
3495,2204,1275447840
5033,924,1275449820
5394,7704,1275451920
8212,753,1275453000
5614,8789,1275454560
821,8537,1275463920
5816,10340,1275475680
2761,601,1275489180
9579,491,1275497280
10148,9010,1275505500
4618,331,1275510420
5125,8306,1275511320
8277,9399,1275520800
8104,3784,1275545460
2853,6865,1275549960
1435,3455,1275561240
1350,7214,1275564780
10267,6064,1275569820
2834,10159,1275575040
9551,7375,1275591480
5970,8571,1275606360
7433,6156,1275634800
508,4031,1275638820
10421,4239,1275662160
7717,3847,1275665400
1143,6364,1275667800
4871,8281,1275668520
7360,10454,1275668640
3629,3608,1275669300
7153,5643,1275669840
4961,9374,1275670740
6672,3709,1275671220
9257,2322,1275671880
5146,3841,1275672060
4439,2888,1275672180
6033,4392,1275672360
2270,3425,1275672480
9015,4996,1275672720
8252,5170,1275673080
4079,4513,1275673140
2851,10020,1275673620
6246,3423,1275674220
2584,4904,1275674340
8839,10560,1275675840
8830,7542,1275676680
7918,9649,1275677040
10411,10108,1275677640
2129,8920,1275677700
112,1088,1275677940
323,10105,1275678000
3533,9315,1275678420
9339,4967,1275678480
8305,1999,1275678540
4330,1800,1275679200
5543,6976,1275679620
3278,6546,1275680400
4186,7325,1275681600
7267,4727,1275681720
9095,641,1275684960
2332,7550,1275686160
4456,1802,1275686820
5892,6160,1275686940
8802,4883,1275687780
242,7732,1275688440
4197,2775,1275689580
3450,6861,1275689760
5093,4515,1275692340
8664,4933,1275693240
3536,9183,1275693900
2753,9036,1275694080
8024,2033,1275699000
301,3994,1275701880
10290,5851,1275702120
6976,5272,1275703200
2114,4807,1275703680
5949,3471,1275706380
848,4179,1275717540
9305,5992,1275722640
1434,9274,1275738480
6587,5472,1275741900
4368,5393,1275743340
5420,5841,1275748020
6087,2246,1275752940
2507,7606,1275758280
4879,2045,1275758460
3334,9257,1275758700
2239,1503,1275761280
824,1613,1275763020
10151,6595,1275763680
8006,6946,1275766920
8098,5323,1275767580
846,9320,1275768540
405,5124,1275772500
4120,9824,1275773520
7536,6781,1275774600
2355,1835,1275779220
1530,3902,1275779340
3038,9429,1275781020
9493,173,1275785580
2243,3687,1275793680
2317,1106,1275800580
8291,6757,1275804120
10244,9281,1275806400
10322,3253,1275813900
7545,5386,1275818820
7276,5842,1275821760
5885,1390,1275834060
9777,7410,1275834960
3191,5176,1275835080
10142,6484,1275835560
6153,5686,1275836400
942,9428,1275838800
2792,4885,1275839580
8564,3096,1275839820
179,3862,1275840780
6544,7573,1275840840
1273,9672,1275843420
6272,2735,1275844380
4472,9362,1275844740
6583,8133,1275848580
1105,1013,1275849360
35,1352,1275849420
842,3629,1275851460
3545,1310,1275854040
2809,10254,1275854700
8349,6145,1275856200
7730,3918,1275856200
5601,6526,1275856560
4121,7136,1275856680
10242,7405,1275860220
9419,532,1275860820
4368,7407,1275861480
1036,5971,1275862200
1128,5386,1275863100
5585,6972,1275865800
7695,5455,1275869340
9973,6540,1275871200
3886,2094,1275871680
3744,2094,1275871860
10294,8164,1275872100
8177,3046,1275873780
2494,8889,1275874260
7671,7201,1275874380
4391,3855,1275877380
5762,1009,1275878760
8377,1896,1275879600
867,5910,1275882960
3392,2960,1275885720
3201,4824,1275887760
5691,10152,1275893220
4888,7339,1275897000
5129,3461,1275904440
7275,5368,1275905940
8771,8920,1275906000
2970,4639,1275917580
2977,3359,1275920100
1964,3637,1275922140
1669,1870,1275923460
5467,827,1275923520
7683,871,1275924780
1402,6862,1275925500
6626,5224,1275926880
4317,9457,1275929040
7509,948,1275935280
2193,6869,1275935700
1246,7096,1275936720
1836,1741,1275939000
353,7994,1275945420
9202,10152,1275948600
4287,8810,1275948720
2756,4807,1275949140
3434,4511,1275949320
2885,1945,1275949440
5417,5715,1275950220
4361,10560,1275950820
10171,3250,1275951360
3195,5455,1275952440
5044,5055,1275959880
5667,3708,1275960540
1196,3224,1275963060
7844,2991,1275965460
6286,10509,1275966480
4525,3913,1275970740
8077,10147,1275975720
3,687,1275981180
2687,9821,1275987900
7311,372,1275987900
3907,6769,1275990720
1345,2517,1275991680
6968,5247,1275992940
7320,1934,1275995700
6004,3315,1275997980
5302,3550,1276002180
1418,107,1276002960
962,10284,1276003560
7863,5976,1276005060
3118,9140,1276010940
2619,7869,1276011360
5499,2738,1276012380
8124,6884,1276017180
4623,1546,1276018200
8759,2333,1276018320
974,72,1276020000
5278,9415,1276020180
4028,2075,1276020840
2830,7672,1276026000
4019,2444,1276030320
4650,2258,1276034040
6902,2728,1276037820
8571,5239,1276039500
8067,5822,1276042140
5544,1656,1276042800
984,5579,1276052640
4096,7680,1276052700
5341,7823,1276058880
9167,5718,1276060740
9260,3263,1276068960
718,237,1276087860
5245,10245,1276090140
6954,3967,1276090200
1458,6197,1276090980
6738,9111,1276091160
6960,5910,1276091220
5453,10325,1276091220
8527,1612,1276091400
8335,7647,1276092120
8524,10316,1276092540
6570,3617,1276092720
1277,9412,1276092960
33,1485,1276094100
6272,10061,1276094880
280,2811,1276095120
8940,5118,1276097940
10114,7117,1276098060
7583,10174,1276100460
9879,8011,1276100460
4289,2075,1276101360
2473,4038,1276101360
1525,5164,1276101780
6105,5715,1276101960
153,2921,1276103280
4952,1107,1276104060
5702,2592,1276105980
8382,10557,1276106160
10481,7515,1276106220
9347,8950,1276106880
8617,4960,1276108320
3649,1095,1276108920
5168,6713,1276108980
9945,3972,1276109160
9454,1277,1276110840
3741,415,1276111440
535,7056,1276114380
10304,8340,1276114680
1378,3810,1276114920
6094,10462,1276115340
2083,6485,1276115580
8416,6769,1276116420
8286,6935,1276116900
8152,10307,1276117080
7373,10197,1276120140
6893,8409,1276120260
6942,2889,1276121040
7189,4171,1276122840
7910,6324,1276123380
5595,7799,1276123560
6547,5091,1276124460
1682,4125,1276124520
7924,6521,1276125660
3965,8057,1276126140
10324,7329,1276126620
9203,3321,1276126860
2875,746,1276127040
10130,3535,1276127280
7769,4920,1276127340
6966,3404,1276127520
9763,8505,1276128180
9666,4394,1276128240
7947,1287,1276129440
4022,9970,1276129620
7015,8356,1276129740
2173,7931,1276129740
6288,1788,1276129980
4611,2905,1276130040
483,1745,1276130160
4196,6249,1276130160
4539,3526,1276131360
10572,7799,1276131600
5684,8726,1276133400
3822,10269,1276133700
6620,1722,1276134420
3548,1119,1276134600
7706,4233,1276135080
2085,9383,1276135560
8712,2459,1276135800
10298,5617,1276136400
8884,2813,1276136640
5425,3878,1276136820
1877,3299,1276137360
3125,5104,1276139280
4739,4301,1276140360
4643,9941,1276141200
8381,1033,1276141320
2978,709,1276142340
3978,1475,1276145640
5085,714,1276147620
5851,4372,1276147980
2699,2639,1276152840
9906,10455,1276153980
8954,10557,1276156560
4186,7788,1276157160
3182,7920,1276159380
8260,2572,1276162680
1760,8569,1276163100
3103,332,1276165500
955,8236,1276166760
1742,8526,1276167600
7960,2359,1276168680
3930,7119,1276168920
9628,10264,1276169220
4534,7835,1276170840
2329,7258,1276177080
2245,4372,1276177860
7751,1873,1276178340
4787,2214,1276178400
5566,4722,1276178460
7438,8738,1276179660
10267,7871,1276181940
1394,1022,1276182720
7028,9448,1276183200
4998,6203,1276183380
5430,3847,1276183440
5316,5880,1276184040
1330,3714,1276185240
5775,1881,1276185780
5418,5862,1276189140
7185,4722,1276189200
3418,7405,1276189500
6514,4967,1276189740
7981,4960,1276191540
7598,7056,1276192320
1499,2241,1276193100
4150,3780,1276195200
5899,3069,1276195560
4061,8874,1276197240
4949,4230,1276198140
6978,9394,1276201740
601,7093,1276202460
8191,4197,1276202580
1453,4474,1276203240
3356,3571,1276203360
2269,2274,1276205400
2289,3711,1276205460
5191,3608,1276205580
3512,8427,1276206240
8729,9850,1276206780
359,9778,1276207680
4265,8324,1276210380
9014,2674,1276211700
9548,7823,1276212000
2635,4767,1276213680
105,850,1276216740
8006,2813,1276219020
9522,5055,1276219740
3566,2724,1276220580
9450,10084,1276224840
2482,3902,1276224960
1760,4436,1276227420
4760,2446,1276227960
5614,8940,1276243560
5836,2378,1276255740
10508,10248,1276262520
7578,5306,1276273320
9536,2586,1276278540
2379,6249,1276279680
10312,5996,1276280400
7391,3009,1276282380
10049,5834,1276283280
10032,123,1276284120
8679,6732,1276290000
6124,2544,1276295040
7066,4390,1276295760
3770,8447,1276297380
7890,5105,1276305240
9138,327,1276307640
8403,9752,1276314780
2037,4996,1276320000
2447,3589,1276346040
1083,3228,1276348320
1653,5831,1276361100
410,10200,1276373760
918,360,1276377420
4252,8808,1276378020
302,1806,1276382520
3568,5239,1276383240
6403,5260,1276389840
10502,7056,1276405200
2389,1661,1276409340
6802,1425,1276416600
7918,9196,1276418400
7643,4210,1276444620
2032,9498,1276445400
8859,9606,1276447200
8160,8519,1276449420
8423,9166,1276457280
9002,1439,1276459860
6805,3106,1276465260
604,5414,1276472460
4431,7334,1276476120
10430,324,1276476240
1006,9050,1276476840
5030,6174,1276476900
1527,4852,1276476960
7608,3521,1276477740
10312,8018,1276477920
726,7814,1276478040
5753,9044,1276478040
3853,6335,1276478220
6616,7116,1276478400
4637,7599,1276478520
9670,3061,1276479000
5969,5357,1276479840
3795,5892,1276480140
7140,9821,1276480740
7853,2265,1276482840
2320,10363,1276483860
188,7089,1276489920
6686,3550,1276492020
5491,4220,1276497840
5736,3767,1276503420
5307,3128,1276503720
6952,2900,1276503720
8799,1902,1276504080
1926,4012,1276504260
1592,7498,1276505340
1371,9406,1276506660
4372,1738,1276507260
6483,4097,1276508460
8469,7945,1276510140
6877,10493,1276510200
4198,3838,1276510440
5953,8493,1276510740
9175,8023,1276511820
8493,1567,1276512660
7993,5844,1276516740
9609,7565,1276517220
2518,4653,1276517880
3138,9175,1276519140
5286,7584,1276519260
9042,8129,1276519260
2123,2539,1276519380
3527,1809,1276519380
6393,2013,1276520700
6153,3847,1276520760
2988,7282,1276520820
3295,1454,1276521120
10431,2982,1276521540
8572,7738,1276522020
922,1559,1276523760
7239,9941,1276525020
514,726,1276527840
7489,2577,1276527900
5583,8991,1276528020
3377,4775,1276529580
1469,7573,1276529880
5088,6597,1276529940
7161,7986,1276530240
9648,5097,1276530360
10475,1878,1276530660
9760,7447,1276530720
10536,1436,1276530840
5175,9611,1276531080
2110,9848,1276531080
7489,8180,1276531740
4938,2941,1276532040
1428,7471,1276534680
8145,4073,1276536900
2951,8072,1276537320
3578,962,1276538340
6737,9837,1276539060
88,1930,1276539960
7986,186,1276540980
4702,10321,1276542660
1210,6556,1276543020
9683,1945,1276543800
3266,3550,1276543980
18,10210,1276544940
2857,10111,1276545480
2974,5064,1276546260
1057,1719,1276548420
3036,7325,1276549080
8032,5976,1276549800
3780,7482,1276549860
1430,4075,1276551420
432,4594,1276552560
10525,5841,1276553520
3801,2184,1276558080
605,10577,1276560000
7253,6586,1276563360
7521,4942,1276563780
4809,8296,1276564740
10394,6313,1276564860
6111,1411,1276565040
1532,9550,1276566240
10063,1162,1276566600
2702,2018,1276567140
7368,5124,1276567440
6715,6436,1276567980
3391,3832,1276568280
6663,5598,1276569060
2733,9464,1276569360
7956,5839,1276569420
1464,2217,1276569540
9789,3288,1276570080
7489,4208,1276571580
1163,7581,1276571820
202,4500,1276574040
5718,3997,1276575060
6822,9310,1276575180
5135,3697,1276575300
8502,3721,1276576320
1,5845,1276576380
2789,9374,1276577820
9688,5678,1276583220
6101,3119,1276585080
1551,7777,1276585080
10104,1546,1276586400
3442,4283,1276587240
6375,9169,1276588860
3047,6006,1276589640
6387,8320,1276590060
9263,8290,1276592100
105,10555,1276593120
7718,4103,1276593300
1729,1787,1276596720
9941,9340,1276597860
912,6090,1276598880
7881,5679,1276605420
1730,3903,1276611420
4562,8560,1276612860
1454,7905,1276615080
7887,8184,1276617000
8244,8484,1276619400
4037,6321,1276619520
9717,2889,1276623000
5804,1622,1276633860
432,3024,1276634160
3143,3359,1276636920
1848,389,1276638360
3782,7288,1276639740
9130,7264,1276640460
320,780,1276640700
6137,3975,1276641060
10274,6762,1276641660
70,1335,1276643220
3752,4845,1276643880
9809,9785,1276645800
6206,488,1276647360
9132,2394,1276649640
7847,3062,1276650000
406,7437,1276650540
3066,3090,1276652640
9291,10174,1276653120
585,5806,1276656720
7802,9394,1276659660
9055,1951,1276664460
4053,9528,1276665180
