u,i,ts
114,459,1279536000
8079,1344,1279536780
6470,2462,1279560000
4710,8407,1279577040
6191,7230,1279583640
6506,3823,1279607700
7786,5734,1279611120
10264,2931,1279648980
7717,3575,1279652220
3532,9162,1279652820
3618,1737,1279709160
1571,1269,1279726380
8462,1926,1279761780
8298,4915,1279776180
2458,9926,1279779180
8421,3226,1279781640
8540,2413,1279785480
8018,9200,1279788840
341,3847,1279799100
6402,1277,1279809420
622,4748,1279827480
607,2282,1279829340
4634,2978,1279837620
10470,349,1279838940
2189,360,1279845960
3512,3935,1279876500
2488,8854,1279877940
476,4476,1279927860
3435,8098,1279932300
6323,8109,1279939740
8065,8694,1279945500
7320,7678,1279976220
3674,6958,1279996140
818,9739,1280002680
4467,2286,1280012220
3516,8165,1280015520
3518,9181,1280031120
9102,6354,1280064060
2541,5643,1280560140
8158,10453,1280578080
5622,9948,1280588220
4896,6078,1281458760
8216,3478,1281459300
5425,8074,1281459360
6169,7800,1281459960
7078,3997,1281460680
443,3061,1281461820
8767,6393,1281462180
7506,4775,1281463380
1034,8033,1281464940
4270,5308,1281465240
8985,4027,1281465660
9062,7600,1281466200
10137,10294,1281468960
9672,2376,1281471120
1547,4190,1281471840
5915,9006,1281472980
7543,2579,1281474000
1905,6156,1281474120
826,6930,1281474720
6665,3277,1281474840
8370,6524,1281479640
4684,5675,1281484500
7023,8624,1281485400
3873,9467,1281487260
113,8241,1281487740
6229,4598,1281535560
972,4073,1281538500
10595,10282,1281540480
10072,4660,1281543900
7394,641,1281576780
2609,8996,1281582600
3854,2640,1281602580
122,5680,1281606600
5371,9739,1281618240
3581,3902,1281648180
5426,5436,1281718980
4396,6838,1281722100
3176,9484,1281723720
6829,2713,1281727440
3037,9048,1281728040
1731,6786,1281732000
8927,3497,1281739740
8765,2462,1281763140
217,3721,1281774840
10273,871,1281806160
8814,9783,1281818460
4361,937,1281840060
6534,4402,1281840840
1153,5358,1281860580
7298,1947,1281883320
1407,646,1281925740
109,1833,1281989460
8743,28,1281994440
7324,5989,1281998400
7972,610,1282020840
4125,6145,1282055040
1208,2600,1282058520
6791,1374,1282632960
2242,9579,1282634220
6252,4220,1282638480
8892,9395,1282639320
5917,4365,1282641300
3999,3610,1282642620
3403,10546,1282645800
10209,10548,1282646400
2923,7814,1282647120
7593,3108,1282655100
7417,173,1282657800
8385,2868,1282659660
9990,79,1282662600
3246,8867,1282664280
8443,5558,1282664400
7131,8519,1282665420
8751,2163,1282671600
10093,1788,1282677780
4369,8513,1282679880
7017,1331,1282680360
6596,8502,1282680660
6000,10304,1282687200
10212,9457,1282692540
8482,8806,1282696560
10222,2401,1282697220
8364,939,1282698120
9469,10528,1282701720
4880,167,1282702260
10184,6780,1282708080
8965,5841,1282708860
8016,5768,1282714440
2555,9023,1282714860
10123,3357,1282715760
10189,687,1282722780
10417,9518,1282736460
9675,5919,1282736580
187,7541,1282738380
5684,7941,1282739340
715,7745,1282746420
3335,3851,1282750620
4427,7977,1282755180
5472,1140,1282757820
7426,1457,1282760880
471,7189,1282764660
4086,8784,1282765980
4142,5764,1282772820
7943,2222,1282786560
4294,589,1282786620
3758,1622,1282789500
196,4705,1282800660
342,4567,1282800720
8822,1834,1282803420
9836,4465,1282804620
10468,7541,1282831500
1667,9100,1282837980
5036,5508,1282841700
6363,616,1282857780
124,4075,1282858620
823,1311,1282858620
1668,10069,1282871220
6445,5254,1282877340
6330,1870,1282879380
5757,2993,1282926840
2300,4967,1282933560
4584,7478,1282934340
2591,6977,1282940340
9911,9583,1282943340
903,1486,1282945140
170,5941,1282950780
9035,2258,1282987860
8322,2586,1283014740
9040,3744,1283022540
6091,10576,1283034540
2352,5911,1283036460
5721,8109,1283053500
4274,4231,1283113080
5665,6865,1283117760
5161,7705,1283117820
225,5592,1283122320
7217,5844,1283172300
3712,3128,1283223600
5204,4942,1283279820
8310,3805,1283299500
1544,748,1283308740
10524,10493,1283352360
10257,2075,1283361660
4121,4546,1283364000
9854,8447,1283381640
723,6930,1283886600
6382,2376,1283887020
778,6203,1283888160
5955,1589,1283888400
3784,1649,1284426780
1458,4222,1284427200
6814,6197,1284428220
1917,3805,1284433980
5618,10152,1284434760
8839,5436,1284440880
1340,5139,1284450240
9425,6981,1284456060
4508,4425,1284460860
3407,4711,1284466260
4417,1788,1284469920
10346,4639,1284470520
5085,2222,1284471840
4172,9905,1284472020
7562,1070,1284472680
6124,7230,1284473760
8218,9792,1284475380
1803,2947,1284477720
7618,7437,1284478980
5325,1518,1284507660
7133,9050,1284538620
9573,4253,1284541080
5026,6334,1284569700
5019,7447,1284575760
4882,3115,1284582120
4469,7742,1284588540
8837,2431,1284588600
4973,8222,1284598200
9371,8434,1284608460
2507,175,1284612240
5085,3371,1284620460
8634,9769,1284628500
6994,4576,1284655200
2929,2631,1284656820
4048,1625,1284665160
7783,139,1284693720
2981,2124,1284699240
10371,8764,1284716940
302,5306,1284717420
2381,9237,1284740280
1850,9438,1284748320
2905,10233,1284821340
1702,10164,1284839640
9044,5490,1284886860
1917,9432,1284895320
1969,10398,1284921660
8157,3372,1284931020
7348,4510,1284941280
3478,4894,1284949260
2154,5034,1284974160
3628,2655,1285013220
7201,9739,1285016940
6311,4901,1285132860
1129,9429,1285139820
5903,9315,1285142280
8944,9362,1285170300
4559,10243,1285172580
3367,632,1285177860
290,3279,1285948500
88,823,1285949040
9400,8946,1285950300
3448,10396,1285950480
2138,7196,1285960680
5700,5117,1286010840
5458,2965,1286036220
10063,4222,1286053260
1982,1871,1286084520
1449,6675,1286146260
2768,7921,1286211240
4290,6095,1286377380
3197,10369,1286397000
3849,5320,1288147800
1197,1603,1288148400
9323,2666,1288150320
1363,5451,1288151160
3119,5755,1288159740
5586,605,1288160460
10216,9192,1288161540
886,2560,1288163580
10385,7677,1288164300
10049,8721,1288179960
10167,2018,1288181700
8689,8133,1288185540
4778,8414,1288186800
6626,9030,1288192200
9708,8908,1288194000
2931,1930,1288196820
5519,3893,1288198320
28,929,1288201320
3457,8941,1288209780
3639,10446,1288212960
7894,6441,1288217220
10248,8124,1288227480
4317,4190,1288235100
2576,5925,1288240800
4795,2258,1288245060
6114,3677,1288264380
7640,2724,1288266840
2470,5104,1288268580
1994,7134,1288271820
3767,6491,1288274940
4771,91,1288276020
3065,10248,1288278960
8867,7630,1288279800
3592,132,1288287000
6821,584,1288290780
8018,7356,1288307760
7759,6538,1288321380
1104,8106,1288321680
665,7669,1288336380
2445,4935,1288351800
9524,10164,1288354740
7039,623,1288378140
4501,2279,1288384680
2762,3927,1288397760
10391,5621,1288432980
7336,6566,1288444620
1641,7230,1288466880
1448,3046,1288469820
5459,8804,1288529160
7262,2459,1288537560
1434,3815,1288566960
3723,1738,1288569300
3875,10568,1288654140
9715,5497,1288659300
6202,4992,1288662540
743,10363,1288678680
29,8102,1288685700
1280,1829,1288704180
5453,1164,1288719900
159,6012,1288736340
3113,5699,1288745700
6988,6585,1288750500
4569,7423,1288752000
2365,3739,1288752600
5779,10254,1288752840
472,3277,1288752960
8514,3613,1288820280
3805,2859,1288821420
3592,1475,1288823760
6815,10043,1288827420
4847,10420,1288827480
1051,7135,1288827720
7106,9922,1288828680
6502,5638,1288830060
8709,6762,1288830780
5154,9143,1288832700
8812,10125,1288832760
3050,2202,1288865520
8910,9215,1289203500
1299,7444,1291338300
3467,1618,1291338840
6507,7680,1291351380
6170,10299,1291368480
3031,4347,1291383600
3437,1964,1291410900
7762,2692,1291484580
5368,1457,1291486200
3647,5448,1291586400
985,1661,1291591920
7692,8993,1291605180
3017,4356,1291611120
6986,2653,1291613460
4601,5611,1291616940
5550,5629,1291637460
5623,9323,1291645860
5611,3720,1291710240
7793,5685,1291721460
7635,10398,1291802160
3652,8810,1291803420
3724,6776,1291807080
6211,3629,1291825680
6672,2316,1291845840
8015,10546,1291859880
10499,5565,1291890480
6201,9202,1291911180
9444,6823,1293923400
2650,421,1293923460
6982,501,1293924000
6339,9853,1293924060
9010,8487,1293924120
3251,8784,1293925200
8114,6599,1293926520
10162,8661,1293927300
3969,9211,1293928620
3328,9580,1293931860
1636,7600,1293931980
2628,9053,1293936240
8554,7548,1293939480
793,5473,1293940380
6211,10030,1293940560
2040,6647,1293941520
9381,3590,1293943020
6196,2513,1293943080
3996,5034,1293946800
6207,139,1293972840
6153,785,1293974820
3389,7823,1293977940
9959,2955,1293983700
8876,3310,1293989220
3393,421,1293999240
4649,10243,1294000200
4618,4067,1294000620
9465,1155,1294006260
636,4076,1294006320
33,1649,1294008000
10321,3162,1294010520
926,1973,1294011840
257,4187,1294012140
5429,2176,1294013520
4052,3780,1294055040
10336,9634,1294067400
6368,2973,1294072020
9551,695,1294076460
5175,1246,1294077600
8263,1004,1294084020
204,3553,1294088580
7191,3937,1294088940
4672,10303,1294096920
5045,8401,1294111260
4433,10575,1294150740
8805,927,1294165440
5747,308,1294174860
7441,7131,1294176000
6990,1737,1294177500
9039,6730,1294205460
6173,9596,1294237800
3194,547,1294239480
9361,3401,1294247160
1713,8344,1294260660
1412,4529,1294268640
4641,814,1294269120
2983,1415,1294282740
1499,2977,1294287780
10192,7117,1294394280
66,207,1294395240
1680,4472,1294461960
995,2097,1294488180
1608,5005,1294491420
9256,5065,1294502940
7840,1091,1294519740
6120,546,1296059460
7851,10264,1296066720
7301,9658,1296073020
6772,1324,1296077760
9108,9215,1296083040
7700,156,1296083940
6348,7009,1296093300
2666,5250,1296098580
3366,6944,1296100500
2285,2446,1296139320
6354,5710,1296143400
6368,805,1296144600
7503,8726,1296162180
7008,6182,1296171600
5739,9578,1296226860
784,9015,1296227460
3503,8399,1296240180
5146,7700,1296357900
1651,2631,1296450900
5900,6532,1296512100
6493,1268,1296551820
8765,3127,1297579200
7602,10154,1297582200
8908,8243,1297593960
10063,2955,1297624860
5707,1277,1297629180
8199,7437,1297632180
4595,3697,1300540740
5349,2709,1300570560
6702,906,1300584000
9153,7116,1300716420
865,9310,1300791120
7464,1466,1300837320
4627,3461,1300905540
6013,9490,1301078940
6089,1004,1301090340
10561,6016,1301098500
3034,5598,1301804100
8597,8754,1302895020
1365,7658,1303144260
6494,8506,1303145100
6580,3550,1303146000
10093,10122,1303147080
464,2433,1303148100
713,5617,1303166040
3465,6015,1303204560
6890,4409,1303205820
8219,5041,1303217400
4049,1802,1303226400
1520,264,1303250580
2176,1064,1303320420
3999,9504,1303343700
5161,4849,1303350840
2613,3833,1303425000
4748,8508,1303442940
5963,7221,1303446120
9960,3977,1303459140
1105,9092,1303497720
497,3703,1303498560
9221,7705,1303511160
6364,8888,1303543080
2990,9415,1303543860
3651,4674,1303571400
8698,9315,1303618320
3898,6104,1303683360
8164,7421,1303694460
6231,6374,1303718400
8730,9340,1303725420
2704,10370,1303770960
9176,9146,1303779060
1343,4278,1303782480
1982,4529,1303789500
4466,10085,1304371260
1815,5806,1304372160
4938,6010,1304372340
9511,2715,1304381040
94,1878,1304387520
7358,5836,1304390640
4097,1589,1304390760
7091,7001,1304394360
4223,299,1304399640
468,8880,1304404560
1675,8439,1304419860
5986,3667,1304424000
8081,5732,1304428560
9407,2039,1304431080
9892,114,1304439960
8719,9201,1304440200
1338,1106,1304445600
8330,2928,1304447280
666,6869,1304450520
6127,9610,1304455860
1115,5981,1304459820
6651,1564,1304465400
4201,9115,1304470140
9811,5636,1304474520
8325,7343,1304477040
6943,9047,1304517780
3618,509,1304523660
1595,6764,1304527680
2383,651,1304530020
3795,5743,1304531940
9443,9047,1304543280
7660,8133,1304544060
1119,3294,1304550240
8247,291,1304551740
7623,10039,1304566740
9705,4357,1304574180
2901,2937,1304581560
4521,6650,1304608200
8358,7732,1304611680
1406,805,1304612340
4219,2918,1304616660
10311,8526,1304625660
4297,8984,1304635380
8319,5589,1304637120
5770,5485,1304663760
9943,2601,1304691120
5701,2033,1304724360
6637,5476,1304738700
5786,9200,1304808360
7791,5696,1304812260
4136,9048,1304813400
6652,4691,1304814180
8645,8503,1304825160
1649,3120,1304844840
651,8277,1304862900
5983,618,1304874780
5243,10566,1304889960
7724,6604,1304895360
9052,3375,1304908800
3908,3993,1304921220
544,9724,1304929620
7704,9343,1304942940
2651,2241,1304955780
10150,7407,1304977800
4609,7327,1304984340
1385,10321,1304991240
6192,9422,1304996280
7215,5272,1304997600
7163,8953,1305004920
9294,7938,1311530280
1497,3878,1311531840
7209,10393,1311539940
9008,9106,1311542820
8376,1336,1311544020
9265,2291,1311557880
4989,2129,1311587580
3079,379,1311632160
977,8436,1311679260
4265,3237,1311710280
2030,7293,1311812280
2221,6360,1311834300
6625,1109,1311838020
1279,4615,1314190740
10564,8126,1314194100
4452,1842,1314220440
9192,1073,1314233340
2210,1413,1314234840
873,10131,1314238680
5902,6157,1314240240
986,8332,1320278340
5243,455,1320279240
4397,5039,1320280500
6023,3090,1320296100
5667,6156,1320307800
5920,7378,1320336180
7725,5373,1320347820
5755,118,1320358620
4091,2376,1320382020
6532,1368,1320394980
2854,1564,1320473820
6273,4390,1320492300
1345,2123,1320542520
1525,4960,1320566460
311,6129,1322377020
1269,8639,1322388900
4492,5956,1322406120
9689,7921,1322406120
1239,362,1322410020
4070,6197,1322416560
1357,7300,1322419860
7343,7273,1322429820
8350,6748,1322438160
2556,2684,1322443200
6139,8290,1322444280
3106,2975,1322463960
6907,9792,1322506740
7092,1001,1322511540
9709,10431,1322520120
4245,6359,1322520600
4451,5250,1322540580
9043,9702,1322541600
818,421,1322544300
9178,5204,1322566320
9701,8569,1322624700
7778,4425,1322671500
4614,6858,1322695980
9360,9490,1322704020
7011,2607,1322786940
4743,1507,1322832360
6239,4512,1322835120
9227,7678,1322923140
8476,1331,1322989500
7451,9026,1324615440
8449,3425,1324616460
4017,9081,1324636680
795,9179,1324647840
4610,3694,1324649760
3861,5641,1324703520
6314,9732,1324728780
3418,3342,1324762680
10393,8063,1324768200
67,1835,1324772880
5595,68,1324790220
8855,8126,1325017140
753,6524,1325017320
6370,9362,1329133020
5947,5904,1329164400
8189,10248,1329187020
8455,3784,1329189000
4968,1140,1329189960
10320,6083,1329203640
1386,8677,1329208560
5397,2246,1329212880
4094,8375,1329221220
5884,6033,1329240240
4198,9987,1329269340
1354,822,1329274920
10461,2217,1329356940
8814,4888,1329357420
9837,3004,1329494220
2810,1431,1329581040
1474,9183,1334780520
8800,4426,1334784540
9423,9682,1334785080
5404,9802,1334785500
9747,5880,1334786040
7364,9081,1334833980
2487,8243,1334835900
3351,10196,1334849940
6695,1026,1334859600
9011,6815,1334865000
3376,9029,1334879400
7418,8072,1334887260
6854,5300,1334893860
6126,8118,1334915760
6727,4941,1335051960
2333,6321,1335054120
10001,1835,1335059700
9545,8812,1335063180
7709,5490,1335113580
7632,4438,1335127320
1394,2887,1335175080
7319,7897,1335194160
2781,754,1335200460
1420,8409,1335200580
2121,2965,1335207900
2,10223,1335208440
1119,3850,1335210420
9498,4888,1335210720
925,8581,1335211560
9155,5278,1335213120
9976,1389,1335221520
6789,10548,1335224340
2767,5377,1335276000
9630,4456,1335278760
2579,6147,1335280320
4149,5605,1335294540
8973,3746,1335355380
558,9055,1343778480
2994,9853,1343789520
4385,3461,1343802540
6091,2839,1343815080
2659,765,1343818680
9743,1526,1343854380
5783,8715,1343858520
391,8709,1343860440
3954,7819,1343860680
3039,3260,1343861040
7116,4560,1343879700
10431,1497,1343892600
9704,3162,1343964720
1165,650,1344037500
2633,2378,1344087720
93,10046,1344157560
9857,1486,1344210840
2470,8812,1344289260
252,2685,1344353400
6222,801,1344364080
1709,7975,1344480300
7596,2416,1344481380
1864,4598,1344481800
699,2038,1344486840
4714,4623,1344489420
796,650,1344490560
5642,6275,1344514320
6168,3610,1344559920
9107,1104,1344654000
6815,4663,1344704640
434,7433,1344734100
2585,3069,1344813960
9973,9572,1344905100
3945,3581,1344995580
1865,3294,1345061940
9210,8283,1350482820
2913,2900,1350482940
8063,9285,1350513360
3616,6012,1350523500
5694,2723,1350524760
4712,6275,1350528720
1400,7109,1350554340
6127,1172,1350559080
4129,8426,1350560580
6956,8812,1350587340
9018,10211,1350593280
9107,621,1350603960
10300,5397,1350634080
10466,8537,1350641400
7919,9862,1350654600
5935,1335,1350657840
8511,3163,1350687720
6958,4710,1350762840
3943,5911,1350763440
4995,7498,1350818580
1787,2249,1350832740
1996,9596,1350833460
5206,1415,1350931800
5025,6038,1350972000
3762,5403,1351098600
3581,314,1353445380
7713,5675,1353445860
2063,2597,1353447060
3860,5476,1353448020
2462,1389,1353451860
6913,10061,1353454140
3121,4347,1353455640
10401,6258,1353460620
6429,10468,1353462300
3719,10490,1353462360
7766,9379,1353462420
5331,243,1353464460
4644,2246,1353468360
7842,6830,1353469440
7795,360,1353472980
5843,3357,1353484380
8540,6245,1353491280
4885,5971,1353494520
9395,5147,1353495300
9743,9885,1353497580
3334,7711,1353524940
2684,2298,1353539100
8492,6235,1353559680
607,3115,1353574080
529,1930,1353738360
9878,937,1353746040
8861,4948,1353901800
3858,2815,1353963000
2580,3105,1353966300
7290,1463,1353986220
1070,4190,1353999540
8100,5553,1354024200
7576,966,1354045980
1070,1973,1354257060
7102,4546,1354269000
7889,5196,1354274040
2747,6435,1354276020
9416,8941,1354281240
6797,211,1354285680
8127,5137,1354296900
10391,409,1355947200
1795,8277,1355948280
6390,6930,1355950080
3765,10127,1355956260
5430,8567,1355956320
1327,6364,1355957400
358,8222,1355964960
6218,5473,1355968740
1137,5323,1355978280
7589,5814,1355984760
1742,8726,1355985360
7594,901,1356008520
8265,6061,1356017880
1624,7383,1356025140
3041,10342,1356026520
4887,6287,1356033840
9209,2406,1356039360
8136,5592,1356046260
5504,9055,1356091080
7183,7875,1356114480
7032,3112,1356115740
9269,2001,1356118440
8245,8057,1356118680
7301,9578,1356141300
371,139,1356144780
9364,1088,1356152100
7070,4017,1356171420
5874,857,1356186420
5852,7343,1356192240
9174,9237,1356196020
961,1138,1356199680
9604,6126,1356200820
983,238,1356204300
6677,8589,1356205800
8276,7273,1356211260
2106,7804,1356215520
6309,6123,1356217800
7755,6161,1356217860
8460,6985,1356218520
3421,1860,1356218640
7342,6756,1356228780
7776,6538,1356256920
9963,6374,1356292620
5999,9723,1356300060
6928,3796,1356301860
2156,9376,1356322200
4380,741,1356331020
443,9841,1356358080
9782,7457,1356365880
618,8708,1356383160
7904,2388,1356392040
5964,9092,1356396660
7514,10233,1356398340
2146,5265,1356464640
6863,10178,1356474240
1024,3226,1356475740
8209,8042,1356478440
8028,8667,1356529620
6526,6933,1356538140
5727,9864,1359088920
9495,5492,1359111240
5919,7618,1359119520
10377,8281,1359137940
4224,9606,1359158940
9998,2214,1359162120
7241,10165,1359194400
907,1546,1359220320
5315,10231,1359220980
1603,5345,1359222420
3498,9352,1359237000
8476,8290,1359249420
2398,8721,1359279600
9074,379,1359284280
5661,8399,1359301920
6557,4973,1359310620
6762,6640,1359313440
1025,7504,1359314280
8625,7844,1359327600
4787,660,1359329760
6981,785,1359332460
4925,10304,1359381180
5894,379,1359381240
1284,8243,1359384120
3820,10523,1359384720
6483,23,1359391680
9441,44,1359392340
2167,3299,1359403020
4806,123,1359406200
8620,7678,1359406680
5769,3626,1359412620
5603,7433,1359413040
5315,3189,1359416700
2828,10210,1359418680
4611,10016,1359441480
1250,8655,1359456660
6582,3800,1359467580
5315,6894,1359472080
6424,1174,1359495420
2063,7327,1359509460
6958,36,1359519180
4751,7001,1359544140
3262,5991,1359546120
4930,5755,1359550260
10195,74,1359551100
2247,6245,1359557820
213,814,1359578820
6327,5105,1359582960
10375,4904,1359590760
6953,6893,1359590880
2430,6781,1359606000
4329,8275,1359630000
9923,8187,1359644880
1577,3215,1359651120
5165,7772,1359674700
3767,9618,1359676980
7116,10393,1360562040
7952,927,1360564080
8321,9666,1360567260
1839,9837,1360583100
3672,4598,1360584360
8090,8222,1360587900
8329,3352,1360591200
9553,8220,1360594380
5720,7116,1360595940
7968,2977,1360609980
3179,3056,1360617900
4614,823,1360675500
7282,58,1360695180
3184,2864,1360715040
6887,9143,1360715520
7156,6819,1360721580
4605,9560,1360772280
5535,3740,1360778880
8868,10046,1360782180
5373,7532,1360786920
2101,10331,1360789560
203,757,1360887600
1099,3856,1360888500
8553,8072,1360917000
8418,6776,1360933020
2405,9429,1360934880
7749,8273,1360948440
4222,4960,1360996380
2010,5324,1361016540
498,5037,1361018100
3211,9047,1361105400
3646,10418,1361113440
1059,2511,1361123400
2434,5855,1361140260
4648,7049,1361147760
6884,7566,1366722060
4115,9495,1366874880
1955,1210,1366883220
6421,9092,1366890720
5375,3556,1366900200
581,5271,1366905000
6476,459,1366905660
4709,8241,1366912320
1632,8859,1366913100
10312,3504,1366933560
9670,6406,1366938900
2923,8489,1367001000
9691,1088,1367003640
7640,8553,1367004960
1415,3720,1367024760
6888,10369,1367044140
10261,2249,1367052600
6570,4245,1367120700
1557,2124,1367135340
6383,6935,1367148120
5666,7509,1367174460
8835,6074,1367228400
7090,2460,1367242140
441,3006,1367280840
2247,3698,1367286480
2770,4711,1367291700
14,1488,1367322180
10168,2988,1367328840
4084,466,1367358180
2907,7340,1367430660
10441,4474,1368038340
5962,3746,1368038400
5037,7437,1368042720
6433,8142,1368043080
4679,2829,1368049740
1577,1516,1368073080
8334,2540,1368095520
20,7323,1368098880
7788,6412,1368150360
8496,332,1368184320
9118,10264,1368194220
6806,8208,1368201900
9562,167,1368221880
1620,7072,1368269940
2229,5373,1368271500
2457,10226,1368384060
378,9661,1368464760
7134,2709,1368466980
5783,10238,1368493500
4803,2599,1368522960
3264,5201,1368543480
8554,1104,1368553740
5518,9783,1369442220
6181,10523,1369451940
6830,8973,1369454820
6132,4669,1369459800
4301,2583,1369470780
462,8426,1369511400
8040,1413,1369515540
352,7901,1369520580
9260,10237,1369556100
2790,10131,1369561260
5755,5140,1369562580
2457,8164,1369584780
5217,6911,1369612440
6162,5650,1369627320
89,10207,1369630680
10451,6278,1369633440
9340,5620,1369636020
3133,3429,1369644540
2832,7541,1369658700
2615,1264,1369663560
3218,107,1369706460
8705,1246,1369714080
5363,8576,1369770900
9864,9237,1369770960
5097,1394,1369785000
973,10108,1369792980
4587,4827,1369817580
7561,6275,1369861920
14,6935,1369863600
9969,7128,1369865460
10041,6648,1369867500
3906,2891,1369869600
5640,2887,1369872240
898,2955,1369888140
2697,2629,1369908300
2866,717,1369917120
286,2573,1369917480
10073,3616,1369919400
3663,2008,1369925880
6656,7180,1369983840
8284,8889,1370014440
5855,10307,1370051520
4791,1001,1370052240
5092,555,1370068320
9878,7238,1370076840
8716,3698,1370086620
9473,5764,1370090640
8050,7913,1370118360
6025,9711,1370123820
4023,6723,1370135280
5124,8733,1370194140
7939,9862,1370247840
9285,9036,1370249580
1985,9952,1370253120
2144,2548,1370266140
6313,4851,1370269620
5582,5814,1370280720
2953,5250,1370290680
8186,3710,1370294040
1576,3086,1370366340
1723,3746,1370368140
9074,9549,1370404380
6350,9763,1370438760
3527,5109,1370452800
