u,i,weight,ts,label,idx
94787,3164,1,982105200,1,589183
736,29032,1,982105200,1,589184
85573,2419,1,982105200,1,589185
29032,1973,1,982105200,1,589186
736,3384,1,982105200,1,589187
31017,111,1,982105200,1,589188
736,23594,1,982105200,1,589189
67727,30993,1,982105200,1,589190
3164,463,1,982105200,1,589191
3163,1817,-1,982105200,-1,589192
2943,2476,-1,982105200,-1,589193
2943,866,-1,982105200,-1,589194
2943,8236,-1,982105200,-1,589195
23565,3995,1,982105200,1,589196
455,1459,1,982105200,1,589197
3323,1263,1,982105200,1,589198
94734,579,1,982105200,1,589199
1236,3995,1,982105200,1,589200
23565,17500,1,982105200,1,589201
23565,3139,1,982105200,1,589202
3803,1505,1,982105200,1,589203
11446,5484,1,982105200,1,589204
2800,3680,1,982105200,1,589205
736,11003,1,982105200,1,589206
94368,6646,1,982105200,1,589207
94949,16640,1,982105200,1,589208
1478,2255,1,982105200,1,589209
641,4581,1,982105200,1,589210
28983,12135,1,982105200,1,589211
94535,25938,-1,982105200,-1,589212
58805,245,1,982105200,1,589213
94949,1028,1,982105200,1,589214
2756,4172,1,982105200,1,589215
22277,736,1,982105200,1,589216
5034,6,1,982105200,1,589217
962,5034,1,982105200,1,589218
6,3905,1,982105200,1,589219
94948,19725,1,982105200,1,589220
5034,383,1,982105200,1,589221
16233,3324,1,982105200,1,589222
16233,94947,-1,982105200,-1,589223
6,11003,1,982105200,1,589224
1263,856,1,982105200,1,589225
15530,12455,1,982105200,1,589226
15530,26,1,982105200,1,589227
15530,20691,1,982105200,1,589228
1476,856,1,982105200,1,589229
3067,7090,-1,982105200,-1,589230
1459,3803,1,982105200,1,589231
1459,455,1,982105200,1,589232
710,6488,1,982105200,1,589233
1832,1267,1,982105200,1,589234
94946,48777,1,982105200,1,589235
1967,94652,-1,982105200,-1,589236
1832,94693,1,982105200,1,589237
1832,93561,1,982105200,1,589238
94865,2485,1,982105200,1,589239
8731,1354,1,982105200,1,589240
3205,550,1,982105200,1,589241
57789,8731,1,982105200,1,589242
94298,2289,1,982105200,1,589243
94792,6988,1,982105200,1,589244
2281,411,1,982105200,1,589245
94792,1323,1,982105200,1,589246
94792,1973,1,982105200,1,589247
94792,5228,1,982105200,1,589248
94792,594,1,982105200,1,589249
4044,94945,1,982105200,1,589250
94860,852,1,982105200,1,589251
94792,1953,1,982105200,1,589252
94792,2336,1,982105200,1,589253
8731,57789,1,982105200,1,589254
28872,8661,1,982105200,1,589255
710,3852,1,982105200,1,589256
57789,3852,1,982105200,1,589257
1459,4490,1,982105200,1,589258
1459,2956,1,982105200,1,589259
7856,1297,1,982105200,1,589260
1459,2363,1,982105200,1,589261
579,2705,-1,982105200,-1,589262
1459,3205,1,982105200,1,589263
1459,6423,1,982105200,1,589264
1459,6823,1,982105200,1,589265
94820,3162,1,982105200,1,589266
9350,571,1,982105200,1,589267
4043,94945,1,982105200,1,589268
48754,2284,1,982105200,1,589269
94460,20883,1,982105200,1,589270
21265,57789,1,982105200,1,589271
32027,4471,1,982105200,1,589272
48754,2162,1,982105200,1,589273
514,1492,1,982105200,1,589274
90216,17573,1,982105200,1,589275
454,2678,1,982105200,1,589276
57789,21265,1,982105200,1,589277
90216,31791,1,982105200,1,589278
2800,2476,-1,982105200,-1,589279
94460,1354,1,982105200,1,589280
94932,94931,1,982105200,1,589281
94,4235,1,982105200,1,589282
94930,2836,1,982105200,1,589283
19061,35718,1,982105200,1,589284
6823,3522,1,982105200,1,589285
3018,1683,1,982105200,1,589286
4871,1956,1,982105200,1,589287
2976,18257,1,982105200,1,589288
23594,28307,1,982105200,1,589289
6823,2126,1,982105200,1,589290
2976,3172,1,982105200,1,589291
40912,3078,1,982105200,1,589292
2976,314,1,982105200,1,589293
7935,93972,1,982105200,1,589294
6823,1445,1,982105200,1,589295
94905,16085,1,982105200,1,589296
7935,94811,1,982105200,1,589297
14489,94904,1,982105200,1,589298
2126,18781,1,982105200,1,589299
6823,579,1,982105200,1,589300
2976,2975,1,982105200,1,589301
2643,50238,1,982105200,1,589302
4362,2359,1,982105200,1,589303
4551,6535,-1,982105200,-1,589304
10566,3834,1,982105200,1,589305
73478,94903,1,982105200,1,589306
18781,2828,1,982105200,1,589307
94906,94907,1,982105200,1,589308
94911,84628,-1,982105200,-1,589309
14829,1883,1,982105200,1,589310
94792,10938,1,982105200,1,589311
1820,3211,1,982105200,1,589312
94298,1492,1,982105200,1,589313
5034,1395,1,982105200,1,589314
94,5214,1,982105200,1,589315
63994,1607,1,982105200,1,589316
268,6365,1,982105200,1,589317
58773,556,1,982105200,1,589318
206,3199,1,982105200,1,589319
94,3211,1,982105200,1,589320
31791,90216,1,982105200,1,589321
94682,94910,1,982105200,1,589322
5410,6944,1,982105200,1,589323
94909,1017,-1,982105200,-1,589324
5034,1956,1,982105200,1,589325
94223,1489,1,982105200,1,589326
2277,1322,1,982105200,1,589327
21020,3199,1,982105200,1,589328
94908,93864,1,982105200,1,589329
6823,6837,1,982105200,1,589330
94902,4146,1,982105200,1,589331
30993,2805,1,982105200,1,589332
67258,4168,1,982105200,1,589333
2359,10751,1,982105200,1,589334
3625,5258,1,982105200,1,589335
94898,23598,1,982105200,1,589336
23581,451,1,982105200,1,589337
2956,92848,1,982105200,1,589338
94669,91703,1,982105200,1,589339
94669,29641,1,982105200,1,589340
59477,3614,-1,982105200,-1,589341
4614,366,1,982105200,1,589342
354,357,1,982105200,1,589343
354,1448,1,982105200,1,589344
81906,2194,1,982105200,1,589345
3891,1498,1,982105200,1,589346
94896,94897,1,982105200,1,589347
362,47148,-1,982105200,-1,589348
362,17013,1,982105200,1,589349
362,5163,1,982105200,1,589350
6944,22277,1,982105200,1,589351
22277,411,1,982105200,1,589352
1653,94899,-1,982105200,-1,589353
783,1683,1,982105200,1,589354
783,1327,1,982105200,1,589355
3924,1304,1,982105200,1,589356
29245,6,1,982105200,1,589357
29245,5204,1,982105200,1,589358
94901,3716,1,982105200,1,589359
810,39231,1,982105200,1,589360
25860,3625,1,982105200,1,589361
10566,690,1,982105200,1,589362
94900,3375,1,982105200,1,589363
6823,6258,1,982105200,1,589364
4551,710,-1,982105200,-1,589365
4551,2126,-1,982105200,-1,589366
198,1379,1,982105200,1,589367
6535,1953,1,982105200,1,589368
94792,8685,1,982105200,1,589369
1096,1091,1,982105200,1,589370
604,19061,1,982105200,1,589371
1289,6744,1,982105200,1,589372
1096,1870,1,982105200,1,589373
24905,93793,1,982105200,1,589374
1951,1683,-1,982105200,-1,589375
1329,3205,1,982105200,1,589376
66495,3154,1,982105200,1,589377
3764,1275,1,982105200,1,589378
93872,94828,1,982105200,1,589379
29245,3169,1,982105200,1,589380
93972,94811,1,982105200,1,589381
94931,94932,1,982105200,1,589382
33328,1973,1,982105200,1,589383
19860,2126,1,982105200,1,589384
5523,18065,1,982105200,1,589385
5523,58,1,982105200,1,589386
33972,2336,1,982105200,1,589387
4600,94923,1,982105200,1,589388
11767,3908,1,982105200,1,589389
31274,4698,-1,982105200,-1,589390
13515,23562,1,982105200,1,589391
94922,2672,1,982105200,1,589392
31274,2022,1,982105200,1,589393
31274,1405,1,982105200,1,589394
31274,919,1,982105200,1,589395
94920,94921,1,982105200,1,589396
2976,2764,1,982105200,1,589397
63733,3400,1,982105200,1,589398
1263,94919,-1,982105200,-1,589399
1505,3995,1,982105200,1,589400
94097,6287,-1,982105200,-1,589401
11905,7767,1,982105200,1,589402
94918,268,1,982105200,1,589403
94917,1090,1,982105200,1,589404
794,23562,1,982105200,1,589405
3067,5523,-1,982105200,-1,589406
94917,5592,-1,982105200,-1,589407
5523,18778,1,982105200,1,589408
94553,858,1,982105200,1,589409
94929,40093,1,982105200,1,589410
53,856,1,982105200,1,589411
53,365,1,982105200,1,589412
52707,16955,1,982105200,1,589413
94926,53020,-1,982105200,-1,589414
94928,94518,1,982105200,1,589415
93493,690,1,982105200,1,589416
20696,1961,1,982105200,1,589417
94817,94927,1,982105200,1,589418
94926,92162,-1,982105200,-1,589419
94926,4630,-1,982105200,-1,589420
10566,245,1,982105200,1,589421
1379,198,1,982105200,1,589422
3067,2136,-1,982105200,-1,589423
3151,5898,1,982105200,1,589424
94924,3995,1,982105200,1,589425
36763,22781,1,982105200,1,589426
94924,94925,1,982105200,1,589427
3293,3625,1,982105200,1,589428
19093,94831,1,982105200,1,589429
68743,3162,1,982105200,1,589430
21511,3327,1,982105200,1,589431
3113,2336,1,982105200,1,589432
1711,2184,1,982105200,1,589433
94917,24148,1,982105200,1,589434
14253,5592,1,982105200,1,589435
2136,1467,-1,982105200,-1,589436
3344,692,1,982105200,1,589437
2976,2272,1,982105200,1,589438
2976,1505,1,982105200,1,589439
94298,310,1,982105200,1,589440
206,17360,1,982105200,1,589441
2976,324,1,982105200,1,589442
2976,198,1,982105200,1,589443
2976,9350,1,982105200,1,589444
2976,3191,1,982105200,1,589445
29245,37333,1,982105200,1,589446
2976,6823,1,982105200,1,589447
2976,6258,1,982105200,1,589448
2976,7544,1,982105200,1,589449
92171,2805,1,982105200,1,589450
2976,94826,1,982105200,1,589451
94913,91499,1,982105200,1,589452
2773,66495,1,982105200,1,589453
94912,23574,1,982105200,1,589454
94298,92171,1,982105200,1,589455
6823,11605,1,982105200,1,589456
14253,9222,-1,982105200,-1,589457
29245,21,1,982105200,1,589458
19860,852,1,982105200,1,589459
94899,4482,1,982105200,1,589460
2126,15496,1,982105200,1,589461
1331,1468,1,982105200,1,589462
813,10429,1,982105200,1,589463
94899,1247,1,982105200,1,589464
206,94916,1,982105200,1,589465
93493,1084,1,982105200,1,589466
23565,6646,1,982105200,1,589467
94915,1587,1,982105200,1,589468
93864,58,1,982105200,1,589469
94792,1212,1,982105200,1,589470
4615,5228,1,982105200,1,589471
6646,23565,1,982105200,1,589472
94914,82816,1,982105200,1,589473
1377,3829,1,982105200,1,589474
451,13864,1,982105200,1,589475
2960,93879,1,982105200,1,589476
2773,264,1,982105200,1,589477
93864,94908,1,982105200,1,589478
94298,1419,-1,982105200,-1,589479
19230,5258,1,982105200,1,589480
23565,3157,1,982105200,1,589481
94256,310,1,982105200,1,589482
3764,3138,1,982105200,1,589483
94120,2289,1,982105200,1,589484
6356,10571,1,982191600,1,589485
839,366,1,982191600,1,589486
13256,17565,1,982191600,1,589487
58805,451,1,982191600,1,589488
1028,5569,1,982191600,1,589489
1446,26,1,982191600,1,589490
3246,5483,1,982191600,1,589491
26016,3904,1,982191600,1,589492
94991,94638,1,982191600,1,589493
2270,7337,1,982191600,1,589494
7751,3067,1,982191600,1,589495
16769,2336,1,982191600,1,589496
1446,915,1,982191600,1,589497
354,14947,1,982191600,1,589498
18616,29522,1,982191600,1,589499
34720,23601,1,982191600,1,589500
571,6944,-1,982191600,-1,589501
94990,94638,1,982191600,1,589502
22454,94860,1,982191600,1,589503
94989,604,1,982191600,1,589504
354,21301,1,982191600,1,589505
3899,94734,1,982191600,1,589506
94586,2976,1,982191600,1,589507
7350,1380,1,982191600,1,589508
245,8359,1,982191600,1,589509
57789,21301,1,982191600,1,589510
4580,94406,1,982191600,1,589511
94988,58188,1,982191600,1,589512
94981,813,1,982191600,1,589513
1446,454,1,982191600,1,589514
94992,1354,1,982191600,1,589515
3206,1496,1,982191600,1,589516
2359,11905,1,982191600,1,589517
23603,5984,1,982191600,1,589518
94996,94899,1,982191600,1,589519
94518,2419,1,982191600,1,589520
2336,1468,1,982191600,1,589521
1359,3876,1,982191600,1,589522
4580,6411,1,982191600,1,589523
4580,1290,1,982191600,1,589524
1251,571,1,982191600,1,589525
94518,6307,1,982191600,1,589526
94995,1495,1,982191600,1,589527
94995,310,1,982191600,1,589528
94820,34212,1,982191600,1,589529
4580,1398,1,982191600,1,589530
94995,94792,1,982191600,1,589531
839,1354,1,982191600,1,589532
94518,268,1,982191600,1,589533
94820,367,1,982191600,1,589534
94994,57789,1,982191600,1,589535
3900,1498,1,982191600,1,589536
658,5136,-1,982191600,-1,589537
21842,8534,1,982191600,1,589538
136,1053,1,982191600,1,589539
945,5136,-1,982191600,-1,589540
94993,14910,1,982191600,1,589541
354,7767,1,982191600,1,589542
94518,26,1,982191600,1,589543
6356,1267,1,982191600,1,589544
94927,94847,1,982191600,1,589545
354,8451,1,982191600,1,589546
94986,94987,1,982191600,1,589547
94997,57789,1,982191600,1,589548
2358,2976,1,982191600,1,589549
7350,5567,1,982191600,1,589550
2976,4314,1,982191600,1,589551
736,7767,1,982191600,1,589552
641,4805,1,982191600,1,589553
6823,736,1,982191600,1,589554
94982,919,1,982191600,1,589555
736,94743,1,982191600,1,589556
94981,2244,1,982191600,1,589557
736,6823,1,982191600,1,589558
23565,1926,1,982191600,1,589559
1404,641,1,982191600,1,589560
17145,1435,1,982191600,1,589561
1506,14298,1,982191600,1,589562
1653,94980,-1,982191600,-1,589563
44187,94983,1,982191600,1,589564
2485,1236,1,982191600,1,589565
30993,94979,1,982191600,1,589566
2956,6833,1,982191600,1,589567
2976,2358,1,982191600,1,589568
30993,1040,1,982191600,1,589569
1971,23562,1,982191600,1,589570
1506,4682,1,982191600,1,589571
68743,16442,1,982191600,1,589572
9066,17442,1,982191600,1,589573
94826,3344,1,982191600,1,589574
30993,10874,1,982191600,1,589575
94865,690,1,982191600,1,589576
94865,2956,1,982191600,1,589577
94977,94978,1,982191600,1,589578
3042,1910,1,982191600,1,589579
45444,94984,1,982191600,1,589580
30993,3248,1,982191600,1,589581
641,3511,1,982191600,1,589582
94898,3806,1,982191600,1,589583
4580,9266,1,982191600,1,589584
94898,879,1,982191600,1,589585
11923,3625,1,982191600,1,589586
94810,9158,1,982191600,1,589587
93561,2396,-1,982191600,-1,589588
93561,5205,-1,982191600,-1,589589
4580,3907,1,982191600,1,589590
93561,8177,1,982191600,1,589591
716,3205,1,982191600,1,589592
93561,79389,1,982191600,1,589593
93561,839,1,982191600,1,589594
839,245,1,982191600,1,589595
716,156,1,982191600,1,589596
3751,40532,-1,982191600,-1,589597
245,1513,1,982191600,1,589598
3751,19514,-1,982191600,-1,589599
3205,716,1,982191600,1,589600
451,7767,1,982191600,1,589601
1506,383,1,982191600,1,589602
94985,50372,-1,982191600,-1,589603
94826,415,1,982191600,1,589604
15134,1380,1,982191600,1,589605
94518,5483,1,982191600,1,589606
1506,265,-1,982191600,-1,589607
451,4690,1,982191600,1,589608
5483,451,1,982191600,1,589609
94976,132,1,982191600,1,589610
5483,839,1,982191600,1,589611
2358,8831,1,982191600,1,589612
30993,2284,1,982191600,1,589613
6356,1128,1,982191600,1,589614
94998,533,1,982191600,1,589615
93864,94826,1,982191600,1,589616
22597,156,1,982191600,1,589617
94826,93864,1,982191600,1,589618
1504,245,1,982191600,1,589619
1327,4168,1,982191600,1,589620
23573,20039,1,982191600,1,589621
3862,905,1,982191600,1,589622
95008,2976,1,982191600,1,589623
1327,1362,1,982191600,1,589624
94944,1268,1,982191600,1,589625
94319,4118,1,982191600,1,589626
6727,1833,1,982191600,1,589627
2734,556,1,982191600,1,589628
11923,3018,1,982191600,1,589629
94826,1335,1,982191600,1,589630
6727,1329,1,982191600,1,589631
95007,29349,1,982191600,1,589632
6727,3372,1,982191600,1,589633
94826,3206,1,982191600,1,589634
6104,383,1,982191600,1,589635
6727,3829,1,982191600,1,589636
6727,16233,1,982191600,1,589637
6727,5593,1,982191600,1,589638
95006,94980,1,982191600,1,589639
3332,4170,1,982191600,1,589640
2136,2336,1,982191600,1,589641
21301,95005,1,982191600,1,589642
47642,915,1,982191600,1,589643
94980,95006,1,982191600,1,589644
245,839,1,982191600,1,589645
245,1504,1,982191600,1,589646
94826,26,1,982191600,1,589647
95012,919,1,982191600,1,589648
1289,7337,1,982191600,1,589649
10751,1362,1,982191600,1,589650
95010,95011,1,982191600,1,589651
13405,1096,1,982191600,1,589652
16625,21112,1,982191600,1,589653
20111,3229,1,982191600,1,589654
29032,19827,1,982191600,1,589655
20111,415,1,982191600,1,589656
9350,414,1,982191600,1,589657
1688,4994,1,982191600,1,589658
5001,383,1,982191600,1,589659
27551,504,1,982191600,1,589660
29032,3202,1,982191600,1,589661
4080,3618,1,982191600,1,589662
30993,11088,1,982191600,1,589663
29615,10784,1,982191600,1,589664
1327,3195,1,982191600,1,589665
23601,3246,1,982191600,1,589666
736,3895,1,982191600,1,589667
3076,1150,1,982191600,1,589668
11923,962,1,982191600,1,589669
1377,1687,1,982191600,1,589670
3076,4616,1,982191600,1,589671
7544,2976,1,982191600,1,589672
23573,516,1,982191600,1,589673
23573,22781,1,982191600,1,589674
1327,61384,1,982191600,1,589675
95009,3880,1,982191600,1,589676
21301,57789,1,982191600,1,589677
3178,2976,-1,982191600,-1,589678
94290,6258,1,982191600,1,589679
1488,17073,1,982191600,1,589680
6356,8132,1,982191600,1,589681
1489,16974,1,982191600,1,589682
94998,6351,1,982191600,1,589683
6356,252,1,982191600,1,589684
6356,3231,1,982191600,1,589685
6356,94999,1,982191600,1,589686
94998,1949,1,982191600,1,589687
94998,1786,1,982191600,1,589688
94998,1956,1,982191600,1,589689
94998,366,1,982191600,1,589690
1404,4891,1,982191600,1,589691
94998,3806,1,982191600,1,589692
94998,2293,1,982191600,1,589693
6356,26,1,982191600,1,589694
6356,93400,1,982191600,1,589695
6356,33972,1,982191600,1,589696
4656,33972,1,982191600,1,589697
68743,67727,1,982191600,1,589698
94998,3626,1,982191600,1,589699
94998,16765,1,982191600,1,589700
94998,22186,1,982191600,1,589701
6356,678,1,982191600,1,589702
94998,1435,1,982191600,1,589703
94998,162,1,982191600,1,589704
6356,3243,1,982191600,1,589705
17073,4600,1,982191600,1,589706
6356,324,1,982191600,1,589707
94998,1784,1,982191600,1,589708
1359,3871,1,982191600,1,589709
6356,1683,1,982191600,1,589710
5483,454,1,982191600,1,589711
6356,451,1,982191600,1,589712
5483,15134,1,982191600,1,589713
5483,23601,1,982191600,1,589714
5483,1503,1,982191600,1,589715
5483,648,1,982191600,1,589716
1379,1096,1,982191600,1,589717
6356,12335,1,982191600,1,589718
6356,44281,1,982191600,1,589719
6356,22904,1,982191600,1,589720
6356,5483,1,982191600,1,589721
95004,18489,1,982191600,1,589722
5172,968,1,982191600,1,589723
744,8359,1,982191600,1,589724
716,1493,1,982191600,1,589725
1267,6356,1,982191600,1,589726
5483,2162,1,982191600,1,589727
6356,21902,1,982191600,1,589728
79143,38635,1,982191600,1,589729
95003,3973,1,982191600,1,589730
95001,95002,1,982191600,1,589731
95001,5549,1,982191600,1,589732
17360,206,1,982191600,1,589733
19827,29032,1,982191600,1,589734
1479,6,1,982191600,1,589735
3364,1955,1,982191600,1,589736
95000,13032,1,982191600,1,589737
3348,310,1,982191600,1,589738
3321,367,1,982191600,1,589739
19230,58773,1,982191600,1,589740
23546,68072,-1,982191600,-1,589741
14880,38047,1,982191600,1,589742
94899,3243,1,982191600,1,589743
2363,3205,1,982191600,1,589744
19103,2976,1,982191600,1,589745
2358,1366,1,982191600,1,589746
1477,23599,1,982191600,1,589747
455,23594,1,982191600,1,589748
19103,710,1,982191600,1,589749
1096,3871,1,982191600,1,589750
1096,2948,1,982191600,1,589751
3177,13507,1,982191600,1,589752
94826,482,1,982191600,1,589753
13133,1304,1,982191600,1,589754
6823,1474,1,982191600,1,589755
932,26,1,982191600,1,589756
25037,4547,1,982191600,1,589757
94826,58,1,982191600,1,589758
13133,1605,1,982191600,1,589759
32234,914,1,982191600,1,589760
4362,401,1,982191600,1,589761
32234,662,1,982191600,1,589762
5708,33932,-1,982191600,-1,589763
9235,3739,1,982191600,1,589764
94966,728,1,982191600,1,589765
94967,383,-1,982191600,-1,589766
22597,8359,1,982191600,1,589767
47681,57112,1,982191600,1,589768
3245,451,1,982191600,1,589769
3692,1817,1,982191600,1,589770
94826,2126,1,982191600,1,589771
93234,21008,1,982191600,1,589772
2492,17255,1,982191600,1,589773
93873,24,1,982191600,1,589774
932,1892,1,982191600,1,589775
16625,1286,1,982191600,1,589776
9529,26,1,982191600,1,589777
6823,1459,1,982191600,1,589778
206,23601,1,982191600,1,589779
23599,1973,1,982191600,1,589780
23594,2134,1,982191600,1,589781
23594,736,1,982191600,1,589782
1758,662,1,982191600,1,589783
94951,21797,1,982191600,1,589784
5523,19093,1,982191600,1,589785
7365,3739,1,982191600,1,589786
3205,156,1,982191600,1,589787
410,3322,1,982191600,1,589788
410,4705,1,982191600,1,589789
410,18052,1,982191600,1,589790
5523,3891,1,982191600,1,589791
5523,29548,1,982191600,1,589792
15465,1470,1,982191600,1,589793
1289,1653,1,982191600,1,589794
12311,94831,1,982191600,1,589795
1222,3211,1,982191600,1,589796
3419,10261,1,982191600,1,589797
23594,162,1,982191600,1,589798
23599,1292,1,982191600,1,589799
23599,2284,1,982191600,1,589800
14441,366,1,982191600,1,589801
3178,33945,1,982191600,1,589802
94953,12919,1,982191600,1,589803
3852,710,1,982191600,1,589804
550,3205,1,982191600,1,589805
94952,68293,1,982191600,1,589806
3459,6944,1,982191600,1,589807
94858,3205,1,982191600,1,589808
94858,431,1,982191600,1,589809
79405,4168,1,982191600,1,589810
94858,5743,1,982191600,1,589811
1956,383,1,982191600,1,589812
26899,3260,1,982191600,1,589813
10938,442,1,982191600,1,589814
6646,2976,1,982191600,1,589815
94965,1405,1,982191600,1,589816
10324,11605,1,982191600,1,589817
2363,1459,1,982191600,1,589818
24905,11003,1,982191600,1,589819
35538,81488,1,982191600,1,589820
35538,310,1,982191600,1,589821
2976,6646,1,982191600,1,589822
19093,5523,1,982191600,1,589823
2976,1973,1,982191600,1,589824
1289,1323,1,982191600,1,589825
445,24,-1,982191600,-1,589826
911,1865,1,982191600,1,589827
2126,362,1,982191600,1,589828
736,94955,1,982191600,1,589829
2976,1971,1,982191600,1,589830
367,2860,1,982191600,1,589831
556,1854,-1,982191600,-1,589832
5193,3202,1,982191600,1,589833
23594,877,1,982191600,1,589834
94732,94954,1,982191600,1,589835
1275,3364,1,982191600,1,589836
23594,26,1,982191600,1,589837
5483,3018,1,982191600,1,589838
5483,455,1,982191600,1,589839
5483,1505,1,982191600,1,589840
10324,5258,1,982191600,1,589841
5483,2134,1,982191600,1,589842
2255,1478,1,982191600,1,589843
455,5483,1,982191600,1,589844
3018,5483,1,982191600,1,589845
1096,1377,1,982191600,1,589846
3018,434,1,982191600,1,589847
2184,2705,-1,982191600,-1,589848
3245,93248,1,982191600,1,589849
23565,26,1,982191600,1,589850
2976,1489,1,982191600,1,589851
975,3211,1,982191600,1,589852
1096,3018,1,982191600,1,589853
24,445,-1,982191600,-1,589854
6840,6839,1,982191600,1,589855
94959,58,1,982191600,1,589856
6646,9758,1,982191600,1,589857
94960,94961,1,982191600,1,589858
962,3739,1,982191600,1,589859
14947,37295,1,982191600,1,589860
24,93873,1,982191600,1,589861
94962,11003,1,982191600,1,589862
94963,94964,1,982191600,1,589863
9758,6646,1,982191600,1,589864
94787,94892,1,982191600,1,589865
94336,248,1,982191600,1,589866
40269,94938,1,982191600,1,589867
2976,22597,1,982191600,1,589868
94959,12261,1,982191600,1,589869
2270,1468,1,982191600,1,589870
23599,1477,1,982191600,1,589871
20696,1004,1,982191600,1,589872
571,1854,-1,982191600,-1,589873
1505,1854,-1,982191600,-1,589874
1817,1854,1,982191600,1,589875
2643,736,1,982191600,1,589876
94959,2976,1,982191600,1,589877
2643,6065,1,982191600,1,589878
94956,94957,1,982191600,1,589879
1303,1346,1,982191600,1,589880
3384,3239,1,982191600,1,589881
94958,6292,1,982191600,1,589882
2136,32027,-1,982191600,-1,589883
641,550,1,982191600,1,589884
2643,322,1,982191600,1,589885
1451,3905,1,982191600,1,589886
94826,2976,1,982191600,1,589887
2860,367,1,982191600,1,589888
206,5483,1,982191600,1,589889
23594,2162,1,982191600,1,589890
94970,3133,1,982191600,1,589891
94627,13005,1,982191600,1,589892
94627,13004,1,982191600,1,589893
9266,4580,1,982191600,1,589894
9266,3905,1,982191600,1,589895
9266,6,1,982191600,1,589896
9266,2218,1,982191600,1,589897
5746,14565,1,982191600,1,589898
9266,2277,1,982191600,1,589899
9266,367,1,982191600,1,589900
9266,1948,1,982191600,1,589901
9266,1789,1,982191600,1,589902
9266,1003,1,982191600,1,589903
9266,915,1,982191600,1,589904
9266,3254,1,982191600,1,589905
7350,1498,1,982191600,1,589906
94974,25037,1,982191600,1,589907
2976,25037,1,982191600,1,589908
206,94974,-1,982191600,-1,589909
94970,354,1,982191600,1,589910
2487,556,1,982191600,1,589911
