u,i,ts
18583,31160,1004133600
11942,106848,1004133600
68792,49339,1004133600
19480,25885,1004133600
91022,110722,1004133600
23984,61971,1004133600
48217,28668,1004133600
44561,122273,1004133600
1835,65589,1004133600
47096,82066,1004133600
54974,63282,1004133600
80150,12822,1004133600
34934,25030,1004133600
48963,24323,1004133600
17557,52630,1004133600
123735,50279,1004133600
129338,31967,1004133600
65106,17833,1004133600
112726,111847,1004133600
28903,20342,1004133600
55908,126367,1004133600
50261,122941,1004133600
111718,95228,1004133600
102096,66097,1004133600
22127,2666,1004133600
89092,48434,1004133600
42436,99815,1004133600
95812,85472,1004133600
2342,19430,1004133600
67258,77893,1004133600
6582,7906,1004133600
76654,25286,1004133600
57347,44016,1004133600
36900,75580,1004133600
41201,21284,1004133600
65823,94355,1004133600
101351,7383,1004133600
49934,943,1004133600
48587,13706,1004133600
102656,48542,1004133600
58530,131562,1004133600
70146,79498,1004133600
124956,22502,1004133600
95867,38989,1004133600
28555,88696,1004133600
37277,19016,1004133600
85421,24648,1004133600
45774,37066,1004133600
11963,27376,1004220000
118596,40370,1004220000
88403,30440,1004220000
34227,59521,1004220000
27560,72158,1004220000
129813,77171,1004220000
48248,25429,1004220000
6387,27687,1004220000
98163,88909,1004220000
14794,74130,1004220000
3766,7064,1004220000
54635,42650,1004220000
11822,80928,1004220000
74752,5733,1004220000
72057,76362,1004220000
27587,34196,1004220000
77787,100203,1004220000
123521,103510,1004220000
19298,76065,1004220000
95929,14269,1004220000
75524,70489,1004220000
55831,17458,1004220000
79161,116475,1004220000
107623,35059,1004220000
31251,642,1004220000
70020,17276,1004220000
121840,74733,1004220000
71917,3426,1004220000
53560,51053,1004220000
16430,93310,1004220000
75018,46780,1004220000
48035,43318,1004220000
96176,37020,1004220000
34489,108374,1004220000
123059,100185,1004220000
76662,108239,1004220000
30657,63712,1004220000
70490,41174,1004220000
37601,23022,1004220000
86530,56170,1004220000
90053,105440,1004220000
26240,102242,1004220000
67944,73620,1004220000
125966,85509,1004220000
91397,66141,1004220000
22689,110626,1004220000
62188,19404,1004220000
93774,114049,1004220000
104609,61165,1004220000
30336,105965,1004220000
67346,23482,1004220000
100886,89904,1004220000
6663,1584,1004220000
61166,68632,1004220000
62596,28116,1004220000
108246,90681,1004220000
125875,38866,1004220000
3898,36602,1004220000
130053,87124,1004220000
75659,34517,1004220000
116222,19992,1004220000
69964,115800,1004220000
117830,60648,1004220000
129649,130974,1004220000
120024,112616,1004220000
10045,12761,1004220000
40974,111460,1004220000
104256,59461,1004220000
115235,12206,1004220000
97942,43268,1004220000
10172,73170,1004220000
3314,77730,1004220000
10274,29231,1004220000
1385,64853,1004220000
97678,123557,1004220000
102229,62870,1004220000
52827,108975,1004220000
61137,1827,1004220000
105431,70418,1004220000
124822,38243,1004220000
89419,52132,1004220000
3741,130228,1004220000
8949,108514,1004220000
76506,44850,1004220000
67908,56159,1004220000
22954,15039,1004220000
80602,36139,1004220000
43633,43411,1004220000
17747,124018,1004220000
89203,25945,1004220000
91227,119457,1004220000
27347,90636,1004220000
86211,81553,1004220000
6417,94894,1004220000
6497,37875,1004220000
110958,128366,1004220000
8795,85878,1004220000
102514,61602,1004220000
29281,80924,1004220000
14818,48119,1004220000
78909,57995,1004220000
129159,17526,1004220000
116660,40247,1004220000
53478,4889,1004220000
78340,130615,1004220000
64463,74303,1004220000
10381,50843,1004220000
3536,24539,1004220000
9350,78035,1004220000
12948,4451,1004220000
11732,131215,1004220000
26549,91259,1004220000
48750,55314,1004220000
23730,7987,1004220000
124303,61662,1004220000
32219,90530,1004220000
64583,91979,1004220000
22749,25658,1004220000
129173,70629,1004220000
92053,49450,1004220000
24186,14354,1004220000
119445,114702,1004220000
83662,67304,1004220000
77925,26434,1004220000
102832,51645,1004220000
91920,58169,1004220000
77952,48247,1004220000
77855,29297,1004220000
113365,74377,1004220000
33953,50397,1004220000
93921,126448,1004310000
18380,24239,1004310000
94028,84996,1004310000
48854,1545,1004310000
37835,81725,1004310000
93258,7590,1004310000
115027,77012,1004310000
63911,61896,1004310000
5369,13464,1004310000
83887,9707,1004310000
91342,92,1004310000
114113,30275,1004310000
45478,4473,1004310000
120459,67255,1004310000
12720,78137,1004310000
21822,880,1004310000
57655,40846,1004310000
40685,10298,1004310000
69801,42722,1004310000
22094,18921,1004310000
51362,54544,1004310000
19561,36965,1004310000
17427,111467,1004310000
62268,97734,1004310000
57675,12951,1004310000
12727,20254,1004310000
90290,14113,1004310000
129423,42652,1004310000
84029,122412,1004310000
113768,77882,1004310000
21609,38627,1004310000
90894,80136,1004310000
6003,49918,1004310000
9533,29401,1004310000
118946,35067,1004310000
60743,4020,1004310000
5430,73917,1004310000
12517,19153,1004310000
27894,58472,1004310000
38556,47984,1004310000
40156,66670,1004310000
27106,22768,1004310000
12983,12758,1004310000
30340,130228,1004310000
35189,75629,1004310000
73037,60922,1004310000
13526,43991,1004310000
40865,49636,1004310000
46538,75700,1004310000
115542,18110,1004310000
36524,38938,1004310000
18734,72054,1004310000
42409,35961,1004310000
122263,129582,1004310000
33087,82281,1004310000
62355,22160,1004310000
107417,79905,1004310000
34916,28408,1004310000
93797,81126,1004310000
130722,58481,1004310000
53174,76968,1004310000
108949,111535,1004310000
89910,86481,1004310000
61872,27209,1004310000
52618,15294,1004310000
36712,6093,1004310000
96464,123942,1004310000
94922,54842,1004310000
2902,22156,1004310000
16866,39244,1004310000
123880,35045,1004310000
117215,90424,1004310000
87960,81534,1004310000
111259,36247,1004310000
80353,122137,1004310000
130337,82493,1004310000
120006,33327,1004310000
3815,104178,1004310000
112122,17769,1004310000
58478,90826,1004396400
63974,5636,1004396400
23749,290,1004396400
12639,14587,1004396400
114050,26052,1004396400
51925,103547,1004396400
35267,75330,1004396400
29606,29526,1004396400
80478,115591,1004396400
18363,110904,1004396400
51702,35326,1004396400
39464,38765,1004396400
55060,482,1004396400
75199,25556,1004396400
28280,74051,1004396400
90823,79413,1004396400
78952,112831,1004396400
65805,88261,1004396400
56190,46425,1004396400
60722,113151,1004396400
27377,11437,1004396400
65720,2440,1004396400
6930,103048,1004396400
34681,75832,1004396400
3293,29088,1004396400
42581,112887,1004396400
97067,60114,1004396400
55507,104030,1004396400
119275,125910,1004396400
118457,60782,1004396400
122715,11580,1004396400
7467,18618,1004396400
57375,128988,1004396400
121583,79909,1004396400
22646,88527,1004396400
40150,72140,1004396400
25961,111445,1004396400
81522,40477,1004396400
1623,47067,1004396400
21642,51695,1004396400
72093,43590,1004396400
50533,6698,1004396400
37084,126541,1004396400
128855,12400,1004396400
84719,31492,1004396400
39748,56267,1004396400
35100,83553,1004396400
46032,4017,1004396400
22377,14199,1004396400
64529,124561,1004396400
52638,112890,1004396400
62319,30243,1004396400
67659,707,1004396400
101624,86592,1004396400
73712,65082,1004396400
117531,29210,1004396400
82465,37881,1004396400
64195,43700,1004396400
19000,112026,1004396400
118018,120952,1004396400
112275,94945,1004396400
64046,40476,1004396400
107802,116516,1004396400
52453,72212,1004396400
124393,110588,1004396400
116341,13573,1004396400
98109,32211,1004396400
61691,28785,1004396400
18224,47949,1004396400
120968,29969,1004396400
23374,81276,1004396400
94951,99821,1004396400
5073,112656,1004396400
39106,32201,1004396400
59508,68761,1004396400
46908,79761,1004482800
50780,22985,1004482800
116345,63539,1004482800
109437,34449,1004482800
39816,51318,1004482800
61741,72812,1004482800
16567,105104,1004482800
16227,43750,1004482800
15118,41700,1004482800
13527,57335,1004482800
8493,10828,1004482800
79544,3152,1004482800
126464,76995,1004482800
87992,116108,1004482800
38020,26873,1004482800
34883,59401,1004482800
111011,69184,1004482800
45268,127668,1004482800
114140,20438,1004482800
23777,29298,1004482800
54870,16296,1004482800
15701,47472,1004482800
109321,50684,1004482800
33884,71978,1004482800
82497,96311,1004482800
23367,119156,1004482800
12452,45556,1004482800
108005,64651,1004482800
22594,79593,1004482800
52293,41517,1004482800
23088,99097,1004482800
105997,111468,1004482800
116119,56841,1004482800
84479,76049,1004482800
30281,13733,1004482800
23681,108010,1004482800
71837,78627,1004482800
4117,52231,1004482800
60238,63828,1004482800
35683,122898,1004482800
31139,105834,1004482800
46048,13000,1004482800
56882,75449,1004482800
114002,76529,1004482800
94358,96415,1004482800
88472,101470,1004482800
43101,88838,1004482800
120732,36501,1004482800
95866,78214,1004482800
74620,35607,1004482800
85564,21482,1004482800
74711,23821,1004482800
9599,49598,1004482800
128615,28734,1004482800
84685,124020,1004482800
51693,3906,1004482800
59583,56160,1004482800
18636,56825,1004482800
115009,28680,1004482800
105982,21549,1004482800
51796,14675,1004482800
131374,128373,1004482800
78867,11148,1004482800
55564,67929,1004482800
1784,43687,1004482800
121816,115821,1004569200
40908,4820,1004569200
76319,71816,1004569200
8913,101343,1004569200
110869,42107,1004569200
41375,37112,1004569200
2887,607,1004569200
85148,19445,1004569200
75220,51663,1004569200
99746,48715,1004569200
52396,112194,1004569200
8327,63729,1004569200
106624,10884,1004569200
35803,59055,1004569200
83535,113196,1004569200
89808,58103,1004569200
62314,52947,1004569200
94031,57801,1004569200
108835,55812,1004569200
61577,28678,1004569200
110919,15955,1004569200
120703,104016,1004569200
34782,26748,1004569200
64067,91274,1004569200
5793,67613,1004569200
94941,76670,1004569200
72799,128889,1004569200
63536,55959,1004569200
99267,97573,1004569200
4729,14373,1004569200
61248,25881,1004569200
47171,53204,1004569200
14451,95605,1004569200
122599,14767,1004569200
112151,67733,1004569200
38986,71165,1004569200
42576,68728,1004569200
13495,40277,1004569200
27125,33836,1004569200
109062,48354,1004569200
100701,60124,1004569200
122106,49504,1004569200
17267,16711,1004569200
105101,105218,1004569200
18131,112497,1004569200
69873,128218,1004569200
104361,78099,1004569200
74840,116315,1004569200
6943,115583,1004569200
77042,86875,1004569200
6824,30227,1004569200
120509,52386,1004569200
107268,40541,1004569200
118830,72869,1004569200
119078,37624,1004569200
112949,68903,1004569200
35737,49050,1004569200
28744,43970,1004569200
91159,68192,1004569200
26686,117307,1004569200
14709,44750,1004569200
78683,34866,1004569200
101473,108938,1004569200
19407,71513,1004569200
19445,7375,1004569200
61528,81289,1004569200
52504,35937,1004569200
23378,78220,1004569200
109653,32980,1004569200
46206,70259,1004569200
65021,74294,1004655600
99714,96311,1004655600
53959,26347,1004655600
108025,66565,1004655600
2779,121258,1004655600
16874,92127,1004655600
29193,12894,1004655600
25509,29187,1004655600
37536,1223,1004655600
106535,84989,1004655600
43062,16000,1004655600
33668,47822,1004655600
26864,20330,1004655600
120605,125624,1004655600
10421,46291,1004655600
889,67348,1004655600
38109,44533,1004655600
84306,67741,1004655600
80739,33543,1004655600
27361,27092,1004655600
30367,68692,1004655600
27521,41887,1004655600
109107,79049,1004655600
108142,11895,1004655600
49603,89827,1004655600
122016,118739,1004655600
75221,93664,1004655600
125947,90670,1004655600
105619,20394,1004655600
48894,82278,1004655600
90982,17690,1004655600
98204,17967,1004655600
59667,82686,1004655600
108659,92655,1004655600
69567,56113,1004655600
95631,29436,1004655600
52646,108415,1004655600
111441,95436,1004655600
77441,10114,1004655600
107837,67362,1004655600
81943,75296,1004655600
35900,8357,1004655600
5768,35562,1004655600
76548,12984,1004655600
126290,84762,1004655600
66052,108822,1004655600
119704,12864,1004655600
74589,77486,1004655600
85866,108519,1004655600
68113,46158,1004655600
55760,16322,1004655600
96298,66775,1004655600
124552,67972,1004655600
122850,85534,1004655600
110991,87106,1004655600
86893,86098,1004655600
114299,25100,1004655600
40956,37910,1004655600
40834,50852,1004655600
12327,39514,1004655600
104548,21175,1004655600
30782,7989,1004655600
24717,91793,1004655600
14096,18705,1004655600
3648,109361,1004655600
29891,42286,1004742000
36651,60770,1004742000
25846,103361,1004742000
61301,105606,1004742000
79210,2627,1004742000
7064,116644,1004742000
129942,78640,1004742000
57251,110128,1004742000
91030,63872,1004742000
80517,15338,1004742000
53925,120344,1004742000
124512,44635,1004742000
1505,113793,1004742000
96052,106323,1004742000
71472,129082,1004742000
37651,104610,1004742000
21778,81648,1004742000
99437,14349,1004742000
33399,93212,1004742000
22896,85094,1004742000
42865,36032,1004742000
67189,120111,1004742000
109014,12050,1004742000
57221,45315,1004742000
63509,14109,1004742000
66618,84594,1004742000
24824,77022,1004742000
108795,43385,1004742000
62465,66551,1004742000
119375,39599,1004742000
87574,87724,1004742000
48317,21005,1004742000
97229,92950,1004742000
129021,53990,1004742000
36686,75561,1004742000
88991,1816,1004742000
124342,49740,1004742000
38096,29692,1004742000
28769,29332,1004742000
45165,16079,1004742000
126090,66890,1004742000
12009,15151,1004742000
109668,68819,1004742000
117127,16110,1004742000
99495,43215,1004742000
2863,110680,1004742000
43316,105831,1004742000
20231,93092,1004742000
62452,56848,1004742000
119530,126340,1004742000
24696,130824,1004742000
44951,98698,1004742000
7174,38490,1004742000
1844,88581,1004742000
31059,62196,1004742000
2016,32927,1004742000
36928,124326,1004742000
780,123413,1004742000
27489,68423,1004742000
874,36765,1004742000
6521,89485,1004828400
17759,28665,1004828400
38666,130431,1004828400
41691,986,1004828400
84739,33253,1004828400
46967,77839,1004828400
21452,63823,1004828400
9292,57978,1004828400
3924,32989,1004828400
6579,57252,1004828400
126343,23389,1004828400
106376,102199,1004828400
60672,53135,1004828400
83071,113937,1004828400
11871,280,1004828400
80978,4864,1004828400
82038,29693,1004828400
7998,40269,1004828400
102766,11236,1004828400
62568,72811,1004828400
104074,42720,1004828400
64836,49011,1004828400
47128,81647,1004828400
104315,105852,1004828400
27875,54784,1004828400
26285,11785,1004828400
41459,10975,1004828400
49087,109342,1004828400
80632,2597,1004828400
20215,49770,1004828400
97252,103395,1004828400
43063,11080,1004828400
87727,92418,1004828400
4189,67385,1004828400
36165,12281,1004828400
71938,131066,1004828400
124959,6056,1004828400
64992,64350,1004828400
62800,51552,1004828400
120798,75233,1004828400
20541,81994,1004828400
11981,4708,1004828400
15252,61352,1004828400
129517,100799,1004828400
31260,88834,1004828400
76453,103881,1004828400
9030,3854,1004828400
115604,71644,1004828400
42855,126473,1004828400
107358,65395,1004828400
65394,71774,1004828400
77270,110261,1004828400
117714,69269,1004828400
86718,399,1004828400
83706,69889,1004828400
96513,17050,1004828400
11260,73241,1004828400
48755,42964,1004828400
90573,103301,1004828400
114546,39289,1004828400
112430,65064,1004828400
16635,92447,1004828400
124372,97833,1004914800
45435,75306,1004914800
17073,119446,1004914800
121664,104729,1004914800
97779,20731,1004914800
11417,33093,1004914800
16657,60953,1004914800
32591,105528,1004914800
49418,64662,1004914800
72061,86067,1004914800
14378,15145,1004914800
36606,81592,1004914800
66646,129900,1004914800
130710,47050,1004914800
61493,80201,1004914800
59664,23263,1004914800
38979,107233,1004914800
115540,58673,1004914800
44510,6308,1004914800
107723,43855,1004914800
114567,86490,1004914800
54225,69690,1004914800
1151,54181,1004914800
130475,5668,1004914800
54627,129281,1004914800
72239,38326,1004914800
130029,26786,1004914800
89521,14503,1004914800
54934,65295,1004914800
34489,26519,1004914800
78478,58709,1004914800
37200,86841,1004914800
61207,26997,1004914800
125814,7748,1004914800
51363,109197,1004914800
113253,23892,1004914800
70315,31582,1004914800
129185,120476,1004914800
96566,61228,1004914800
70071,3176,1004914800
54240,109431,1004914800
1883,17873,1004914800
107107,68602,1004914800
117930,78369,1004914800
107932,69970,1004914800
88619,115861,1004914800
112404,103280,1004914800
13380,43473,1004914800
70769,77676,1004914800
15691,29250,1004914800
27709,15304,1004914800
54941,51149,1004914800
94456,120743,1004914800
106648,8202,1004914800
130367,19503,1004914800
31879,22148,1004914800
66781,87765,1004914800
106778,97517,1005001200
98546,95421,1005001200
21187,35571,1005001200
109278,72718,1005001200
94799,123455,1005001200
117174,72851,1005001200
130421,24135,1005001200
6772,67172,1005001200
51868,44334,1005001200
67496,19699,1005001200
32983,53395,1005001200
99235,58292,1005001200
109547,117084,1005001200
122251,78413,1005001200
36832,23870,1005001200
43824,70608,1005001200
100584,119540,1005001200
35382,71205,1005001200
8474,40582,1005001200
107333,39155,1005001200
33958,99763,1005001200
29022,130503,1005001200
116070,3897,1005001200
35980,73994,1005001200
87185,116691,1005001200
7968,96219,1005001200
92001,99101,1005001200
47315,218,1005001200
50033,119469,1005001200
98630,81741,1005001200
13049,106785,1005001200
114494,64778,1005001200
80961,8974,1005001200
77468,34607,1005001200
30964,129641,1005001200
123725,55788,1005001200
30168,17101,1005001200
45937,2014,1005001200
55074,126421,1005001200
107637,63504,1005001200
7506,27920,1005001200
67133,128836,1005001200
114523,51213,1005001200
58421,91395,1005001200
6608,124913,1005001200
109416,25356,1005001200
90446,98594,1005001200
116285,57122,1005001200
17287,14830,1005001200
95611,113925,1005001200
57726,47055,1005001200
35861,67232,1005001200
42246,32816,1005001200
33997,95827,1005001200
53807,81977,1005001200
97167,31886,1005001200
87876,107853,1005001200
96014,20524,1005001200
63167,81145,1005001200
45799,17174,1005001200
6166,18217,1005001200
70731,1427,1005001200
15510,75016,1005001200
114716,8280,1005001200
48994,100954,1005087600
35841,79068,1005087600
63772,79595,1005087600
32118,48876,1005087600
108912,30978,1005087600
60917,79027,1005087600
28647,111707,1005087600
129726,26395,1005087600
7779,47935,1005087600
122306,42791,1005087600
30327,33187,1005087600
103989,47518,1005087600
40615,48964,1005087600
49366,96358,1005087600
7456,67290,1005087600
33332,48254,1005087600
116880,91223,1005087600
100659,42051,1005087600
103817,129258,1005087600
44259,70548,1005087600
19545,38145,1005087600
111886,120186,1005087600
55534,17024,1005087600
96788,124117,1005087600
77181,17187,1005087600
14222,44175,1005087600
128421,125486,1005087600
3085,77132,1005087600
75226,129143,1005087600
36845,55686,1005087600
99586,113437,1005087600
129758,56776,1005087600
6166,26403,1005087600
7392,17308,1005087600
24234,38148,1005087600
13567,19851,1005087600
120379,76520,1005087600
130262,36939,1005087600
25698,57917,1005087600
127513,101464,1005087600
85386,39807,1005087600
2446,26486,1005087600
44902,24508,1005087600
7288,122909,1005087600
35965,24704,1005087600
61072,113325,1005087600
17347,30829,1005087600
62299,11930,1005087600
2648,52810,1005087600
70701,115495,1005087600
18954,26718,1005087600
28036,17827,1005087600
59401,110228,1005087600
4087,116754,1005087600
8205,16002,1005087600
64403,47458,1005087600
31961,86298,1005087600
1982,110449,1005087600
54881,108203,1005087600
36025,84887,1005087600
87591,40974,1005087600
96905,266,1005087600
128560,49866,1005087600
31504,11950,1005087600
5362,81069,1005087600
130696,42192,1005087600
48570,102399,1005087600
65408,73829,1005087600
61038,112629,1005087600
106297,78203,1005087600
88025,90845,1005087600
8257,102727,1005087600
27351,41786,1005087600
18209,72189,1005087600
10232,35683,1005087600
6229,127492,1005087600
24279,9375,1005087600
98361,80533,1005087600
46021,59889,1005087600
55452,47996,1005087600
9711,23586,1005087600
94721,1476,1005174000
38751,10886,1005174000
47588,74123,1005174000
80680,62964,1005174000
126462,109268,1005174000
71297,46438,1005174000
45302,80579,1005174000
48608,16581,1005174000
122340,102108,1005174000
71898,1509,1005174000
114903,20373,1005174000
13019,19202,1005174000
27404,87253,1005174000
97128,96313,1005174000
44349,69260,1005174000
130165,38056,1005174000
60694,50604,1005174000
74468,63802,1005174000
24099,65894,1005174000
