u,i,weight,ts,label,idx
533,15813,-1,1004047200,-1,716473
1686,2379,-1,1004047200,-1,716479
556,318,1,1004047200,1,716482
6534,7589,1,1004047200,1,716489
6801,10370,1,1004047200,1,716493
1503,1353,1,1004047200,1,716497
48368,2426,1,1004047200,1,716498
2117,26,1,1004047200,1,716502
1119,16914,-1,1004047200,-1,716503
2119,905,1,1004047200,1,716523
967,27406,-1,1004047200,-1,716525
86329,1353,1,1004047200,1,716529
86329,5052,1,1004047200,1,716533
17060,10053,-1,1004047200,-1,716534
3340,362,1,1004047200,1,716539
3340,26,1,1004047200,1,716540
1885,23228,-1,1004047200,-1,716544
4771,3065,1,1004047200,1,716548
3134,16974,1,1004047200,1,716551
10370,7647,1,1004047200,1,716560
36763,3168,1,1004047200,1,716568
29633,17355,1,1004047200,1,716575
15137,383,1,1004047200,1,716576
10783,967,1,1004047200,1,716577
15137,1956,1,1004047200,1,716580
7713,20904,1,1004047200,1,716583
15240,3171,1,1004047200,1,716589
2558,6801,1,1004047200,1,716595
967,10783,1,1004047200,1,716600
19734,1956,1,1004047200,1,716608
27406,2379,1,1004047200,1,716618
28306,2379,1,1004047200,1,716619
81293,1353,1,1004047200,1,716626
81293,656,1,1004047200,1,716627
81293,23562,1,1004047200,1,716628
81293,1323,1,1004047200,1,716629
81293,1788,1,1004047200,1,716633
7675,10370,1,1004047200,1,716639
1445,1605,-1,1004047200,-1,716646
3627,3250,-1,1004047200,-1,716667
3848,15240,1,1004047200,1,716668
2379,1688,-1,1004047200,-1,716671
3899,1328,1,1004047200,1,716676
2263,2379,1,1004047200,1,716678
7012,4949,-1,1004047200,-1,716683
83887,53521,1,1004047200,1,716688
1688,550,1,1004047200,1,716696
5883,3177,1,1004047200,1,716703
4949,2283,1,1004047200,1,716717
4949,4361,1,1004047200,1,716722
2117,1329,1,1004047200,1,716725
5072,5052,1,1004047200,1,716731
4949,2262,1,1004047200,1,716732
10852,932,1,1004047200,1,716733
1474,10370,1,1004047200,1,716734
4949,4960,1,1004047200,1,716735
4949,1938,1,1004047200,1,716741
6801,2558,1,1004047200,1,716752
4711,16857,1,1004047200,1,716761
1691,5545,1,1004047200,1,716767
35511,170,1,1004047200,1,716772
19877,914,1,1004047200,1,716773
29633,3163,1,1004133600,1,716785
1119,694,-1,1004133600,-1,716786
1119,19427,-1,1004133600,-1,716788
1683,4705,-1,1004133600,-1,716793
1683,2263,-1,1004133600,-1,716795
1683,30267,-1,1004133600,-1,716798
1683,1445,-1,1004133600,-1,716801
1445,967,1,1004133600,1,716802
1683,3710,-1,1004133600,-1,716803
1683,16332,-1,1004133600,-1,716804
1683,1000,-1,1004133600,-1,716806
1683,13036,-1,1004133600,-1,716807
1683,3657,-1,1004133600,-1,716810
1683,1307,-1,1004133600,-1,716819
4775,3171,1,1004133600,1,716820
7356,63677,1,1004133600,1,716824
1683,1337,-1,1004133600,-1,716827
1297,3904,1,1004133600,1,716829
1476,2379,1,1004133600,1,716830
1683,6828,-1,1004133600,-1,716831
1683,3848,-1,1004133600,-1,716836
1683,3627,-1,1004133600,-1,716838
1683,1476,-1,1004133600,-1,716845
1683,11605,-1,1004133600,-1,716847
1683,4743,-1,1004133600,-1,716849
1683,27406,-1,1004133600,-1,716850
2184,667,1,1004133600,1,716852
1119,2843,-1,1004133600,-1,716859
11605,667,1,1004133600,1,716862
15240,364,1,1004133600,1,716864
3134,1337,1,1004133600,1,716866
1640,1956,1,1004133600,1,716868
11605,1513,1,1004133600,1,716869
1683,2948,-1,1004133600,-1,716871
15240,3359,1,1004133600,1,716876
11605,1122,1,1004133600,1,716878
11605,5883,1,1004133600,1,716879
3250,7675,1,1004133600,1,716880
11605,3627,1,1004133600,1,716882
11605,7048,1,1004133600,1,716888
28306,11605,1,1004133600,1,716894
4949,1337,1,1004133600,1,716895
1683,1688,-1,1004133600,-1,716897
1683,2344,-1,1004133600,-1,716899
1683,4949,-1,1004133600,-1,716902
1683,16974,-1,1004133600,-1,716908
1683,1613,-1,1004133600,-1,716910
28306,10429,1,1004133600,1,716912
34244,4949,1,1004133600,1,716917
1683,1951,-1,1004133600,-1,716920
1683,1366,-1,1004133600,-1,716921
1683,26169,-1,1004133600,-1,716922
1496,4949,1,1004133600,1,716923
1683,6722,-1,1004133600,-1,716924
1683,13200,-1,1004133600,-1,716925
1683,2999,-1,1004133600,-1,716926
48368,541,1,1004133600,1,716936
15137,1366,1,1004133600,1,716941
13993,2791,1,1004133600,1,716952
4949,914,1,1004133600,1,716960
28306,1956,1,1004133600,1,716962
1445,13436,-1,1004133600,-1,716965
8628,10864,1,1004133600,1,716981
36386,1349,1,1004133600,1,716992
17355,29633,1,1004133600,1,716994
33400,15640,1,1004133600,1,716998
33400,246,1,1004133600,1,717003
3042,10431,1,1004133600,1,717008
1683,16095,-1,1004133600,-1,717011
1683,1906,-1,1004133600,-1,717012
1683,15137,-1,1004133600,-1,717013
36386,3891,1,1004133600,1,717015
813,6489,1,1004133600,1,717016
1683,3943,-1,1004133600,-1,717025
1683,8146,-1,1004133600,-1,717027
1683,716,-1,1004133600,-1,717028
11605,383,1,1004133600,1,717029
1476,1952,1,1004133600,1,717040
1297,3177,1,1004133600,1,717042
3229,80,-1,1004133600,-1,717043
1683,1706,-1,1004133600,-1,717044
11605,2379,1,1004133600,1,717046
1683,79405,-1,1004133600,-1,717047
11605,28306,1,1004133600,1,717048
1683,7078,-1,1004133600,-1,717049
1297,1488,1,1004133600,1,717050
1683,7647,-1,1004133600,-1,717053
4949,1892,1,1004133600,1,717056
1683,14884,-1,1004133600,-1,717057
1683,2379,-1,1004133600,-1,717058
1683,5207,-1,1004133600,-1,717062
4949,1953,1,1004133600,1,717063
1683,1789,-1,1004133600,-1,717064
1683,9385,-1,1004133600,-1,717066
1683,28306,-1,1004133600,-1,717069
1683,1967,-1,1004133600,-1,717070
1683,1442,-1,1004133600,-1,717072
1683,1506,-1,1004133600,-1,717073
1683,19734,-1,1004133600,-1,717075
1683,5883,-1,1004133600,-1,717082
1683,81293,-1,1004133600,-1,717084
4949,1496,1,1004133600,1,717085
21412,1286,1,1004133600,1,717087
11605,1906,1,1004133600,1,717092
1866,1938,-1,1004133600,-1,717095
2507,15813,-1,1004133600,-1,717097
9711,26,1,1004133600,1,717102
3852,15240,1,1004133600,1,717103
11605,2287,1,1004133600,1,717106
11605,1506,1,1004133600,1,717107
11605,80,1,1004133600,1,717111
15137,10429,1,1004133600,1,717112
11605,1303,1,1004133600,1,717115
5518,24638,1,1004133600,1,717117
5518,674,1,1004133600,1,717118
1683,4361,-1,1004133600,-1,717119
1683,29633,-1,1004133600,-1,717122
3852,11819,1,1004133600,1,717125
1683,1314,-1,1004133600,-1,717126
1683,3212,-1,1004133600,-1,717128
1683,975,-1,1004133600,-1,717129
1683,10084,-1,1004133600,-1,717138
716,11605,1,1004133600,1,717140
716,26169,1,1004133600,1,717143
6801,10429,1,1004133600,1,717147
72433,1811,1,1004133600,1,717149
10370,6801,1,1004133600,1,717150
12714,1870,-1,1004133600,-1,717156
5883,11605,1,1004133600,1,717163
3843,1952,-1,1004133600,-1,717164
2805,23260,-1,1004133600,-1,717167
11605,1476,1,1004133600,1,717172
11605,2558,1,1004133600,1,717176
11605,932,1,1004133600,1,717178
5518,2079,1,1004133600,1,717189
58753,4960,1,1004133600,1,717190
1683,5642,-1,1004133600,-1,717191
1683,932,-1,1004133600,-1,717192
1683,16210,-1,1004133600,-1,717193
4102,23260,1,1004133600,1,717195
28306,3922,1,1004133600,1,717196
11605,1742,1,1004133600,1,717197
1683,4775,-1,1004133600,-1,717199
1683,7372,-1,1004133600,-1,717200
1683,1742,-1,1004133600,-1,717203
28306,1742,1,1004133600,1,717206
11605,1832,1,1004133600,1,717207
3922,7647,1,1004133600,1,717209
4102,3212,1,1004133600,1,717210
58753,2558,1,1004133600,1,717211
11605,2184,1,1004133600,1,717214
11605,1952,1,1004133600,1,717215
22404,1956,1,1004133600,1,717217
11605,15137,1,1004133600,1,717221
1683,10429,-1,1004133600,-1,717227
1683,6,1,1004133600,1,717234
4102,23516,1,1004133600,1,717236
1683,1870,-1,1004133600,-1,717239
1683,17013,-1,1004133600,-1,717240
1683,1488,-1,1004133600,-1,717242
1683,58753,-1,1004133600,-1,717243
1683,17392,-1,1004133600,-1,717246
5518,3727,1,1004133600,1,717251
5518,411,1,1004133600,1,717255
5518,1366,1,1004133600,1,717261
28306,2184,1,1004133600,1,717268
6828,5214,1,1004133600,1,717269
6828,364,1,1004133600,1,717270
10133,674,1,1004133600,1,717273
1683,4657,-1,1004133600,-1,717274
1683,4102,-1,1004133600,-1,717276
1683,11819,-1,1004133600,-1,717277
1683,364,-1,1004133600,-1,717278
1683,5545,-1,1004133600,-1,717283
3177,1307,1,1004220000,1,717287
17060,5883,1,1004220000,1,717290
13100,24720,1,1004220000,1,717300
11605,1354,1,1004220000,1,717322
11605,12281,1,1004220000,1,717328
6801,2999,1,1004220000,1,717331
6801,2843,1,1004220000,1,717339
13993,3922,1,1004220000,1,717342
5518,2579,1,1004220000,1,717343
148,656,1,1004220000,1,717350
3922,13993,1,1004220000,1,717351
4871,15813,-1,1004220000,-1,717354
5518,21,1,1004220000,1,717355
11605,2999,1,1004220000,1,717358
11605,13200,1,1004220000,1,717365
5518,5456,1,1004220000,1,717371
317,4309,1,1004220000,1,717373
3229,10429,1,1004220000,1,717374
3134,3177,1,1004220000,1,717377
15240,3206,1,1004220000,1,717386
3250,656,1,1004220000,1,717393
3229,3922,-1,1004220000,-1,717399
10429,4555,-1,1004220000,-1,717401
785,2379,1,1004220000,1,717405
16763,3751,1,1004220000,1,717409
1507,11446,1,1004220000,1,717412
1507,6056,1,1004220000,1,717413
10236,5718,-1,1004220000,-1,717414
1507,367,1,1004220000,1,717415
27728,4170,1,1004220000,1,717421
3899,3843,1,1004220000,1,717429
2805,17012,1,1004220000,1,717433
27728,785,1,1004220000,1,717435
17060,26794,-1,1004220000,-1,717442
28306,58183,-1,1004220000,-1,717444
28306,7647,1,1004220000,1,717453
13993,22071,1,1004220000,1,717458
2843,6801,1,1004220000,1,717464
2612,932,1,1004220000,1,717474
15191,10198,-1,1004220000,-1,717475
5518,5630,1,1004220000,1,717476
5518,59472,1,1004220000,1,717484
5518,1967,1,1004220000,1,717488
785,1953,1,1004220000,1,717496
15137,1683,-1,1004220000,-1,717498
15137,6,-1,1004220000,-1,717499
5518,4771,1,1004220000,1,717502
1809,967,1,1004220000,1,717504
1476,1956,1,1004220000,1,717512
29633,156,1,1004220000,1,717514
20863,29633,1,1004220000,1,717518
20863,12714,-1,1004220000,-1,717522
7647,30835,-1,1004220000,-1,717523
13200,11605,1,1004220000,1,717535
10261,656,1,1004220000,1,717537
4266,914,1,1004220000,1,717540
19495,1956,1,1004220000,1,717541
1832,11605,1,1004220000,1,717546
11605,19495,1,1004220000,1,717550
11605,1613,1,1004220000,1,717551
11605,16210,1,1004220000,1,717552
4775,1322,1,1004220000,1,717555
2507,58183,-1,1004220000,-1,717557
2507,30835,-1,1004220000,-1,717559
2379,23562,1,1004220000,1,717564
7372,15813,-1,1004220000,-1,717567
1683,23562,-1,1004220000,-1,717568
1683,1640,-1,1004220000,-1,717569
1683,26864,-1,1004220000,-1,717570
1335,53744,-1,1004220000,-1,717571
23562,2379,1,1004220000,1,717572
1379,4267,-1,1004220000,-1,717583
15240,2580,1,1004220000,1,717584
4266,3250,-1,1004220000,-1,717589
4266,5052,-1,1004220000,-1,717590
2842,1267,1,1004220000,1,717593
1314,5883,1,1004220000,1,717594
4170,10852,-1,1004220000,-1,717596
1683,17060,-1,1004220000,-1,717598
28306,15813,-1,1004220000,-1,717599
4102,924,1,1004220000,1,717602
2558,23562,1,1004220000,1,717606
1683,3439,-1,1004220000,-1,717607
1683,3891,-1,1004220000,-1,717608
1683,3134,-1,1004220000,-1,717609
4266,656,1,1004220000,1,717610
5518,11253,1,1004220000,1,717611
5518,12302,1,1004220000,1,717615
5518,19371,1,1004220000,1,717616
5518,12325,1,1004220000,1,717619
2287,264,1,1004220000,1,717621
5518,364,1,1004220000,1,717622
1683,9081,-1,1004220000,-1,717633
1683,1486,-1,1004220000,-1,717647
1683,924,-1,1004220000,-1,717648
1683,732,-1,1004220000,-1,717649
1683,1493,-1,1004220000,-1,717652
1683,2340,-1,1004220000,-1,717657
1683,80,-1,1004220000,-1,717662
1683,4666,-1,1004220000,-1,717664
1683,3117,-1,1004220000,-1,717665
1683,7218,-1,1004220000,-1,717667
1683,4205,-1,1004220000,-1,717669
1683,19495,-1,1004220000,-1,717673
1683,5410,-1,1004220000,-1,717675
5456,2843,1,1004220000,1,717681
6,1742,-1,1004220000,-1,717701
7647,1683,-1,1004220000,-1,717703
35511,1956,1,1004220000,1,717705
6,1832,-1,1004220000,-1,717707
3385,1956,1,1004220000,1,717708
11605,8360,1,1004220000,1,717712
11605,1337,1,1004220000,1,717714
11605,5456,1,1004220000,1,717722
8360,1366,1,1004220000,1,717726
80,1683,-1,1004220000,-1,717733
23562,26,1,1004220000,1,717736
383,23260,-1,1004220000,-1,717737
15137,12505,-1,1004220000,-1,717742
15043,3625,1,1004220000,1,717746
2379,1683,-1,1004220000,-1,717762
7647,21881,-1,1004220000,-1,717769
7647,58183,-1,1004220000,-1,717770
7647,15813,-1,1004220000,-1,717772
15240,1651,1,1004220000,1,717778
6801,11605,1,1004220000,1,717781
674,10133,1,1004220000,1,717783
148,1337,-1,1004220000,-1,717786
12505,15137,-1,1004220000,-1,717790
10862,1445,1,1004220000,1,717798
11819,2739,1,1004310000,1,717802
8360,3692,1,1004310000,1,717803
8360,2379,1,1004310000,1,717804
13993,3899,1,1004310000,1,717807
19877,11446,1,1004310000,1,717810
1120,60091,1,1004310000,1,717811
13993,732,1,1004310000,1,717812
8360,1956,1,1004310000,1,717816
2117,1503,1,1004310000,1,717817
8360,1093,1,1004310000,1,717818
8360,1337,1,1004310000,1,717820
2999,15137,1,1004310000,1,717823
8360,11605,1,1004310000,1,717826
2558,12714,-1,1004310000,-1,717834
13993,2558,1,1004310000,1,717835
13993,33400,1,1004310000,1,717836
19495,3439,1,1004310000,1,717850
19495,11605,1,1004310000,1,717851
33400,170,1,1004310000,1,717862
4170,4907,-1,1004310000,-1,717863
39809,11819,1,1004310000,1,717865
11819,3848,1,1004310000,1,717890
8146,1683,-1,1004310000,-1,717900
11819,2288,1,1004310000,1,717901
579,26,-1,1004310000,-1,717911
3595,4170,-1,1004310000,-1,717917
11819,6,1,1004310000,1,717925
1832,1956,1,1004310000,1,717927
3899,13993,1,1004310000,1,717931
5456,3899,1,1004310000,1,717936
2356,3848,1,1004310000,1,717938
5883,17060,1,1004310000,1,717939
11819,17355,1,1004310000,1,717940
13993,46717,1,1004310000,1,717954
3872,63677,1,1004310000,1,717975
1467,9847,-1,1004310000,-1,717977
3848,1061,1,1004310000,1,717988
63677,3872,1,1004310000,1,717989
3250,2507,-1,1004310000,-1,717990
317,1956,1,1004310000,1,717997
80,3891,1,1004310000,1,718000
11605,3248,1,1004310000,1,718004
3852,23260,1,1004310000,1,718008
11605,2340,1,1004310000,1,718009
3212,967,1,1004310000,1,718010
3922,5456,1,1004310000,1,718016
11605,6801,1,1004310000,1,718019
80,4747,-1,1004310000,-1,718031
11605,10198,1,1004310000,1,718039
11605,31540,1,1004310000,1,718041
24162,594,1,1004310000,1,718046
3852,3212,1,1004310000,1,718047
28306,1683,-1,1004310000,-1,718048
28306,785,1,1004310000,1,718056
3922,1366,1,1004310000,1,718064
658,2379,1,1004310000,1,718068
34244,550,1,1004310000,1,718095
5456,667,1,1004310000,1,718097
4069,3133,1,1004310000,1,718098
3770,317,1,1004310000,1,718108
4351,3872,1,1004310000,1,718117
2340,94,1,1004310000,1,718121
28306,6801,1,1004310000,1,718127
7086,1956,-1,1004310000,-1,718136
7086,11605,-1,1004310000,-1,718138
1329,1379,1,1004310000,1,718147
5456,2379,1,1004310000,1,718148
5456,1956,1,1004310000,1,718149
13479,1476,-1,1004310000,-1,718150
5456,11605,1,1004310000,1,718151
5456,3922,1,1004310000,1,718152
1307,1329,1,1004310000,1,718153
21881,12281,-1,1004310000,-1,718159
1956,19734,1,1004310000,1,718162
1952,11605,1,1004310000,1,718168
86329,3179,1,1004310000,1,718169
317,2379,1,1004310000,1,718174
3922,28306,1,1004310000,1,718177
17355,2739,1,1004310000,1,718182
20569,434,1,1004396400,1,718204
2348,2860,1,1004396400,1,718213
13993,4907,1,1004396400,1,718236
12188,7589,1,1004396400,1,718242
26864,6801,1,1004396400,1,718244
26864,1366,1,1004396400,1,718245
29930,10426,1,1004396400,1,718248
21636,19656,1,1004396400,1,718251
4070,2749,1,1004396400,1,718265
3804,17012,1,1004396400,1,718266
11819,1606,1,1004396400,1,718267
4666,29634,1,1004396400,1,718273
1379,1329,1,1004396400,1,718275
67362,703,1,1004396400,1,718277
2558,667,-1,1004396400,-1,718281
36551,877,1,1004396400,1,718286
17060,4361,1,1004396400,1,718290
23260,9847,1,1004396400,1,718294
67362,1357,1,1004396400,1,718295
23260,1653,1,1004396400,1,718297
26864,3891,1,1004396400,1,718298
579,19656,-1,1004396400,-1,718299
23260,1445,1,1004396400,1,718300
11498,2379,1,1004396400,1,718301
23260,198,1,1004396400,1,718303
23260,4543,1,1004396400,1,718304
23260,11446,1,1004396400,1,718305
23260,1479,1,1004396400,1,718309
23260,1809,1,1004396400,1,718310
7675,2288,1,1004396400,1,718312
26169,16974,1,1004396400,1,718313
23260,1489,1,1004396400,1,718315
23260,7675,1,1004396400,1,718316
11819,4361,1,1004396400,1,718320
852,7405,1,1004396400,1,718326
4907,6801,1,1004396400,1,718330
17013,6,1,1004396400,1,718331
4268,47111,1,1004396400,1,718341
1286,4361,1,1004396400,1,718350
17013,1493,1,1004396400,1,718356
4351,29633,1,1004396400,1,718358
4268,30267,1,1004396400,1,718359
11819,1479,1,1004396400,1,718363
2739,5052,1,1004396400,1,718372
33400,1683,1,1004396400,1,718378
33400,13993,1,1004396400,1,718380
317,3770,1,1004396400,1,718382
579,1685,-1,1004396400,-1,718391
2739,4555,1,1004396400,1,718393
6722,1956,1,1004396400,1,718399
1483,1832,-1,1004396400,-1,718404
1809,1445,1,1004396400,1,718415
11819,5562,1,1004396400,1,718419
11819,4118,1,1004396400,1,718420
23688,15137,-1,1004396400,-1,718427
23688,4170,-1,1004396400,-1,718428
16974,2843,1,1004396400,1,718429
49279,1322,1,1004396400,1,718434
49279,1892,1,1004396400,1,718435
2558,15137,-1,1004396400,-1,718441
49279,967,1,1004396400,1,718443
49279,16974,1,1004396400,1,718447
15240,5456,1,1004396400,1,718460
80,1128,-1,1004396400,-1,718461
1479,3340,1,1004396400,1,718463
2184,26,-1,1004396400,-1,718469
1952,8630,1,1004396400,1,718471
4907,15137,-1,1004396400,-1,718479
26864,80,1,1004396400,1,718480
8630,785,1,1004396400,1,718489
1486,6056,1,1004396400,1,718514
1328,26439,-1,1004396400,-1,718525
1486,3848,1,1004396400,1,718527
1486,924,1,1004396400,1,718530
5554,4656,1,1004396400,1,718533
7403,1906,1,1004482800,1,718541
27265,318,1,1004482800,1,718544
5642,1683,-1,1004482800,-1,718555
5518,22399,1,1004482800,1,718557
5518,2669,1,1004482800,1,718562
5518,65414,1,1004482800,1,718564
5518,2475,1,1004482800,1,718569
579,5238,-1,1004482800,-1,718571
1329,17013,1,1004482800,1,718573
8630,4170,1,1004482800,1,718580
26864,1938,1,1004482800,1,718596
23260,16974,1,1004482800,1,718603
23562,7048,1,1004482800,1,718604
4559,11819,1,1004482800,1,718608
1119,533,-1,1004482800,-1,718612
4361,2340,1,1004482800,1,718613
23260,21643,1,1004482800,1,718614
23260,3177,1,1004482800,1,718615
23260,1379,1,1004482800,1,718616
3831,1956,1,1004482800,1,718620
23260,1314,1,1004482800,1,718621
4666,22013,1,1004482800,1,718626
1119,10429,-1,1004482800,-1,718627
15137,2379,1,1004482800,1,718630
6801,7647,1,1004482800,1,718631
34244,3843,1,1004482800,1,718632
7683,94652,-1,1004482800,-1,718635
7683,93561,-1,1004482800,-1,718638
10370,17012,1,1004482800,1,718639
8116,1503,1,1004482800,1,718654
33400,3839,1,1004482800,1,718658
