u,i,ts
759,48781,982191600
27534,75920,982191600
99105,88069,982191600
99003,64727,982191600
52021,23181,982191600
15112,58633,982191600
13224,100378,982191600
59248,47396,982191600
45661,65828,982191600
87065,65092,982191600
56811,68642,982191600
95785,100375,982191600
29533,34264,982191600
89277,78705,982191600
50513,78643,982191600
63858,35559,982191600
79335,3478,982191600
36774,44455,982191600
83475,19167,982191600
34323,62203,982191600
89302,9876,982191600
37932,49735,982191600
48664,83522,982191600
101883,25487,982191600
83656,20489,982191600
99130,31724,982191600
110573,89032,982191600
55073,45342,982191600
58282,50047,982191600
48116,64520,982191600
89095,9748,982191600
87915,103985,982191600
21589,107082,982191600
77808,80315,982191600
46391,110844,982191600
19990,2522,982191600
80811,83270,982191600
34842,78452,982191600
102265,82576,982191600
42962,63559,982191600
31808,70659,982191600
55542,48754,982191600
17303,37364,982191600
51806,66870,982191600
41056,57522,982191600
111161,34432,982191600
38092,108868,982191600
81077,42280,982191600
40566,32824,982191600
61989,50769,982191600
9219,51165,982191600
24602,14705,982191600
41223,28279,982191600
37171,89808,982191600
110689,83304,982191600
101254,3352,982191600
106139,74939,982191600
33629,41248,982191600
77206,94389,982191600
63872,52588,982191600
107567,68588,982191600
103041,109120,982191600
19639,49423,982191600
31578,55381,982191600
59704,27424,982191600
108888,80253,982191600
45670,11835,982191600
44340,62306,982191600
54767,3166,982191600
90935,111371,982191600
24464,15592,982191600
40393,13563,982191600
107041,15521,982191600
90033,72024,982191600
12330,93198,982191600
40404,57118,982191600
47331,7622,982191600
12677,62533,982191600
56590,86206,982191600
62606,51168,982191600
77541,12993,982191600
9224,83494,982191600
83397,8637,982191600
56677,16727,982191600
86487,64364,982191600
26544,53098,982191600
21937,52466,982191600
47437,50242,982191600
29879,49176,982191600
37212,32533,982191600
78478,19102,982191600
66670,72365,982191600
72100,92274,982191600
90453,67278,982191600
89357,36998,982191600
51024,78582,982191600
75687,73931,982191600
3691,38316,982191600
65819,103082,982191600
92054,97294,982191600
57032,16656,982191600
20729,92032,982191600
33521,33538,982191600
36826,68508,982191600
105285,67717,982191600
34513,61433,982191600
63484,110298,982191600
105408,55038,982191600
108531,21629,982191600
106982,99308,982191600
73921,62724,982191600
61989,30596,982191600
37013,32018,982191600
108970,61068,982191600
11589,37183,982191600
27471,35541,982191600
71160,15641,982191600
62604,108393,982191600
30975,21609,982191600
53887,24541,982191600
31348,81121,982191600
12399,37663,982191600
55899,24144,982191600
97933,3054,982191600
76504,86093,982191600
27350,40473,982191600
1587,34065,982191600
86243,89648,982191600
49049,55262,982191600
48443,644,982191600
35398,13778,982191600
16254,40808,982191600
72317,111664,982191600
41833,107162,982191600
96054,19142,982191600
16180,109025,982191600
7629,61822,982191600
10583,58293,982191600
23856,87360,982191600
27885,67908,982191600
54984,73280,982191600
5586,53000,982191600
107816,44808,982191600
25377,98114,982191600
55694,54725,982191600
65439,53023,982191600
106778,71149,982191600
20086,80072,982191600
16104,5668,982191600
37323,31730,982191600
102879,15559,982191600
51279,75988,982191600
78550,84010,982191600
63779,2426,982191600
10263,46277,982191600
79731,103858,982191600
40545,34660,982191600
100240,30884,982191600
5373,85774,982191600
12604,108981,982191600
31103,51899,982191600
29870,11137,982191600
61147,58443,982191600
100396,103765,982191600
111921,92970,982191600
27805,76991,982191600
46389,80133,982191600
90438,103434,982191600
50201,104163,982191600
98779,40498,982191600
3200,6921,982191600
77821,14130,982191600
91631,22667,982191600
19787,41513,982191600
44695,91063,982191600
106564,96895,982191600
17725,2985,982191600
109912,67703,982191600
93901,5908,982191600
50086,41762,982191600
47444,32969,982191600
72583,75643,982191600
9508,23288,982191600
90733,101498,982191600
85518,101981,982191600
65706,70148,982191600
19132,108374,982191600
18318,2993,982191600
41802,47091,982191600
67702,107720,982191600
33631,78825,982191600
4304,69191,982191600
14085,13316,982191600
31351,22017,982191600
91108,28167,982191600
40046,12079,982191600
103557,111384,982191600
183,21634,982191600
95502,25735,982191600
90462,76641,982191600
2009,80426,982191600
49583,55959,982191600
52511,108914,982191600
101092,52117,982191600
87311,109171,982191600
6406,110805,982191600
29944,3837,982191600
74797,107469,982191600
102869,87588,982191600
83402,73497,982191600
58306,62517,982191600
37101,105142,982191600
100887,111831,982191600
46350,69477,982191600
105948,58567,982191600
106861,71520,982191600
58123,95813,982191600
32348,32425,982191600
98390,100088,982191600
85485,76934,982191600
61349,1955,982191600
98668,23145,982191600
62198,106382,982191600
6772,94106,982191600
80022,9451,982191600
58365,28241,982191600
101694,95124,982191600
71892,5111,982191600
58766,24940,982191600
36371,35075,982191600
6040,42873,982191600
11688,2574,982191600
56833,86603,982191600
11937,45438,982191600
103989,76930,982191600
19576,104184,982191600
5839,110607,982191600
74493,77957,982191600
60475,108885,982191600
25430,82451,982191600
7939,14638,982191600
110490,90978,982191600
80494,80733,982191600
7504,4438,982191600
41962,54768,982191600
42896,12378,982191600
74962,41068,982191600
30905,90074,982191600
10449,50302,982191600
107611,110048,982191600
47698,62955,982191600
57909,65361,982191600
9971,51643,982191600
56647,48725,982191600
106213,51065,982191600
9478,24656,982191600
12673,73550,982191600
55620,24631,982191600
73496,56600,982191600
1652,71572,982191600
22597,31728,982191600
40365,73863,982191600
54429,82284,982191600
23879,17192,982191600
93445,78516,982191600
74789,68901,982191600
57705,20210,982191600
61834,21549,982191600
68460,18123,982191600
100198,10459,982191600
31914,106826,982191600
67644,54385,982191600
5263,5748,982191600
65783,25226,982191600
2940,33543,982191600
79675,51179,982191600
24518,98794,982191600
65120,67854,982191600
31926,23496,982191600
13819,55920,982191600
29612,2314,982191600
75719,54614,982191600
109530,64296,982191600
55305,23399,982191600
8421,84928,982191600
60999,50532,982191600
19198,4140,982191600
96677,90838,982191600
22607,63434,982278000
49105,24222,982278000
41829,80144,982278000
49971,39746,982278000
49414,24977,982278000
24526,36999,982278000
74773,2503,982278000
44844,46702,982278000
23351,9311,982278000
51862,19651,982278000
15816,35918,982278000
35322,47858,982278000
94000,110710,982278000
61736,54489,982278000
3033,33402,982278000
72481,39767,982278000
8481,92152,982278000
65544,58569,982278000
69641,56263,982278000
2029,6209,982278000
31958,85397,982278000
43498,2421,982278000
79773,104331,982278000
110813,102294,982278000
80648,11529,982278000
104758,25188,982278000
7366,14490,982278000
30243,2452,982278000
1246,15918,982278000
37926,92281,982278000
28963,109129,982278000
103820,43002,982278000
1320,89347,982278000
85762,17814,982278000
67248,109950,982278000
44331,28913,982278000
94778,36250,982278000
51359,94588,982278000
42320,111764,982278000
86616,37968,982278000
11442,90402,982278000
109030,60923,982278000
69063,77448,982278000
58414,25301,982278000
104907,97971,982278000
49125,24573,982278000
14071,83717,982278000
111622,18344,982278000
32639,2211,982278000
80150,8639,982278000
26696,72442,982278000
30913,60867,982278000
37653,72894,982278000
58826,103343,982278000
85148,99441,982278000
68972,74086,982278000
25741,12600,982278000
39938,29938,982278000
29391,3030,982278000
83594,93719,982278000
80246,52104,982278000
83368,72313,982278000
38655,2115,982278000
94559,42867,982278000
22310,61223,982278000
29014,43755,982278000
17874,29381,982278000
109557,8362,982278000
82645,98266,982278000
89154,51471,982278000
71393,83536,982278000
5212,73001,982278000
110632,89091,982278000
8460,76714,982278000
27559,3150,982278000
46838,47991,982278000
59395,49358,982278000
7781,88253,982278000
28092,91818,982278000
62002,9127,982278000
8674,42217,982278000
27735,92922,982278000
96662,72847,982278000
20141,19300,982278000
36682,38072,982278000
93569,13499,982278000
5767,60673,982278000
48073,51060,982278000
60369,4228,982278000
14131,24636,982278000
106916,62654,982278000
104442,92529,982278000
47313,70936,982278000
4116,54934,982278000
71246,98055,982278000
27041,8020,982278000
21921,59392,982278000
81477,81954,982278000
109486,17592,982278000
55138,29680,982278000
20077,60782,982278000
40022,4481,982278000
44321,49789,982278000
59621,42766,982278000
28839,27423,982278000
31945,56848,982278000
100957,59562,982278000
94939,111970,982278000
64025,32134,982278000
3150,42830,982278000
73092,56806,982278000
27789,21413,982278000
27234,24537,982278000
109993,99803,982278000
51715,87926,982278000
108894,87895,982278000
9122,22006,982278000
16437,108293,982278000
102188,69116,982278000
17187,49600,982278000
46001,45808,982278000
6159,111481,982278000
72534,8258,982278000
109047,17128,982278000
65559,63170,982278000
99705,66376,982278000
19127,34791,982278000
37190,60171,982278000
109302,26067,982278000
49533,3808,982278000
107651,62878,982278000
59954,84875,982278000
56387,92774,982278000
16534,1573,982278000
4270,15359,982278000
65217,85004,982278000
51373,45960,982278000
89536,51995,982278000
31150,73387,982278000
90078,44545,982278000
87226,45064,982278000
109400,80177,982278000
49202,51864,982278000
76312,98081,982278000
27441,5417,982278000
77114,84379,982278000
67231,111615,982278000
106480,81342,982278000
24408,103175,982278000
18412,85929,982278000
15479,13645,982278000
8492,89727,982278000
18382,52234,982278000
4885,68408,982278000
98548,92359,982278000
563,47743,982278000
89511,35289,982278000
34274,16043,982278000
77207,13894,982278000
40499,57398,982278000
17840,14385,982278000
72582,17729,982278000
38414,103675,982278000
68131,69459,982278000
25143,57660,982278000
107324,14632,982278000
486,86278,982278000
55601,44317,982278000
29479,26699,982278000
57123,1676,982278000
72236,35137,982278000
89745,93031,982278000
37346,70744,982278000
69923,52394,982278000
51488,88514,982278000
15840,26955,982278000
58730,42047,982278000
25860,83362,982278000
56608,19472,982278000
50012,44376,982278000
1782,58747,982278000
105045,92171,982278000
72169,85980,982278000
104619,75895,982278000
110689,83670,982278000
94116,77052,982278000
78737,64219,982278000
82885,111969,982278000
68683,8482,982278000
67119,80453,982278000
8845,76693,982278000
99877,50905,982278000
93793,44910,982278000
103660,85587,982278000
40724,18152,982278000
16804,43033,982278000
8466,9955,982278000
58598,82269,982278000
70292,16563,982278000
17675,62449,982278000
105004,80196,982278000
102749,58686,982278000
81625,102267,982278000
68813,83468,982278000
30657,83441,982278000
111721,22729,982278000
29516,36088,982278000
90943,14107,982278000
28480,77880,982278000
5251,79356,982278000
52506,92419,982278000
55438,9018,982278000
26067,66195,982278000
19699,17988,982278000
100639,104404,982278000
1055,108127,982278000
39714,77753,982278000
10050,100832,982278000
17719,87243,982278000
79415,4285,982278000
74984,79257,982278000
83577,20309,982278000
102202,42791,982278000
74830,26794,982278000
95654,71128,982278000
93395,93932,982278000
97697,46584,982278000
36898,21114,982278000
23290,702,982278000
7606,73534,982278000
53007,55472,982278000
100546,93752,982278000
110254,10857,982278000
39710,108571,982278000
99498,19430,982278000
93230,59544,982278000
16366,51509,982278000
17103,85705,982278000
28646,9416,982278000
105149,4473,982278000
4623,13873,982278000
107935,6320,982278000
7830,17809,982278000
89561,68261,982278000
47010,678,982278000
28580,2706,982278000
48123,1550,982278000
45336,108330,982278000
97959,65302,982278000
60357,46842,982278000
49747,82236,982278000
54727,73599,982278000
103414,98008,982278000
30914,105198,982278000
106572,75146,982278000
25262,41291,982278000
35857,76644,982278000
43078,75152,982278000
108866,103377,982278000
102504,53735,982278000
102553,60105,982278000
13643,27850,982278000
18258,52287,982278000
99835,92423,982278000
23261,31377,982278000
90292,39646,982278000
94465,43710,982278000
50010,51168,982278000
924,87854,982278000
18497,112158,982278000
53197,64234,982278000
111134,73226,982278000
5659,29065,982278000
91046,19641,982278000
89805,13979,982278000
30601,83781,982278000
25625,74766,982278000
60111,35971,982278000
11793,97713,982278000
28139,3513,982278000
12501,5677,982278000
40524,86308,982278000
26578,30704,982278000
68198,65715,982278000
20175,42016,982278000
7035,30359,982278000
32962,9359,982278000
29380,57585,982278000
95027,99872,982278000
86882,4161,982278000
21000,93535,982278000
95400,27791,982278000
45001,21762,982278000
60505,71075,982278000
30288,25534,982278000
6293,51970,982278000
61790,75266,982278000
74140,79731,982278000
37741,39554,982278000
98477,91589,982278000
98540,30241,982278000
7384,82452,982278000
72287,73661,982278000
40223,105764,982278000
96983,84947,982278000
14676,70306,982278000
33428,85559,982278000
50798,42983,982278000
66752,70685,982278000
8492,69866,982278000
81650,107824,982278000
45742,69424,982278000
47219,66760,982278000
112053,82735,982278000
29241,60714,982278000
98080,40680,982278000
39332,8636,982278000
61938,64387,982278000
109658,92327,982278000
50231,75881,982278000
6559,74890,982278000
53396,26681,982278000
55768,66973,982278000
111967,87602,982278000
32489,71081,982278000
23928,58750,982278000
32551,24794,982278000
9579,14110,982278000
50767,92023,982278000
20456,37985,982278000
71559,54395,982278000
26959,10436,982278000
99634,92327,982278000
55875,85546,982278000
62655,110093,982278000
106266,103942,982278000
43388,92406,982278000
45140,77185,982278000
74318,13296,982278000
8510,31398,982278000
76666,103048,982278000
66588,38895,982278000
6584,17827,982278000
110406,80865,982278000
90241,61969,982278000
96015,111648,982278000
39907,98331,982278000
59099,72178,982278000
5021,12936,982278000
97727,7453,982278000
35258,18843,982278000
98404,95049,982278000
50802,65232,982278000
7113,35779,982278000
62608,8444,982278000
47560,14446,982278000
21590,50526,982278000
9483,67277,982278000
47106,104350,982278000
96055,73804,982278000
39768,67045,982278000
30160,3383,982278000
21308,71327,982278000
24082,67323,982278000
1687,47415,982278000
96455,56509,982278000
82874,108666,982278000
36651,62932,982278000
25259,9229,982278000
22238,48083,982278000
2715,56893,982278000
73161,73757,982278000
52939,70521,982278000
87084,49860,982278000
3952,65445,982278000
10991,105518,982278000
48716,82815,982278000
101895,91382,982278000
16874,17919,982278000
29437,54628,982278000
48691,97815,982278000
27147,88100,982278000
24044,29265,982278000
10784,8832,982278000
44318,25750,982278000
79309,78900,982278000
25960,4155,982278000
36795,40469,982278000
41132,73686,982278000
24162,72982,982278000
78642,84446,982278000
1469,72292,982278000
59846,88297,982278000
85516,104691,982278000
12839,72478,982278000
68164,38659,982278000
100587,1828,982278000
64061,97202,982278000
47041,75374,982278000
72684,42158,982278000
49401,97358,982278000
88068,84458,982278000
93672,32331,982278000
66278,90818,982278000
62379,51652,982278000
112053,92736,982278000
96565,51860,982278000
2151,82965,982278000
66405,66888,982278000
9907,38110,982278000
37101,56418,982278000
11234,73457,982278000
19924,99489,982278000
29199,71903,982278000
56920,40159,982278000
11805,96822,982278000
14746,84240,982278000
30992,87679,982278000
44791,108451,982278000
14712,80494,982278000
41304,94388,982278000
10205,96847,982278000
55222,67462,982278000
98898,20385,982278000
88653,75940,982278000
21837,96722,982278000
43280,7474,982278000
40869,76070,982278000
2094,67082,982278000
29280,55465,982278000
107691,100908,982278000
34310,111614,982278000
107119,39675,982278000
20916,85593,982278000
71926,92156,982278000
24830,69858,982278000
82913,90945,982278000
98567,80359,982278000
105115,19860,982278000
96054,88666,982278000
63249,14370,982278000
79603,67932,982278000
105613,45438,982278000
83507,55261,982278000
54593,52196,982278000
6912,4731,982278000
1038,35180,982278000
80977,4672,982278000
18942,17108,982278000
2596,81947,982278000
107780,112002,982278000
67123,83488,982278000
41994,85475,982364400
31387,29035,982364400
23547,52885,982364400
20976,41737,982364400
25675,59281,982364400
53133,15791,982364400
48639,78165,982364400
100949,68635,982364400
71629,19206,982364400
98684,75359,982364400
13574,1093,982364400
99139,37256,982364400
53785,1835,982364400
47255,59440,982364400
48129,99746,982364400
6655,67680,982364400
70672,61433,982364400
96692,2994,982364400
41083,98725,982364400
45640,15610,982364400
37164,84577,982364400
77129,19698,982364400
20058,93485,982364400
60168,6497,982364400
71279,32687,982364400
57926,63142,982364400
13919,11065,982364400
