u,i,weight,ts,label,idx
9758,1457,1,1003701600,1,715368
33991,102135,-1,1003701600,-1,715369
5757,1328,1,1003701600,1,715370
6,17074,1,1003701600,1,715371
17382,176,1,1003701600,1,715373
3846,5322,-1,1003701600,-1,715374
104547,10198,1,1003701600,1,715375
3335,111587,1,1003701600,1,715376
33991,2395,-1,1003701600,-1,715377
112246,7530,1,1003701600,1,715378
4749,102653,1,1003701600,1,715379
10862,111587,1,1003701600,1,715380
92800,57077,1,1003701600,1,715382
108807,967,1,1003701600,1,715383
102653,4749,1,1003701600,1,715384
4875,451,1,1003701600,1,715385
914,111162,-1,1003701600,-1,715386
111162,112247,1,1003701600,1,715387
112245,18693,1,1003701600,1,715389
4775,57090,1,1003701600,1,715390
579,112233,-1,1003701600,-1,715391
92798,3229,1,1003701600,1,715392
950,110914,-1,1003701600,-1,715393
92798,92156,1,1003701600,1,715394
579,112243,-1,1003701600,-1,715395
92798,23478,1,1003701600,1,715396
92798,77271,1,1003701600,1,715397
4448,2287,1,1003701600,1,715398
92798,3148,1,1003701600,1,715399
1119,112120,-1,1003701600,-1,715401
7767,5322,-1,1003701600,-1,715403
112244,2305,1,1003701600,1,715404
6489,6433,1,1003701600,1,715405
23079,100838,-1,1003701600,-1,715406
6489,57088,1,1003701600,1,715408
6489,111516,1,1003701600,1,715409
112161,4257,1,1003701600,1,715410
103277,17345,1,1003701600,1,715411
1688,105122,1,1003701600,1,715412
5518,3184,1,1003701600,1,715413
9072,17382,1,1003701600,1,715414
23478,2379,1,1003701600,1,715415
112271,112272,1,1003701600,1,715416
4062,667,1,1003701600,1,715417
4062,1947,1,1003701600,1,715418
112273,556,-1,1003701600,-1,715419
23516,111570,-1,1003701600,-1,715420
34734,1910,1,1003701600,1,715421
17355,92800,-1,1003701600,-1,715423
57106,2287,1,1003701600,1,715424
57106,16974,1,1003701600,1,715425
47387,107183,1,1003701600,1,715426
43430,112065,1,1003701600,1,715427
111324,17359,1,1003701600,1,715428
66502,17049,1,1003701600,1,715430
112032,4949,1,1003701600,1,715431
16927,3616,1,1003701600,1,715432
3904,92800,-1,1003701600,-1,715433
16994,111578,1,1003701600,1,715434
16974,112120,-1,1003701600,-1,715435
104489,2672,1,1003701600,1,715436
168,1938,1,1003701600,1,715437
168,51624,1,1003701600,1,715438
168,70297,1,1003701600,1,715439
92847,1956,1,1003701600,1,715440
168,111846,1,1003701600,1,715441
168,67837,1,1003701600,1,715442
168,5281,1,1003701600,1,715443
168,92838,1,1003701600,1,715445
92817,21280,1,1003701600,1,715447
4448,84382,-1,1003701600,-1,715448
112097,13780,1,1003701600,1,715449
23516,23533,1,1003701600,1,715450
10862,1871,1,1003701600,1,715451
112269,112270,1,1003701600,1,715452
98243,1090,1,1003701600,1,715453
3904,111570,-1,1003701600,-1,715454
9081,100018,1,1003701600,1,715455
112032,2117,1,1003701600,1,715456
43430,111489,1,1003701600,1,715457
43430,110396,1,1003701600,1,715458
43430,103751,1,1003701600,1,715459
43430,79413,1,1003701600,1,715460
112205,48254,1,1003701600,1,715461
43430,7767,1,1003701600,1,715464
43430,53,1,1003701600,1,715465
43430,1003,1,1003701600,1,715466
63690,43430,1,1003701600,1,715468
112274,10341,-1,1003701600,-1,715471
47387,57079,1,1003701600,1,715472
97667,1486,1,1003701600,1,715473
104631,7064,1,1003701600,1,715474
63633,48760,-1,1003701600,-1,715476
43430,106553,1,1003701600,1,715478
168,101423,1,1003701600,1,715479
43430,105387,1,1003701600,1,715480
43430,79418,1,1003701600,1,715481
43430,1895,1,1003701600,1,715482
43430,20956,1,1003701600,1,715485
3711,1895,-1,1003701600,-1,715490
3616,2034,1,1003701600,1,715491
43430,79250,1,1003701600,1,715492
112205,2034,1,1003701600,1,715493
43430,168,1,1003701600,1,715495
43430,346,1,1003701600,1,715497
43430,63690,1,1003701600,1,715498
43430,104619,1,1003701600,1,715499
23478,2198,1,1003701600,1,715500
43430,39949,1,1003701600,1,715501
168,92804,1,1003701600,1,715502
29377,107334,-1,1003701600,-1,715503
168,111509,1,1003701600,1,715504
2363,112116,1,1003701600,1,715505
5883,112120,-1,1003701600,-1,715506
17382,77233,1,1003701600,1,715507
34095,3916,-1,1003701600,-1,715508
34095,1322,-1,1003701600,-1,715509
34095,10159,-1,1003701600,-1,715510
34095,1892,-1,1003701600,-1,715511
34095,967,-1,1003701600,-1,715514
112144,112262,1,1003701600,1,715515
4875,33951,1,1003701600,1,715516
12879,1333,1,1003701600,1,715517
17397,451,1,1003701600,1,715518
112263,16727,1,1003701600,1,715519
3184,2791,1,1003701600,1,715520
7411,36771,-1,1003701600,-1,715521
23533,176,1,1003701600,1,715522
4911,57054,-1,1003701600,-1,715523
17382,5149,1,1003701600,1,715524
1445,57079,1,1003701600,1,715526
92800,105412,1,1003701600,1,715527
17382,5052,1,1003701600,1,715528
29377,2637,-1,1003701600,-1,715530
29377,111707,-1,1003701600,-1,715532
29377,59753,-1,1003701600,-1,715533
60091,111349,1,1003701600,1,715534
29377,112261,-1,1003701600,-1,715535
29377,15464,-1,1003701600,-1,715536
29377,58803,-1,1003701600,-1,715537
106645,109886,1,1003701600,1,715538
29377,15438,-1,1003701600,-1,715539
29377,24919,-1,1003701600,-1,715540
29377,3692,-1,1003701600,-1,715541
92800,4081,1,1003701600,1,715542
29377,9072,-1,1003701600,-1,715543
3198,1496,1,1003701600,1,715544
45849,30530,-1,1003701600,-1,715545
7411,64829,-1,1003701600,-1,715546
7411,112264,-1,1003701600,-1,715547
29377,15024,-1,1003701600,-1,715548
3899,107183,1,1003701600,1,715549
112164,4361,1,1003701600,1,715550
168,92817,1,1003701600,1,715551
168,100018,1,1003701600,1,715552
112268,25210,1,1003701600,1,715553
168,1967,1,1003701600,1,715554
7064,96376,1,1003701600,1,715555
3891,111570,-1,1003701600,-1,715556
5642,112120,-1,1003701600,-1,715557
168,111486,1,1003701600,1,715558
168,16174,1,1003701600,1,715559
79387,1000,1,1003701600,1,715560
168,15276,1,1003701600,1,715561
23478,92798,1,1003701600,1,715562
168,8722,1,1003701600,1,715563
168,111485,1,1003701600,1,715564
5398,106020,1,1003701600,1,715566
112265,112266,1,1003701600,1,715567
168,14323,1,1003701600,1,715568
366,97432,-1,1003701600,-1,715569
63690,102925,1,1003701600,1,715570
168,1393,1,1003701600,1,715571
63666,57054,-1,1003701600,-1,715572
28512,556,1,1003701600,1,715573
112267,533,1,1003701600,1,715575
79421,96117,1,1003701600,1,715577
8146,3829,1,1003701600,1,715578
16934,112120,-1,1003701600,-1,715579
66481,1949,1,1003701600,1,715580
1653,15069,-1,1003701600,-1,715581
10429,111375,-1,1003701600,-1,715582
3899,107324,1,1003701600,1,715583
346,36386,1,1003701600,1,715584
111845,1548,1,1003701600,1,715585
3848,2034,1,1003701600,1,715588
63666,95117,-1,1003701600,-1,715590
36386,5292,1,1003701600,1,715591
24,97916,-1,1003701600,-1,715592
514,3899,1,1003788000,1,715593
3829,4543,1,1003788000,1,715594
168,109066,1,1003788000,1,715596
168,17778,1,1003788000,1,715597
3589,6895,1,1003788000,1,715598
3148,92798,1,1003788000,1,715599
168,112217,1,1003788000,1,715600
111544,1500,1,1003788000,1,715601
112294,11315,1,1003788000,1,715602
19061,23469,1,1003788000,1,715603
112295,3669,1,1003788000,1,715604
112294,11314,1,1003788000,1,715605
47387,112019,1,1003788000,1,715606
168,6268,1,1003788000,1,715607
112019,47387,1,1003788000,1,715609
107183,1314,1,1003788000,1,715610
168,47387,1,1003788000,1,715612
107183,967,1,1003788000,1,715613
107183,1513,1,1003788000,1,715614
168,17013,1,1003788000,1,715615
2612,92808,-1,1003788000,-1,715616
92817,1548,1,1003788000,1,715617
1380,109127,1,1003788000,1,715618
3175,451,1,1003788000,1,715619
112032,4656,1,1003788000,1,715621
92847,100018,1,1003788000,1,715622
112296,1379,1,1003788000,1,715623
1380,6022,1,1003788000,1,715624
39949,43430,1,1003788000,1,715625
17359,434,-1,1003788000,-1,715626
168,43430,1,1003788000,1,715627
110789,454,1,1003788000,1,715628
92804,1688,1,1003788000,1,715629
110789,17355,1,1003788000,1,715630
451,6801,1,1003788000,1,715631
1871,2843,1,1003788000,1,715633
1871,19827,1,1003788000,1,715634
13993,57088,1,1003788000,1,715635
112291,4381,1,1003788000,1,715636
13993,57095,1,1003788000,1,715637
13993,23468,1,1003788000,1,715638
92800,9666,1,1003788000,1,715639
13993,105122,1,1003788000,1,715640
13993,111869,1,1003788000,1,715641
107183,4495,1,1003788000,1,715642
17382,11446,1,1003788000,1,715644
110789,3829,1,1003788000,1,715645
168,550,1,1003788000,1,715646
17359,1953,1,1003788000,1,715647
17382,1481,1,1003788000,1,715648
17382,451,1,1003788000,1,715649
17359,1955,1,1003788000,1,715650
168,111845,1,1003788000,1,715651
168,3298,1,1003788000,1,715652
3588,92800,1,1003788000,1,715653
51665,4656,1,1003788000,1,715654
3184,924,1,1003788000,1,715655
1496,3198,1,1003788000,1,715656
109515,2041,1,1003788000,1,715657
112292,112293,1,1003788000,1,715658
101637,16763,1,1003788000,1,715659
107183,1653,1,1003788000,1,715663
112299,17355,1,1003788000,1,715664
1445,1464,1,1003788000,1,715665
95593,92842,-1,1003788000,-1,715666
96117,66484,1,1003788000,1,715667
1653,111845,-1,1003788000,-1,715668
112299,570,1,1003788000,1,715669
5571,6947,1,1003788000,1,715670
112299,33991,1,1003788000,1,715671
4966,4351,1,1003788000,1,715672
112299,98337,1,1003788000,1,715673
112299,33976,1,1003788000,1,715674
112299,7146,1,1003788000,1,715675
44525,1028,1,1003788000,1,715676
112299,148,1,1003788000,1,715677
112299,1003,1,1003788000,1,715678
5571,5228,1,1003788000,1,715679
112299,1353,1,1003788000,1,715680
112194,4118,1,1003788000,1,715681
48755,92840,1,1003788000,1,715684
110634,105046,1,1003788000,1,715685
27275,63666,1,1003788000,1,715686
51665,1091,1,1003788000,1,715687
47387,168,1,1003788000,1,715689
58328,1328,1,1003788000,1,715690
47387,92840,1,1003788000,1,715691
47387,112194,1,1003788000,1,715692
16934,15069,-1,1003788000,-1,715694
33976,2896,1,1003788000,1,715695
33976,1493,1,1003788000,1,715696
23469,112300,-1,1003788000,-1,715697
107997,4266,-1,1003788000,-1,715698
112299,92817,1,1003788000,1,715699
107183,57079,1,1003788000,1,715700
112299,656,1,1003788000,1,715702
57098,92838,1,1003788000,1,715703
852,109011,-1,1003788000,-1,715704
100089,4656,1,1003788000,1,715706
112297,9332,1,1003788000,1,715707
100373,17049,1,1003788000,1,715708
112298,10429,-1,1003788000,-1,715709
6801,99081,1,1003788000,1,715710
1967,92817,1,1003788000,1,715713
10809,1686,1,1003788000,1,715716
1688,1464,1,1003788000,1,715717
1683,47387,-1,1003788000,-1,715718
1445,105298,1,1003788000,1,715719
112299,63690,1,1003788000,1,715721
112299,17392,1,1003788000,1,715722
112299,46372,1,1003788000,1,715723
111807,832,1,1003788000,1,715724
4080,92808,1,1003788000,1,715725
112299,57079,1,1003788000,1,715726
99418,2388,1,1003788000,1,715727
95919,33682,1,1003788000,1,715730
95919,33683,1,1003788000,1,715731
29377,318,-1,1003788000,-1,715732
101028,1686,1,1003788000,1,715734
107162,1270,1,1003788000,1,715735
111324,79366,1,1003788000,1,715736
1871,3620,1,1003788000,1,715737
17377,18355,-1,1003788000,-1,715738
10809,10862,1,1003788000,1,715739
3168,9758,1,1003788000,1,715740
112279,106865,1,1003788000,1,715741
17355,66484,1,1003788000,1,715742
17359,10631,1,1003788000,1,715743
48368,25559,1,1003788000,1,715744
17359,108629,-1,1003788000,-1,715745
2263,63675,1,1003788000,1,715746
198,100018,1,1003788000,1,715748
103868,559,1,1003788000,1,715749
106854,6,1,1003788000,1,715751
1303,57054,-1,1003788000,-1,715752
1303,97336,-1,1003788000,-1,715753
3134,856,1,1003788000,1,715756
451,17441,-1,1003788000,-1,715757
111324,23533,1,1003788000,1,715758
12141,3221,1,1003788000,1,715759
92808,103277,-1,1003788000,-1,715760
5607,366,1,1003788000,1,715762
112281,8086,1,1003788000,1,715763
10809,1091,1,1003788000,1,715764
1270,107162,1,1003788000,1,715765
111587,10862,1,1003788000,1,715767
57102,3571,1,1003788000,1,715768
112280,1512,1,1003788000,1,715770
16934,2843,1,1003788000,1,715771
579,29377,-1,1003788000,-1,715773
579,21280,-1,1003788000,-1,715774
92798,17359,1,1003788000,1,715775
36386,3205,1,1003788000,1,715776
1119,112205,-1,1003788000,-1,715779
17392,58328,1,1003788000,1,715780
112277,931,1,1003788000,1,715781
111869,17382,1,1003788000,1,715782
112278,947,1,1003788000,1,715783
112276,98095,1,1003788000,1,715784
11446,3932,1,1003788000,1,715785
63695,17355,1,1003788000,1,715786
1464,16994,1,1003788000,1,715788
198,1481,1,1003788000,1,715789
112277,82390,1,1003788000,1,715790
1493,33976,1,1003788000,1,715791
77271,92798,1,1003788000,1,715792
111869,60240,1,1003788000,1,715793
17359,111324,1,1003788000,1,715794
100047,105072,1,1003788000,1,715795
1688,109522,1,1003788000,1,715796
23533,17012,1,1003788000,1,715797
4641,112120,-1,1003788000,-1,715798
92798,48793,1,1003788000,1,715799
3178,57104,1,1003788000,1,715800
58328,103986,1,1003788000,1,715801
57079,17049,1,1003788000,1,715802
4543,3829,1,1003788000,1,715803
106854,23469,1,1003788000,1,715804
103383,60091,1,1003788000,1,715805
109494,17533,1,1003788000,1,715806
111586,97336,-1,1003788000,-1,715807
15240,3339,1,1003788000,1,715808
12141,4495,1,1003788000,1,715809
111587,3335,1,1003788000,1,715810
1906,111516,-1,1003788000,-1,715811
1906,57054,-1,1003788000,-1,715812
112032,4543,1,1003788000,1,715813
107183,2580,1,1003788000,1,715814
107183,1623,1,1003788000,1,715815
104631,3906,1,1003788000,1,715816
9235,112285,-1,1003788000,-1,715818
112284,5378,1,1003788000,1,715819
112284,656,1,1003788000,1,715821
148,57088,1,1003788000,1,715822
112032,3163,1,1003788000,1,715823
17049,66502,1,1003788000,1,715824
3904,107,1,1003788000,1,715825
73364,92840,1,1003788000,1,715827
3184,3364,1,1003788000,1,715828
3184,92817,1,1003788000,1,715829
3248,111516,1,1003788000,1,715830
112290,932,1,1003788000,1,715831
112205,81179,1,1003788000,1,715832
102556,1504,1,1003788000,1,715833
112288,112289,1,1003788000,1,715834
4911,29353,-1,1003788000,-1,715835
106326,66484,1,1003788000,1,715838
3184,1606,1,1003788000,1,715839
383,112285,-1,1003788000,-1,715840
5727,9189,1,1003788000,1,715841
112287,86329,1,1003788000,1,715842
7683,1028,1,1003788000,1,715843
112286,4266,1,1003788000,1,715844
7683,66484,1,1003788000,1,715845
7048,6297,1,1003788000,1,715846
10809,14763,1,1003788000,1,715847
3184,3344,1,1003788000,1,715848
5326,1481,1,1003788000,1,715849
3359,96117,1,1003788000,1,715851
3184,6268,1,1003788000,1,715852
6356,4775,1,1003788000,1,715853
100089,2843,1,1003788000,1,715854
3782,101124,1,1003788000,1,715855
18762,672,1,1003788000,1,715856
3184,454,1,1003788000,1,715857
29633,109703,1,1003788000,1,715858
79418,43430,1,1003788000,1,715859
1895,54813,-1,1003788000,-1,715860
1895,3899,-1,1003788000,-1,715862
5554,112282,1,1003788000,1,715863
6,17049,1,1003788000,1,715864
85494,21302,1,1003788000,1,715865
112283,3145,1,1003788000,1,715866
1895,19656,-1,1003788000,-1,715867
7048,1959,1,1003788000,1,715868
92804,77233,1,1003788000,1,715870
17049,6,1,1003788000,1,715872
111625,3710,1,1003788000,1,715873
1895,111580,-1,1003788000,-1,715875
1895,111736,-1,1003788000,-1,715876
1895,9666,-1,1003788000,-1,715877
1895,79387,-1,1003788000,-1,715878
10862,10809,1,1003788000,1,715879
92840,111185,1,1003788000,1,715880
9847,17049,1,1003788000,1,715882
17049,57079,1,1003788000,1,715883
17359,29353,-1,1003788000,-1,715884
107183,1493,1,1003788000,1,715885
95928,92840,1,1003874400,1,715888
112327,40042,1,1003874400,1,715890
7317,24,1,1003874400,1,715891
63666,24932,-1,1003874400,-1,715892
63666,103485,-1,1003874400,-1,715893
9344,109628,1,1003874400,1,715894
112305,5543,1,1003874400,1,715895
112305,107946,1,1003874400,1,715896
112326,99346,1,1003874400,1,715897
112305,1147,1,1003874400,1,715899
13234,99876,1,1003874400,1,715900
112326,105937,1,1003874400,1,715901
96305,13993,1,1003874400,1,715902
6147,690,1,1003874400,1,715903
110634,112019,1,1003874400,1,715904
3250,112328,-1,1003874400,-1,715905
92817,111101,1,1003874400,1,715906
112308,9847,1,1003874400,1,715907
451,1467,1,1003874400,1,715908
105298,16974,1,1003874400,1,715910
101028,4875,1,1003874400,1,715911
7856,15069,1,1003874400,1,715912
4666,111570,-1,1003874400,-1,715913
112335,112336,1,1003874400,1,715914
17075,111570,-1,1003874400,-1,715915
112333,112334,1,1003874400,1,715916
3250,112332,-1,1003874400,-1,715917
3250,112331,-1,1003874400,-1,715918
3250,112330,-1,1003874400,-1,715919
3250,112329,-1,1003874400,-1,715920
77260,2379,1,1003874400,1,715922
2184,109011,-1,1003874400,-1,715923
105896,366,-1,1003874400,-1,715924
17643,23510,1,1003874400,1,715925
112324,24,1,1003874400,1,715926
105298,1445,1,1003874400,1,715927
8738,107786,1,1003874400,1,715930
10809,1307,1,1003874400,1,715931
79387,109703,1,1003874400,1,715932
1222,106429,1,1003874400,1,715933
112323,23613,1,1003874400,1,715934
1270,66481,1,1003874400,1,715935
16978,16927,1,1003874400,1,715936
10862,111887,-1,1003874400,-1,715937
92817,914,1,1003874400,1,715940
3184,27680,1,1003874400,1,715942
95564,3184,1,1003874400,1,715943
111393,38125,-1,1003874400,-1,715944
3134,1003,1,1003874400,1,715947
1038,5149,1,1003874400,1,715948
109703,3924,1,1003874400,1,715949
2184,112163,-1,1003874400,-1,715950
148,112325,-1,1003874400,-1,715952
112019,109703,1,1003874400,1,715954
112019,27275,1,1003874400,1,715955
16974,112325,-1,1003874400,-1,715958
3184,110206,1,1003874400,1,715959
112337,31417,1,1003874400,1,715960
716,104631,1,1003874400,1,715961
112299,3134,1,1003874400,1,715962
3922,112174,1,1003874400,1,715963
92840,95928,1,1003874400,1,715964
104631,8146,1,1003874400,1,715965
112344,2719,1,1003874400,1,715967
112344,110049,1,1003874400,1,715968
10809,109703,1,1003874400,1,715970
112299,694,1,1003874400,1,715971
104631,105236,-1,1003874400,-1,715972
3221,111570,-1,1003874400,-1,715973
108389,51177,-1,1003874400,-1,715974
108389,18933,-1,1003874400,-1,715976
156,112174,1,1003874400,1,715977
18531,79387,1,1003874400,1,715978
95603,67093,1,1003874400,1,715979
3160,109508,-1,1003874400,-1,715980
79387,18531,1,1003874400,1,715981
148,112341,-1,1003874400,-1,715982
23478,1306,1,1003874400,1,715984
112345,110634,-1,1003874400,-1,715985
104184,7218,1,1003874400,1,715986
111543,1683,1,1003874400,1,715987
111393,3918,-1,1003874400,-1,715988
111543,77233,1,1003874400,1,715989
111393,10163,-1,1003874400,-1,715990
111543,1303,1,1003874400,1,715991
104631,108115,-1,1003874400,-1,715992
111393,25192,-1,1003874400,-1,715993
111393,51177,-1,1003874400,-1,715994
111393,18933,-1,1003874400,-1,715995
112299,2287,1,1003874400,1,715996
112299,451,1,1003874400,1,715997
94708,362,1,1003874400,1,715998
57095,13993,1,1003874400,1,715999
108389,11773,-1,1003874400,-1,716000
34244,18762,1,1003874400,1,716001
112308,48368,1,1003874400,1,716002
108628,111324,1,1003874400,1,716003
34244,10159,1,1003874400,1,716004
108628,170,1,1003874400,1,716005
63666,112341,-1,1003874400,-1,716006
63666,112340,-1,1003874400,-1,716007
23469,112120,-1,1003874400,-1,716009
112339,9344,1,1003874400,1,716011
104293,111570,-1,1003874400,-1,716012
23469,15069,-1,1003874400,-1,716013
112338,23770,1,1003874400,1,716015
97966,6744,1,1003874400,1,716016
34244,1481,1,1003874400,1,716018
106326,27280,1,1003874400,1,716019
94708,2843,1,1003874400,1,716020
108389,781,-1,1003874400,-1,716021
104631,856,1,1003874400,1,716022
112343,5072,1,1003874400,1,716023
47387,674,1,1003874400,1,716024
104631,1289,1,1003874400,1,716025
95669,28306,1,1003874400,1,716026
109463,9758,1,1003874400,1,716027
98337,5946,1,1003874400,1,716028
57079,112299,1,1003874400,1,716032
112342,1503,1,1003874400,1,716033
34244,48793,1,1003874400,1,716035
10862,2034,1,1003874400,1,716036
1307,103602,-1,1003874400,-1,716037
51241,451,1,1003874400,1,716038
104293,16934,1,1003874400,1,716040
104293,3891,1,1003874400,1,716041
15202,1353,1,1003874400,1,716042
15202,3657,1,1003874400,1,716043
1003,58328,1,1003874400,1,716044
4118,109703,1,1003874400,1,716045
102830,112306,1,1003874400,1,716046
112305,111098,1,1003874400,1,716047
92804,1303,1,1003874400,1,716048
112305,5276,1,1003874400,1,716049
112305,99049,1,1003874400,1,716050
102830,112135,1,1003874400,1,716051
1012,99049,1,1003874400,1,716052
112305,1012,1,1003874400,1,716053
111393,94013,-1,1003874400,-1,716054
57077,104631,1,1003874400,1,716055
58328,5218,1,1003874400,1,716056
111869,13993,1,1003874400,1,716057
48368,112308,1,1003874400,1,716062
97488,27275,1,1003874400,1,716065
112307,40,1,1003874400,1,716067
30268,112286,1,1003874400,1,716069
112307,170,1,1003874400,1,716070
112307,6283,1,1003874400,1,716071
112307,579,1,1003874400,1,716072
112307,3714,1,1003874400,1,716073
102959,3484,1,1003874400,1,716074
9758,112191,-1,1003874400,-1,716075
12550,10429,1,1003874400,1,716077
28306,454,1,1003874400,1,716078
47387,3899,1,1003874400,1,716082
95919,112302,1,1003874400,1,716084
6333,58328,1,1003874400,1,716085
129,111324,1,1003874400,1,716086
6333,1028,1,1003874400,1,716087
27275,1212,1,1003874400,1,716089
112301,20536,1,1003874400,1,716090
106854,4644,1,1003874400,1,716093
112303,112304,1,1003874400,1,716095
58328,6333,1,1003874400,1,716098
111393,5149,1,1003874400,1,716099
10631,17359,1,1003874400,1,716100
3484,102959,1,1003874400,1,716103
79419,1951,1,1003874400,1,716105
79419,107,1,1003874400,1,716106
102959,104547,1,1003874400,1,716107
111869,112300,1,1003874400,1,716109
79419,1758,1,1003874400,1,716113
17382,79381,1,1003874400,1,716114
112310,104684,1,1003874400,1,716115
112309,547,-1,1003874400,-1,716116
1000,79387,1,1003874400,1,716117
7524,2485,1,1003874400,1,716118
7524,21311,1,1003874400,1,716119
13993,96305,1,1003874400,1,716120
112314,365,1,1003874400,1,716122
51665,1335,1,1003874400,1,716124
112314,5541,1,1003874400,1,716125
112314,579,1,1003874400,1,716126
112314,2184,1,1003874400,1,716127
112314,105469,1,1003874400,1,716128
112317,5052,1,1003874400,1,716129
3184,1973,1,1003874400,1,716130
13993,4875,1,1003874400,1,716131
7524,21280,1,1003874400,1,716132
112318,366,-1,1003874400,-1,716133
112319,112320,1,1003874400,1,716134
4749,17049,1,1003874400,1,716135
28277,9758,1,1003874400,1,716137
106854,3849,1,1003874400,1,716138
112322,112321,1,1003874400,1,716139
112321,112322,1,1003874400,1,716140
98614,2351,1,1003874400,1,716141
109622,168,1,1003874400,1,716143
5374,63690,1,1003874400,1,716144
1481,16934,1,1003874400,1,716145
16978,3711,1,1003874400,1,716146
12550,3359,1,1003874400,1,716147
16934,107530,-1,1003874400,-1,716148
1012,107946,1,1003874400,1,716149
12550,1885,1,1003874400,1,716150
1683,1512,-1,1003874400,-1,716151
9758,109463,1,1003874400,1,716152
1322,112120,-1,1003874400,-1,716153
5072,16927,1,1003874400,1,716154
22393,5984,1,1003874400,1,716155
95564,57095,1,1003874400,1,716156
3198,12185,1,1003874400,1,716157
112138,57079,1,1003874400,1,716158
109703,27255,1,1003874400,1,716159
39782,109703,1,1003874400,1,716160
3198,28306,1,1003874400,1,716161
33961,111101,1,1003874400,1,716162
66471,21280,1,1003874400,1,716163
112311,107132,-1,1003874400,-1,716164
1038,109703,1,1003874400,1,716165
95919,5149,1,1003874400,1,716166
1270,111241,1,1003874400,1,716167
