u,i,ts
45254,96633,1003788000
105441,371,1003788000
125365,13218,1003788000
128693,11994,1003788000
55852,2080,1003788000
22690,48665,1003788000
52613,104937,1003788000
6708,103600,1003788000
113233,86992,1003788000
23927,67771,1003788000
17975,92761,1003788000
65639,94555,1003788000
128531,105689,1003788000
44763,118836,1003788000
58530,77139,1003788000
57538,90353,1003788000
102711,55538,1003788000
22410,125341,1003788000
91985,74658,1003788000
32412,127345,1003788000
113456,109506,1003788000
116084,31241,1003788000
115291,71214,1003788000
125656,12936,1003788000
29394,66636,1003788000
27492,76699,1003788000
90520,68064,1003788000
4265,50303,1003788000
10234,16041,1003788000
113732,24551,1003788000
99967,85016,1003788000
25983,104410,1003788000
128585,17544,1003788000
96011,91228,1003788000
115069,107392,1003788000
78,72670,1003788000
115208,28136,1003788000
57300,110219,1003788000
23799,57776,1003788000
33577,73918,1003788000
64735,36587,1003788000
88327,78582,1003788000
14306,95399,1003788000
39993,92134,1003788000
66401,31736,1003788000
12792,97354,1003788000
33629,29391,1003788000
28467,36009,1003788000
35626,63468,1003788000
88282,64574,1003788000
29544,20822,1003788000
110231,33747,1003788000
50834,14537,1003788000
1251,96304,1003788000
123200,98970,1003788000
77615,84910,1003788000
58326,34838,1003788000
45016,64846,1003788000
44611,73016,1003788000
58887,94479,1003788000
26553,125489,1003788000
98031,62238,1003788000
61620,24280,1003788000
37981,32330,1003788000
91956,126492,1003788000
104523,95870,1003788000
3586,99222,1003788000
122794,95426,1003788000
27169,88571,1003788000
27694,80382,1003788000
4195,124271,1003788000
122578,129846,1003788000
11866,7873,1003788000
112673,59540,1003788000
56297,11249,1003788000
85465,47159,1003788000
34283,76447,1003788000
23605,125101,1003788000
74813,9013,1003788000
131513,18334,1003788000
54165,54770,1003788000
24785,126153,1003788000
89773,85891,1003788000
126485,128334,1003788000
74109,18136,1003788000
84681,29180,1003788000
94718,65936,1003788000
17241,124326,1003788000
28149,77759,1003788000
88327,49763,1003788000
9552,73031,1003788000
115842,127558,1003788000
128256,110130,1003788000
62496,96512,1003788000
77769,30324,1003788000
18270,54280,1003788000
56641,107693,1003788000
83700,18339,1003788000
2686,2314,1003788000
20914,127840,1003788000
87810,4495,1003788000
33210,112016,1003788000
119318,2865,1003788000
113817,86871,1003788000
59733,51415,1003788000
94596,14997,1003788000
157,2279,1003788000
37850,59483,1003788000
43651,61544,1003788000
57292,26036,1003788000
57197,116289,1003788000
126196,113034,1003788000
127450,13410,1003788000
97942,112553,1003788000
51785,37127,1003788000
56651,79308,1003788000
27515,62663,1003788000
109633,8783,1003788000
32558,14699,1003788000
90229,70380,1003788000
10292,68115,1003788000
123048,43724,1003788000
82574,7444,1003788000
8001,42489,1003788000
18462,20874,1003788000
94148,87264,1003788000
67013,97654,1003788000
5448,27257,1003788000
120723,65289,1003788000
15870,77057,1003788000
69966,22885,1003788000
98097,131328,1003788000
119176,15593,1003788000
43064,79917,1003788000
58224,123711,1003788000
101312,20005,1003788000
38431,120550,1003788000
53608,60479,1003788000
119310,20299,1003788000
88414,49792,1003788000
40549,55941,1003788000
36131,37598,1003788000
75783,15796,1003788000
59102,17514,1003788000
36335,77421,1003788000
81867,29028,1003788000
114858,76708,1003788000
23902,58632,1003788000
44425,127987,1003788000
25837,55729,1003788000
111417,66870,1003788000
73063,65090,1003788000
5816,118895,1003788000
118088,6590,1003788000
6184,105558,1003788000
92003,58125,1003788000
119959,17030,1003788000
70982,17042,1003788000
17791,24727,1003788000
16298,126272,1003788000
81498,116557,1003788000
24043,56769,1003874400
60346,108359,1003874400
78518,31740,1003874400
24156,15143,1003874400
98210,51635,1003874400
74692,66862,1003874400
6602,67802,1003874400
69772,79632,1003874400
130507,121127,1003874400
13374,67543,1003874400
107581,10822,1003874400
4382,53476,1003874400
39818,125318,1003874400
54555,111883,1003874400
19216,30783,1003874400
650,25061,1003874400
9349,38539,1003874400
58934,108065,1003874400
32336,129381,1003874400
119534,15286,1003874400
95662,114703,1003874400
96967,34446,1003874400
13770,36905,1003874400
46817,90937,1003874400
113678,69863,1003874400
73691,62247,1003874400
36516,33651,1003874400
27147,72758,1003874400
63845,107883,1003874400
74817,2077,1003874400
15464,81369,1003874400
102354,51466,1003874400
1772,87981,1003874400
121105,87715,1003874400
89240,28568,1003874400
118077,119974,1003874400
117621,72744,1003874400
31696,76747,1003874400
56321,58560,1003874400
73996,60158,1003874400
79637,88859,1003874400
19987,60360,1003874400
87753,65372,1003874400
40753,68158,1003874400
19633,49331,1003874400
38410,65308,1003874400
119357,56701,1003874400
9011,45458,1003874400
44477,77431,1003874400
74354,122519,1003874400
109016,29632,1003874400
37125,8080,1003874400
69636,112004,1003874400
74446,130761,1003874400
106144,44515,1003874400
30176,60440,1003874400
60378,44237,1003874400
56925,10381,1003874400
17282,12313,1003874400
63189,95663,1003874400
71972,16183,1003874400
109986,26025,1003874400
44406,64385,1003874400
48263,66081,1003874400
116414,73894,1003874400
94086,108065,1003874400
58903,47055,1003874400
54693,59126,1003874400
131042,57890,1003874400
119444,117477,1003874400
121115,118250,1003874400
79184,41814,1003874400
107770,115266,1003874400
131503,41786,1003874400
6058,101799,1003874400
122125,69564,1003874400
94822,72809,1003874400
3065,126321,1003874400
87676,70837,1003874400
23539,48439,1003874400
54621,23540,1003874400
36974,66821,1003874400
74979,52220,1003874400
121685,78314,1003874400
102909,557,1003874400
2188,31676,1003874400
43586,88680,1003874400
46896,39878,1003874400
37959,60754,1003874400
64601,17127,1003874400
49592,3310,1003874400
15114,116100,1003874400
122915,31741,1003874400
121251,35066,1003874400
4658,69437,1003874400
53710,57152,1003874400
50755,103770,1003874400
52291,92158,1003874400
22392,111454,1003874400
32605,87731,1003874400
83267,31790,1003874400
7709,84998,1003874400
26069,104992,1003874400
14363,63270,1003874400
106305,16142,1003874400
94106,35577,1003874400
49008,40902,1003874400
53063,52817,1003874400
56416,37328,1003874400
51828,78828,1003874400
35895,891,1003874400
91410,84571,1003874400
26,69517,1003874400
100761,112700,1003874400
96750,11186,1003874400
606,102544,1003874400
59865,105475,1003874400
55515,95713,1003874400
99877,58790,1003874400
79829,63704,1003874400
5806,83327,1003874400
21952,43867,1003874400
16095,68555,1003874400
103919,117372,1003874400
95532,9059,1003874400
8848,9545,1003874400
123934,3813,1003874400
49096,114016,1003874400
3828,18150,1003874400
64676,39816,1003874400
33021,120428,1003874400
86057,23296,1003874400
48630,64852,1003874400
43069,17873,1003874400
77197,61307,1003874400
15539,53739,1003874400
36878,97800,1003874400
60222,126130,1003874400
6331,90838,1003874400
16646,37724,1003874400
93387,130496,1003874400
128114,40162,1003874400
36159,102340,1003874400
122054,47930,1003874400
113763,67234,1003874400
53970,81973,1003874400
53524,12665,1003874400
69159,81091,1003874400
97892,5531,1003874400
112155,8819,1003874400
59258,10584,1003874400
81616,91416,1003874400
19702,111596,1003874400
44587,21537,1003874400
4274,23254,1003874400
12729,113774,1003874400
21896,83335,1003874400
6963,119766,1003874400
77282,37689,1003874400
43279,38144,1003874400
105607,30487,1003874400
11180,61214,1003874400
123571,118894,1003874400
76318,102589,1003874400
19660,11736,1003874400
13142,8696,1003874400
71520,26223,1003874400
79196,63460,1003874400
94299,36120,1003874400
32806,70871,1003874400
64167,113400,1003874400
85666,115863,1003874400
97693,76777,1003874400
14401,66126,1003874400
18209,14154,1003874400
53264,63495,1003874400
82504,19731,1003874400
60507,65192,1003874400
22690,40814,1003874400
34646,127946,1003874400
126294,18038,1003874400
42442,92891,1003874400
81045,69396,1003874400
114942,68879,1003874400
58108,6595,1003874400
59118,80766,1003874400
53771,29209,1003874400
30364,4034,1003874400
16726,85375,1003874400
13038,51208,1003874400
49933,64220,1003874400
125537,116601,1003874400
11704,108453,1003874400
26339,1336,1003874400
8646,46106,1003874400
129292,75764,1003874400
87520,76006,1003874400
65953,73094,1003874400
34338,60423,1003874400
50258,127183,1003874400
66275,16270,1003874400
104032,97542,1003874400
63389,13477,1003874400
121870,70850,1003874400
31676,131368,1003874400
43113,114615,1003874400
125452,105784,1003874400
59915,107305,1003874400
104119,117643,1003874400
128128,801,1003874400
9464,23981,1003874400
87961,117160,1003874400
45680,117336,1003874400
37499,57162,1003874400
35669,101077,1003874400
11717,108134,1003874400
127019,6092,1003874400
127779,70423,1003874400
14841,61088,1003874400
107728,56983,1003874400
111953,15463,1003874400
70492,43696,1003874400
88570,107860,1003874400
34344,41091,1003874400
25168,6175,1003874400
14447,52719,1003874400
33469,71912,1003874400
97893,99520,1003874400
43986,34636,1003874400
105176,60492,1003874400
37793,54788,1003874400
38416,5907,1003874400
98702,62700,1003874400
110588,93001,1003874400
54423,120833,1003874400
96737,94487,1003874400
40128,92781,1003874400
1230,63032,1003874400
64785,33104,1003874400
30777,19585,1003874400
3938,12951,1003874400
30542,193,1003874400
19435,1799,1003874400
94120,16441,1003874400
60702,105918,1003874400
36964,27235,1003874400
95603,79928,1003874400
27794,34932,1003874400
18194,87627,1003874400
114848,57290,1003874400
43899,78872,1003874400
56341,10736,1003874400
28017,69277,1003874400
16179,52217,1003874400
119957,60985,1003874400
126773,67921,1003874400
59383,846,1003874400
52139,128735,1003874400
100777,36708,1003874400
56020,21302,1003874400
31887,97205,1003874400
21027,58849,1003874400
38640,32628,1003874400
110868,84773,1003874400
18591,57059,1003874400
126273,110803,1003874400
124603,6308,1003874400
105517,49445,1003874400
97703,76280,1003874400
72065,69079,1003874400
55799,109413,1003874400
18041,71885,1003874400
43367,77849,1003874400
89087,28336,1003874400
34508,10302,1003874400
15221,27263,1003874400
61899,4295,1003874400
60035,40037,1003874400
71483,45075,1003874400
68519,103403,1003874400
370,84289,1003874400
125503,83848,1003874400
55184,93589,1003874400
6409,60812,1003874400
53837,71719,1003874400
10483,17637,1003874400
47497,99130,1003874400
50127,68798,1003874400
18231,74456,1003874400
61406,35456,1003874400
13253,60155,1003874400
105090,3305,1003874400
94297,27892,1003874400
91046,81671,1003874400
82639,42248,1003874400
117525,53122,1003874400
88074,110760,1003874400
12352,122751,1003874400
59024,127059,1003874400
22074,8222,1003874400
67598,9138,1003874400
3755,75127,1003874400
61370,116029,1003874400
13493,4057,1003874400
111600,8086,1003874400
50964,43484,1003874400
91855,130232,1003960800
102311,48711,1003960800
16134,51219,1003960800
43181,109191,1003960800
124468,23554,1003960800
45009,62323,1003960800
62999,67348,1003960800
11860,62240,1003960800
20883,19822,1003960800
17328,54769,1003960800
91309,6513,1003960800
58124,51080,1003960800
123689,70968,1003960800
28961,131746,1003960800
45722,78089,1003960800
119591,34292,1003960800
60549,6773,1003960800
60662,1453,1003960800
129763,59082,1003960800
62720,113014,1003960800
4903,94238,1003960800
38129,9226,1003960800
51349,85862,1003960800
105321,12711,1003960800
24747,48639,1003960800
50700,106204,1003960800
85156,41028,1003960800
54777,20447,1003960800
42333,20341,1003960800
81269,127629,1003960800
45719,74814,1003960800
22259,88760,1003960800
49735,127355,1003960800
131039,119496,1003960800
65594,113561,1003960800
71793,76599,1003960800
48370,109248,1003960800
63687,20789,1003960800
91341,15938,1003960800
47408,52771,1003960800
47480,106218,1003960800
9565,29121,1003960800
61880,171,1003960800
20439,47421,1003960800
107049,7472,1003960800
53858,24197,1003960800
105082,33550,1003960800
11295,78276,1003960800
101881,61371,1003960800
57433,114967,1003960800
45839,80812,1003960800
38425,96770,1003960800
101387,90242,1003960800
32230,5794,1003960800
42757,6724,1003960800
68622,40569,1003960800
7523,29693,1003960800
46250,2629,1003960800
103421,116720,1003960800
112721,74319,1003960800
52926,120858,1003960800
1192,69948,1003960800
73576,107946,1003960800
25143,21617,1003960800
108024,42978,1003960800
12669,104016,1003960800
80650,22105,1003960800
28576,45149,1003960800
115143,65658,1003960800
85454,60521,1003960800
64745,67382,1003960800
10864,32992,1003960800
27038,100961,1003960800
41774,19349,1003960800
40786,65215,1003960800
111643,51549,1003960800
1216,83308,1003960800
28554,36866,1003960800
18606,92080,1003960800
102533,96439,1003960800
18763,47260,1003960800
97663,45237,1003960800
94922,114965,1003960800
85522,74375,1003960800
71972,18044,1003960800
50044,3109,1003960800
104948,46565,1003960800
9670,99455,1003960800
122099,110415,1003960800
38772,59593,1003960800
25862,131579,1003960800
98074,75513,1003960800
73044,7466,1003960800
51010,17530,1003960800
39730,128214,1003960800
34948,92968,1003960800
3228,15839,1003960800
18168,15836,1003960800
14708,76048,1003960800
15654,47619,1003960800
39628,113121,1003960800
47090,11148,1003960800
19101,69133,1003960800
94581,48397,1003960800
1803,31945,1003960800
8857,75122,1003960800
68062,4713,1003960800
119744,66368,1003960800
46407,59772,1003960800
120041,34542,1003960800
41416,182,1003960800
52986,121937,1003960800
44164,42176,1003960800
103240,71320,1003960800
66583,31732,1003960800
100688,105683,1003960800
44624,87420,1003960800
70208,57198,1003960800
22200,42303,1003960800
83389,91681,1003960800
126551,59145,1003960800
2997,1257,1003960800
3738,35957,1003960800
64735,129519,1003960800
128160,11501,1003960800
37434,121625,1003960800
103291,46882,1003960800
57467,69804,1003960800
98089,57335,1003960800
125058,16066,1003960800
77042,100347,1003960800
94411,90613,1003960800
70145,116768,1003960800
131444,86498,1003960800
67121,4188,1003960800
87362,8954,1003960800
13429,11801,1003960800
31646,20864,1003960800
68399,77377,1003960800
124374,71586,1003960800
4240,92620,1003960800
23378,48266,1003960800
8009,76433,1003960800
37287,7465,1003960800
30736,99532,1003960800
62382,73956,1003960800
38836,49146,1003960800
128016,30786,1003960800
97310,22120,1003960800
19050,46699,1003960800
20572,60366,1003960800
31374,73082,1003960800
112646,13578,1003960800
25522,57971,1003960800
124294,108317,1003960800
35824,45302,1003960800
50363,52933,1003960800
10102,104789,1003960800
45873,77552,1003960800
68296,99614,1003960800
14673,81304,1003960800
40145,126304,1003960800
25164,3719,1003960800
102860,104883,1003960800
41317,23376,1003960800
64579,42469,1003960800
63426,113310,1003960800
32236,73596,1003960800
12574,479,1003960800
9298,54641,1003960800
86624,13732,1003960800
119581,37342,1003960800
12288,98237,1003960800
96077,24352,1003960800
60246,48154,1003960800
56210,72734,1003960800
56344,4146,1003960800
45570,91572,1003960800
30293,36856,1003960800
13140,125752,1003960800
70528,40366,1003960800
16308,94910,1003960800
29936,91643,1003960800
53433,59630,1003960800
89296,64267,1003960800
51388,35761,1003960800
19324,97308,1003960800
108008,107589,1003960800
78734,77209,1003960800
119536,1227,1003960800
1365,82276,1003960800
65654,52900,1003960800
115427,57492,1003960800
7226,52045,1003960800
44988,106596,1003960800
85096,53226,1003960800
131104,105807,1003960800
15450,41522,1003960800
39610,87226,1003960800
2692,73051,1003960800
46569,80466,1003960800
15387,37628,1003960800
29151,94317,1003960800
93334,50218,1003960800
119321,103339,1003960800
104884,104112,1003960800
43186,17610,1003960800
16837,22329,1003960800
117465,102666,1003960800
95806,24765,1003960800
111265,81992,1003960800
73709,55379,1003960800
5993,3832,1003960800
84687,93150,1003960800
10913,49622,1003960800
102529,28505,1003960800
98731,112617,1003960800
11874,87806,1003960800
95936,58817,1003960800
81853,62714,1003960800
42869,114985,1003960800
120096,69590,1003960800
9558,81099,1003960800
107786,54730,1003960800
90246,41993,1003960800
8505,83174,1003960800
59260,12509,1003960800
97096,12700,1003960800
106655,130370,1003960800
20356,940,1003960800
80967,98394,1003960800
58743,51068,1004047200
104770,39184,1004047200
52880,105855,1004047200
23783,42873,1004047200
113978,6296,1004047200
34407,104763,1004047200
89292,91365,1004047200
56262,84408,1004047200
114412,74719,1004047200
66723,47156,1004047200
96533,93103,1004047200
31263,111946,1004047200
8007,112325,1004047200
26605,12101,1004047200
15151,29302,1004047200
115906,112191,1004047200
8070,105811,1004047200
47335,110717,1004047200
16340,96267,1004047200
27358,2992,1004047200
22359,126356,1004047200
49832,47438,1004047200
103507,94726,1004047200
57984,88554,1004047200
51674,17074,1004047200
61794,77247,1004047200
125896,57990,1004047200
129807,16934,1004047200
102326,95904,1004047200
89795,42332,1004047200
80624,66574,1004047200
71402,81120,1004047200
82486,74482,1004047200
34378,3955,1004047200
51357,62552,1004047200
46984,100375,1004047200
114757,57432,1004047200
18843,102801,1004047200
48489,85632,1004047200
43116,6705,1004047200
27399,81241,1004047200
116440,10476,1004047200
127729,4259,1004047200
16496,90991,1004047200
2934,26323,1004047200
11451,99244,1004047200
10320,73994,1004047200
97587,9779,1004047200
101871,57294,1004047200
55134,10396,1004047200
117939,33112,1004047200
62488,45138,1004047200
25506,28778,1004047200
118660,120066,1004047200
69839,48240,1004047200
1883,74456,1004047200
15181,56466,1004047200
112061,86967,1004047200
9175,91304,1004047200
4269,54651,1004047200
95560,12542,1004047200
24534,90738,1004047200
8938,57180,1004047200
103794,104070,1004047200
80263,20784,1004047200
46396,666,1004047200
95268,8682,1004047200
37054,64870,1004047200
30388,22659,1004047200
88074,89352,1004047200
70318,123457,1004047200
89027,79545,1004047200
115338,112472,1004047200
28762,11819,1004047200
102160,21115,1004047200
105843,83241,1004047200
95572,76506,1004047200
81062,80472,1004047200
17230,126696,1004047200
37732,2614,1004047200
31061,130844,1004047200
46538,129643,1004047200
119743,12956,1004047200
