u,i,ts
46431,14170,1003960800
62285,67440,1003960800
88383,127927,1003960800
56749,38925,1003960800
121859,124988,1003960800
63030,37443,1003960800
10582,48472,1003960800
103143,83511,1003960800
49699,4571,1003960800
90800,15862,1003960800
39813,63513,1003960800
119296,86425,1003960800
112095,26030,1003960800
37278,18960,1003960800
67882,117870,1003960800
51481,19078,1003960800
942,30409,1003960800
83499,89886,1003960800
80384,84440,1003960800
108373,10937,1003960800
43613,31814,1003960800
98202,72734,1003960800
75036,43496,1003960800
106243,54757,1003960800
65507,121798,1003960800
118007,97766,1003960800
116084,61782,1003960800
79322,15590,1003960800
14521,107363,1003960800
29032,27744,1003960800
39429,44603,1003960800
82369,27366,1003960800
119474,52205,1003960800
21684,81608,1003960800
675,79426,1003960800
7764,67973,1003960800
36309,55943,1003960800
106075,53765,1003960800
58155,56568,1003960800
87953,73357,1003960800
39989,85148,1003960800
1090,78869,1003960800
84028,36892,1003960800
117842,105040,1003960800
74207,94776,1003960800
88507,73925,1003960800
113148,30606,1003960800
99003,85565,1003960800
106234,110133,1003960800
53680,101217,1003960800
91052,32069,1003960800
110207,10567,1003960800
102099,35557,1003960800
19479,38013,1003960800
33489,84135,1003960800
36134,31956,1003960800
96792,27079,1003960800
48432,71967,1003960800
69734,22591,1003960800
97641,12053,1003960800
114730,71082,1003960800
34167,66378,1003960800
842,42668,1003960800
125065,84046,1003960800
7063,77153,1003960800
90344,15073,1003960800
77537,79306,1003960800
80753,26619,1003960800
24708,39930,1003960800
111377,45446,1003960800
71024,100012,1004047200
101856,31379,1004047200
71679,92996,1004047200
124758,29175,1004047200
111271,87569,1004047200
11312,73773,1004047200
22493,89472,1004047200
11113,82820,1004047200
40436,83433,1004047200
91556,16682,1004047200
33831,49756,1004047200
73978,97331,1004047200
70404,58593,1004047200
103654,46857,1004047200
27371,43593,1004047200
62623,77891,1004047200
27951,48245,1004047200
69655,112640,1004047200
35656,56322,1004047200
68294,7735,1004047200
115642,28835,1004047200
74566,924,1004047200
27664,39597,1004047200
44867,67308,1004047200
86002,16367,1004047200
55332,89121,1004047200
9984,77319,1004047200
72021,129515,1004047200
52641,71377,1004047200
6347,130489,1004047200
115337,46482,1004047200
46228,56232,1004047200
57852,39599,1004047200
69231,93533,1004047200
8557,118659,1004047200
59340,44487,1004047200
30786,6852,1004047200
66753,39900,1004047200
79651,97134,1004047200
18737,40920,1004047200
68538,99968,1004047200
79446,16923,1004047200
64390,27102,1004047200
110787,129769,1004047200
10269,1205,1004047200
34119,93590,1004047200
37955,73567,1004047200
5519,68012,1004047200
93457,93078,1004047200
102853,117134,1004047200
21606,7982,1004047200
1557,12722,1004047200
32915,64241,1004047200
40789,4026,1004047200
72119,66231,1004047200
89208,39483,1004047200
30878,114146,1004047200
118314,116505,1004047200
126674,27377,1004047200
73639,112270,1004047200
106294,40009,1004047200
36034,40017,1004047200
130663,4698,1004047200
28770,88198,1004047200
86254,111996,1004047200
68569,18111,1004047200
53626,31708,1004047200
75328,51959,1004047200
36656,40078,1004047200
43689,13487,1004047200
5893,56267,1004047200
114720,36616,1004047200
101013,90448,1004047200
7489,69536,1004047200
3627,12137,1004047200
55709,17000,1004047200
61524,22456,1004047200
103973,9743,1004047200
115894,77834,1004047200
121977,21731,1004047200
98763,26239,1004047200
6328,26982,1004047200
49531,129717,1004047200
18047,122162,1004047200
83481,97522,1004047200
41448,11296,1004047200
118853,54331,1004047200
54407,46068,1004047200
95610,78069,1004047200
108030,62609,1004047200
29676,91361,1004047200
119595,89197,1004047200
112248,38589,1004047200
122455,282,1004047200
120177,82932,1004047200
2164,80999,1004047200
59853,16387,1004047200
22040,12206,1004047200
91199,30534,1004047200
46004,126126,1004047200
26995,61146,1004047200
104801,109199,1004047200
14662,79585,1004047200
46031,92117,1004047200
7915,29288,1004047200
29372,82140,1004047200
61634,101401,1004047200
120440,105385,1004047200
96790,83015,1004047200
115106,12253,1004047200
110048,113215,1004047200
75430,85006,1004047200
96964,88469,1004047200
120079,32815,1004047200
47811,20678,1004047200
44973,78104,1004047200
59278,48375,1004047200
46429,76861,1004047200
78,63723,1004047200
21678,49759,1004047200
102098,92226,1004047200
60356,34282,1004047200
40562,38096,1004047200
87239,62977,1004047200
57189,16050,1004047200
19441,124090,1004047200
18950,27748,1004047200
15468,21475,1004047200
80678,128703,1004047200
121778,92282,1004047200
2738,67865,1004047200
128480,70422,1004047200
109820,88759,1004047200
52502,65023,1004047200
129662,3236,1004047200
130699,130922,1004047200
63781,72382,1004047200
105448,48834,1004047200
7591,114944,1004047200
116900,58231,1004047200
43107,32335,1004047200
40036,14750,1004047200
71925,95383,1004047200
71478,28526,1004047200
36744,103313,1004047200
68406,92135,1004047200
8872,43807,1004047200
4649,49476,1004047200
10097,20603,1004047200
23139,52796,1004047200
80496,4139,1004047200
57273,82834,1004047200
91640,37097,1004047200
61609,30003,1004047200
115393,36743,1004047200
55562,25074,1004047200
83475,67930,1004047200
53855,51872,1004047200
63334,89518,1004047200
102637,53993,1004047200
27876,71171,1004047200
117212,52107,1004047200
107874,87724,1004047200
10803,98165,1004047200
37780,92644,1004047200
58505,43689,1004047200
11743,4888,1004047200
38902,92367,1004047200
11725,26619,1004047200
63703,73012,1004047200
131206,103786,1004047200
12163,1609,1004047200
42986,55318,1004047200
64251,16371,1004047200
32640,100862,1004047200
90823,81511,1004047200
1905,118230,1004047200
567,11250,1004047200
90206,130982,1004047200
42908,32480,1004047200
94520,101425,1004047200
40532,114296,1004047200
105082,91595,1004047200
30730,51319,1004047200
126888,100216,1004047200
43189,96393,1004047200
96434,72854,1004047200
13643,46801,1004047200
83522,62438,1004047200
6112,47908,1004047200
20812,70266,1004047200
93912,91223,1004047200
35702,36653,1004047200
65004,116540,1004047200
17978,87645,1004047200
66097,13200,1004047200
32090,115523,1004047200
57988,30073,1004047200
38148,129832,1004047200
49536,31300,1004047200
116446,19430,1004047200
11322,2658,1004047200
67522,57237,1004047200
54467,39057,1004047200
70038,2087,1004047200
7644,110914,1004047200
31903,125254,1004047200
42485,90753,1004047200
31397,36999,1004047200
5444,36185,1004047200
38565,44536,1004047200
106075,17910,1004047200
10354,21615,1004047200
100780,128240,1004047200
110786,10410,1004047200
10672,89446,1004047200
74776,12210,1004047200
78463,67417,1004047200
118121,88380,1004047200
19983,121836,1004047200
23054,115129,1004047200
94340,67139,1004047200
73391,46904,1004047200
115305,127491,1004047200
27571,60158,1004047200
33687,20853,1004047200
36070,119522,1004047200
126614,98391,1004047200
74299,72968,1004047200
43889,6098,1004047200
83043,20912,1004047200
64876,108715,1004047200
125945,13289,1004047200
24270,17201,1004047200
83299,85442,1004047200
60891,4229,1004047200
62358,76529,1004047200
71797,48783,1004047200
98939,79121,1004047200
62765,116378,1004047200
33505,36503,1004047200
125954,74735,1004047200
70691,57512,1004047200
114075,36329,1004047200
117837,90552,1004047200
5729,40411,1004047200
71420,19833,1004047200
41897,9933,1004047200
57068,63827,1004047200
119464,58475,1004047200
8560,87062,1004047200
34188,128036,1004047200
49723,11498,1004047200
80797,3089,1004047200
61173,17106,1004047200
104052,47906,1004047200
118890,15573,1004047200
62161,80489,1004047200
14211,113051,1004047200
65866,65165,1004047200
27175,101411,1004047200
13226,97964,1004047200
61249,2083,1004047200
37187,7865,1004047200
14267,1091,1004047200
105628,12720,1004047200
122166,11845,1004047200
118303,31579,1004047200
3326,44080,1004047200
127044,125831,1004047200
79273,35428,1004047200
69038,6700,1004047200
9368,32079,1004047200
22140,42751,1004047200
42746,77983,1004047200
122408,56139,1004047200
28011,6734,1004047200
76692,120471,1004047200
11011,9001,1004047200
72251,50943,1004047200
51852,33243,1004047200
46751,67753,1004047200
41321,87126,1004133600
9414,953,1004133600
119230,70675,1004133600
